year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,ita,1905,568185280,.8127291968376036,0,.7321838240785906,-.421184002398617,-1.28829614655021,9,3,.8335698043907962,.0253612138478878
1995,ita,2007,43776304,.6679215069974188,0,.6968659227957885,-.421184002398617,.3359789984244054,9,6,.8335698043907962,.0362815347727291
1995,ita,2105,87696472,.6514596523099911,0,.7659734226499957,-.421184002398617,-3.323137535581785,9,4,.8335698043907962,.0117026035092356
1995,ita,3208,269417792,.5477509421609318,0,.7666724960720785,-.421184002398617,1.211838680172189,9,5,.8335698043907962,.3507399092295332
1995,ita,3402,462946400,.5330961710754006,0,.6759737758124976,-.421184002398617,.7575610835667231,9,4,.8335698043907962,.0741827133489818
1995,ita,3917,401821536,.7375415912686978,0,.8345191353598511,-.421184002398617,2.794806326517154,9,4,.8335698043907962,.3404484885002937
1995,ita,3922,176664112,1.112147696543704,1,.8040223731045618,-.421184002398617,1.056227717927282,9,5,.8335698043907962,0
1995,ita,4008,133267744,.8169741278689014,0,.8725121149192139,-.421184002398617,.3013836399410316,9,4,.8335698043907962,.2066134155494946
1995,ita,4010,133769688,.7566693949688995,0,.803369593246627,-.421184002398617,.9458555639215322,9,6,.8335698043907962,.312252699404925
1995,ita,4905,18182282,.8828687506421964,0,.805498354915796,-.421184002398617,.2528276298920076,9,3,.8335698043907962,.348433287157196
1995,ita,5602,64880704,.8293952226624892,0,.7920463092403676,-.421184002398617,.7921553064524651,9,5,.8335698043907962,.0804782884234524
1995,ita,6804,167984992,.9498941010659177,0,.909067715881733,-.421184002398617,1.794091102846822,9,5,.8335698043907962,.2595044996383648
1995,ita,6810,169029600,1.073774925769436,1,.7948135690009488,-.421184002398617,-3.047699996853477,9,5,.8335698043907962,0
1995,ita,7010,341934400,1.218991878909361,1,.8481171405446321,-.421184002398617,.5947683743763661,9,5,.8335698043907962,0
1995,ita,7307,607722880,1.272132250290028,1,.8652982236051314,-.421184002398617,1.865519843983964,9,5,.8335698043907962,0
1995,ita,7308,642083776,.7322090113931667,0,1.050263634924908,-.421184002398617,-1.177374641095858,9,4,.8335698043907962,.1479168564309796
1995,ita,7309,129997760,1.276042841954473,1,1.023095215784962,-.421184002398617,-1.81300391183786,9,5,.8335698043907962,0
1995,ita,7310,184638480,.7281520442209037,0,.7373927515122873,-.421184002398617,.5613061109624367,9,3,.8335698043907962,.0415214500939098
1995,ita,7325,70446968,.4662465484730607,0,.9778941337582002,-.421184002398617,-.928657059139727,9,6,.8335698043907962,-.0583665679055261
1995,ita,7604,304317568,.8190743727963823,0,.8509978364757683,-.421184002398617,1.071585041866113,9,4,.8335698043907962,.3349437296329042
1995,ita,7608,54558856,.7880007283744147,0,.7487077730642901,-.421184002398617,-.590077081819932,9,5,.8335698043907962,.1901635475195681
1995,ita,7612,103185256,.6991792286957725,0,.8620541942824401,-.421184002398617,1.180674892441301,9,6,.8335698043907962,.2710225487859224
1995,ita,7616,433422464,1.366793382703742,1,.8329815592457741,-.421184002398617,.7101505141850155,9,5,.8335698043907962,0
1995,ita,8309,207456832,1.246243342980975,1,.9142752285261648,-.421184002398617,.4400665963872156,9,5,.8335698043907962,0
1995,ita,8431,1163930496,.8886068124267499,0,.8648687284859926,-.421184002398617,2.140168306589086,9,5,.8335698043907962,.3959427975574622
1995,ita,8474,718739264,1.129292921978494,1,.8720454871295792,-.421184002398617,-.1620847904245116,9,4,.8335698043907962,0
1995,ita,8530,25466040,.3093953296751823,0,.8833745281791148,-.421184002398617,2.794806326517154,9,4,.8335698043907962,.3270130627998754
1995,ita,9403,4259899904,1.746378296704271,1,.9055526321093981,-.421184002398617,-3.434600369331548,9,4,.8335698043907962,0
1995,pol,1704,70817696,1.342988901338998,1,.9330823998894026,-2.170709342895322,-1.470491886427003,7,6,1.060919587869055,0
1995,pol,1806,79821568,.6760340036226655,0,.4194434229536469,-2.170709342895322,.9898334389413032,7,3,1.060919587869055,.5856440166937578
1995,pol,1905,52775012,.5154435262470344,0,.6739155901348037,-2.170709342895322,-1.28829614655021,7,3,1.060919587869055,.4509167290546153
1995,pol,2007,5454616,.5682603879665789,0,.6606469478762133,-2.170709342895322,.3359789984244054,7,6,1.060919587869055,.4499330642693621
1995,pol,2105,23654318,1.19981060725381,1,1.060124300728742,-2.170709342895322,-3.323137535581785,7,4,1.060919587869055,0
1995,pol,3208,8231241.5,.1142665380347335,0,.2794388303862477,-2.170709342895322,1.211838680172189,7,5,1.060919587869055,.6535016164456325
1995,pol,3402,72893568,.5731402724041003,0,.5789744541805323,-2.170709342895322,.7575610835667231,7,4,1.060919587869055,.4937486595235214
1995,pol,3917,25483566,.3193819527017008,0,.3930348995854498,-2.170709342895322,2.794806326517154,7,4,1.060919587869055,.6919656088747829
1995,pol,3922,5264228.5,.2262797702558795,0,.27956469352237,-2.170709342895322,1.056227717927282,7,5,1.060919587869055,.7280241631501081
1995,pol,4008,11933493,.49951404662057,0,.4457540927120841,-2.170709342895322,.3013836399410316,7,4,1.060919587869055,.6102334216807039
1995,pol,4010,6509875.5,.2514305250317843,0,.2777815701150406,-2.170709342895322,.9458555639215322,7,6,1.060919587869055,.6403462111097644
1995,pol,4905,97911.18,.0324621219010715,0,.3830685811568975,-2.170709342895322,.2528276298920076,7,3,1.060919587869055,.7014262300400114
1995,pol,5602,290903,.0253916568944492,0,.5419340098642995,-2.170709342895322,.7921553064524651,7,5,1.060919587869055,.4844551662036164
1995,pol,6804,806821.19,.031151493093183,0,.398689281704199,-2.170709342895322,1.794091102846822,7,5,1.060919587869055,.6225063547468385
1995,pol,6810,38103500,1.652769270000405,1,1.429246183181942,-2.170709342895322,-3.047699996853477,7,5,1.060919587869055,0
1995,pol,7010,36099232,.8787247223464567,0,.7016233112146336,-2.170709342895322,.5947683743763661,7,5,1.060919587869055,.5685680829527427
1995,pol,7307,60294924,.8617956401360304,0,.66982174720166,-2.170709342895322,1.865519843983964,7,5,1.060919587869055,.5986934087960117
1995,pol,7308,308876640,2.405056606319724,1,1.527705240312399,-2.170709342895322,-1.177374641095858,7,4,1.060919587869055,0
1995,pol,7309,27277314,1.828217470915816,1,1.664396502201187,-2.170709342895322,-1.81300391183786,7,5,1.060919587869055,0
1995,pol,7310,18388508,.495157332929904,0,.5828320437938003,-2.170709342895322,.5613061109624367,7,3,1.060919587869055,.4572423977679871
1995,pol,7325,90990568,4.111938069015488,1,1.428393209807771,-2.170709342895322,-.928657059139727,7,6,1.060919587869055,0
1995,pol,7604,10710556,.1968363008765227,0,.2806722368479678,-2.170709342895322,1.071585041866113,7,4,1.060919587869055,.6642159112638212
1995,pol,7608,1039137.6,.1024781551994652,0,.4147130008444646,-2.170709342895322,-.590077081819932,7,5,1.060919587869055,.557676631135451
1995,pol,7612,13150336,.6084215475239572,0,.2548600286728119,-2.170709342895322,1.180674892441301,7,6,1.060919587869055,.6793575298161122
1995,pol,7616,29780722,.6412443305617275,0,.234054465303369,-2.170709342895322,.7101505141850155,7,5,1.060919587869055,.7182468112070515
1995,pol,8309,14349379,.588579431826051,0,.7277456253050854,-2.170709342895322,.4400665963872156,7,5,1.060919587869055,.5345518588699117
1995,pol,8431,101177152,.5274264514986233,0,.3094181405269386,-2.170709342895322,2.140168306589086,7,5,1.060919587869055,.7042501237781026
1995,pol,8474,23136562,.2482166589975316,0,.3681722883260785,-2.170709342895322,-.1620847904245116,7,4,1.060919587869055,.5484659986932512
1995,pol,8530,840440,.0697197652366336,0,.4146717588450922,-2.170709342895322,2.794806326517154,7,4,1.060919587869055,.6777594129671588
1995,pol,9403,704726720,1.972679513512945,1,1.563844097014849,-2.170709342895322,-3.434600369331548,7,4,1.060919587869055,0
1995,svn,1704,15337200,.7823190950058533,0,.7685135180916659,-.0101908039390183,-1.470491886427003,14,6,.528982608520056,-.0137562085417009
1995,svn,1806,4953732,.1128464790023091,0,.6122344231962432,-.0101908039390183,.9898334389413032,14,3,.528982608520056,.1073347568930072
1995,svn,1905,4466307.5,.1173298697540177,0,.6229090223482713,-.0101908039390183,-1.28829614655021,14,3,.528982608520056,.0022512454596131
1995,svn,2007,2763980.8,.7745071562700279,0,.636644266360876,-.0101908039390183,.3359789984244054,14,6,.528982608520056,-.047124666948822
1995,svn,2105,2787990.8,.3803652333044824,0,.8544183781183242,-.0101908039390183,-3.323137535581785,14,4,.528982608520056,.0242187063293941
1995,svn,3208,35253096,1.316310085597425,1,1.211136094208985,-.0101908039390183,1.211838680172189,14,5,.528982608520056,0
1995,svn,3402,20291862,.429141817992689,0,.7534230891853306,-.0101908039390183,.7575610835667231,14,4,.528982608520056,-.0097199076595708
1995,svn,3917,12826825,.4323909152830804,0,.9786330979776485,-.0101908039390183,2.794806326517154,14,4,.528982608520056,.1956965760297108
1995,svn,3922,18716512,2.163929629555409,1,1.385436542973447,-.0101908039390183,1.056227717927282,14,5,.528982608520056,0
1995,svn,4008,11668232,1.313688498749009,1,1.284372596177121,-.0101908039390183,.3013836399410316,14,4,.528982608520056,0
1995,svn,4010,17027258,1.768875453924495,1,1.29888562183144,-.0101908039390183,.9458555639215322,14,6,.528982608520056,0
1995,svn,4905,447815.75,.399347715577861,0,.8603902673934569,-.0101908039390183,.2528276298920076,14,3,.528982608520056,.2317185390955244
1995,svn,5602,3022974.3,.7097158563466697,0,.8291606422149849,-.0101908039390183,.7921553064524651,14,5,.528982608520056,-.0155696058710296
1995,svn,6804,26051138,2.705424955180019,1,1.384941642518473,-.0101908039390183,1.794091102846822,14,5,.528982608520056,0
1995,svn,6810,12065689,1.407688964849861,1,.8691836243058484,-.0101908039390183,-3.047699996853477,14,5,.528982608520056,0
1995,svn,7010,6788189,.4444429562946801,0,.8284645174402103,-.0101908039390183,.5947683743763661,14,5,.528982608520056,.0854987379401263
1995,svn,7307,12878465,.4951022066985641,0,.616523356396033,-.0101908039390183,1.865519843983964,14,5,.528982608520056,.1431843313216581
1995,svn,7308,37686860,.7892914748126095,0,1.259214943279859,-.0101908039390183,-1.177374641095858,14,4,.528982608520056,.1434441114596399
1995,svn,7309,6115853,1.102530238418068,1,1.181785416337765,-.0101908039390183,-1.81300391183786,14,5,.528982608520056,0
1995,svn,7310,4616069,.3343306813172491,0,.6224359760992411,-.0101908039390183,.5613061109624367,14,3,.528982608520056,-.0336256562975421
1995,svn,7325,15332232,1.863643292338035,1,.9649366302175556,-.0101908039390183,-.928657059139727,14,6,.528982608520056,0
1995,svn,7604,60305920,2.980988806097692,1,1.507367397629845,-.0101908039390183,1.071585041866113,14,4,.528982608520056,0
1995,svn,7608,3776373.3,1.001706197539841,1,.662388722735625,-.0101908039390183,-.590077081819932,14,5,.528982608520056,0
1995,svn,7612,4659735,.5798773897552308,0,.9233893901707192,-.0101908039390183,1.180674892441301,14,6,.528982608520056,.1711740233568005
1995,svn,7616,35232020,2.040483461755065,1,1.505717027652354,-.0101908039390183,.7101505141850155,14,5,.528982608520056,0
1995,svn,8309,9605774,1.059769847752939,1,1.013791221978374,-.0101908039390183,.4400665963872156,14,5,.528982608520056,0
1995,svn,8431,73741080,1.033941981900284,1,1.320293834612601,-.0101908039390183,2.140168306589086,14,5,.528982608520056,0
1995,svn,8474,12467550,.3597662660476738,0,.6991696600233593,-.0101908039390183,-.1620847904245116,14,4,.528982608520056,.1233402208185043
1995,svn,8530,1531334.4,.3416854243128797,0,1.013885172190375,-.0101908039390183,2.794806326517154,14,4,.528982608520056,.1773359623684602
1995,svn,9403,212774400,1.601999551288038,1,1.090711658462507,-.0101908039390183,-3.434600369331548,14,4,.528982608520056,0
1996,aut,1704,49935032,.6054640314458214,0,.8124454222197687,1.591479464842789,-1.765059855194817,12,6,-1.43305457136354,-.7864346307351203
1996,aut,1806,172913184,.9182709350786035,0,.9390892784158827,1.591479464842789,.8547095254234388,12,4,-1.43305457136354,-.614441327863028
1996,aut,1905,139664496,.8367747318280268,0,.7810622172435787,1.591479464842789,-2.615067287602598,12,3,-1.43305457136354,-.6954589692087605
1996,aut,2007,18397334,1.213554772546168,1,.8344752503420969,1.591479464842789,-.6013945582502677,12,6,-1.43305457136354,0
1996,aut,2105,14331662,.5041658663943028,0,.7382053575896822,1.591479464842789,-3.627816230148036,12,4,-1.43305457136354,-.7817859767546237
1996,aut,3208,70789160,.6413257526400887,0,1.164115572833699,1.591479464842789,.3942040393235201,12,5,-1.43305457136354,-.5267026659267722
1996,aut,3402,69172448,.3549414122852379,0,.7558642911269515,1.591479464842789,.2128118714805386,12,4,-1.43305457136354,-.7369495523950921
1996,aut,3917,173358656,1.356252610700826,1,1.246358995904599,1.591479464842789,3.036259496720703,12,4,-1.43305457136354,0
1996,aut,3922,35397016,.9557112152894948,0,1.21426442227165,1.591479464842789,.8138969769558416,12,4,-1.43305457136354,-.4401199830758094
1996,aut,4008,29120164,.768147294875914,0,.9875638050223684,1.591479464842789,-.5427377598459824,12,4,-1.43305457136354,-.5495311173272814
1996,aut,4010,8849116,.2172459150920386,0,1.135506871044347,1.591479464842789,.2916591250065503,12,6,-1.43305457136354,-.54093709650349
1996,aut,4905,3030860.8,.6653717443782943,0,1.029551366958595,1.591479464842789,-.6353500414742211,12,3,-1.43305457136354,-.4318868745153707
1996,aut,5602,20271388,1.165574970699,1,.8117007411243735,1.591479464842789,.7500982914530639,12,5,-1.43305457136354,0
1996,aut,6804,94035496,2.566957583014894,1,1.13346513947056,1.591479464842789,1.614045673079119,12,6,-1.43305457136354,0
1996,aut,6810,23042494,.6212442807883327,0,.785723342432477,1.591479464842789,-2.991103471122742,12,5,-1.43305457136354,-.7768904364302036
1996,aut,7010,78860880,1.275561510317813,1,1.164616945301858,1.591479464842789,2.196391693589391,12,4,-1.43305457136354,0
1996,aut,7307,170285264,1.520217888884588,1,1.215888935356125,1.591479464842789,2.459244782224189,12,4,-1.43305457136354,0
1996,aut,7308,364967008,1.925534134453748,1,1.011489451706034,1.591479464842789,1.117838402161149,12,3,-1.43305457136354,0
1996,aut,7309,18576740,.7259032315402084,0,1.095421282407137,1.591479464842789,-.0533193780831125,12,6,-1.43305457136354,-.5813310446004596
1996,aut,7310,34817708,.5907917066674847,0,.824733920382545,1.591479464842789,-.2410443781025937,12,3,-1.43305457136354,-.7808753817969619
1996,aut,7325,28903914,.846806199415494,0,.8619326198246898,1.591479464842789,-1.711549258318489,12,5,-1.43305457136354,-.6956465247051344
1996,aut,7604,156357136,2.037415197005685,1,1.182984555340059,1.591479464842789,.6099135027306457,12,4,-1.43305457136354,0
1996,aut,7608,14199968,.8940094219228644,0,.7788598800341203,1.591479464842789,-1.748388133099774,12,5,-1.43305457136354,-.6936966566590246
1996,aut,7612,55203272,1.599939789671542,1,1.172642018287144,1.591479464842789,1.175559258221397,12,6,-1.43305457136354,0
1996,aut,7616,109187376,1.526388044989214,1,1.18779188349539,1.591479464842789,1.318743031402477,12,5,-1.43305457136354,0
1996,aut,8309,13566287,.3473102168615732,0,.8370248982560181,1.591479464842789,.7557112347028204,12,5,-1.43305457136354,-.7043684400171129
1996,aut,8431,317456576,1.06147981352464,1,1.309734046484231,1.591479464842789,3.036259496720703,12,4,-1.43305457136354,0
1996,aut,8474,132035256,.8695565481431472,0,1.062051345699692,1.591479464842789,-.0948790971693391,12,4,-1.43305457136354,-.6175515880328468
1996,aut,8530,21241266,1.128385094192847,1,.9438549862950806,1.591479464842789,2.384794508060901,12,5,-1.43305457136354,0
1996,aut,9403,435742592,.7801948009485018,0,.8360077319690209,1.591479464842789,-2.840722696605477,12,4,-1.43305457136354,-.6569709587861363
1996,blx,1704,235349152,1.189346120635533,1,1.371400797341875,-.9629187762657575,-1.765059855194817,14,6,1.536805374810149,0
1996,blx,1806,936260288,2.072296722487363,1,1.342831924139917,-.9629187762657575,.8547095254234388,14,4,1.536805374810149,0
1996,blx,1905,574586304,1.434796852745376,1,1.520059015889864,-.9629187762657575,-2.615067287602598,14,3,1.536805374810149,0
1996,blx,2007,71171064,1.956683374329086,1,1.621404198831192,-.9629187762657575,-.6013945582502677,14,6,1.536805374810149,0
1996,blx,2105,148242992,2.173520099465556,1,1.491392112448604,-.9629187762657575,-3.627816230148036,14,4,1.536805374810149,0
1996,blx,3208,295511552,1.115832457615339,1,1.009390370870922,-.9629187762657575,.3942040393235201,14,5,1.536805374810149,0
1996,blx,3402,843047040,1.802967681939309,1,1.597309060040989,-.9629187762657575,.2128118714805386,14,4,1.536805374810149,0
1996,blx,3917,270166016,.880923876216558,0,.8566852132647652,-.9629187762657575,3.036259496720703,14,4,1.536805374810149,.6807429663587123
1996,blx,3922,68508792,.7709371018313153,0,.9531541685370714,-.9629187762657575,.8138969769558416,14,4,1.536805374810149,.5895866936333228
1996,blx,4008,140544400,1.545172041975262,1,1.182795743957447,-.9629187762657575,-.5427377598459824,14,4,1.536805374810149,0
1996,blx,4010,113033376,1.156567639535016,1,.9686793405972477,-.9629187762657575,.2916591250065503,14,6,1.536805374810149,0
1996,blx,4905,5621818.5,.5143844102799432,0,.7522166499216065,-.9629187762657575,-.6353500414742211,14,3,1.536805374810149,.7086394339628689
1996,blx,5602,26825580,.6428630347521003,0,1.114314441025615,-.9629187762657575,.7500982914530639,14,5,1.536805374810149,.4023131447395052
1996,blx,6804,75195656,.8555240681736667,0,1.006240301298817,-.9629187762657575,1.614045673079119,14,6,1.536805374810149,.548104698487636
1996,blx,6810,160044768,1.798402959429617,1,1.437954140084178,-.9629187762657575,-2.991103471122742,14,5,1.536805374810149,0
1996,blx,7010,148169232,.9988733439290399,0,1.000452069235199,-.9629187762657575,2.196391693589391,14,4,1.536805374810149,.5555869025985736
1996,blx,7307,98095000,.3649961218339183,0,.6481359844135762,-.9629187762657575,2.459244782224189,14,4,1.536805374810149,.5966930785287859
1996,blx,7308,412059776,.9060881351435101,0,1.032462624041101,-.9629187762657575,1.117838402161149,14,3,1.536805374810149,.4194363305343035
1996,blx,7309,31865288,.5189669270132822,0,.7151170792707583,-.9629187762657575,-.0533193780831125,14,6,1.536805374810149,.4540830774990803
1996,blx,7310,248114816,1.754686427641018,1,1.595710717224457,-.9629187762657575,-.2410443781025937,14,3,1.536805374810149,0
1996,blx,7325,97854944,1.194875762979489,1,1.099439886033911,-.9629187762657575,-1.711549258318489,14,5,1.536805374810149,0
1996,blx,7604,276927648,1.503975488599101,1,.9987604851024291,-.9629187762657575,.6099135027306457,14,4,1.536805374810149,0
1996,blx,7608,62254656,1.633575361757943,1,1.284536067133085,-.9629187762657575,-1.748388133099774,14,5,1.536805374810149,0
1996,blx,7612,23423772,.2829490617412799,0,.7945864491561041,-.9629187762657575,1.175559258221397,14,6,1.536805374810149,.6076063402246891
1996,blx,7616,78972352,.4601296359635903,0,.9071566757559302,-.9629187762657575,1.318743031402477,14,5,1.536805374810149,.5898314315721233
1996,blx,8309,45130028,.4815426610963915,0,.8687867963808685,-.9629187762657575,.7557112347028204,14,5,1.536805374810149,.4154671663435369
1996,blx,8431,526707456,.7340226895301396,0,.9152069524284978,-.9629187762657575,3.036259496720703,14,4,1.536805374810149,.6423972335350038
1996,blx,8474,134630160,.3695412187039859,0,.7905926782919706,-.9629187762657575,-.0948790971693391,14,4,1.536805374810149,.5688263588442233
1996,blx,8530,37707112,.8348583989808097,0,.9733008891149706,-.9629187762657575,2.384794508060901,14,5,1.536805374810149,.6947450918244858
1996,blx,9403,708915840,.5290300317335092,0,1.124464748937745,-.9629187762657575,-2.840722696605477,14,4,1.536805374810149,.3699729583089286
1996,che,1704,84729152,1.027716175854286,1,.7092495253051745,.7756339676333702,-1.765059855194817,17,6,-.681765651681044,0
1996,che,1806,292826912,1.555646924380996,1,1.139452151213529,.7756339676333702,.8547095254234388,17,4,-.681765651681044,0
1996,che,1905,69584664,.4170550553744118,0,.7947205811871814,.7756339676333702,-2.615067287602598,17,3,-.681765651681044,-.4125670766271012
1996,che,2007,18879684,1.245823524218447,1,.8499314819305726,.7756339676333702,-.6013945582502677,17,6,-.681765651681044,0
1996,che,2105,4099687.8,.1442729722074254,0,.7678344644046977,.7756339676333702,-3.627816230148036,17,4,-.681765651681044,-.4790308351924973
1996,che,3208,121501320,1.101159508659905,1,1.701459350988947,.7756339676333702,.3942040393235201,17,5,-.681765651681044,0
1996,che,3402,174950496,.8980407049464071,0,1.054883505010728,.7756339676333702,.2128118714805386,17,4,-.681765651681044,-.4920848374103143
1996,che,3917,253271856,1.982162727098273,1,1.676545501704892,.7756339676333702,3.036259496720703,17,4,-.681765651681044,0
1996,che,3922,89618600,2.420558048478245,1,1.661205867382653,.7756339676333702,.8138969769558416,17,4,-.681765651681044,0
1996,che,4008,29029878,.766043119620639,0,1.235767806182537,.7756339676333702,-.5427377598459824,17,4,-.681765651681044,-.3187966097078073
1996,che,4010,68448896,1.681030121453224,1,1.616738555962487,.7756339676333702,.2916591250065503,17,6,-.681765651681044,0
1996,che,4905,9921772,2.178938286677307,1,1.59731504070706,.7756339676333702,-.6353500414742211,17,3,-.681765651681044,0
1996,che,5602,2816768.8,.1620187350673849,0,.9544801513772135,.7756339676333702,.7500982914530639,17,5,-.681765651681044,-.5503193093742667
1996,che,6804,48040172,1.311863784278646,1,1.649976414014775,.7756339676333702,1.614045673079119,17,6,-.681765651681044,0
1996,che,6810,11518456,.3106594040535546,0,.6899049043664915,.7756339676333702,-2.991103471122742,17,5,-.681765651681044,-.5473443441321173
1996,che,7010,51052012,.8260569059053229,0,1.233870893927819,.7756339676333702,2.196391693589391,17,4,-.681765651681044,-.417931359129338
1996,che,7307,112202464,1.00204790081625,1,1.409416665132724,.7756339676333702,2.459244782224189,17,4,-.681765651681044,0
1996,che,7308,164825744,.8699213227325845,0,.8205288173271609,.7756339676333702,1.117838402161149,17,3,-.681765651681044,-.5149243130148936
1996,che,7309,26358682,1.030362950991161,1,1.14768028382754,.7756339676333702,-.0533193780831125,17,6,-.681765651681044,0
1996,che,7310,41176724,.6989455101896072,0,1.003323889133963,.7756339676333702,-.2410443781025937,17,3,-.681765651681044,-.5000378875765159
1996,che,7325,17313628,.5074260640191607,0,.7492450837798581,.7756339676333702,-1.711549258318489,17,5,-.681765651681044,-.4632650036161082
1996,che,7604,147991584,1.929106345425995,1,1.613177650407922,.7756339676333702,.6099135027306457,17,4,-.681765651681044,0
1996,che,7608,21072012,1.327144011296278,1,.8143441449401371,.7756339676333702,-1.748388133099774,17,5,-.681765651681044,0
1996,che,7612,44627072,1.293881577684448,1,1.138356871965823,.7756339676333702,1.175559258221397,17,6,-.681765651681044,0
1996,che,7616,156047520,2.182261115826269,1,1.710654426990234,.7756339676333702,1.318743031402477,17,5,-.681765651681044,0
1996,che,8309,25321472,.6484893138967838,0,1.211116926356768,.7756339676333702,.7557112347028204,17,5,-.681765651681044,-.4733282179329275
1996,che,8431,321203936,1.074398978481691,1,1.7818243403712,.7756339676333702,3.036259496720703,17,4,-.681765651681044,0
1996,che,8474,103585024,.6824364350818403,0,1.170421130067308,.7756339676333702,-.0948790971693391,17,4,-.681765651681044,-.3556219058968085
1996,che,8530,40871224,2.171960404282093,1,1.652907410731434,.7756339676333702,2.384794508060901,17,5,-.681765651681044,0
1996,che,9403,319781568,.5727746435795747,0,.6469451553051232,.7756339676333702,-2.840722696605477,17,4,-.681765651681044,-.4294898671358014
1996,deu,1704,428356352,.7425452667322238,0,.9434861992129689,.9934330589848392,-1.765059855194817,17,6,-1.306026160381489,-.731543088106037
1996,deu,1806,1372473728,1.042033010803956,1,1.120145717382557,.9934330589848392,.8547095254234388,17,4,-1.306026160381489,0
1996,deu,1905,1024219200,.8773040992247643,0,.9278105307393145,.9934330589848392,-2.615067287602598,17,3,-1.306026160381489,-.6457130949646656
1996,deu,2007,77030664,.7264451657477907,0,.9068018995800626,.9934330589848392,-.6013945582502677,17,6,-1.306026160381489,-.7793425358549457
1996,deu,2105,108973640,.5480662345678134,0,.8671898471069249,.9934330589848392,-3.627816230148036,17,4,-1.306026160381489,-.7590537433376843
1996,deu,3208,1054746752,1.366138794418533,1,1.022508331182824,.9934330589848392,.3942040393235201,17,5,-1.306026160381489,0
1996,deu,3402,1545774464,1.133977305275916,1,.9718967614126507,.9934330589848392,.2128118714805386,17,4,-1.306026160381489,0
1996,deu,3917,1100424832,1.230807530735988,1,1.064005990787118,.9934330589848392,3.036259496720703,17,4,-1.306026160381489,0
1996,deu,3922,220277712,.850286520222492,0,1.098434530561061,.9934330589848392,.8138969769558416,17,4,-1.306026160381489,-.3079226687135967
1996,deu,4008,304490464,1.148309854667753,1,1.150205753569208,.9934330589848392,-.5427377598459824,17,4,-1.306026160381489,0
1996,deu,4010,313423840,1.100065298476923,1,1.027747978685509,.9934330589848392,.2916591250065503,17,6,-1.306026160381489,0
1996,deu,4905,22552238,.7078198270968269,0,1.146257899748365,.9934330589848392,-.6353500414742211,17,3,-1.306026160381489,-.3088457096347165
1996,deu,5602,137240016,1.128163886987609,1,.9190219350834602,.9934330589848392,.7500982914530639,17,5,-1.306026160381489,0
1996,deu,6804,275004224,1.073250116335356,1,1.107661944569655,.9934330589848392,1.614045673079119,17,6,-1.306026160381489,0
1996,deu,6810,194042128,.7479346547552004,0,.8476978989360762,.9934330589848392,-2.991103471122742,17,5,-1.306026160381489,-.7629910941255641
1996,deu,7010,507149664,1.172764027064096,1,1.14618950270981,.9934330589848392,2.196391693589391,17,4,-1.306026160381489,0
1996,deu,7307,753691136,.9619597179535669,0,1.130218978885229,.9934330589848392,2.459244782224189,17,4,-1.306026160381489,-.3884625398336338
1996,deu,7308,1403515392,1.058642929840428,1,.9612449421353887,.9934330589848392,1.117838402161149,17,3,-1.306026160381489,0
1996,deu,7309,184533056,1.030903722961773,1,.9792497042316454,.9934330589848392,-.0533193780831125,17,6,-1.306026160381489,0
1996,deu,7310,436248640,1.058285886898061,1,.9665571654540104,.9934330589848392,-.2410443781025937,17,3,-1.306026160381489,0
1996,deu,7325,228982560,.9591013136293013,0,.9243899938379457,.9934330589848392,-1.711549258318489,17,5,-1.306026160381489,-.6211285806338982
1996,deu,7604,535636032,.9978524442381697,0,1.086486358754642,.9934330589848392,.6099135027306457,17,4,-1.306026160381489,-.3444579897125541
1996,deu,7608,93338072,.8401334236644781,0,.9934003180996777,.9934330589848392,-1.748388133099774,17,5,-1.306026160381489,-.6562193704699054
1996,deu,7612,308504480,1.278306512063875,1,1.112463025426057,.9934330589848392,1.175559258221397,17,6,-1.306026160381489,0
1996,deu,7616,385981728,.771425480714187,0,1.095279711945832,.9934330589848392,1.318743031402477,17,5,-1.306026160381489,-.2944981468485852
1996,deu,8309,274338976,1.004104189015898,1,1.05852712304361,.9934330589848392,.7557112347028204,17,5,-1.306026160381489,0
1996,deu,8431,2560605952,1.224066096715528,1,1.051601237048613,.9934330589848392,3.036259496720703,17,4,-1.306026160381489,0
1996,deu,8474,1336860544,1.2587188346647,1,1.065103230922662,.9934330589848392,-.0948790971693391,17,4,-1.306026160381489,0
1996,deu,8530,195277664,1.483078780513437,1,1.074073753602276,.9934330589848392,2.384794508060901,17,5,-1.306026160381489,0
1996,deu,9403,2716867584,.6954665052320598,0,.9218447469932939,.9934330589848392,-2.840722696605477,17,4,-1.306026160381489,-.5726796079032004
1996,dnk,1704,185262928,1.704236597305768,1,1.254667772869043,-1.616968307921421,-1.765059855194817,10,6,1.216487907815813,0
1996,dnk,1806,74661640,.3008143871789618,0,.7206882747685435,-1.616968307921421,.8547095254234388,10,4,1.216487907815813,.6604012634751104
1996,dnk,1905,358307392,1.628683342316258,1,1.396343073749707,-1.616968307921421,-2.615067287602598,10,3,1.216487907815813,0
1996,dnk,2007,32788838,1.640925498041847,1,1.330274562788883,-1.616968307921421,-.6013945582502677,10,6,1.216487907815813,0
1996,dnk,2105,64847824,1.730735244395898,1,1.408627039881424,-1.616968307921421,-3.627816230148036,10,4,1.216487907815813,0
