hs92_1,hs92_2,proximity
2007,9403,.3897855197257029
2105,1704,.8530501604842187
2105,1806,.5253800352635059
2105,1905,.7373501017422004
2105,2007,.7024011534135741
2105,2105,0
2105,3208,.2627121487187837
2105,3402,.7176841036653157
2105,3917,.2658407689916331
2105,3922,.1447146362698106
2105,4008,.5416230372104178
2105,4010,.3319767461047635
2105,4905,.2784314137760909
2105,5602,.5460568636093837
2105,6804,.2087010501308512
2105,6810,.790218677268407
2105,7010,.5009266034382812
2105,7307,.2591466332530515
2105,7308,.5646333946241143
2105,7309,.4271165657460312
2105,7310,.8084916452018319
2105,7325,.7091864864305306
2105,7604,.2203817046549484
2105,7608,.5843490934246324
2105,7612,.425775485128742
2105,7616,.1497193047150642
2105,8309,.5017966515954425
2105,8431,.1181513010707768
2105,8474,.3823352516016728
2105,8530,.3206725083675543
2105,9403,.6019764139781897
3208,1704,.3906761949445974
3208,1806,.5560179525322148
3208,1905,.484555966153372
3208,2007,.5879988696347463
3208,2105,.2627121487187837
3208,3208,0
3208,3402,.619292554929271
3208,3917,.6041250669094589
3208,3922,.8119294820557298
3208,4008,.7400221989118275
3208,4010,.8883475289169849
3208,4905,.6973731002401373
3208,5602,.6023518642604371
3208,6804,.729681360600269
3208,6810,.4367221710948582
3208,7010,.3196066733025947
3208,7307,.3446595977436061
3208,7308,.1798036299223128
3208,7309,.3368800274314483
3208,7310,.5021821994685493
3208,7325,.3233330201557214
3208,7604,.7777139332379976
3208,7608,.6939590923844093
3208,7612,.2995048245792519
3208,7616,.6601340266890716
3208,8309,.6079784216312604
3208,8431,.766880075431823
3208,8474,.5563081582404936
3208,8530,.6886723184500516
3208,9403,.3066557429556748
3402,1704,.6827502428846028
3402,1806,.870467036462511
3402,1905,.7401395078950105
3402,2007,.6921168674115394
3402,2105,.7176841036653157
3402,3208,.619292554929271
3402,3402,0
3402,3917,.6083167339255625
3402,3922,.3943986579043242
3402,4008,.7826105939624117
3402,4010,.6266064944271387
3402,4905,.589363676358736
3402,5602,.4616530896413193
3402,6804,.286324730093606
3402,6810,.5082654181424611
3402,7010,.5449143428654959
3402,7307,.3583931523109651
3402,7308,.3880841936960752
3402,7309,.3380377914129169
3402,7310,.9375459599536516
3402,7325,.4718763923499985
3402,7604,.3933736317527362
3402,7608,.5679007309392963
3402,7612,.3727209147740441
3402,7616,.2634934506299027
3402,8309,.5215623142536362
3402,8431,.5645327578855884
3402,8474,.4338217621849519
3402,8530,.6655948400870237
3402,9403,.1731711877287225
3917,1704,.4646280743106583
3917,1806,.7897226622801294
3917,1905,.4893696751549347
3917,2007,.551990277633652
3917,2105,.2658407689916331
3917,3208,.6041250669094589
3917,3402,.6083167339255625
3917,3917,0
3917,3922,.6961660109082453
3917,4008,.5588403441721345
3917,4010,.6070403709543412
3917,4905,.7682323963291409
3917,5602,.4500011133350683
3917,6804,.5648224483153459
3917,6810,.1050855588935095
3917,7010,.6528991700501667
3917,7307,.7238128760685074
3917,7308,.447440643650842
3917,7309,.3676425209300456
3917,7310,.5666295419386052
3917,7325,.2119154180455455
3917,7604,.6455110713457106
3917,7608,.5546581815914593
3917,7612,.7093194313037203
3917,7616,.6740211052852207
3917,8309,.375157188558863
3917,8431,.7892378095818557
3917,8474,.6161132994748647
3917,8530,.9645107015372547
3917,9403,.1132873908159513
3922,1704,.3401147160789944
3922,1806,.4928487321328217
3922,1905,.2272632229863373
3922,2007,.4827921684805737
3922,2105,.1447146362698106
3922,3208,.8119294820557298
3922,3402,.3943986579043242
3922,3917,.6961660109082453
3922,3922,0
3922,4008,.6187221277466679
3922,4010,.9024884939779184
3922,4905,.7409415278072595
3922,5602,.378147530263708
3922,6804,.8162855131850661
3922,6810,.2997203330067265
3922,7010,.3661430198463423
3922,7307,.4806259260368242
3922,7308,.2678126127362428
3922,7309,.5454199882482247
3922,7310,.3025215961506828
3922,7325,.3519394186110471
3922,7604,.8760172946165454
3922,7608,.5842239988391434
3922,7612,.3972894953171702
3922,7616,.9462555968947003
3922,8309,.6032631306764816
3922,8431,.7225283184230473
3922,8474,.4321036952855236
3922,8530,.7147187837690208
3922,9403,.4073897451738275
4008,1704,.5891836662066429
4008,1806,.6325251812586826
4008,1905,.4505475880018669
4008,2007,.5515961341850769
4008,2105,.5416230372104178
4008,3208,.7400221989118275
4008,3402,.7826105939624117
4008,3917,.5588403441721345
4008,3922,.6187221277466679
4008,4008,0
4008,4010,.7555205260219739
4008,4905,.4659701475871384
4008,5602,.4861527251537902
4008,6804,.6966153341513039
4008,6810,.4120999465446255
4008,7010,.6539625804302074
4008,7307,.3727526588180544
4008,7308,.3306341964682558
4008,7309,.4682799867446612
4008,7310,.7912631430173664
4008,7325,.498315317150932
4008,7604,.7051395062047146
4008,7608,.5025718823210773
4008,7612,.3201990275565531
4008,7616,.5958050220628804
4008,8309,.7400038059944345
4008,8431,.6420685580131565
4008,8474,.3637139179039061
4008,8530,.6546716049927424
4008,9403,.2294414073138626
4010,1704,.4891300409006885
4010,1806,.5531973615599186
4010,1905,.34326199247468
4010,2007,.545459641748942
4010,2105,.3319767461047635
4010,3208,.8883475289169849
4010,3402,.6266064944271387
4010,3917,.6070403709543412
4010,3922,.9024884939779184
4010,4008,.7555205260219739
4010,4010,0
4010,4905,.6967293650813633
4010,5602,.4056116365328284
4010,6804,.6625282424969082
4010,6810,.4210256368653144
4010,7010,.3257815064277074
4010,7307,.2804645677110197
4010,7308,.1549498421904143
4010,7309,.520381158557473
4010,7310,.5218445793774308
4010,7325,.4095254707462217
4010,7604,.7514978173302655
4010,7608,.6503422908040115
4010,7612,.2680653630532683
4010,7616,.7701545314035463
4010,8309,.7089167585162696
4010,8431,.6441836215372954
4010,8474,.4198909093859835
4010,8530,.7024952259982417
4010,9403,.380069692068947
4905,1704,.5292186922356453
4905,1806,.6242628835854526
4905,1905,.6165061392031357
4905,2007,.5099941766179792
4905,2105,.2784314137760909
4905,3208,.6973731002401373
4905,3402,.589363676358736
4905,3917,.7682323963291409
4905,3922,.7409415278072595
4905,4008,.4659701475871384
4905,4010,.6967293650813633
4905,4905,0
4905,5602,.5652407680504553
4905,6804,.454335057009932
4905,6810,.2202577588349481
4905,7010,.2616600120743926
4905,7307,.6784702523481306
4905,7308,.3051287155133334
4905,7309,.4025153540438491
4905,7310,.4281676424885446
4905,7325,.2685161145666077
4905,7604,.5077680225024733
4905,7608,.5782240130896329
4905,7612,.5681216170433706
4905,7616,.6266313453128209
4905,8309,.564276890314134
4905,8431,.8023805638728529
4905,8474,.6552652698877661
4905,8530,.7629796809873051
4905,9403,.2607306034523556
5602,1704,.6342032989938641
5602,1806,.3154329526191936
5602,1905,.825729741737347
5602,2007,.5978469478605245
5602,2105,.5460568636093837
5602,3208,.6023518642604371
5602,3402,.4616530896413193
5602,3917,.4500011133350683
5602,3922,.378147530263708
5602,4008,.4861527251537902
5602,4010,.4056116365328284
5602,4905,.5652407680504553
5602,5602,0
5602,6804,.5095422654048696
5602,6810,.5275588605122966
5602,7010,.4007728693086998
5602,7307,.5508228465964253
5602,7308,.2772356445865287
5602,7309,.2212008387801561
5602,7310,.5420969475887466
5602,7325,.2616629968657502
5602,7604,.3944106201277227
5602,7608,.7601647149541917
5602,7612,.4859104854473528
5602,7616,.3601969004105796
5602,8309,.6043422488576774
5602,8431,.5163128326237674
5602,8474,.8802576705840469
5602,8530,.4917201161212051
5602,9403,.5114865976706726
6804,1704,.2904049541425199
6804,1806,.3788632340040916
6804,1905,.223371217818702
6804,2007,.4786288484756701
6804,2105,.2087010501308512
6804,3208,.729681360600269
6804,3402,.286324730093606
6804,3917,.5648224483153459
6804,3922,.8162855131850661
6804,4008,.6966153341513039
6804,4010,.6625282424969082
6804,4905,.454335057009932
6804,5602,.5095422654048696
6804,6804,0
6804,6810,.3784332818323254
6804,7010,.569855752832643
6804,7307,.5229991969103722
6804,7308,.4429417327145324
6804,7309,.4855426672654845
6804,7310,.3120393461897226
6804,7325,.4340016267680606
6804,7604,.9550420928446015
6804,7608,.5144730439799351
6804,7612,.4422538047386738
6804,7616,.8828526441923708
6804,8309,.5511533447708958
6804,8431,.6722710888329679
6804,8474,.4120411251755762
6804,8530,.5727333400347733
6804,9403,.4511319688812744
6810,1704,.5041183968973831
6810,1806,.4167868229204971
6810,1905,.6273131479993219
6810,2007,.7084341668581419
6810,2105,.790218677268407
6810,3208,.4367221710948582
6810,3402,.5082654181424611
6810,3917,.1050855588935095
6810,3922,.2997203330067265
6810,4008,.4120999465446255
6810,4010,.4210256368653144
6810,4905,.2202577588349481
6810,5602,.5275588605122966
6810,6804,.3784332818323254
6810,6810,0
6810,7010,.3466737451585852
6810,7307,.1529782790549907
6810,7308,.4853945387541884
6810,7309,.4116009975750147
6810,7310,.5649482913242942
6810,7325,.65496825806292
6810,7604,.4005305888839809
6810,7608,.6593913272511427
6810,7612,.1920932517182716
6810,7616,.2475895655522448
6810,8309,.3943540816869114
6810,8431,.1392030669433952
6810,8474,.3781923601486836
6810,8530,.1136648510518422
6810,9403,.809991796774872
7010,1704,.4017590197427014
7010,1806,.6404060858640788
7010,1905,.3995420045078862
7010,2007,.3739015672909914
7010,2105,.5009266034382812
7010,3208,.3196066733025947
7010,3402,.5449143428654959
7010,3917,.6528991700501667
7010,3922,.3661430198463423
7010,4008,.6539625804302074
7010,4010,.3257815064277074
7010,4905,.2616600120743926
7010,5602,.4007728693086998
7010,6804,.569855752832643
7010,6810,.3466737451585852
7010,7010,0
7010,7307,.6994746651641381
7010,7308,.6681312608151303
7010,7309,.5887288152891361
7010,7310,.6843438681504787
7010,7325,.4563329130315004
7010,7604,.5263757897330621
7010,7608,.296545789723496
7010,7612,.6117613522313895
7010,7616,.5011043331810129
7010,8309,.461248536980183
7010,8431,.5723242401584416
7010,8474,.5035150753111247
7010,8530,.5938421929800267
7010,9403,.3522087916362815
7307,1704,.3570757708458087
7307,1806,.516952888465282
7307,1905,.5002747999939302
7307,2007,.2446904570948838
7307,2105,.2591466332530515
7307,3208,.3446595977436061
7307,3402,.3583931523109651
7307,3917,.7238128760685074
7307,3922,.4806259260368242
7307,4008,.3727526588180544
7307,4010,.2804645677110197
7307,4905,.6784702523481306
7307,5602,.5508228465964253
7307,6804,.5229991969103722
7307,6810,.1529782790549907
7307,7010,.6994746651641381
7307,7307,0
7307,7308,.6447655285545649
7307,7309,.5832630905622482
7307,7310,.3645580306324886
7307,7325,.3283886541663124
7307,7604,.4339331364691865
7307,7608,.2608718255592606
7307,7612,.7837857659415837
7307,7616,.5856432120206178
7307,8309,.4922110158168383
7307,8431,.79337597467994
7307,8474,.7175271005358607
7307,8530,.6107053752148706
7307,9403,.3635732641919679
7308,1704,.4547690313054445
7308,1806,.5153341908949572
7308,1905,.362553828971316
7308,2007,.3592007602955274
7308,2105,.5646333946241143
7308,3208,.1798036299223128
7308,3402,.3880841936960752
7308,3917,.447440643650842
7308,3922,.2678126127362428
7308,4008,.3306341964682558
7308,4010,.1549498421904143
7308,4905,.3051287155133334
7308,5602,.2772356445865287
7308,6804,.4429417327145324
7308,6810,.4853945387541884
7308,7010,.6681312608151303
7308,7307,.6447655285545649
7308,7308,0
7308,7309,.6740006122933956
7308,7310,.3818030360708332
7308,7325,.8183023903704812
7308,7604,.4233021060556172
7308,7608,.1600081747672833
7308,7612,.8080388958615349
7308,7616,.4036971017736755
7308,8309,.2783990384553564
7308,8431,.4208641768449364
7308,8474,.2814243952572476
7308,8530,.3811440161656001
7308,9403,.5567648456432663
7309,1704,.4441617915380462
7309,1806,.3065958823264776
7309,1905,.1434181623575369
7309,2007,.0764813792486833
7309,2105,.4271165657460312
7309,3208,.3368800274314483
7309,3402,.3380377914129169
7309,3917,.3676425209300456
7309,3922,.5454199882482247
7309,4008,.4682799867446612
7309,4010,.520381158557473
7309,4905,.4025153540438491
7309,5602,.2212008387801561
7309,6804,.4855426672654845
7309,6810,.4116009975750147
7309,7010,.5887288152891361
7309,7307,.5832630905622482
7309,7308,.6740006122933956
7309,7309,0
7309,7310,.3136866286891961
7309,7325,.7824025855057849
7309,7604,.4243853902359907
7309,7608,.1067661024157028
7309,7612,.6030774064183291
7309,7616,.6477087506092847
7309,8309,.7338022056160161
7309,8431,.4919404602192763
7309,8474,.3511913000433463
7309,8530,.3733921131551767
7309,9403,.6980820213840154
7310,1704,.7159682654169761
7310,1806,.8017705208633875
7310,1905,.7630253235147477
7310,2007,.7207729256246713
7310,2105,.8084916452018319
7310,3208,.5021821994685493
7310,3402,.9375459599536516
7310,3917,.5666295419386052
7310,3922,.3025215961506828
7310,4008,.7912631430173664
7310,4010,.5218445793774308
7310,4905,.4281676424885446
7310,5602,.5420969475887466
7310,6804,.3120393461897226
7310,6810,.5649482913242942
7310,7010,.6843438681504787
7310,7307,.3645580306324886
7310,7308,.3818030360708332
7310,7309,.3136866286891961
7310,7310,0
7310,7325,.4296416137302776
7310,7604,.3722367091726354
7310,7608,.6185556709320592
7310,7612,.3526782510236489
7310,7616,.2394403433903785
7310,8309,.5266006357921051
7310,8431,.4430774327363652
7310,8474,.4909468284240087
7310,8530,.6111874784304905
7310,9403,.2506965061107087
7325,1704,.631326170737876
7325,1806,.3647535223806457
7325,1905,.3019587633293545
7325,2007,.367926719134901
7325,2105,.7091864864305306
7325,3208,.3233330201557214
7325,3402,.4718763923499985
7325,3917,.2119154180455455
7325,3922,.3519394186110471
7325,4008,.498315317150932
7325,4010,.4095254707462217
7325,4905,.2685161145666077
7325,5602,.2616629968657502
7325,6804,.4340016267680606
7325,6810,.65496825806292
7325,7010,.4563329130315004
7325,7307,.3283886541663124
7325,7308,.8183023903704812
7325,7309,.7824025855057849
7325,7310,.4296416137302776
7325,7325,0
7325,7604,.4210195950811625
7325,7608,.2267636096596445
7325,7612,.589879189782698
7325,7616,.4231898164924746
7325,8309,.5503223513412342
7325,8431,.2738776915217079
7325,8474,.1416478788440873
7325,8530,.2701472519041838
7325,9403,.6947950330234678
7604,1704,.283538960985775
7604,1806,.5369235046180761
7604,1905,.2289085997128905
7604,2007,.5994691086176083
7604,2105,.2203817046549484
7604,3208,.7777139332379976
7604,3402,.3933736317527362
7604,3917,.6455110713457106
7604,3922,.8760172946165454
7604,4008,.7051395062047146
7604,4010,.7514978173302655
7604,4905,.5077680225024733
7604,5602,.3944106201277227
7604,6804,.9550420928446015
7604,6810,.4005305888839809
7604,7010,.5263757897330621
7604,7307,.4339331364691865
7604,7308,.4233021060556172
7604,7309,.4243853902359907
7604,7310,.3722367091726354
7604,7325,.4210195950811625
7604,7604,0
7604,7608,.5806218766579041
7604,7612,.3950073360374233
7604,7616,.8814934954487492
7604,8309,.4436105830399893
7604,8431,.6631181013208551
7604,8474,.3209140585469036
7604,8530,.6491126108184456
7604,9403,.3739223540433971
7608,1704,.6197904120607926
7608,1806,.5326219420064068
7608,1905,.7490963025741776
7608,2007,.9007124421461603
7608,2105,.5843490934246324
7608,3208,.6939590923844093
7608,3402,.5679007309392963
7608,3917,.5546581815914593
7608,3922,.5842239988391434
7608,4008,.5025718823210773
7608,4010,.6503422908040115
7608,4905,.5782240130896329
7608,5602,.7601647149541917
7608,6804,.5144730439799351
7608,6810,.6593913272511427
7608,7010,.296545789723496
7608,7307,.2608718255592606
7608,7308,.1600081747672833
7608,7309,.1067661024157028
7608,7310,.6185556709320592
7608,7325,.2267636096596445
7608,7604,.5806218766579041
7608,7608,0
7608,7612,.2933217485159187
7608,7616,.4653776466620914
7608,8309,.4056777886436656
7608,8431,.3646969415690537
7608,8474,.6563458672049149
7608,8530,.5969451489687735
7608,9403,.4861336167874678
7612,1704,.6077395865021591
7612,1806,.458906011697288
7612,1905,.4310706050716932
7612,2007,.3131949576167191
7612,2105,.425775485128742
7612,3208,.2995048245792519
7612,3402,.3727209147740441
7612,3917,.7093194313037203
7612,3922,.3972894953171702
7612,4008,.3201990275565531
7612,4010,.2680653630532683
7612,4905,.5681216170433706
7612,5602,.4859104854473528
7612,6804,.4422538047386738
7612,6810,.1920932517182716
7612,7010,.6117613522313895
7612,7307,.7837857659415837
7612,7308,.8080388958615349
7612,7309,.6030774064183291
7612,7310,.3526782510236489
7612,7325,.589879189782698
7612,7604,.3950073360374233
7612,7608,.2933217485159187
7612,7612,0
7612,7616,.5127890204452935
7612,8309,.4120572504436403
7612,8431,.5758674908101934
7612,8474,.5705498768158299
7612,8530,.6944321813829114
7612,9403,.4122237625178102
7616,1704,.3430022995269926
7616,1806,.3930342443386572
7616,1905,.1297363507897596
7616,2007,.3801662573568885
7616,2105,.1497193047150642
7616,3208,.6601340266890716
7616,3402,.2634934506299027
7616,3917,.6740211052852207
7616,3922,.9462555968947003
7616,4008,.5958050220628804
7616,4010,.7701545314035463
7616,4905,.6266313453128209
7616,5602,.3601969004105796
7616,6804,.8828526441923708
7616,6810,.2475895655522448
7616,7010,.5011043331810129
7616,7307,.5856432120206178
7616,7308,.4036971017736755
7616,7309,.6477087506092847
7616,7310,.2394403433903785
7616,7325,.4231898164924746
7616,7604,.8814934954487492
7616,7608,.4653776466620914
7616,7612,.5127890204452935
7616,7616,0
7616,8309,.6202062476886183
7616,8431,.6797460543381315
7616,8474,.4070419973888053
7616,8530,.6711423639396978
7616,9403,.4712585453165535
8309,1704,.6652134656302862
8309,1806,.2604985634762633
8309,1905,.4175154446408096
8309,2007,.2501802825915914
8309,2105,.5017966515954425
8309,3208,.6079784216312604
8309,3402,.5215623142536362
8309,3917,.375157188558863
8309,3922,.6032631306764816
8309,4008,.7400038059944345
8309,4010,.7089167585162696
8309,4905,.564276890314134
8309,5602,.6043422488576774
8309,6804,.5511533447708958
8309,6810,.3943540816869114
8309,7010,.461248536980183
8309,7307,.4922110158168383
8309,7308,.2783990384553564
8309,7309,.7338022056160161
8309,7310,.5266006357921051
8309,7325,.5503223513412342
8309,7604,.4436105830399893
8309,7608,.4056777886436656
8309,7612,.4120572504436403
8309,7616,.6202062476886183
8309,8309,0
8309,8431,.5730521718869408
8309,8474,.5709365778713074
8309,8530,.4836300775831747
8309,9403,.547604281453459
8431,1704,.2719454576699724
8431,1806,.6530265634548724
8431,1905,.4538372022285503
8431,2007,.3264898916133221
8431,2105,.1181513010707768
8431,3208,.766880075431823
8431,3402,.5645327578855884
8431,3917,.7892378095818557
8431,3922,.7225283184230473
8431,4008,.6420685580131565
8431,4010,.6441836215372954
8431,4905,.8023805638728529
8431,5602,.5163128326237674
8431,6804,.6722710888329679
8431,6810,.1392030669433952
8431,7010,.5723242401584416
8431,7307,.79337597467994
8431,7308,.4208641768449364
8431,7309,.4919404602192763
8431,7310,.4430774327363652
8431,7325,.2738776915217079
8431,7604,.6631181013208551
8431,7608,.3646969415690537
8431,7612,.5758674908101934
8431,7616,.6797460543381315
8431,8309,.5730521718869408
8431,8431,0
8431,8474,.642918366524096
8431,8530,.7591452257417809
8431,9403,.1661752078887334
8474,1704,.4867142012079836
8474,1806,.401687553225217
8474,1905,.750433100914518
8474,2007,.4316686290084869
8474,2105,.3823352516016728
8474,3208,.5563081582404936
8474,3402,.4338217621849519
8474,3917,.6161132994748647
8474,3922,.4321036952855236
8474,4008,.3637139179039061
8474,4010,.4198909093859835
8474,4905,.6552652698877661
8474,5602,.8802576705840469
8474,6804,.4120411251755762
8474,6810,.3781923601486836
8474,7010,.5035150753111247
8474,7307,.7175271005358607
8474,7308,.2814243952572476
8474,7309,.3511913000433463
8474,7310,.4909468284240087
8474,7325,.1416478788440873
8474,7604,.3209140585469036
8474,7608,.6563458672049149
8474,7612,.5705498768158299
8474,7616,.4070419973888053
8474,8309,.5709365778713074
8474,8431,.642918366524096
8474,8474,0
8474,8530,.5983446720599122
8474,9403,.4791814882680783
8530,1704,.5827958325788035
8530,1806,.7372299679120663
8530,1905,.484318118398147
8530,2007,.5614354337810848
8530,2105,.3206725083675543
8530,3208,.6886723184500516
8530,3402,.6655948400870237
8530,3917,.9645107015372547
8530,3922,.7147187837690208
8530,4008,.6546716049927424
8530,4010,.7024952259982417
8530,4905,.7629796809873051
8530,5602,.4917201161212051
8530,6804,.5727333400347733
8530,6810,.1136648510518422
8530,7010,.5938421929800267
8530,7307,.6107053752148706
8530,7308,.3811440161656001
8530,7309,.3733921131551767
8530,7310,.6111874784304905
8530,7325,.2701472519041838
8530,7604,.6491126108184456
8530,7608,.5969451489687735
8530,7612,.6944321813829114
8530,7616,.6711423639396978
8530,8309,.4836300775831747
8530,8431,.7591452257417809
8530,8474,.5983446720599122
8530,8530,0
8530,9403,.1062187931194519
9403,1704,.4717632945267562
9403,1806,.1222282939168142
9403,1905,.3920031479808754
9403,2007,.3897855197257029
9403,2105,.6019764139781897
9403,3208,.3066557429556748
9403,3402,.1731711877287225
9403,3917,.1132873908159513
9403,3922,.4073897451738275
9403,4008,.2294414073138626
9403,4010,.380069692068947
9403,4905,.2607306034523556
9403,5602,.5114865976706726
9403,6804,.4511319688812744
9403,6810,.809991796774872
9403,7010,.3522087916362815
9403,7307,.3635732641919679
9403,7308,.5567648456432663
9403,7309,.6980820213840154
9403,7310,.2506965061107087
9403,7325,.6947950330234678
9403,7604,.3739223540433971
9403,7608,.4861336167874678
9403,7612,.4122237625178102
9403,7616,.4712585453165535
9403,8309,.547604281453459
9403,8431,.1661752078887334
9403,8474,.4791814882680783
9403,8530,.1062187931194519
9403,9403,0
