year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,gbr,8474,390631554.84,1.431533632629702,1,0.4766139411283986,2.079480087472691,2.327532463506893,455,23,1.384025976825665,0.0
1995,gbr,8530,53431553.5,1.712327433484602,1,0.5171023478991374,2.079480087472691,4.025516726335267,455,16,1.384025976825665,0.0
1995,gbr,9403,661859428.33,0.6566141371038688,0,0.3758649998390272,2.079480087472691,1.511070205386509,455,33,1.384025976825665,-0.0941482347981704
1995,ita,1704,94375329.26,0.5023587421146471,0,0.431718141344947,1.671041849344286,0.5723888958332235,463,43,1.797637715816257,-0.1626794382788651
1995,ita,1806,544141576.46,1.531742251551614,1,0.4638457425080759,1.671041849344286,2.552722809500353,463,31,1.797637715816257,0.0
1995,ita,1905,568185287.79,1.657101128511909,1,0.4607407136968824,1.671041849344286,1.142682488241751,463,38,1.797637715816257,0.0
1995,ita,2007,43776302.69,1.205579175086734,1,0.4557360720743185,1.671041849344286,0.5722338069249641,463,45,1.797637715816257,0.0
1995,ita,2105,87696475.48,1.501380307613193,1,0.46836054740344,1.671041849344286,1.599289055337136,463,28,1.797637715816257,0.0
1995,ita,3208,269417777.51,1.1499390913613,1,0.4775756591729369,1.671041849344286,2.627291379292673,463,28,1.797637715816257,0.0
1995,ita,3402,462946414.11,1.165349739544271,1,0.4765954650596823,1.671041849344286,2.094529287106836,463,27,1.797637715816257,0.0
1995,ita,3917,401821532.04,1.564604444371782,1,0.4761631743013066,1.671041849344286,2.077222074380241,463,32,1.797637715816257,0.0
1995,ita,3922,176664109.89,2.925470640021075,1,0.4750851418776806,1.671041849344286,2.438378519896995,463,26,1.797637715816257,0.0
1995,ita,4008,133267747.97,1.750886055753579,1,0.4688577492444138,1.671041849344286,2.999432283525299,463,24,1.797637715816257,0.0
1995,ita,4010,133769684.75,1.336564470875759,1,0.4719115316165508,1.671041849344286,2.797705371258174,463,24,1.797637715816257,0.0
1995,ita,4905,18182281.9,2.408541946222124,1,0.4821332973503143,1.671041849344286,3.03928145064338,463,21,1.797637715816257,0.0
1995,ita,5602,64880705.42,2.174524965115027,1,0.4977773166796936,1.671041849344286,3.119774855793676,463,15,1.797637715816257,0.0
1995,ita,6804,167984998.95,2.148833325784249,1,0.4930315331292224,1.671041849344286,2.599716276983571,463,22,1.797637715816257,0.0
1995,ita,6810,169029597.09,2.416939754827048,1,0.4732453376730917,1.671041849344286,2.244982252591678,463,27,1.797637715816257,0.0
1995,ita,7010,341934395.13,2.298838424680973,1,0.4671278791648805,1.671041849344286,0.3712322598760213,463,40,1.797637715816257,0.0
1995,ita,7307,607722893.43,2.49783354533713,1,0.4751966696377051,1.671041849344286,3.046058463998218,463,27,1.797637715816257,0.0
1995,ita,7308,642083789.56,1.352767841901395,1,0.4726559545054755,1.671041849344286,2.736312637777409,463,28,1.797637715816257,0.0
1995,ita,7309,129997760.87,2.570272744294717,1,0.4755420717287436,1.671041849344286,1.424282045679816,463,33,1.797637715816257,0.0
1995,ita,7310,184638487.3,1.587717766047952,1,0.471489706055699,1.671041849344286,0.9792154664897011,463,37,1.797637715816257,0.0
1995,ita,7325,70446970.1,0.7719300826130296,0,0.4485561906303785,1.671041849344286,1.818801702685838,463,35,1.797637715816257,0.1647827399816986
1995,ita,7604,304317573.22,1.555171570893016,1,0.473245569239307,1.671041849344286,1.416719543089894,463,38,1.797637715816257,0.0
1995,ita,7608,54558854.18,1.554734152259222,1,0.4746382739173269,1.671041849344286,2.707322827382681,463,21,1.797637715816257,0.0
1995,ita,7612,103185258.44,1.329644620948872,1,0.4652568376101078,1.671041849344286,2.397811724099416,463,27,1.797637715816257,0.0
1995,ita,7616,433422453.25,2.420779125924424,1,0.4762348806095434,1.671041849344286,2.101216580225287,463,27,1.797637715816257,0.0
1995,ita,8309,207456830.4,2.721649628847909,1,0.4749276812809241,1.671041849344286,1.624282519624428,463,31,1.797637715816257,0.0
1995,ita,8431,1163930558.15,1.656174818378055,1,0.4627826726988338,1.671041849344286,3.733999573840987,463,23,1.797637715816257,0.0
1995,ita,8474,718739280.26,2.65096073085676,1,0.492864047661099,1.671041849344286,2.327532463506893,463,23,1.797637715816257,0.0
1995,ita,8530,25466039.57,0.8213875265019552,0,0.4483703723938698,1.671041849344286,4.025516726335267,463,16,1.797637715816257,0.8739392877638265
1995,ita,9403,4259899972.35,4.253452146177644,1,0.4719727939099245,1.671041849344286,1.511070205386509,463,33,1.797637715816257,0.0
1995,pol,1704,70817692.24,3.459122401225328,1,0.3858037756873799,0.9727481575169872,0.5723888958332235,344,43,2.198687041552921,0.0
1995,pol,1806,79821570.36,2.061876858481997,1,0.3700337252375074,0.9727481575169872,2.552722809500353,344,31,2.198687041552921,0.0
1995,pol,1905,52775010.54,1.412394548961606,1,0.3566312006005085,0.9727481575169872,1.142682488241751,344,38,2.198687041552921,0.0
1995,pol,2007,5454615.98,1.37844522870518,1,0.3814725692206077,0.9727481575169872,0.5722338069249641,344,45,2.198687041552921,0.0
1995,pol,2105,23654317.42,3.716102387945406,1,0.3767157637580617,0.9727481575169872,1.599289055337136,344,28,2.198687041552921,0.0
1995,pol,3208,8231241.5,0.3223907759549964,0,0.3260203082915722,0.9727481575169872,2.627291379292673,344,28,2.198687041552921,0.8893932765381444
1995,pol,3402,72893569.94,1.683772663346756,1,0.3456782417137466,0.9727481575169872,2.094529287106836,344,27,2.198687041552921,0.0
1995,pol,3917,25483566.19,0.9105425240650024,0,0.3274683089878632,0.9727481575169872,2.077222074380241,344,32,2.198687041552921,0.7909081225874537
1995,pol,3922,5264228.6,0.7999278730583612,0,0.3232209741232192,0.9727481575169872,2.438378519896995,344,26,2.198687041552921,0.986341629055634
1995,pol,4008,11933493.2,1.438696179343781,1,0.3398748885709485,0.9727481575169872,2.999432283525299,344,24,2.198687041552921,0.0
1995,pol,4010,6509875.47,0.5968614982919903,0,0.3195902535060165,0.9727481575169872,2.797705371258174,344,24,2.198687041552921,0.988205710603816
1995,pol,4905,97911.18,0.1190163938483242,0,0.2990213947786039,0.9727481575169872,3.03928145064338,344,21,2.198687041552921,1.205220480487647
1995,pol,5602,290902.99,0.0894675810050231,0,0.2929788493171662,0.9727481575169872,3.119774855793676,344,15,2.198687041552921,1.321585461233312
1995,pol,6804,806821.18,0.0947061529148732,0,0.2931325059636808,0.9727481575169872,2.599716276983571,344,22,2.198687041552921,1.036800835258174
1995,pol,6810,38103501.58,4.999615799400962,1,0.3705283977290818,0.9727481575169872,2.244982252591678,344,27,2.198687041552921,0.0
1995,pol,7010,36099233.33,2.227062026053659,1,0.3868444570103705,0.9727481575169872,0.3712322598760213,344,40,2.198687041552921,0.0
1995,pol,7307,60294924.72,2.274088329046033,1,0.3508496079596574,0.9727481575169872,3.046058463998218,344,27,2.198687041552921,0.0
1995,pol,7308,308876624.95,5.971525392607117,1,0.3578660947720246,0.9727481575169872,2.736312637777409,344,28,2.198687041552921,0.0
1995,pol,7309,27277313.86,4.948956254986592,1,0.3845221462052342,0.9727481575169872,1.424282045679816,344,33,2.198687041552921,0.0
1995,pol,7310,18388508.71,1.450996136269595,1,0.37819850387212,0.9727481575169872,0.9792154664897011,344,37,2.198687041552921,0.0
1995,pol,7325,90990565.83,9.149148736187046,1,0.3850612810922271,0.9727481575169872,1.818801702685838,344,35,2.198687041552921,0.0
1995,pol,7604,10710556.48,0.5022639265313058,0,0.3511490423969851,0.9727481575169872,1.416719543089894,344,38,2.198687041552921,0.4858212906607733
1995,pol,7608,1039137.63,0.2717269067992004,0,0.3021888595745804,0.9727481575169872,2.707322827382681,344,21,2.198687041552921,1.091431438641863
1995,pol,7612,13150335.85,1.554975119433746,1,0.3366745403929611,0.9727481575169872,2.397811724099416,344,27,2.198687041552921,0.0
1995,pol,7616,29780721.59,1.526327227756503,1,0.3444590013650158,0.9727481575169872,2.101216580225287,344,27,2.198687041552921,0.0
1995,pol,8309,14349379.01,1.727453076388896,1,0.3482765649652828,0.9727481575169872,1.624282519624428,344,31,2.198687041552921,0.0
1995,pol,8431,101177154.31,1.321083420265208,1,0.3316610607158171,0.9727481575169872,3.733999573840987,344,23,2.198687041552921,0.0
1995,pol,8474,23136562.79,0.7830679137737607,0,0.3071242385537348,0.9727481575169872,2.327532463506893,344,23,2.198687041552921,0.8325856081503961
1995,pol,8530,840440.02,0.2487494295459533,0,0.2835648295269667,0.9727481575169872,4.025516726335267,344,16,2.198687041552921,1.426699591682395
1995,pol,9403,704726694.87,6.457011317206364,1,0.3943740946636059,0.9727481575169872,1.511070205386509,344,33,2.198687041552921,0.0
1995,svn,1704,15337200.42,2.061919130384942,1,0.3572562243433366,1.585124551420461,0.5723888958332235,323,43,1.998173976037093,0.0
1995,svn,1806,4953732.02,0.3521894492144536,0,0.3521978396615916,1.585124551420461,2.552722809500353,323,31,1.998173976037093,0.5845922621167586
1995,svn,1905,4466307.55,0.3289862181310111,0,0.3465996513774943,1.585124551420461,1.142682488241751,323,38,1.998173976037093,0.2092860888766285
1995,svn,2007,2763980.78,1.922479547922939,1,0.3602570776601137,1.585124551420461,0.5722338069249641,323,45,1.998173976037093,0.0
1995,svn,2105,2787990.81,1.205507632665933,1,0.3704739435918787,1.585124551420461,1.599289055337136,323,28,1.998173976037093,0.0
1995,svn,3208,35253094.56,3.800282529688413,1,0.376051322922951,1.585124551420461,2.627291379292673,323,28,1.998173976037093,0.0
1995,svn,3402,20291861.27,1.290082530078545,1,0.367874865736775,1.585124551420461,2.094529287106836,323,27,1.998173976037093,0.0
1995,svn,3917,12826825.0,1.261422504218653,1,0.3749591454222202,1.585124551420461,2.077222074380241,323,32,1.998173976037093,0.0
1995,svn,3922,18716512.67,7.827848245538238,1,0.3680265087879166,1.585124551420461,2.438378519896995,323,26,1.998173976037093,0.0
1995,svn,4008,11668231.64,3.871755447698259,1,0.3640093880986723,1.585124551420461,2.999432283525299,323,24,1.998173976037093,0.0
1995,svn,4010,17027258.51,4.29681830064869,1,0.3543023836733227,1.585124551420461,2.797705371258174,323,24,1.998173976037093,0.0
1995,svn,4905,447815.76,1.498218832366427,1,0.3637931919529362,1.585124551420461,3.03928145064338,323,21,1.998173976037093,0.0
1995,svn,5602,3022974.24,2.558900104556288,1,0.364695002314158,1.585124551420461,3.119774855793676,323,15,1.998173976037093,0.0
1995,svn,6804,26051137.36,8.416450417998826,1,0.3631121422981842,1.585124551420461,2.599716276983571,323,22,1.998173976037093,0.0
1995,svn,6810,12065688.99,4.357378099470075,1,0.3788009799754551,1.585124551420461,2.244982252591678,323,27,1.998173976037093,0.0
1995,svn,7010,6788189.02,1.152629250939313,1,0.3731250702618946,1.585124551420461,0.3712322598760213,323,40,1.998173976037093,0.0
1995,svn,7307,12878465.26,1.336878867838578,1,0.3695829970543157,1.585124551420461,3.046058463998218,323,27,1.998173976037093,0.0
1995,svn,7308,37686861.06,2.005356464411187,1,0.3747212846699062,1.585124551420461,2.736312637777409,323,28,1.998173976037093,0.0
1995,svn,7309,6115853.06,3.054009841174724,1,0.384813840099049,1.585124551420461,1.424282045679816,323,33,1.998173976037093,0.0
1995,svn,7310,4616069.01,1.002520852217019,1,0.3775278865545482,1.585124551420461,0.9792154664897011,323,37,1.998173976037093,0.0
1995,svn,7325,15332232.03,4.243176339917508,1,0.3721455226493746,1.585124551420461,1.818801702685838,323,35,1.998173976037093,0.0
1995,svn,7604,60305919.06,7.783613592703992,1,0.3742531271404548,1.585124551420461,1.416719543089894,323,38,1.998173976037093,0.0
1995,svn,7608,3776373.16,2.717914876630815,1,0.361205424920036,1.585124551420461,2.707322827382681,323,21,1.998173976037093,0.0
1995,svn,7612,4659735.09,1.516523703653139,1,0.3591707222377385,1.585124551420461,2.397811724099416,323,27,1.998173976037093,0.0
1995,svn,7616,35232018.59,4.969942189230762,1,0.3683409772743191,1.585124551420461,2.101216580225287,323,27,1.998173976037093,0.0
1995,svn,8309,9605774.06,3.182782015041195,1,0.3692161763669864,1.585124551420461,1.624282519624428,323,31,1.998173976037093,0.0
1995,svn,8431,73741083.83,2.650078104204632,1,0.3588790825028438,1.585124551420461,3.733999573840987,323,23,1.998173976037093,0.0
1995,svn,8474,12467549.89,1.161403363906289,1,0.3731142684047614,1.585124551420461,2.327532463506893,323,23,1.998173976037093,0.0
1995,svn,8530,1531334.37,1.247460419180959,1,0.3565542798631726,1.585124551420461,4.025516726335267,323,16,1.998173976037093,0.0
1995,svn,9403,212774405.61,5.365764234479748,1,0.3851716901840778,1.585124551420461,1.511070205386509,323,33,1.998173976037093,0.0
1996,aut,1704,49935032.56,1.132966079143139,1,0.403011882579027,2.070722012526292,0.5667545766101917,401,42,1.163943785783337,0.0
1996,aut,1806,172913191.15,2.059584838311626,1,0.4271483394626668,2.070722012526292,1.933142838112925,401,35,1.163943785783337,0.0
1996,aut,1905,139664488.58,1.637754739800086,1,0.4055262373672114,2.070722012526292,0.8347924857564555,401,42,1.163943785783337,0.0
1996,aut,2007,18397333.59,2.03334594589474,1,0.3774572422820747,2.070722012526292,0.3023027162177162,401,53,1.163943785783337,0.0
1996,aut,2105,14331661.83,1.076121002336597,1,0.4329545107205843,2.070722012526292,1.8231501955641,401,27,1.163943785783337,0.0
1996,aut,3208,70789158.48,1.260752095375701,1,0.44779959022567,2.070722012526292,2.463573631148629,401,31,1.163943785783337,0.0
1996,aut,3402,69172450.66,0.7371810438706953,0,0.4110284897556392,2.070722012526292,2.069507574217744,401,29,1.163943785783337,0.2591141819677434
1996,aut,3917,173358659.46,2.745716188778255,1,0.4423119294472149,2.070722012526292,1.950532153864447,401,32,1.163943785783337,0.0
1996,aut,3922,35397014.32,2.550075742490477,1,0.4414564145427224,2.070722012526292,2.292851344402747,401,30,1.163943785783337,0.0
1996,aut,4008,29120164.19,1.60263255793983,1,0.433184293168059,2.070722012526292,2.974099174175781,401,25,1.163943785783337,0.0
1996,aut,4010,8849116.09,0.3565847017058579,0,0.4163507166989948,2.070722012526292,2.579519210329694,401,31,1.163943785783337,0.2520934239997824
1996,aut,4905,3030860.83,1.687520865274157,1,0.4647335772062492,2.070722012526292,3.098359945096532,401,21,1.163943785783337,0.0
1996,aut,5602,20271387.67,2.862435624478373,1,0.4620200026593962,2.070722012526292,3.26499198509133,401,16,1.163943785783337,0.0
1996,aut,6804,94035498.4,5.506267787134353,1,0.4591455135490916,2.070722012526292,3.396263675404041,401,20,1.163943785783337,0.0
1996,aut,6810,23042493.2,1.416386144824219,1,0.441375257449117,2.070722012526292,2.062389512775236,401,33,1.163943785783337,0.0
1996,aut,7010,78860878.7,2.275284948011365,1,0.4229312442634702,2.070722012526292,0.7091667982721777,401,42,1.163943785783337,0.0
1996,aut,7307,170285261.74,2.847949999936489,1,0.4391662293638949,2.070722012526292,2.93705682868352,401,25,1.163943785783337,0.0
1996,aut,7308,364967009.73,3.634315373568505,1,0.4442028798540925,2.070722012526292,2.981621739175293,401,33,1.163943785783337,0.0
1996,aut,7309,18576740.23,1.338407419115475,1,0.4493704446885636,2.070722012526292,1.971601111147744,401,28,1.163943785783337,0.0
1996,aut,7310,34817709.13,1.241789748110416,1,0.4213488613526807,2.070722012526292,1.056968324217384,401,40,1.163943785783337,0.0
1996,aut,7325,28903913.76,1.272160451728957,1,0.4163177717448046,2.070722012526292,1.938342587242084,401,36,1.163943785783337,0.0
1996,aut,7604,156357138.08,3.73687629267753,1,0.4288265934929288,2.070722012526292,1.758333295190174,401,35,1.163943785783337,0.0
1996,aut,7608,14199968.02,1.810771486795141,1,0.4664296083026997,2.070722012526292,3.598484224065434,401,20,1.163943785783337,0.0
1996,aut,7612,55203271.03,3.026792336767701,1,0.4224967373537615,2.070722012526292,1.558880266799437,401,31,1.163943785783337,0.0
1996,aut,7616,109187375.24,2.438726594169445,1,0.4592508596828036,2.070722012526292,2.424755278289541,401,21,1.163943785783337,0.0
1996,aut,8309,13566287.06,0.6869823226721632,0,0.3986562501222584,2.070722012526292,2.005589113001811,401,30,1.163943785783337,0.1438064465678139
1996,aut,8431,317456575.01,1.8675001177685,1,0.4582470653109555,2.070722012526292,3.245027162782075,401,28,1.163943785783337,0.0
1996,aut,8474,132035252.7,1.969825510747278,1,0.4656641360837773,2.070722012526292,3.07231028512323,401,21,1.163943785783337,0.0
1996,aut,8530,21241265.96,2.64915355640797,1,0.4695585439558843,2.070722012526292,3.726584607080115,401,19,1.163943785783337,0.0
1996,aut,9403,435742595.33,1.789527497255412,1,0.4304308722243344,2.070722012526292,1.151036863557093,401,38,1.163943785783337,0.0
1996,blx,1704,235349159.29,2.074014736110046,1,0.4338174413736443,1.788311051178496,0.5667545766101917,438,42,1.550863432112388,0.0
1996,blx,1806,936260273.09,4.331474607945343,1,0.4505234518370279,1.788311051178496,1.933142838112925,438,35,1.550863432112388,0.0
1996,blx,1905,574586284.53,2.617012163810498,1,0.4409344323901508,1.788311051178496,0.8347924857564555,438,42,1.550863432112388,0.0
1996,blx,2007,71171064.01,3.055255017885662,1,0.4118282259745913,1.788311051178496,0.3023027162177162,438,53,1.550863432112388,0.0
1996,blx,2105,148242999.34,4.323409428611918,1,0.4600985594948027,1.788311051178496,1.8231501955641,438,27,1.550863432112388,0.0
1996,blx,3208,295511557.56,2.04420777872565,1,0.4671857195384117,1.788311051178496,2.463573631148629,438,31,1.550863432112388,0.0
1996,blx,3402,843047040.77,3.489638355409972,1,0.4683555472734292,1.788311051178496,2.069507574217744,438,29,1.550863432112388,0.0
1996,blx,3917,270166001.52,1.661990037277779,1,0.4569262406683757,1.788311051178496,1.950532153864447,438,32,1.550863432112388,0.0
1996,blx,3922,68508788.5,1.916992230346747,1,0.4568397949892039,1.788311051178496,2.292851344402747,438,30,1.550863432112388,0.0
1996,blx,4008,140544399.69,3.004286203274546,1,0.4477252838433577,1.788311051178496,2.974099174175781,438,25,1.550863432112388,0.0
1996,blx,4010,113033375.43,1.769119330157974,1,0.4419869865938542,1.788311051178496,2.579519210329694,438,31,1.550863432112388,0.0
1996,blx,4905,5621818.36,1.2157592495576,1,0.4563372930392637,1.788311051178496,3.098359945096532,438,21,1.550863432112388,0.0
1996,blx,5602,26825580.31,1.471258521803651,1,0.4673135667830411,1.788311051178496,3.26499198509133,438,16,1.550863432112388,0.0
1996,blx,6804,75195658.39,1.710195978098353,1,0.4538011671515224,1.788311051178496,3.396263675404041,438,20,1.550863432112388,0.0
1996,blx,6810,160044762.67,3.821037370271206,1,0.4573120148915328,1.788311051178496,2.062389512775236,438,33,1.550863432112388,0.0
1996,blx,7010,148169224.99,1.660427080300569,1,0.4348223375478423,1.788311051178496,0.7091667982721777,438,42,1.550863432112388,0.0
1996,blx,7307,98095002.16,0.637220584712325,0,0.4068033766596236,1.788311051178496,2.93705682868352,438,25,1.550863432112388,0.541743844749159
1996,blx,7308,412059772.38,1.593737666080536,1,0.4570252724965605,1.788311051178496,2.981621739175293,438,33,1.550863432112388,0.0
1996,blx,7309,31865288.28,0.8917113522444239,0,0.4210595445621101,1.788311051178496,1.971601111147744,438,28,1.550863432112388,0.3243596375955353
1996,blx,7310,248114817.83,3.437068563772438,1,0.4419924522158681,1.788311051178496,1.056968324217384,438,40,1.550863432112388,0.0
1996,blx,7325,97854940.47,1.672844647889363,1,0.4349688213095274,1.788311051178496,1.938342587242084,438,36,1.550863432112388,0.0
1996,blx,7604,276927649.07,2.570661798734282,1,0.432590541741091,1.788311051178496,1.758333295190174,438,35,1.550863432112388,0.0
1996,blx,7608,62254655.22,3.083441617298686,1,0.4621666197645079,1.788311051178496,3.598484224065434,438,20,1.550863432112388,0.0
1996,blx,7612,23423772.0,0.4988411389386161,0,0.4134665976169079,1.788311051178496,1.558880266799437,438,31,1.550863432112388,0.1407214454191949
1996,blx,7616,78972353.93,0.6850990857345279,0,0.4150323989476108,1.788311051178496,2.424755278289541,438,21,1.550863432112388,0.4815799854899745
1996,blx,8309,45130028.62,0.8876418810521098,0,0.4339099398984873,1.788311051178496,2.005589113001811,438,30,1.550863432112388,0.2109080461668221
1996,blx,8431,526707463.35,1.203464822560335,1,0.448703941021504,1.788311051178496,3.245027162782075,438,28,1.550863432112388,0.0
1996,blx,8474,134630160.94,0.7801315431683837,0,0.4202965263234092,1.788311051178496,3.07231028512323,438,21,1.550863432112388,0.6597131692425686
1996,blx,8530,37707110.37,1.826575401035014,1,0.4691124487339717,1.788311051178496,3.726584607080115,438,19,1.550863432112388,0.0
1996,blx,9403,708915850.33,1.130812663769851,1,0.4130107464508316,1.788311051178496,1.151036863557093,438,38,1.550863432112388,0.0
1996,che,1704,84729155.31,1.322520745740046,1,0.3115195105837777,2.372959317712199,0.5667545766101917,348,42,1.217752982178952,0.0
1996,che,1806,292826905.29,2.399499062110634,1,0.3424561883123947,2.372959317712199,1.933142838112925,348,35,1.217752982178952,0.0
1996,che,1905,69584663.64,0.5613509324910182,0,0.3043474192852269,2.372959317712199,0.8347924857564555,348,42,1.217752982178952,-0.1066780776748123
1996,che,2007,18879684.4,1.435519735823224,1,0.2962270398205606,2.372959317712199,0.3023027162177162,348,53,1.217752982178952,0.0
1996,che,2105,4099687.78,0.2117743636601135,0,0.3114967910534115,2.372959317712199,1.8231501955641,348,27,1.217752982178952,0.1734438982854194
1996,che,3208,121501321.48,1.488682205020501,1,0.3575971122865185,2.372959317712199,2.463573631148629,348,31,1.217752982178952,0.0
1996,che,3402,174950488.66,1.28266783215845,1,0.3563774525937858,2.372959317712199,2.069507574217744,348,29,1.217752982178952,0.0
1996,che,3917,253271853.9,2.759656832131443,1,0.3687570075774839,2.372959317712199,1.950532153864447,348,32,1.217752982178952,0.0
1996,che,3922,89618596.96,4.441632636014989,1,0.3630350935376017,2.372959317712199,2.292851344402747,348,30,1.217752982178952,0.0
1996,che,4008,29029877.55,1.099115651927568,1,0.3611990173147008,2.372959317712199,2.974099174175781,348,25,1.217752982178952,0.0
1996,che,4010,68448897.09,1.897524166941346,1,0.3447569469368105,2.372959317712199,2.579519210329694,348,31,1.217752982178952,0.0
1996,che,4905,9921772.49,3.800410130993146,1,0.3838703317615834,2.372959317712199,3.098359945096532,348,21,1.217752982178952,0.0
1996,che,5602,2816768.67,0.2736285929575575,0,0.3523839751156223,2.372959317712199,3.26499198509133,348,16,1.217752982178952,0.6234270215177803
1996,che,6804,48040172.71,1.935210022578279,1,0.396362565912148,2.372959317712199,3.396263675404041,348,20,1.217752982178952,0.0
1996,che,6810,11518455.58,0.4870847136870223,0,0.3166225200126564,2.372959317712199,2.062389512775236,348,33,1.217752982178952,0.1558974737331195
1996,che,7010,51052013.25,1.013316470558154,1,0.3156194271206362,2.372959317712199,0.7091667982721777,348,42,1.217752982178952,0.0
1996,che,7307,112202466.44,1.290968808847217,1,0.3617444540705149,2.372959317712199,2.93705682868352,348,25,1.217752982178952,0.0
1996,che,7308,164825742.44,1.129151170721588,1,0.3419286364934426,2.372959317712199,2.981621739175293,348,33,1.217752982178952,0.0
1996,che,7309,26358681.13,1.306473334602894,1,0.3529623736992056,2.372959317712199,1.971601111147744,348,28,1.217752982178952,0.0
1996,che,7310,41176723.56,1.010317116156822,1,0.3353908689601334,2.372959317712199,1.056968324217384,348,40,1.217752982178952,0.0
1996,che,7325,17313627.36,0.524241442697314,0,0.2965681928711012,2.372959317712199,1.938342587242084,348,36,1.217752982178952,0.0589898563939292
1996,che,7604,147991591.33,2.433246431037372,1,0.3456725427927997,2.372959317712199,1.758333295190174,348,35,1.217752982178952,0.0
1996,che,7608,21072011.41,1.84858881219878,1,0.4001357375449458,2.372959317712199,3.598484224065434,348,20,1.217752982178952,0.0
1996,che,7612,44627073.01,1.683349380075633,1,0.3409059476299199,2.372959317712199,1.558880266799437,348,31,1.217752982178952,0.0
1996,che,7616,156047526.61,2.397759520739076,1,0.3752794737638817,2.372959317712199,2.424755278289541,348,21,1.217752982178952,0.0
1996,che,8309,25321471.73,0.8821278838050685,0,0.3289169596709511,2.372959317712199,2.005589113001811,348,30,1.217752982178952,0.1483927114166362
1996,che,8431,321203938.37,1.299915791622904,1,0.3798898149644396,2.372959317712199,3.245027162782075,348,28,1.217752982178952,0.0
1996,che,8474,103585024.53,1.063145918937839,1,0.3939447831843319,2.372959317712199,3.07231028512323,348,21,1.217752982178952,0.0
1996,che,8530,40871224.32,3.506730816597202,1,0.4022560893956047,2.372959317712199,3.726584607080115,348,19,1.217752982178952,0.0
1996,che,9403,319781558.27,0.9034826587935064,0,0.2908678253715631,2.372959317712199,1.151036863557093,348,38,1.217752982178952,-0.1501749384916704
1996,deu,1704,428356355.58,1.010433747733855,1,0.4894948031642029,2.42343999720846,0.5667545766101917,558,42,-2.420645845579046,0.0
1996,deu,1806,1372473724.02,1.699599743447151,1,0.5406082446543607,2.42343999720846,1.933142838112925,558,35,-2.420645845579046,0.0
1996,deu,1905,1024219200.71,1.248667593603695,1,0.4961847539838755,2.42343999720846,0.8347924857564555,558,42,-2.420645845579046,0.0
1996,deu,2007,77030661.46,0.8851381836617151,0,0.4489733786888131,2.42343999720846,0.3023027162177162,558,53,-2.420645845579046,-0.6357034180085486
1996,deu,2105,108973637.01,0.8507012270684027,0,0.5186608543206737,2.42343999720846,1.8231501955641,558,27,-2.420645845579046,-0.2411835522614365
1996,deu,3208,1054746740.72,1.952999801106258,1,0.5672057218939596,2.42343999720846,2.463573631148629,558,31,-2.420645845579046,0.0
1996,deu,3402,1545774436.05,1.71268768713515,1,0.5656729789379117,2.42343999720846,2.069507574217744,558,29,-2.420645845579046,0.0
1996,deu,3917,1100424783.9,1.812013902121281,1,0.566828617372706,2.42343999720846,1.950532153864447,558,32,-2.420645845579046,0.0
1996,deu,3922,220277704.62,1.649863629510728,1,0.5656572217741772,2.42343999720846,2.292851344402747,558,30,-2.420645845579046,0.0
1996,deu,4008,304490469.96,1.742227660081989,1,0.5761596208572706,2.42343999720846,2.974099174175781,558,25,-2.420645845579046,0.0
1996,deu,4010,313423847.13,1.313064045249794,1,0.5535330996670745,2.42343999720846,2.579519210329694,558,31,-2.420645845579046,0.0
1996,deu,4905,22552237.59,1.305460851189985,1,0.6079891334668116,2.42343999720846,3.098359945096532,558,21,-2.420645845579046,0.0
1996,deu,5602,137240009.57,2.014763371484331,1,0.6260275922612538,2.42343999720846,3.26499198509133,558,16,-2.420645845579046,0.0
1996,deu,6804,275004215.66,1.674155937019596,1,0.6136660911959773,2.42343999720846,3.396263675404041,558,20,-2.420645845579046,0.0
1996,deu,6810,194042125.7,1.240050247620294,1,0.539050414362855,2.42343999720846,2.062389512775236,558,33,-2.420645845579046,0.0
1996,deu,7010,507149651.16,1.521252731413763,1,0.5053141799187876,2.42343999720846,0.7091667982721777,558,42,-2.420645845579046,0.0
1996,deu,7307,753691132.14,1.310508259788069,1,0.5675202479868569,2.42343999720846,2.93705682868352,558,25,-2.420645845579046,0.0
1996,deu,7308,1403515348.67,1.453038850303041,1,0.5565631693743693,2.42343999720846,2.981621739175293,558,33,-2.420645845579046,0.0
1996,deu,7309,184533062.61,1.382241967376643,1,0.5608373357179889,2.42343999720846,1.971601111147744,558,28,-2.420645845579046,0.0
1996,deu,7310,436248653.87,1.617607065257728,1,0.5233331179159955,2.42343999720846,1.056968324217384,558,40,-2.420645845579046,0.0
1996,deu,7325,228982564.05,1.047800761294234,1,0.5085956268048493,2.42343999720846,1.938342587242084,558,36,-2.420645845579046,0.0
1996,deu,7604,535636019.09,1.330919658844716,1,0.5275267181136629,2.42343999720846,1.758333295190174,558,35,-2.420645845579046,0.0
1996,deu,7608,93338069.75,1.237445709810881,1,0.6217839407711199,2.42343999720846,3.598484224065434,558,20,-2.420645845579046,0.0
1996,deu,7612,308504475.93,1.758613249379277,1,0.5324628232515266,2.42343999720846,1.558880266799437,558,31,-2.420645845579046,0.0
