year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1996,dnk,6804,17339460,.3591044515453963,0,,,,1,2,,
1996,dnk,6810,88909560,1.818610647355081,0,,,,1,0,,
1996,dnk,7010,32463020,.3983703931692685,0,,,,1,0,,
1996,dnk,7307,84597256,.5729851889493242,0,,,,1,0,,
1996,dnk,7308,151518224,.6064860747752416,0,,,,1,1,,
1996,dnk,7309,18699850,.554377630347086,0,,,,1,0,,
1996,dnk,7310,54042060,.6957039267434455,0,,,,1,0,,
1996,dnk,7325,28806214,.6402828995851307,0,,,,1,2,,
1996,dnk,7604,51048308,.5046630803321163,0,,,,1,2,,
1996,dnk,7608,47946372,2.290175839017112,1,,,,1,1,,
1996,dnk,7612,41658148,.9160034844835415,0,,,,1,0,,
1996,dnk,7616,51576000,.5470141136772774,0,,,,1,2,,
1996,dnk,8309,32643712,.6340367690220932,0,,,,1,0,,
1996,dnk,8431,162588848,.4124549437802877,0,,,,1,0,,
1996,dnk,8474,266671840,1.332426996511565,0,,,,1,0,,
1996,dnk,8530,12766612,.5145302947913097,0,,,,1,1,,
1996,dnk,9403,1438669696,1.95430562982275,0,,,,1,0,,
1996,esp,1704,299584224,2.865620554494957,1,,,,2,1,,
1996,esp,1806,130346768,.5460843438706757,0,,,,2,1,,
1996,esp,1905,198635968,.9388520479428833,0,,,,2,0,,
1996,esp,2007,21535138,1.12064711322612,0,,,,2,0,,
1996,esp,2105,81931832,2.27376865862644,1,,,,2,2,,
1996,esp,3208,92928160,.6641650017873264,0,,,,2,0,,
1996,esp,3402,283209376,1.146430898410175,0,,,,2,0,,
1996,esp,3917,158295488,.9769679572519928,0,,,,2,0,,
1996,esp,3922,39927848,.8504575909884661,0,,,,2,2,,
1996,esp,4008,77794784,1.618892072057469,0,,,,2,0,,
1996,esp,4010,55918968,1.082997880643428,0,,,,2,0,,
1996,esp,4905,3340464.3,.5785247280980148,0,,,,2,2,,
1996,esp,5602,27081630,1.228423893133798,0,,,,2,0,,
1996,esp,6804,52221964,1.124596692207987,0,,,,2,2,,
1996,esp,6810,35450060,.7539918006664319,0,,,,2,0,,
1996,esp,7010,90009176,1.148532531899467,0,,,,2,0,,
1996,esp,7307,112356160,.7913022263437288,0,,,,2,0,,
1996,esp,7308,203643488,.847588137143655,0,,,,2,1,,
1996,esp,7309,35388108,1.090895873721225,0,,,,2,0,,
1996,esp,7310,106791160,1.429506858854072,0,,,,2,0,,
1996,esp,7325,75106152,1.735879651618373,0,,,,2,2,,
1996,esp,7604,84159968,.8651354817428605,0,,,,2,2,,
1996,esp,7608,24046850,1.194344605990336,0,,,,2,1,,
1996,esp,7612,53716284,1.228178551091434,0,,,,2,0,,
1996,esp,7616,112781704,1.243792422830448,0,,,,2,2,,
1996,esp,8309,81498824,1.645980283867629,0,,,,2,0,,
1996,esp,8431,230285664,.6074507076824849,0,,,,2,0,,
1996,esp,8474,155583600,.8083295626452183,0,,,,2,0,,
1996,esp,8530,32755644,1.372713211197444,0,,,,2,1,,
1996,esp,9403,686397760,.9695397627365754,0,,,,2,0,,
1996,gbr,1704,373035968,1.611028536114725,0,,,,1,1,,
1996,gbr,1806,576903360,1.091227514399746,0,,,,1,1,,
1996,gbr,1905,705204480,1.50489815731292,0,,,,1,0,,
1996,gbr,2007,41495008,.9749219562413719,0,,,,1,0,,
1996,gbr,2105,73052560,.9153387132035724,0,,,,1,2,,
1996,gbr,3208,358895584,1.158109286837248,0,,,,1,0,,
1996,gbr,3402,699173824,1.277845056168049,0,,,,1,0,,
1996,gbr,3917,374688832,1.044083694720464,0,,,,1,0,,
1996,gbr,3922,116592712,1.121246095349661,0,,,,1,2,,
1996,gbr,4008,105685776,.9929713967937209,0,,,,1,0,,
1996,gbr,4010,120025744,1.04953190813546,0,,,,1,0,,
1996,gbr,4905,34760308,2.718012787167937,1,,,,1,2,,
1996,gbr,5602,62928632,1.288767354281123,0,,,,1,0,,
1996,gbr,6804,51107884,.4969174891557293,0,,,,1,2,,
1996,gbr,6810,60547552,.5814321181682897,0,,,,1,0,,
1996,gbr,7010,89921552,.5180516843392977,0,,,,1,0,,
1996,gbr,7307,415838656,1.32227911745678,0,,,,1,0,,
1996,gbr,7308,505530848,.9499807072900985,0,,,,1,1,,
1996,gbr,7309,65295688,.9087893695659084,0,,,,1,0,,
1996,gbr,7310,145783488,.8810733340415305,0,,,,1,0,,
1996,gbr,7325,108373112,1.130884954104353,0,,,,1,2,,
1996,gbr,7604,120292088,.5583010012622004,0,,,,1,2,,
1996,gbr,7608,35552556,.7972509920441752,0,,,,1,1,,
1996,gbr,7612,115623288,1.193585800646425,0,,,,1,0,,
1996,gbr,7616,178113248,.8868665177787742,0,,,,1,2,,
1996,gbr,8309,141234048,1.287850570213716,0,,,,1,0,,
1996,gbr,8431,1119556608,1.333346356111663,0,,,,1,0,,
1996,gbr,8474,437602560,1.026496046480923,0,,,,1,0,,
1996,gbr,8530,58461148,1.10614940827396,0,,,,1,1,,
1996,gbr,9403,776862272,.4954348802805206,0,,,,1,0,,
1996,ita,1704,102687552,.2615444159730836,0,,,,0,1,,
1996,ita,1806,583240064,.6506309449179137,0,,,,0,1,,
1996,ita,1905,624142976,.7855091746489999,0,,,,0,0,,
1996,ita,2007,47839796,.6628853855550331,0,,,,0,0,,
1996,ita,2105,101189280,.7477493144890157,0,,,,0,2,,
1996,ita,3208,307944800,.5860429303005796,0,,,,0,0,,
1996,ita,3402,514180864,.5542223976804485,0,,,,0,0,,
1996,ita,3917,409763040,.6733990116983655,0,,,,0,0,,
1996,ita,3922,202217904,1.146896614197425,0,,,,0,2,,
1996,ita,4008,137960624,.7644524461638961,0,,,,0,0,,
1996,ita,4010,167606400,.8643446827647341,0,,,,0,0,,
1996,ita,4905,16119944,.743372575556676,0,,,,0,2,,
1996,ita,5602,69334752,.8374373542509091,0,,,,0,0,,
1996,ita,6804,183184272,1.050412040616212,0,,,,0,2,,
1996,ita,6810,208939088,1.183306502286195,0,,,,0,0,,
1996,ita,7010,345878944,1.175191244380844,0,,,,0,0,,
1996,ita,7307,698170112,1.309286411580909,0,,,,0,0,,
1996,ita,7308,689395008,.7640299524772307,0,,,,0,1,,
1996,ita,7309,160220272,1.315138002543329,0,,,,0,0,,
1996,ita,7310,228025216,.8127588796034099,0,,,,0,0,,
1996,ita,7325,71262168,.4385620405036176,0,,,,0,2,,
1996,ita,7604,288166208,.7887684333307124,0,,,,0,2,,
1996,ita,7608,54052040,.714844294690106,0,,,,0,1,,
1996,ita,7612,93096992,.5667859864901251,0,,,,0,0,,
1996,ita,7616,466684512,1.370441654594377,0,,,,0,2,,
1996,ita,8309,233511104,1.255766032417029,0,,,,0,0,,
1996,ita,8431,1329382400,.9337314181713262,0,,,,0,0,,
1996,ita,8474,815934016,1.128775547649009,0,,,,0,0,,
1996,ita,8530,21158040,.2361005574945287,0,,,,0,1,,
1996,ita,9403,4509094912,1.695926600308782,0,,,,0,0,,
1996,pol,1704,84106544,1.401605833923115,0,,,,2,1,,
1996,pol,1806,93330600,.6812082219509141,0,,,,2,1,,
1996,pol,1905,56871740,.4683086153197624,0,,,,2,0,,
1996,pol,2007,8463176,.7672748359078987,0,,,,2,0,,
1996,pol,2105,40749196,1.970194123174513,0,,,,2,2,,
1996,pol,3208,13299208,.1655963621497727,0,,,,2,0,,
1996,pol,3402,98111432,.6919205588679402,0,,,,2,0,,
1996,pol,3917,29056638,.3124305630496875,0,,,,2,0,,
1996,pol,3922,7113482.5,.2639704973236384,0,,,,2,2,,
1996,pol,4008,10398586,.3769971523350767,0,,,,2,0,,
1996,pol,4010,11934102,.4026749090059831,0,,,,2,0,,
1996,pol,4905,195699,.0590473035532779,0,,,,2,2,,
1996,pol,5602,327046.72,.0258451832488037,0,,,,2,0,,
1996,pol,6804,1556789.1,.0584076529257884,0,,,,2,2,,
1996,pol,6810,40823872,1.512725775811651,0,,,,2,0,,
1996,pol,7010,39906636,.8871519257948939,0,,,,2,0,,
1996,pol,7307,64187596,.7875769099329761,0,,,,2,0,,
1996,pol,7308,339596128,2.462484113684976,1,,,,2,1,,
1996,pol,7309,28158802,1.512294922221877,0,,,,2,0,,
1996,pol,7310,26531122,.6187324890446706,0,,,,2,0,,
1996,pol,7325,95304912,3.837565047982767,1,,,,2,2,,
1996,pol,7604,18967110,.3396847815249749,0,,,,2,2,,
1996,pol,7608,773719.38,.0669501100667176,0,,,,2,1,,
1996,pol,7612,36502120,1.454018729038988,0,,,,2,0,,
1996,pol,7616,33670936,.6469352402033528,0,,,,2,2,,
1996,pol,8309,19472270,.6851509028672312,0,,,,2,0,,
1996,pol,8431,98607400,.4531583767096157,0,,,,2,0,,
1996,pol,8474,20457602,.1851721785709024,0,,,,2,0,,
1996,pol,8530,1121097.9,.081852804713939,0,,,,2,1,,
1996,pol,9403,771287808,1.898027929234659,0,,,,2,0,,
1996,svn,1704,12755805,.6822185200843712,0,,,,5,1,,
1996,svn,1806,4176391,.097831001474281,0,,,,5,1,,
1996,svn,1905,4494776,.1187854397380101,0,,,,5,0,,
1996,svn,2007,3521770.3,1.0247032832671,0,,,,5,0,,
1996,svn,2105,2224748.3,.3452155687817544,0,,,,5,2,,
1996,svn,3208,40636036,1.62388726019231,0,,,,5,0,,
1996,svn,3402,19066088,.4315367021585363,0,,,,5,0,,
1996,svn,3917,11465089,.395644473647624,0,,,,5,0,,
1996,svn,3922,19721908,2.348775870090357,1,,,,5,2,,
1996,svn,4008,11985775,1.394599250278606,0,,,,5,0,,
1996,svn,4010,16633062,1.801177673376242,0,,,,5,0,,
1996,svn,4905,802454.25,.7770541243041312,0,,,,5,2,,
1996,svn,5602,3158706.3,.8011218631807503,0,,,,5,0,,
1996,svn,6804,26619108,3.205184166640282,1,,,,5,2,,
1996,svn,6810,11288785,1.342495195176592,0,,,,5,0,,
1996,svn,7010,7742321,.5523871639553646,0,,,,5,0,,
1996,svn,7307,11072564,.4360231906891991,0,,,,5,0,,
1996,svn,7308,29930412,.6965349733144287,0,,,,5,1,,
1996,svn,7309,6748504.5,1.163186589546872,0,,,,5,0,,
1996,svn,7310,4582298.5,.3429653188241678,0,,,,5,0,,
1996,svn,7325,16138778,2.08559817311933,1,,,,5,2,,
1996,svn,7604,47297440,2.71851721190878,1,,,,5,2,,
1996,svn,7608,4168315.3,1.15757171164182,0,,,,5,1,,
1996,svn,7612,4027542.5,.5148865757264545,0,,,,5,0,,
1996,svn,7616,36600672,2.256909807127617,1,,,,5,2,,
1996,svn,8309,12221320,1.380089628410824,0,,,,5,0,,
1996,svn,8431,63176608,.9317863284377825,0,,,,5,0,,
1996,svn,8474,13339826,.3875169475582255,0,,,,5,0,,
1996,svn,8530,2222563.3,.5207912630007197,0,,,,5,1,,
1996,svn,9403,203674128,1.608575770599348,0,,,,5,0,,
