year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,ita,2105,87696472,.6514596523099911,0,.1875,-.421184002398617,-3.323137535581785,9,4,.9922968462865013,-.1123577215694426
1995,ita,3208,269417792,.5477509421609318,0,0,-.421184002398617,1.211838680172189,9,5,.9922968462865013,.34338519930078
1995,ita,3402,462946400,.5330961710754006,0,.1688741721854305,-.421184002398617,.7575610835667231,9,4,.9922968462865013,.0944398826979608
1995,ita,3917,401821536,.7375415912686978,0,.196551724137931,-.421184002398617,2.794806326517154,9,4,.9922968462865013,.4626887398353051
1995,ita,3922,176664112,1.112147696543704,1,.6666666666666666,-.421184002398617,1.056227717927282,9,5,.9922968462865013,0
1995,ita,4008,133267744,.8169741278689014,0,.18,-.421184002398617,.3013836399410316,9,4,.9922968462865013,.0950675483946301
1995,ita,4010,133769688,.7566693949688995,0,.0888888888888889,-.421184002398617,.9458555639215322,9,6,.9922968462865013,.2489090044252129
1995,ita,4905,18182282,.8828687506421964,0,.193069306930693,-.421184002398617,.2528276298920076,9,3,.9922968462865013,.1411074511930171
1995,ita,5602,64880704,.8293952226624892,0,0,-.421184002398617,.7921553064524651,9,5,.9922968462865013,.2103333087500899
1995,ita,6804,167984992,.9498941010659177,0,.2727272727272727,-.421184002398617,1.794091102846822,9,5,.9922968462865013,.3922465607706705
1995,ita,6810,169029600,1.073774925769436,1,.4473684210526316,-.421184002398617,-3.047699996853477,9,5,.9922968462865013,0
1995,ita,7010,341934400,1.218991878909361,1,.2647058823529412,-.421184002398617,.5947683743763661,9,5,.9922968462865013,0
1995,ita,7307,607722880,1.272132250290028,1,.206896551724138,-.421184002398617,1.865519843983964,9,5,.9922968462865013,0
1995,ita,7308,642083776,.7322090113931667,0,0,-.421184002398617,-1.177374641095858,9,4,.9922968462865013,.0955440059005712
1995,ita,7309,129997760,1.276042841954473,1,.4551724137931035,-.421184002398617,-1.81300391183786,9,5,.9922968462865013,0
1995,ita,7310,184638480,.7281520442209037,0,.196078431372549,-.421184002398617,.5613061109624367,9,3,.9922968462865013,-.0007853579774686
1995,ita,7325,70446968,.4662465484730607,0,.2923076923076923,-.421184002398617,-.928657059139727,9,6,.9922968462865013,.0699607940005976
1995,ita,7604,304317568,.8190743727963823,0,.1578947368421053,-.421184002398617,1.071585041866113,9,4,.9922968462865013,.2164606480139472
1995,ita,7608,54558856,.7880007283744147,0,0,-.421184002398617,-.590077081819932,9,5,.9922968462865013,.0285817293674087
1995,ita,7612,103185256,.6991792286957725,0,.2794117647058824,-.421184002398617,1.180674892441301,9,6,.9922968462865013,.2804501277883608
1995,ita,7616,433422464,1.366793382703742,1,.4102564102564103,-.421184002398617,.7101505141850155,9,5,.9922968462865013,0
1995,ita,8309,207456832,1.246243342980975,1,.5454545454545454,-.421184002398617,.4400665963872156,9,5,.9922968462865013,0
1995,ita,8431,1163930496,.8886068124267499,0,.2608695652173913,-.421184002398617,2.140168306589086,9,5,.9922968462865013,.5113819112248139
1995,ita,8474,718739264,1.129292921978494,1,.3207547169811321,-.421184002398617,-.1620847904245116,9,4,.9922968462865013,0
1995,ita,8530,25466040,.3093953296751823,0,.196551724137931,-.421184002398617,2.794806326517154,9,4,.9922968462865013,.4626887398353052
1995,ita,9403,4259899904,1.746378296704271,1,.6642857142857143,-.421184002398617,-3.434600369331548,9,4,.9922968462865013,0
1995,pol,1704,70817696,1.342988901338998,1,.326923076923077,-2.170709342895322,-1.470491886427003,7,6,.6581246457439932,0
1995,pol,1806,79821568,.6760340036226655,0,.1685393258426966,-2.170709342895322,.9898334389413032,7,3,.6581246457439932,.4290935489409775
1995,pol,1905,52775012,.5154435262470344,0,.3202247191011236,-2.170709342895322,-1.28829614655021,7,3,.6581246457439932,.3391120998595967
1995,pol,2007,5454616,.5682603879665789,0,.2027027027027027,-2.170709342895322,.3359789984244054,7,6,.6581246457439932,.6177847112422034
1995,pol,2105,23654318,1.19981060725381,1,.4715909090909091,-2.170709342895322,-3.323137535581785,7,4,.6581246457439932,0
1995,pol,3208,8231241.5,.1142665380347335,0,0,-2.170709342895322,1.211838680172189,7,5,.6581246457439932,.7130309876166628
1995,pol,3402,72893568,.5731402724041003,0,.1986754966887418,-2.170709342895322,.7575610835667231,7,4,.6581246457439932,.530182878031918
1995,pol,3917,25483566,.3193819527017008,0,.0517241379310345,-2.170709342895322,2.794806326517154,7,4,.6581246457439932,.7545092658653245
1995,pol,3922,5264228.5,.2262797702558795,0,0,-2.170709342895322,1.056227717927282,7,5,.6581246457439932,.7312727761019344
1995,pol,4008,11933493,.49951404662057,0,.15,-2.170709342895322,.3013836399410316,7,4,.6581246457439932,.4707297357689388
1995,pol,4010,6509875.5,.2514305250317843,0,.1777777777777778,-2.170709342895322,.9458555639215322,7,6,.6581246457439932,.68574983743839
1995,pol,4905,97911.18,.0324621219010715,0,.0742574257425742,-2.170709342895322,.2528276298920076,7,3,.6581246457439932,.4125729478244922
1995,pol,5602,290903,.0253916568944492,0,0,-2.170709342895322,.7921553064524651,7,5,.6581246457439932,.640377933348978
1995,pol,6804,806821.19,.031151493093183,0,0,-2.170709342895322,1.794091102846822,7,5,.6581246457439932,.7463744861591197
1995,pol,6810,38103500,1.652769270000405,1,.4473684210526315,-2.170709342895322,-3.047699996853477,7,5,.6581246457439932,0
1995,pol,7010,36099232,.8787247223464567,0,.0735294117647059,-2.170709342895322,.5947683743763661,7,5,.6581246457439932,.5811962050992666
1995,pol,7307,60294924,.8617956401360304,0,0,-2.170709342895322,1.865519843983964,7,5,.6581246457439932,.7908226214742526
1995,pol,7308,308876640,2.405056606319724,1,.3225806451612903,-2.170709342895322,-1.177374641095858,7,4,.6581246457439932,0
1995,pol,7309,27277314,1.828217470915816,1,.3275862068965517,-2.170709342895322,-1.81300391183786,7,5,.6581246457439932,0
1995,pol,7310,18388508,.495157332929904,0,.0980392156862745,-2.170709342895322,.5613061109624367,7,3,.6581246457439932,.3356816743917351
1995,pol,7325,90990568,4.111938069015488,1,.2769230769230769,-2.170709342895322,-.928657059139727,7,6,.6581246457439932,0
1995,pol,7604,10710556,.1968363008765227,0,.1315789473684211,-2.170709342895322,1.071585041866113,7,4,.6581246457439932,.585039941538537
1995,pol,7608,1039137.6,.1024781551994652,0,.3333333333333333,-2.170709342895322,-.590077081819932,7,5,.6581246457439932,.4894898394442376
1995,pol,7612,13150336,.6084215475239572,0,.1029411764705882,-2.170709342895322,1.180674892441301,7,6,.6581246457439932,.7158289557351133
1995,pol,7616,29780722,.6412443305617275,0,.141025641025641,-2.170709342895322,.7101505141850155,7,5,.6581246457439932,.6505050837457435
1995,pol,8309,14349379,.588579431826051,0,.5454545454545454,-2.170709342895322,.4400665963872156,7,5,.6581246457439932,.6220229830842989
1995,pol,8431,101177152,.5274264514986233,0,0,-2.170709342895322,2.140168306589086,7,5,.6581246457439932,.8333457049302115
1995,pol,8474,23136562,.2482166589975316,0,.0943396226415094,-2.170709342895322,-.1620847904245116,7,4,.6581246457439932,.4952253774724015
1995,pol,8530,840440,.0697197652366336,0,.0517241379310345,-2.170709342895322,2.794806326517154,7,4,.6581246457439932,.7545092658653244
1995,pol,9403,704726720,1.972679513512945,1,.5499999999999999,-2.170709342895322,-3.434600369331548,7,4,.6581246457439932,0
1995,svn,1704,15337200,.7823190950058533,0,.4038461538461539,-.0101908039390183,-1.470491886427003,14,6,.8746195380544745,-.0525374869719938
1995,svn,1806,4953732,.1128464790023091,0,.2696629213483146,-.0101908039390183,.9898334389413032,14,3,.8746195380544745,.0126272320541523
1995,svn,1905,4466307.5,.1173298697540177,0,.2022471910112359,-.0101908039390183,-1.28829614655021,14,3,.8746195380544745,-.0553385196417326
1995,svn,2007,2763980.8,.7745071562700279,0,.4054054054054053,-.0101908039390183,.3359789984244054,14,6,.8746195380544745,.0104073197540818
1995,svn,2105,2787990.8,.3803652333044824,0,.4602272727272727,-.0101908039390183,-3.323137535581785,14,4,.8746195380544745,-.1084174057462253
1995,svn,3208,35253096,1.316310085597425,1,1,-.0101908039390183,1.211838680172189,14,5,.8746195380544745,0
1995,svn,3402,20291862,.429141817992689,0,.3096026490066226,-.0101908039390183,.7575610835667231,14,4,.8746195380544745,.009482686310054
1995,svn,3917,12826825,.4323909152830804,0,.3724137931034483,-.0101908039390183,2.794806326517154,14,4,.8746195380544745,.311196862949704
1995,svn,3922,18716512,2.163929629555409,1,.6666666666666666,-.0101908039390183,1.056227717927282,14,5,.8746195380544745,0
1995,svn,4008,11668232,1.313688498749009,1,.61,-.0101908039390183,.3013836399410316,14,4,.8746195380544745,0
1995,svn,4010,17027258,1.768875453924495,1,.6444444444444445,-.0101908039390183,.9458555639215322,14,6,.8746195380544745,0
1995,svn,4905,447815.75,.399347715577861,0,.2376237623762376,-.0101908039390183,.2528276298920076,14,3,.8746195380544745,.0706423635323656
1995,svn,5602,3022974.3,.7097158563466697,0,0,-.0101908039390183,.7921553064524651,14,5,.8746195380544745,.125455318853967
1995,svn,6804,26051138,2.705424955180019,1,.7727272727272727,-.0101908039390183,1.794091102846822,14,5,.8746195380544745,0
1995,svn,6810,12065689,1.407688964849861,1,.6447368421052632,-.0101908039390183,-3.047699996853477,14,5,.8746195380544745,0
1995,svn,7010,6788189,.4444429562946801,0,.5000000000000001,-.0101908039390183,.5947683743763661,14,5,.8746195380544745,.088794293822414
1995,svn,7307,12878465,.4951022066985641,0,.4137931034482759,-.0101908039390183,1.865519843983964,14,5,.8746195380544745,.3425540839786309
1995,svn,7308,37686860,.7892914748126095,0,.2258064516129032,-.0101908039390183,-1.177374641095858,14,4,.8746195380544745,.0542180303705617
1995,svn,7309,6115853,1.102530238418068,1,.6586206896551723,-.0101908039390183,-1.81300391183786,14,5,.8746195380544745,0
1995,svn,7310,4616069,.3343306813172491,0,.5588235294117647,-.0101908039390183,.5613061109624367,14,3,.8746195380544745,-.0668588680292927
1995,svn,7325,15332232,1.863643292338035,1,.5846153846153845,-.0101908039390183,-.928657059139727,14,6,.8746195380544745,0
1995,svn,7604,60305920,2.980988806097692,1,.6710526315789475,-.0101908039390183,1.071585041866113,14,4,.8746195380544745,0
1995,svn,7608,3776373.3,1.001706197539841,1,.3333333333333333,-.0101908039390183,-.590077081819932,14,5,.8746195380544745,0
1995,svn,7612,4659735,.5798773897552308,0,.4411764705882353,-.0101908039390183,1.180674892441301,14,6,.8746195380544745,.168117585640231
1995,svn,7616,35232020,2.040483461755065,1,.7179487179487178,-.0101908039390183,.7101505141850155,14,5,.8746195380544745,0
1995,svn,8309,9605774,1.059769847752939,1,.9999999999999999,-.0101908039390183,.4400665963872156,14,5,.8746195380544745,0
1995,svn,8431,73741080,1.033941981900284,1,.5,-.0101908039390183,2.140168306589086,14,5,.8746195380544745,0
1995,svn,8474,12467550,.3597662660476738,0,.2075471698113208,-.0101908039390183,-.1620847904245116,14,4,.8746195380544745,.1712398968559951
1995,svn,8530,1531334.4,.3416854243128797,0,.3724137931034483,-.0101908039390183,2.794806326517154,14,4,.8746195380544745,.3111968629497041
1995,svn,9403,212774400,1.601999551288038,1,.7142857142857143,-.0101908039390183,-3.434600369331548,14,4,.8746195380544745,0
1996,aut,1704,49935032,.6054640314458214,0,.2745098039215687,1.591479464842789,-1.765059855194817,12,6,-.8253690473095048,-.9160344395951167
1996,aut,1806,172913184,.9182709350786035,0,.3864042933810375,1.591479464842789,.8547095254234388,12,4,-.8253690473095048,-.5455861733965724
1996,aut,1905,139664496,.8367747318280268,0,.0774193548387097,1.591479464842789,-2.615067287602598,12,3,-.8253690473095048,-.6418097231593998
1996,aut,2007,18397334,1.213554772546168,1,.4038461538461539,1.591479464842789,-.6013945582502677,12,6,-.8253690473095048,0
1996,aut,2105,14331662,.5041658663943028,0,.0914634146341464,1.591479464842789,-3.627816230148036,12,4,-.8253690473095048,-.8611659944135778
1996,aut,3208,70789160,.6413257526400887,0,0,1.591479464842789,.3942040393235201,12,5,-.8253690473095048,-.6393817072186703
1996,aut,3402,69172448,.3549414122852379,0,.3226890756302521,1.591479464842789,.2128118714805386,12,4,-.8253690473095048,-.6505265321109177
1996,aut,3917,173358656,1.356252610700826,1,.6017241379310343,1.591479464842789,3.036259496720703,12,4,-.8253690473095048,0
1996,aut,3922,35397016,.9557112152894948,0,.4437086092715232,1.591479464842789,.8138969769558416,12,4,-.8253690473095048,-.5633903653497971
1996,aut,4008,29120164,.768147294875914,0,.2479338842975207,1.591479464842789,-.5427377598459824,12,4,-.8253690473095048,-.6761168844575576
1996,aut,4010,8849116,.2172459150920386,0,.3018867924528302,1.591479464842789,.2916591250065503,12,6,-.8253690473095048,-.6879269859251383
1996,aut,4905,3030860.8,.6653717443782943,0,.3988439306358382,1.591479464842789,-.6353500414742211,12,3,-.8253690473095048,-.5682381576453028
1996,aut,5602,20271388,1.165574970699,1,.6037735849056605,1.591479464842789,.7500982914530639,12,5,-.8253690473095048,0
1996,aut,6804,94035496,2.566957583014894,1,.5901639344262296,1.591479464842789,1.614045673079119,12,6,-.8253690473095048,0
1996,aut,6810,23042494,.6212442807883327,0,.1780821917808219,1.591479464842789,-2.991103471122742,12,5,-.8253690473095048,-.9178235333800151
1996,aut,7010,78860880,1.275561510317813,1,.615702479338843,1.591479464842789,2.196391693589391,12,4,-.8253690473095048,0
1996,aut,7307,170285264,1.520217888884588,1,.6762589928057555,1.591479464842789,2.459244782224189,12,4,-.8253690473095048,0
1996,aut,7308,364967008,1.925534134453748,1,.6264367816091954,1.591479464842789,1.117838402161149,12,3,-.8253690473095048,0
1996,aut,7309,18576740,.7259032315402084,0,.4074074074074074,1.591479464842789,-.0533193780831125,12,6,-.8253690473095048,-.6658359926199796
1996,aut,7310,34817708,.5907917066674847,0,.2203389830508474,1.591479464842789,-.2410443781025937,12,3,-.8253690473095048,-.5265755631102159
1996,aut,7325,28903914,.846806199415494,0,.1421800947867299,1.591479464842789,-1.711549258318489,12,5,-.8253690473095048,-.8786804672447613
1996,aut,7604,156357136,2.037415197005685,1,.5051546391752577,1.591479464842789,.6099135027306457,12,4,-.8253690473095048,0
1996,aut,7608,14199968,.8940094219228644,0,.3846153846153846,1.591479464842789,-1.748388133099774,12,5,-.8253690473095048,-.9071536525176724
1996,aut,7612,55203272,1.599939789671542,1,.5714285714285714,1.591479464842789,1.175559258221397,12,6,-.8253690473095048,0
1996,aut,7616,109187376,1.526388044989214,1,.6923076923076923,1.591479464842789,1.318743031402477,12,5,-.8253690473095048,0
1996,aut,8309,13566287,.3473102168615732,0,.3333333333333333,1.591479464842789,.7557112347028204,12,5,-.8253690473095048,-.6263067690228216
1996,aut,8431,317456576,1.06147981352464,1,.6017241379310345,1.591479464842789,3.036259496720703,12,4,-.8253690473095048,0
1996,aut,8474,132035256,.8695565481431472,0,.4193548387096775,1.591479464842789,-.0948790971693391,12,4,-.8253690473095048,-.6561263941468559
1996,aut,8530,21241266,1.128385094192847,1,.8540145985401461,1.591479464842789,2.384794508060901,12,5,-.8253690473095048,0
1996,aut,9403,435742592,.7801948009485018,0,.1975308641975309,1.591479464842789,-2.840722696605477,12,4,-.8253690473095048,-.7030258303901783
1996,blx,1704,235349152,1.189346120635533,1,.6862745098039216,-.9629187762657575,-1.765059855194817,14,6,1.446657518225365,0
1996,blx,1806,936260288,2.072296722487363,1,.5062611806797854,-.9629187762657575,.8547095254234388,14,4,1.446657518225365,0
1996,blx,1905,574586304,1.434796852745376,1,.696774193548387,-.9629187762657575,-2.615067287602598,14,3,1.446657518225365,0
1996,blx,2007,71171064,1.956683374329086,1,.6153846153846155,-.9629187762657575,-.6013945582502677,14,6,1.446657518225365,0
1996,blx,2105,148242992,2.173520099465556,1,.9085365853658537,-.9629187762657575,-3.627816230148036,14,4,1.446657518225365,0
1996,blx,3208,295511552,1.115832457615339,1,1,-.9629187762657575,.3942040393235201,14,5,1.446657518225365,0
1996,blx,3402,843047040,1.802967681939309,1,.5663865546218487,-.9629187762657575,.2128118714805386,14,4,1.446657518225365,0
1996,blx,3917,270166016,.880923876216558,0,.2948275862068965,-.9629187762657575,3.036259496720703,14,4,1.446657518225365,.8434801501555153
1996,blx,3922,68508792,.7709371018313153,0,.2781456953642384,-.9629187762657575,.8138969769558416,14,4,1.446657518225365,.428104728431836
1996,blx,4008,140544400,1.545172041975262,1,.7396694214876033,-.9629187762657575,-.5427377598459824,14,4,1.446657518225365,0
1996,blx,4010,113033376,1.156567639535016,1,.6226415094339622,-.9629187762657575,.2916591250065503,14,6,1.446657518225365,0
1996,blx,4905,5621818.5,.5143844102799432,0,.4277456647398844,-.9629187762657575,-.6353500414742211,14,3,1.446657518225365,.4151499781189347
1996,blx,5602,26825580,.6428630347521003,0,.2971698113207548,-.9629187762657575,.7500982914530639,14,5,1.446657518225365,.7149094632400773
1996,blx,6804,75195656,.8555240681736667,0,.3278688524590164,-.9629187762657575,1.614045673079119,14,6,1.446657518225365,.6727619408176057
1996,blx,6810,160044768,1.798402959429617,1,.6027397260273972,-.9629187762657575,-2.991103471122742,14,5,1.446657518225365,0
1996,blx,7010,148169232,.9988733439290399,0,.1859504132231405,-.9629187762657575,2.196391693589391,14,4,1.446657518225365,.6301994533927643
1996,blx,7307,98095000,.3649961218339183,0,.143884892086331,-.9629187762657575,2.459244782224189,14,4,1.446657518225365,.6533379524113331
1996,blx,7308,412059776,.9060881351435101,0,.2729885057471264,-.9629187762657575,1.117838402161149,14,3,1.446657518225365,.460690381077751
1996,blx,7309,31865288,.5189669270132822,0,.462962962962963,-.9629187762657575,-.0533193780831125,14,6,1.446657518225365,.5194592702096789
1996,blx,7310,248114816,1.754686427641018,1,.7118644067796609,-.9629187762657575,-.2410443781025937,14,3,1.446657518225365,0
1996,blx,7325,97854944,1.194875762979489,1,.7725118483412322,-.9629187762657575,-1.711549258318489,14,5,1.446657518225365,0
1996,blx,7604,276927648,1.503975488599101,1,.520618556701031,-.9629187762657575,.6099135027306457,14,4,1.446657518225365,0
1996,blx,7608,62254656,1.633575361757943,1,1,-.9629187762657575,-1.748388133099774,14,5,1.446657518225365,0
1996,blx,7612,23423772,.2829490617412799,0,.3650793650793651,-.9629187762657575,1.175559258221397,14,6,1.446657518225365,.7979683701750206
1996,blx,7616,78972352,.4601296359635903,0,.3076923076923077,-.9629187762657575,1.318743031402477,14,5,1.446657518225365,.5798391574405423
1996,blx,8309,45130028,.4815426610963915,0,.3333333333333333,-.9629187762657575,.7557112347028204,14,5,1.446657518225365,.5507404549910889
1996,blx,8431,526707456,.7340226895301396,0,.2948275862068965,-.9629187762657575,3.036259496720703,14,4,1.446657518225365,.8434801501555156
1996,blx,8474,134630160,.3695412187039859,0,.2419354838709678,-.9629187762657575,-.0948790971693391,14,4,1.446657518225365,.4615850327742285
1996,blx,8530,37707112,.8348583989808097,0,.145985401459854,-.9629187762657575,2.384794508060901,14,5,1.446657518225365,.9007696106213362
1996,blx,9403,708915840,.5290300317335092,0,.5123456790123456,-.9629187762657575,-2.840722696605477,14,4,1.446657518225365,.242564350781055
1996,che,1704,84729152,1.027716175854286,1,.607843137254902,.7756339676333702,-1.765059855194817,17,6,-1.396851242314223,0
1996,che,1806,292826912,1.555646924380996,1,.704830053667263,.7756339676333702,.8547095254234388,17,4,-1.396851242314223,0
1996,che,1905,69584664,.4170550553744118,0,.4774193548387097,.7756339676333702,-2.615067287602598,17,3,-1.396851242314223,-.4872908519074123
1996,che,2007,18879684,1.245823524218447,1,.7115384615384617,.7756339676333702,-.6013945582502677,17,6,-1.396851242314223,0
1996,che,2105,4099687.8,.1442729722074254,0,.3231707317073171,.7756339676333702,-3.627816230148036,17,4,-1.396851242314223,-.5693750154390314
1996,che,3208,121501320,1.101159508659905,1,1,.7756339676333702,.3942040393235201,17,5,-1.396851242314223,0
1996,che,3402,174950496,.8980407049464071,0,.4655462184873949,.7756339676333702,.2128118714805386,17,4,-1.396851242314223,-.4102734086956769
1996,che,3917,253271856,1.982162727098273,1,.7310344827586206,.7756339676333702,3.036259496720703,17,4,-1.396851242314223,0
1996,che,3922,89618600,2.420558048478245,1,.7880794701986755,.7756339676333702,.8138969769558416,17,4,-1.396851242314223,0
1996,che,4008,29029878,.766043119620639,0,.5413223140495869,.7756339676333702,-.5427377598459824,17,4,-1.396851242314223,-.4456133120600411
1996,che,4010,68448896,1.681030121453224,1,.6981132075471698,.7756339676333702,.2916591250065503,17,6,-1.396851242314223,0
1996,che,4905,9921772,2.178938286677307,1,.7283236994219653,.7756339676333702,-.6353500414742211,17,3,-1.396851242314223,0
1996,che,5602,2816768.8,.1620187350673849,0,.6603773584905661,.7756339676333702,.7500982914530639,17,5,-1.396851242314223,-.3381442560383006
1996,che,6804,48040172,1.311863784278646,1,.7704918032786885,.7756339676333702,1.614045673079119,17,6,-1.396851242314223,0
1996,che,6810,11518456,.3106594040535546,0,.5068493150684932,.7756339676333702,-2.991103471122742,17,5,-1.396851242314223,-.703674305615587
1996,che,7010,51052012,.8260569059053229,0,.5413223140495869,.7756339676333702,2.196391693589391,17,4,-1.396851242314223,-.2167339069697455
1996,che,7307,112202464,1.00204790081625,1,.8561151079136692,.7756339676333702,2.459244782224189,17,4,-1.396851242314223,0
1996,che,7308,164825744,.8699213227325845,0,.5718390804597701,.7756339676333702,1.117838402161149,17,3,-1.396851242314223,-.1950443548389451
1996,che,7309,26358682,1.030362950991161,1,.6481481481481481,.7756339676333702,-.0533193780831125,17,6,-1.396851242314223,0
1996,che,7310,41176724,.6989455101896072,0,.3728813559322033,.7756339676333702,-.2410443781025937,17,3,-1.396851242314223,-.2957621440875505
1996,che,7325,17313628,.5074260640191607,0,.5734597156398105,.7756339676333702,-1.711549258318489,17,5,-1.396851242314223,-.6490269884357851
1996,che,7604,147991584,1.929106345425995,1,.9226804123711339,.7756339676333702,.6099135027306457,17,4,-1.396851242314223,0
1996,che,7608,21072012,1.327144011296278,1,1,.7756339676333702,-1.748388133099774,17,5,-1.396851242314223,0
1996,che,7612,44627072,1.293881577684448,1,.6984126984126985,.7756339676333702,1.175559258221397,17,6,-1.396851242314223,0
1996,che,7616,156047520,2.182261115826269,1,1,.7756339676333702,1.318743031402477,17,5,-1.396851242314223,0
1996,che,8309,25321472,.6484893138967838,0,1,.7756339676333702,.7557112347028204,17,5,-1.396851242314223,-.3998167104932546
1996,che,8431,321203936,1.074398978481691,1,.7310344827586208,.7756339676333702,3.036259496720703,17,4,-1.396851242314223,0
1996,che,8474,103585024,.6824364350818403,0,.4838709677419356,.7756339676333702,-.0948790971693391,17,4,-1.396851242314223,-.4422792123595376
1996,che,8530,40871224,2.171960404282093,1,.8248175182481752,.7756339676333702,2.384794508060901,17,5,-1.396851242314223,0
1996,che,9403,319781568,.5727746435795747,0,.5185185185185185,.7756339676333702,-2.840722696605477,17,4,-1.396851242314223,-.5116651727570499
1996,deu,1704,428356352,.7425452667322238,0,.5098039215686274,.9934330589848392,-1.765059855194817,17,6,-1.355432493457458,-.8552123650152497
1996,deu,1806,1372473728,1.042033010803956,1,.6779964221824687,.9934330589848392,.8547095254234388,17,4,-1.355432493457458,0
1996,deu,1905,1024219200,.8773040992247643,0,.4451612903225807,.9934330589848392,-2.615067287602598,17,3,-1.355432493457458,-.6121861713388861
1996,deu,2007,77030664,.7264451657477907,0,.5,.9934330589848392,-.6013945582502677,17,6,-1.355432493457458,-.7339384189863359
1996,deu,2105,108973640,.5480662345678134,0,.274390243902439,.9934330589848392,-3.627816230148036,17,4,-1.355432493457458,-.8366198465289549
1996,deu,3208,1054746752,1.366138794418533,1,1,.9934330589848392,.3942040393235201,17,5,-1.355432493457458,0
1996,deu,3402,1545774464,1.133977305275916,1,.7882352941176471,.9934330589848392,.2128118714805386,17,4,-1.355432493457458,0
1996,deu,3917,1100424832,1.230807530735988,1,.7672413793103448,.9934330589848392,3.036259496720703,17,4,-1.355432493457458,0
1996,deu,3922,220277712,.850286520222492,0,.6225165562913908,.9934330589848392,.8138969769558416,17,4,-1.355432493457458,-.3878734046699653
1996,deu,4008,304490464,1.148309854667753,1,.6652892561983471,.9934330589848392,-.5427377598459824,17,4,-1.355432493457458,0
1996,deu,4010,313423840,1.100065298476923,1,.6981132075471698,.9934330589848392,.2916591250065503,17,6,-1.355432493457458,0
1996,deu,4905,22552238,.7078198270968269,0,.5549132947976879,.9934330589848392,-.6353500414742211,17,3,-1.355432493457458,-.4890715146999274
1996,deu,5602,137240016,1.128163886987609,1,.8584905660377358,.9934330589848392,.7500982914530639,17,5,-1.355432493457458,0
1996,deu,6804,275004224,1.073250116335356,1,.6557377049180328,.9934330589848392,1.614045673079119,17,6,-1.355432493457458,0
1996,deu,6810,194042128,.7479346547552004,0,.2876712328767123,.9934330589848392,-2.991103471122742,17,5,-1.355432493457458,-.8451877764955239
1996,deu,7010,507149664,1.172764027064096,1,.8636363636363636,.9934330589848392,2.196391693589391,17,4,-1.355432493457458,0
1996,deu,7307,753691136,.9619597179535669,0,.6618705035971224,.9934330589848392,2.459244782224189,17,4,-1.355432493457458,-.2829839545671747
1996,deu,7308,1403515392,1.058642929840428,1,.8275862068965516,.9934330589848392,1.117838402161149,17,3,-1.355432493457458,0
1996,deu,7309,184533056,1.030903722961773,1,.5370370370370371,.9934330589848392,-.0533193780831125,17,6,-1.355432493457458,0
1996,deu,7310,436248640,1.058285886898061,1,.7796610169491525,.9934330589848392,-.2410443781025937,17,3,-1.355432493457458,0
1996,deu,7325,228982560,.9591013136293013,0,.5781990521327015,.9934330589848392,-1.711549258318489,17,5,-1.355432493457458,-.8222255387348715
1996,deu,7604,535636032,.9978524442381697,0,.5567010309278351,.9934330589848392,.6099135027306457,17,4,-1.355432493457458,-.4653201911680726
1996,deu,7608,93338072,.8401334236644781,0,.3076923076923077,.9934330589848392,-1.748388133099774,17,5,-1.355432493457458,-.8304012607526741
1996,deu,7612,308504480,1.278306512063875,1,.7460317460317462,.9934330589848392,1.175559258221397,17,6,-1.355432493457458,0
1996,deu,7616,385981728,.771425480714187,0,.6923076923076923,.9934330589848392,1.318743031402477,17,5,-1.355432493457458,-.4214372010186466
1996,deu,8309,274338976,1.004104189015898,1,1,.9934330589848392,.7557112347028204,17,5,-1.355432493457458,0
1996,deu,8431,2560605952,1.224066096715528,1,.7672413793103449,.9934330589848392,3.036259496720703,17,4,-1.355432493457458,0
1996,deu,8474,1336860544,1.2587188346647,1,.5967741935483872,.9934330589848392,-.0948790971693391,17,4,-1.355432493457458,0
1996,deu,8530,195277664,1.483078780513437,1,1,.9934330589848392,2.384794508060901,17,5,-1.355432493457458,0
1996,deu,9403,2716867584,.6954665052320598,0,.3209876543209876,.9934330589848392,-2.840722696605477,17,4,-1.355432493457458,-.6128211599490342
1996,dnk,1704,185262928,1.704236597305768,1,.4705882352941177,-1.616968307921421,-1.765059855194817,10,6,1.253690535652791,0
1996,dnk,1806,74661640,.3008143871789618,0,.2146690518783542,-1.616968307921421,.8547095254234388,10,4,1.253690535652791,.710196953670735
1996,dnk,1905,358307392,1.628683342316258,1,.6516129032258065,-1.616968307921421,-2.615067287602598,10,3,1.253690535652791,0
1996,dnk,2007,32788838,1.640925498041847,1,.3461538461538462,-1.616968307921421,-.6013945582502677,10,6,1.253690535652791,0
1996,dnk,2105,64847824,1.730735244395898,1,.6158536585365854,-1.616968307921421,-3.627816230148036,10,4,1.253690535652791,0
1996,dnk,3208,127468944,.8761423159628883,0,0,-1.616968307921421,.3942040393235201,10,5,1.253690535652791,.6578429603800174
1996,dnk,3402,138533024,.5393059226591459,0,.2621848739495798,-1.616968307921421,.2128118714805386,10,4,1.253690535652791,.5527608041781885
1996,dnk,3917,95714072,.5681057653306557,0,.1655172413793103,-1.616968307921421,3.036259496720703,10,4,1.253690535652791,.8985784326796042
