year,origin,hs92,export_val,population,rca,rpop,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,ita,3402,462946400,56844304,.5891319417452537,.7013415679800378,0,.4614411309147233,.5955765278715046,1.526264852318172,15,5,-.3527207530190902,-.107465957050152
1995,ita,3917,401821536,56844304,.7149105859329871,.851076772069808,0,.4715152721122275,.5955765278715046,1.498545831580519,15,5,-.3527207530190902,-.0865480682277039
1995,ita,3922,176664112,56844304,1.077138786676802,1.282297142711512,1,.5103921923007411,.5955765278715046,1.186580590345199,15,7,-.3527207530190902,0
1995,ita,4008,133267744,56844304,.8758913394757405,1.042718891778712,1,.5489455461126849,.5955765278715046,1.256412052184282,15,6,-.3527207530190902,0
1995,ita,4010,133769688,56844304,.7760703686129183,.92388541618269,0,.4926166568222091,.5955765278715046,.9126475940002079,15,6,-.3527207530190902,-.1186003444620829
1995,ita,4905,18182282,56844304,.8308598582972598,.9891104428383622,0,.4534872152024674,.5955765278715046,.9056622476696097,15,4,-.3527207530190902,-.1039191863453269
1995,ita,5602,64880704,56844304,.7809274201029568,.9296675710217095,0,.497366881217086,.5955765278715046,.4663050731009388,15,6,-.3527207530190902,-.161017415906274
1995,ita,6804,167984992,56844304,.9363470895553898,1.114689408991993,1,.5373909816292447,.5955765278715046,1.152613046840319,15,7,-.3527207530190902,0
1995,ita,6810,169029600,56844304,1.207994535131154,1.438076466997175,1,.5491502832389205,.5955765278715046,-2.859180964933323,15,6,-.3527207530190902,0
1995,ita,7010,341934400,56844304,1.223551540129405,1.456596553085572,1,.5287821810818627,.5955765278715046,1.703955004245306,15,6,-.3527207530190902,0
1995,ita,7307,607722880,56844304,1.176896186568766,1.401054939225785,1,.4976183804987392,.5955765278715046,1.743583805001003,15,6,-.3527207530190902,0
1995,ita,7308,642083776,56844304,.733156189077302,.8727975429383285,0,.5045320103043603,.5955765278715046,-2.434833114270863,15,7,-.3527207530190902,-.0746883495577614
1995,ita,7309,129997760,56844304,1.203228475032626,1.432402634319413,1,.4999999999999998,.5955765278715046,-1.547073412223304,15,9,-.3527207530190902,0
1995,ita,7310,184638480,56844304,.8214874361511301,.9779528925886428,0,.4858882125069175,.5955765278715046,1.27402109594758,15,6,-.3527207530190902,-.1412775062582996
1995,ita,7325,70446968,56844304,.4743052304596087,.5646442680500867,0,.5034059945504087,.5955765278715046,-2.111554297764142,15,8,-.3527207530190902,-.1202200942199644
1995,ita,7604,304317568,56844304,.8743024788086715,1.040827407116985,1,.5438446158240503,.5955765278715046,1.31948231834989,15,6,-.3527207530190902,0
1995,ita,7608,54558856,56844304,.847122968724321,1.008471123458324,1,.5373909816292447,.5955765278715046,1.152613046840319,15,7,-.3527207530190902,0
1995,ita,7612,103185256,56844304,.6522728787789879,.7765087090652456,0,.504240692795286,.5955765278715046,.7840982682994094,15,7,-.3527207530190902,-.1789130326760978
1995,ita,7616,433422464,56844304,1.289125394234314,1.534659999314936,1,.5373909816292446,.5955765278715046,1.152613046840319,15,7,-.3527207530190902,0
1995,ita,8309,207456832,56844304,1.181746693992601,1.406829303576246,1,.5041561956311618,.5955765278715046,1.206379890872096,15,7,-.3527207530190902,0
1995,ita,8431,1163930496,56844304,.8539260333644991,1.016569940860208,1,.5103921923007411,.5955765278715046,1.186580590345199,15,7,-.3527207530190902,0
1995,ita,8474,718739264,56844304,1.04649631483413,1.245818320692019,1,.5235888795282224,.5955765278715046,2.014466521537791,15,5,-.3527207530190902,0
1995,ita,8530,25466040,56844304,.302224640888913,.3597881705332636,0,.4715152721122275,.5955765278715046,1.498545831580519,15,5,-.3527207530190902,-.0865480682277039
1995,ita,9403,4259899904,56844304,1.648689516437882,1.962708874934483,1,.5405405405405406,.5955765278715046,-3.055718086222307,15,6,-.3527207530190902,0
1995,pol,1704,70817696,38595000,1.370566592731282,.3519461304387678,1,.2311603783179091,-2.747717148672815,-2.966073507048181,7,7,1.1077163267029,0
1995,pol,1806,79821568,38595000,.7826963112905367,.200987634988569,0,.2039001094418466,-2.747717148672815,1.49854583158052,7,5,1.1077163267029,.790754178613419
1995,pol,1905,52775012,38595000,.5480995839921857,.1407458263642131,0,.2153799939921898,-2.747717148672815,1.320340468049779,7,6,1.1077163267029,.7625054439488489
1995,pol,2007,5454616,38595000,.6427383431046401,.1650479983533748,0,.2286402999732166,-2.747717148672815,.78409826829941,7,7,1.1077163267029,.8366578289347795
1995,pol,2105,23654318,38595000,1.403162465136934,.3603163849176717,1,.227337792468053,-2.747717148672815,-4.259586658247585,7,5,1.1077163267029,0
1995,pol,3208,8231241.5,38595000,.1146320245249574,.0294362183274306,0,.2214324767632585,-2.747717148672815,.8895484100521633,7,6,1.1077163267029,.8394842095753602
1995,pol,3402,72893568,38595000,.6333852312101368,.1626462241117662,0,.1973646894565763,-2.747717148672815,1.526264852318172,7,5,1.1077163267029,.7064760955629463
1995,pol,3917,25483566,38595000,.3095819159833801,.0794971641378192,0,.2039001094418466,-2.747717148672815,1.498545831580519,7,5,1.1077163267029,.790754178613419
1995,pol,3922,5264228.5,38595000,.2191567882039358,.0562770054201127,0,.225736490150009,-2.747717148672815,1.186580590345199,7,7,1.1077163267029,.8309519551420174
1995,pol,4008,11933493,38595000,.5355371883351081,.1375199440437208,0,.2168712621970412,-2.747717148672815,1.256412052184282,7,6,1.1077163267029,.717779316031523
1995,pol,4010,6509875.5,38595000,.2578771938436555,.0662199713483583,0,.2155936207914944,-2.747717148672815,.9126475940002079,7,6,1.1077163267029,.7677917711326493
1995,pol,4905,97911.18,38595000,.0305498116035183,.0078448490109956,0,.220674559745299,-2.747717148672815,.9056622476696097,7,4,1.1077163267029,.6337000966211869
1995,pol,5602,290903,38595000,.0239078313558008,.0061392629715924,0,.229959040374488,-2.747717148672815,.4663050731009388,7,6,1.1077163267029,.7768738350858415
1995,pol,6804,806821.19,38595000,.0307072229002953,.0078852704666781,0,.2250881425125255,-2.747717148672815,1.152613046840319,7,7,1.1077163267029,.8077057304431297
1995,pol,6810,38103500,38595000,1.859361955730653,.4774632979345977,1,.218927024325225,-2.747717148672815,-2.859180964933323,7,6,1.1077163267029,0
1995,pol,7010,36099232,38595000,.882011608099265,.2264906894118887,0,.2074052646803586,-2.747717148672815,1.703955004245306,7,6,1.1077163267029,.7985698329361892
1995,pol,7307,60294924,38595000,.7972787438149216,.2047322401223583,0,.2076211824040347,-2.747717148672815,1.743583805001003,7,6,1.1077163267029,.8275683747743373
1995,pol,7308,308876640,38595000,2.40816776161984,.618390474161852,1,.2168686194065451,-2.747717148672815,-2.434833114270863,7,7,1.1077163267029,0
1995,pol,7309,27277314,38595000,1.723894564690898,.4426767911497903,1,.2191011235955055,-2.747717148672815,-1.547073412223304,7,9,1.1077163267029,0
1995,pol,7310,18388508,38595000,.5586271866547361,.1434491966634247,0,.2097399003873824,-2.747717148672815,1.27402109594758,7,6,1.1077163267029,.8360868944507588
1995,pol,7325,90990568,38595000,4.183009482530714,1.074149923668832,1,.2213896457765668,-2.747717148672815,-2.111554297764142,7,8,1.1077163267029,0
1995,pol,7604,10710556,38595000,.2101084730417455,.0539534995611401,0,.2196515281348186,-2.747717148672815,1.31948231834989,7,6,1.1077163267029,.8030751960907183
1995,pol,7608,1039137.6,38595000,.1101669020548348,.0282896249523775,0,.2250881425125255,-2.747717148672815,1.152613046840319,7,7,1.1077163267029,.8077057304431297
1995,pol,7612,13150336,38595000,.5676039247546053,.1457543223355129,0,.2286402999732166,-2.747717148672815,.7840982682994094,7,7,1.1077163267029,.8366578289347797
1995,pol,7616,29780722,38595000,.6048056428255946,.1553073063278242,0,.2250881425125255,-2.747717148672815,1.152613046840319,7,7,1.1077163267029,.8077057304431297
1995,pol,8309,14349379,38595000,.558118766796171,.1433186401455516,0,.2205683355886333,-2.747717148672815,1.206379890872096,7,7,1.1077163267029,.7677696983182063
1995,pol,8431,101177152,38595000,.5068419140179157,.130151319409664,0,.225736490150009,-2.747717148672815,1.186580590345199,7,7,1.1077163267029,.8309519551420174
1995,pol,8474,23136562,38595000,.2300181059014055,.0590660699977578,0,.201095197978096,-2.747717148672815,2.014466521537791,7,5,1.1077163267029,.738283610541319
1995,pol,8530,840440,38595000,.0681039078179437,.0174883197587053,0,.2039001094418465,-2.747717148672815,1.498545831580519,7,5,1.1077163267029,.7907541786134193
1995,pol,9403,704726720,38595000,1.862331912483289,.4782259495213243,1,.2272272272272273,-2.747717148672815,-3.055718086222307,7,6,1.1077163267029,0
1995,svn,1704,15337200,1989872,.7983836764412265,1.478381048196598,1,.6704973049933894,-.0802347992680193,-2.966073507048181,19,7,1.140386269854966,0
1995,svn,1806,4953732,1989872,.1306510062865587,.2419287584671479,0,.5988458859814942,-.0802347992680193,1.49854583158052,19,5,1.140386269854966,.2993446199374793
1995,svn,1905,4466307.5,1989872,.12476333395875,.2310264524152221,0,.6467407629918893,-.0802347992680193,1.320340468049779,19,6,1.140386269854966,.2204085182171229
1995,svn,2007,2763980.8,1989872,.8760164475391197,1.622135011230634,1,.6593161324881706,-.0802347992680193,.78409826829941,19,7,1.140386269854966,0
1995,svn,2105,2787990.8,1989872,.444832055317044,.8237033141038558,0,.6239752231736201,-.0802347992680193,-4.259586658247585,19,5,1.140386269854966,.3595440495135013
1995,svn,3208,35253096,1989872,1.320520360639494,2.445230698640017,1,.6325861126298522,-.0802347992680193,.8895484100521633,19,6,1.140386269854966,0
1995,svn,3402,20291862,1989872,.4742505503427492,.8781780570073325,0,.6133423504003142,-.0802347992680193,1.526264852318172,19,5,1.140386269854966,.2287686788974818
1995,svn,3917,12826825,1989872,.419123268784594,.7760979034432535,0,.5988458859814942,-.0802347992680193,1.498545831580519,19,5,1.140386269854966,.2993446199374793
1995,svn,3922,18716512,1989872,2.095812042660378,3.880851895998646,1,.6616663654437013,-.0802347992680193,1.186580590345199,19,7,1.140386269854966,0
1995,svn,4008,11668232,1989872,1.408426949608112,2.608008870310689,1,.673906200818382,-.0802347992680193,1.256412052184282,19,6,1.140386269854966,0
1995,svn,4010,17027258,1989872,1.814229351266348,3.35944029060021,1,.64441819255759,-.0802347992680193,.9126475940002079,19,6,1.140386269854966,0
1995,svn,4905,447815.75,1989872,.3758225513531928,.695917205975534,0,.5904885086061089,-.0802347992680193,.9056622476696097,19,4,1.140386269854966,.2170631671307562
1995,svn,5602,3022974.3,1989872,.6682418195318014,1.237395090555753,1,.6395552954944412,-.0802347992680193,.4663050731009388,19,6,1.140386269854966,0
1995,svn,6804,26051138,1989872,2.666841261516098,4.938236709883865,1,.6793468175913897,-.0802347992680193,1.152613046840319,19,7,1.140386269854966,0
1995,svn,6810,12065689,1989872,1.583647127431801,2.932467144947331,1,.6734421859380209,-.0802347992680193,-2.859180964933323,19,6,1.140386269854966,0
1995,svn,7010,6788189,1989872,.4461054032292334,.8260611947528348,0,.6598206537460224,-.0802347992680193,1.703955004245306,19,6,1.140386269854966,.2714340799307419
1995,svn,7307,12878465,1989872,.458037203987618,.8481555193646334,0,.6391145979265901,-.0802347992680193,1.743583805001003,19,6,1.140386269854966,.3104311443829123
1995,svn,7308,37686860,1989872,.7903124937560916,1.46343549774218,1,.6633908978150941,-.0802347992680193,-2.434833114270863,19,7,1.140386269854966,0
1995,svn,7309,6115853,1989872,1.039616957857956,1.925076943872295,1,.6741573033707862,-.0802347992680193,-1.547073412223304,19,9,1.140386269854966,0
1995,svn,7310,4616069,1989872,.3771855842495525,.6984411578817512,0,.6358605423353626,-.0802347992680193,1.27402109594758,19,6,1.140386269854966,.2763178568006613
1995,svn,7325,15332232,1989872,1.895854809353015,3.510587582117482,1,.6689373297002726,-.0802347992680193,-2.111554297764142,19,8,1.140386269854966,0
1995,svn,7604,60305920,1989872,3.181989315053352,5.892145390431528,1,.6560982576406741,-.0802347992680193,1.31948231834989,19,6,1.140386269854966,0
1995,svn,7608,3776373.3,1989872,1.076862364835669,1.994044916831939,1,.6793468175913897,-.0802347992680193,1.152613046840319,19,7,1.140386269854966,0
1995,svn,7612,4659735,1989872,.5409747298415082,1.001732389765155,1,.6593161324881706,-.0802347992680193,.7840982682994094,19,7,1.140386269854966,0
1995,svn,7616,35232020,1989872,1.924533056971753,3.563691595921994,1,.6793468175913897,-.0802347992680193,1.152613046840319,19,7,1.140386269854966,0
1995,svn,8309,9605774,1989872,1.004923734219856,1.860834893538757,1,.6729170693988014,-.0802347992680193,1.206379890872096,19,7,1.140386269854966,0
1995,svn,8431,73741080,1989872,.9935890238360279,1.839846211639669,1,.6616663654437013,-.0802347992680193,1.186580590345199,19,7,1.140386269854966,0
1995,svn,8474,12467550,1989872,.3333892069038362,.6173426382624811,0,.6284751474304971,-.0802347992680193,2.014466521537791,19,5,1.140386269854966,.2893334358634601
1995,svn,8530,1531334.4,1989872,.3337663654081306,.6180410292759354,0,.5988458859814941,-.0802347992680193,1.498545831580519,19,5,1.140386269854966,.2993446199374793
1995,svn,9403,212774400,1989872,1.512387018626604,2.800513552384388,1,.6730063396730062,-.0802347992680193,-3.055718086222307,19,6,1.140386269854966,0
1996,aut,1704,49935032,7959017,.6194635322211712,1.152775725337618,1,.8973418881759851,.1404894987531123,-2.422655433144639,27,7,.79900140019934,0
1996,aut,1806,172913184,7959017,1.053043567376611,1.959636038366938,1,.9005666240175471,.1404894987531123,2.494585209939267,27,5,.79900140019934,0
1996,aut,1905,139664496,7959017,.8825761551514684,1.642408817468801,1,.9034555526246372,.1404894987531123,1.921354872866924,27,5,.79900140019934,0
1996,aut,2007,18397334,7959017,1.369986526758223,2.549443397295278,1,.8891605541972289,.1404894987531123,1.414732697132971,27,7,.79900140019934,0
1996,aut,2105,14331662,7959017,.5862839774039558,1.091031032742642,1,.9043659043659046,.1404894987531123,-2.795102831663034,27,6,.79900140019934,0
1996,aut,3208,70789160,7959017,.6503164924977363,1.210190797915178,1,.9028429478332873,.1404894987531123,1.56980055371673,27,6,.79900140019934,0
1996,aut,3402,69172448,7959017,.3925640254444116,.7305325586326269,0,.9194684920475137,.1404894987531123,2.666968840560685,27,5,.79900140019934,.0820816779221686
1996,aut,3917,173358656,7959017,1.337247220719255,2.488517975050006,1,.9005666240175471,.1404894987531123,2.494585209939267,27,5,.79900140019934,0
1996,aut,3922,35397016,7959017,.9302776222368964,1.73117771258342,1,.8957654723127039,.1404894987531123,1.269813631322867,27,7,.79900140019934,0
1996,aut,4008,29120164,7959017,.8216085194590944,1.528952565725635,1,.8869257950530038,.1404894987531123,1.238993371042823,27,7,.79900140019934,0
1996,aut,4010,8849116,7959017,.2213829245825793,.4119772160727109,0,.9163763066202093,.1404894987531123,1.392944796052454,27,7,.79900140019934,.1561846205971127
1996,aut,4905,3030860.8,7959017,.6289191984811947,1.170372019492925,1,.9053101351788372,.1404894987531123,1.075173081931089,27,5,.79900140019934,0
1996,aut,5602,20271388,7959017,1.117922345217867,2.080370635796427,1,.8958271678011246,.1404894987531123,1.261180849601569,27,6,.79900140019934,0
1996,aut,6804,94035496,7959017,2.523443534836403,4.69594140721903,1,.8943022295623453,.1404894987531123,.5145073437535017,27,7,.79900140019934,0
1996,aut,6810,23042494,7959017,.6866803412649464,1.277861225564697,1,.919974185221039,.1404894987531123,-3.672932822162604,27,6,.79900140019934,0
1996,aut,7010,78860880,7959017,1.275390006116436,2.37340628288074,1,.9000851546977011,.1404894987531123,1.109279022278412,27,6,.79900140019934,0
1996,aut,7307,170285264,7959017,1.413116583667873,2.629705236857648,1,.9017308766052483,.1404894987531123,1.990469691109339,27,6,.79900140019934,0
1996,aut,7308,364967008,7959017,1.904190360163241,3.543557141688768,1,.9171668667466985,.1404894987531123,-3.19524087460232,27,6,.79900140019934,0
1996,aut,7309,18576740,7959017,.6864893562834162,1.277505816667869,1,.8999999999999998,.1404894987531123,-2.402153449127979,27,8,.79900140019934,0
1996,aut,7310,34817708,7959017,.6492755612699955,1.208253702043234,1,.9000851546977013,.1404894987531123,1.109279022278412,27,6,.79900140019934,0
1996,aut,7325,28903914,7959017,.8669714212018502,1.613369564047425,1,.8950617283950618,.1404894987531123,-1.614456264920945,27,8,.79900140019934,0
1996,aut,7604,156357136,7959017,2.167813431091445,4.034140139715013,1,.9093706293706292,.1404894987531123,.5195376414406835,27,6,.79900140019934,0
1996,aut,7608,14199968,7959017,.9671452851794101,1.799785701075768,1,.9012345679012345,.1404894987531123,.6886098848858032,27,6,.79900140019934,0
1996,aut,7612,55203272,7959017,1.473806193389747,2.742644102874076,1,.8946444249341529,.1404894987531123,-1.40878962742451,27,7,.79900140019934,0
1996,aut,7616,109187376,7959017,1.433987357421736,2.668544200091203,1,.9034277198211619,.1404894987531123,-.0735644177284018,27,6,.79900140019934,0
1996,aut,8309,13566287,7959017,.3270709230193578,.6086547486799717,0,.9163763066202086,.1404894987531123,1.392944796052454,27,7,.79900140019934,.1561846205971127
1996,aut,8431,317456576,7959017,1.028819221516655,1.914556325975459,1,.8957654723127039,.1404894987531123,1.269813631322867,27,7,.79900140019934,0
1996,aut,8474,132035256,7959017,.8087029687674498,1.504936292312254,1,.9090061532724221,.1404894987531123,1.234269715208011,27,5,.79900140019934,0
1996,aut,8530,21241266,7959017,1.106574005320518,2.059252216267133,1,.8935872304676559,.1404894987531123,2.159541934554459,27,6,.79900140019934,0
1996,aut,9403,435742592,7959017,.7386721264382202,1.374614084687515,1,.9205891770733268,.1404894987531123,-3.95741517721653,27,6,.79900140019934,0
1996,che,1704,84729152,7071850,1.051478963820988,2.201398884281369,1,.8753437213565534,.4819836473214142,-2.422655433144639,26,7,-.8194276973664036,0
1996,che,1806,292826912,7071850,1.783965847387287,3.734949115637317,1,.8737586059830623,.4819836473214142,2.494585209939267,26,5,-.8194276973664036,0
1996,che,1905,69584664,7071850,.4398828421297014,.920948141805815,0,.8892112898971248,.4819836473214142,1.921354872866924,26,5,-.8194276973664036,-.222660017875124
1996,che,2007,18879684,7071850,1.406414841348076,2.944500241193142,1,.8826405867970658,.4819836473214142,1.414732697132971,26,7,-.8194276973664036,0
1996,che,2105,4099687.8,7071850,.1677720322135151,.3512511207892584,0,.8835758835758838,.4819836473214142,-2.795102831663034,26,6,-.8194276973664036,-.0428287419886166
1996,che,3208,121501320,7071850,1.116596653735369,2.337730674889501,1,.8763455699696384,.4819836473214142,1.56980055371673,26,6,-.8194276973664036,0
1996,che,3402,174950496,7071850,.9932300428877311,2.079447695560398,1,.8816186833098453,.4819836473214142,2.666968840560685,26,5,-.8194276973664036,0
1996,che,3917,253271856,7071850,1.954386356134482,4.091745143635276,1,.8737586059830623,.4819836473214142,2.494585209939267,26,5,-.8194276973664036,0
1996,che,3922,89618600,7071850,2.356141635465304,4.932868603166126,1,.8762214983713357,.4819836473214142,1.269813631322867,26,7,-.8194276973664036,0
1996,che,4008,29029878,7071850,.8193578986111121,1.715425249474331,1,.8798586572438164,.4819836473214142,1.238993371042823,26,7,-.8194276973664036,0
1996,che,4010,68448896,7071850,1.713041943463275,3.586461310993247,1,.8815331010452964,.4819836473214142,1.392944796052454,26,7,-.8194276973664036,0
1996,che,4905,9921772,7071850,2.059564645441208,4.311948663341513,1,.8768514326369576,.4819836473214142,1.075173081931089,26,5,-.8194276973664036,0
1996,che,5602,2816768.8,7071850,.1553948641906254,.3253380166629155,0,.9005622965374372,.4819836473214142,1.261180849601569,26,6,-.8194276973664036,-.1943219482648668
1996,che,6804,48040172,7071850,1.289625589035205,2.699987760597875,1,.8810900082576384,.4819836473214142,.5145073437535017,26,7,-.8194276973664036,0
1996,che,6810,11518456,7071850,.3433813592971206,.7189105700153551,0,.8915779283639884,.4819836473214142,-3.672932822162604,26,6,-.8194276973664036,-.0191325464730273
1996,che,7010,51052012,7071850,.8259458393446019,1.729217903326116,1,.8728356514334379,.4819836473214142,1.109279022278412,26,6,-.8194276973664036,0
1996,che,7307,112202464,7071850,.9314523376066678,1.950108568332409,1,.867113344500279,.4819836473214142,1.990469691109339,26,6,-.8194276973664036,0
1996,che,7308,164825744,7071850,.8602785934603918,1.801097692846731,1,.8739495798319326,.4819836473214142,-3.19524087460232,26,6,-.8194276973664036,0
1996,che,7309,26358682,7071850,.9744180329152091,2.040062468475959,1,.8749999999999998,.4819836473214142,-2.402153449127979,26,8,-.8194276973664036,0
1996,che,7310,41176724,7071850,.7681357630853093,1.608185489215838,1,.8728356514334379,.4819836473214142,1.109279022278412,26,6,-.8194276973664036,0
1996,che,7325,17313628,7071850,.5195095361621223,1.087656294258999,1,.8765432098765434,.4819836473214142,-1.614456264920945,26,8,-.8194276973664036,0
1996,che,7604,147991584,7071850,2.052572618366769,4.297310005669657,1,.8746853146853145,.4819836473214142,.5195376414406835,26,6,-.8194276973664036,0
1996,che,7608,21072012,7071850,1.435713138815253,3.005839784422052,1,.8821548821548819,.4819836473214142,.6886098848858032,26,6,-.8194276973664036,0
1996,che,7612,44627072,7071850,1.191876528738446,2.495338233901808,1,.8735733099209834,.4819836473214142,-1.40878962742451,26,7,-.8194276973664036,0
1996,che,7616,156047520,7071850,2.050156813636492,4.292252225133042,1,.8748137108792842,.4819836473214142,-.0735644177284018,26,6,-.8194276973664036,0
1996,che,8309,25321472,7071850,.6106989894539965,1.278572487204478,1,.8815331010452958,.4819836473214142,1.392944796052454,26,7,-.8194276973664036,0
1996,che,8431,321203936,7071850,1.041340877665371,2.180173569919757,1,.8762214983713357,.4819836473214142,1.269813631322867,26,7,-.8194276973664036,0
1996,che,8474,103585024,7071850,.6346779542104107,1.328775361515123,1,.8712163590030454,.4819836473214142,1.234269715208011,26,5,-.8194276973664036,0
1996,che,8530,40871224,7071850,2.129977554943885,4.459366639118144,1,.8745449453934471,.4819836473214142,2.159541934554459,26,6,-.8194276973664036,0
1996,che,9403,319781568,7071850,.5422910578594655,1.135352176128588,1,.865513928914505,.4819836473214142,-3.95741517721653,26,6,-.8194276973664036,0
1996,deu,1704,428356352,81914832,.7597143510996743,.9608190141673311,0,.8533455545371217,.6967855870728455,-2.422655433144639,25,7,-1.656598668732356,-.2624350089121436
1996,deu,1806,1372473728,81914832,1.194969934366114,1.511291490854847,1,.8530433193200512,.6967855870728455,2.494585209939267,25,5,-1.656598668732356,0
1996,deu,1905,1024219200,81914832,.9253239245177706,1.17026724538466,1,.8506990240042207,.6967855870728455,1.921354872866924,25,5,-1.656598668732356,0
1996,deu,2007,77030664,81914832,.8200866677117828,1.03717254052402,1,.8435207823960879,.6967855870728455,1.414732697132971,25,7,-1.656598668732356,0
1996,deu,2105,108973640,81914832,.6373348005117113,.8060442636575299,0,.8516978516978518,.6967855870728455,-2.795102831663034,25,6,-1.656598668732356,-.2326172166014016
1996,deu,3208,1054746752,81914832,1.385290681676287,1.751992212832073,1,.8432238476400772,.6967855870728455,1.56980055371673,25,6,-1.656598668732356,0
1996,deu,3402,1545774464,81914832,1.254175140780647,1.586168960233232,1,.8588014227233074,.6967855870728455,2.666968840560685,25,5,-1.656598668732356,0
1996,deu,3917,1100424832,81914832,1.21356002320728,1.534802578683843,1,.8530433193200512,.6967855870728455,2.494585209939267,25,5,-1.656598668732356,0
1996,deu,3922,220277712,81914832,.8276585119000217,1.046748734336657,1,.8436482084690555,.6967855870728455,1.269813631322867,25,7,-1.656598668732356,0
1996,deu,4008,304490464,81914832,1.228229489145394,1.553355212026386,1,.8445229681978801,.6967855870728455,1.238993371042823,25,7,-1.656598668732356,0
1996,deu,4010,313423840,81914832,1.121013819318319,1.417758386670344,1,.8466898954703835,.6967855870728455,1.392944796052454,25,7,-1.656598668732356,0
1996,deu,4905,22552238,81914832,.6690417531071765,.8461443919372287,0,.861587219455404,.6967855870728455,1.075173081931089,25,5,-1.656598668732356,-.343596207794753
1996,deu,5602,137240016,81914832,1.082040752449366,1.368468724531012,1,.8401894051494527,.6967855870728455,1.261180849601569,25,6,-1.656598668732356,0
1996,deu,6804,275004224,81914832,1.055056805476305,1.334341832901979,1,.8414533443435179,.6967855870728455,.5145073437535017,25,7,-1.656598668732356,0
1996,deu,6810,194042128,81914832,.8267150939714959,1.045555583407335,1,.824459503065505,.6967855870728455,-3.672932822162604,25,6,-1.656598668732356,0
1996,deu,7010,507149664,81914832,1.172606344383772,1.483008015034003,1,.8455861481691742,.6967855870728455,1.109279022278412,25,6,-1.656598668732356,0
1996,deu,7307,753691136,81914832,.8941884187786027,1.13088983216796,1,.8481295365717476,.6967855870728455,1.990469691109339,25,6,-1.656598668732356,0
1996,deu,7308,1403515392,81914832,1.046908297176975,1.324036325707382,1,.8295318127250899,.6967855870728455,-3.19524087460232,25,6,-1.656598668732356,0
1996,deu,7309,184533056,81914832,.9749294429570315,1.233003884826946,1,.8312499999999998,.6967855870728455,-2.402153449127979,25,8,-1.656598668732356,0
1996,deu,7310,436248640,81914832,1.163048085213872,1.470919580559275,1,.8455861481691744,.6967855870728455,1.109279022278412,25,6,-1.656598668732356,0
1996,deu,7325,228982560,81914832,.98194064890846,1.241871033355369,1,.8333333333333333,.6967855870728455,-1.614456264920945,25,8,-1.656598668732356,0
1996,deu,7604,535636032,81914832,1.061716793928918,1.34276479283441,1,.8399999999999999,.6967855870728455,.5195376414406835,25,6,-1.656598668732356,0
1996,deu,7608,93338072,81914832,.9088618751591204,1.149447512266473,1,.8406285072951738,.6967855870728455,.6886098848858032,25,6,-1.656598668732356,0
1996,deu,7612,308504480,81914832,1.177529346224307,1.489234189079971,1,.8384547848990344,.6967855870728455,-1.40878962742451,25,7,-1.656598668732356,0
1996,deu,7616,385981728,81914832,.7247268413615928,.9165699295395973,0,.8557377049180324,.6967855870728455,-.0735644177284018,25,6,-1.656598668732356,-.3694218385372104
1996,deu,8309,274338976,81914832,.9455906217694963,1.195898758131055,1,.846689895470383,.6967855870728455,1.392944796052454,25,7,-1.656598668732356,0
1996,deu,8431,2560605952,81914832,1.186402899670939,1.500456668769099,1,.8436482084690555,.6967855870728455,1.269813631322867,25,7,-1.656598668732356,0
1996,deu,8474,1336860544,81914832,1.170630777964397,1.48050949466679,1,.8505811423954251,.6967855870728455,1.234269715208011,25,5,-1.656598668732356,0
1996,deu,8530,195277664,81914832,1.454411649714812,1.839410253932567,1,.8487818538224585,.6967855870728455,2.159541934554459,25,6,-1.656598668732356,0
1996,deu,9403,2716867584,81914832,.658453147421361,.8327528670019348,0,.8450208133205249,.6967855870728455,-3.95741517721653,25,6,-1.656598668732356,-.1944191412858868
1996,dnk,1704,185262928,5263074,1.743641847372215,6.46767174242445,1,.9633363886342802,.2761062595847173,-2.422655433144639,29,7,.1201318409584944,0
1996,dnk,1806,74661640,5263074,.344964261953938,1.279572185393595,1,.9707548894169257,.2761062595847173,2.494585209939267,29,5,.1201318409584944,0
1996,dnk,1905,358307392,5263074,1.717830411872603,6.371929665424038,1,.9683460828277498,.2761062595847173,1.921354872866924,29,5,.1201318409584944,0
1996,dnk,2007,32788838,5263074,1.852446939015959,6.871261285607696,1,.960880195599022,.2761062595847173,1.414732697132971,29,7,.1201318409584944,0
1996,dnk,2105,64847824,5263074,2.012635940974327,7.465448608523071,1,.966735966735967,.2761062595847173,-2.795102831663034,29,6,.1201318409584944,0
1996,dnk,3208,127468944,5263074,.8884249470730097,3.295424994593191,1,.9668782776704389,.2761062595847173,1.56980055371673,29,6,.1201318409584944,0
1996,dnk,3402,138533024,5263074,.5964705627951659,2.212481771983294,1,.9677873968190055,.2761062595847173,2.666968840560685,29,5,.1201318409584944,0
1996,dnk,3917,95714072,5263074,.5601448061880158,2.0777390380415,1,.9707548894169257,.2761062595847173,2.494585209939267,29,5,.1201318409584944,0
1996,dnk,3922,34026508,5263074,.6784559435390674,2.516589253189007,1,.9609120521172642,.2761062595847173,1.269813631322867,29,7,.1201318409584944,0
1996,dnk,4008,6019207.5,5263074,.1288453591062865,.4779246893449727,0,1,.2761062595847173,1.238993371042823,29,7,.1201318409584944,0
