year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,ita,2007,43776304,.6679215069974188,0,.1621621621621621,-.421184002398617,.3359789984244054,9,6,.7419905516149298,.0844741115069588
1995,ita,2105,87696472,.6514596523099911,0,.2461832061068702,-.421184002398617,-3.323137535581785,9,4,.7419905516149298,-.1123577215694426
1995,ita,3208,269417792,.5477509421609318,0,.2669789227166276,-.421184002398617,1.211838680172189,9,5,.7419905516149298,.34338519930078
1995,ita,3402,462946400,.5330961710754006,0,.2071823204419889,-.421184002398617,.7575610835667231,9,4,.7419905516149298,.0944398826979608
1995,ita,3917,401821536,.7375415912686978,0,.2687861271676301,-.421184002398617,2.794806326517154,9,4,.7419905516149298,.4626887398353051
1995,ita,3922,176664112,1.112147696543704,1,.360655737704918,-.421184002398617,1.056227717927282,9,5,.7419905516149298,0
1995,ita,4008,133267744,.8169741278689014,0,.254014598540146,-.421184002398617,.3013836399410316,9,4,.7419905516149298,.0950675483946301
1995,ita,4010,133769688,.7566693949688995,0,.2435897435897436,-.421184002398617,.9458555639215322,9,6,.7419905516149298,.2489090044252129
1995,ita,4905,18182282,.8828687506421964,0,.186372745490982,-.421184002398617,.2528276298920076,9,3,.7419905516149298,.1411074511930171
1995,ita,5602,64880704,.8293952226624892,0,.28125,-.421184002398617,.7921553064524651,9,5,.7419905516149298,.2103333087500899
1995,ita,6804,167984992,.9498941010659177,0,.3068181818181818,-.421184002398617,1.794091102846822,9,5,.7419905516149298,.3922465607706705
1995,ita,6810,169029600,1.073774925769436,1,.3648648648648649,-.421184002398617,-3.047699996853477,9,5,.7419905516149298,0
1995,ita,7010,341934400,1.218991878909361,1,.293103448275862,-.421184002398617,.5947683743763661,9,5,.7419905516149298,0
1995,ita,7307,607722880,1.272132250290028,1,.313953488372093,-.421184002398617,1.865519843983964,9,5,.7419905516149298,0
1995,ita,7308,642083776,.7322090113931667,0,.2214022140221402,-.421184002398617,-1.177374641095858,9,4,.7419905516149298,.0955440059005712
1995,ita,7309,129997760,1.276042841954473,1,.4551724137931035,-.421184002398617,-1.81300391183786,9,5,.7419905516149298,0
1995,ita,7310,184638480,.7281520442209037,0,.1497005988023952,-.421184002398617,.5613061109624367,9,3,.7419905516149298,-.0007853579774686
1995,ita,7325,70446968,.4662465484730607,0,.2923076923076923,-.421184002398617,-.928657059139727,9,6,.7419905516149298,.0699607940005976
1995,ita,7604,304317568,.8190743727963823,0,.2416413373860183,-.421184002398617,1.071585041866113,9,4,.7419905516149298,.2164606480139472
1995,ita,7608,54558856,.7880007283744147,0,.2666666666666666,-.421184002398617,-.590077081819932,9,5,.7419905516149298,.0285817293674087
1995,ita,7612,103185256,.6991792286957725,0,.2499999999999999,-.421184002398617,1.180674892441301,9,6,.7419905516149298,.2804501277883608
1995,ita,7616,433422464,1.366793382703742,1,.3773584905660377,-.421184002398617,.7101505141850155,9,5,.7419905516149298,0
1995,ita,8309,207456832,1.246243342980975,1,.4011627906976744,-.421184002398617,.4400665963872156,9,5,.7419905516149298,0
1995,ita,8431,1163930496,.8886068124267499,0,.3045685279187817,-.421184002398617,2.140168306589086,9,5,.7419905516149298,.5113819112248139
1995,ita,8474,718739264,1.129292921978494,1,.3316582914572864,-.421184002398617,-.1620847904245116,9,4,.7419905516149298,0
1995,ita,8530,25466040,.3093953296751823,0,.2687861271676301,-.421184002398617,2.794806326517154,9,4,.7419905516149298,.4626887398353052
1995,ita,9403,4259899904,1.746378296704271,1,.4918032786885245,-.421184002398617,-3.434600369331548,9,4,.7419905516149298,0
1995,pol,1704,70817696,1.342988901338998,1,.2375,-2.170709342895322,-1.470491886427003,7,6,.7757546569973481,0
1995,pol,1806,79821568,.6760340036226655,0,.170556552962298,-2.170709342895322,.9898334389413032,7,3,.7757546569973481,.4290935489409775
1995,pol,1905,52775012,.5154435262470344,0,.2915851272015656,-2.170709342895322,-1.28829614655021,7,3,.7757546569973481,.3391120998595967
1995,pol,2007,5454616,.5682603879665789,0,.2027027027027027,-2.170709342895322,.3359789984244054,7,6,.7757546569973481,.6177847112422034
1995,pol,2105,23654318,1.19981060725381,1,.3625954198473282,-2.170709342895322,-3.323137535581785,7,4,.7757546569973481,0
1995,pol,3208,8231241.5,.1142665380347335,0,.1545667447306791,-2.170709342895322,1.211838680172189,7,5,.7757546569973481,.7130309876166628
1995,pol,3402,72893568,.5731402724041003,0,.1988950276243094,-2.170709342895322,.7575610835667231,7,4,.7757546569973481,.530182878031918
1995,pol,3917,25483566,.3193819527017008,0,.1011560693641618,-2.170709342895322,2.794806326517154,7,4,.7757546569973481,.7545092658653245
1995,pol,3922,5264228.5,.2262797702558795,0,.1885245901639344,-2.170709342895322,1.056227717927282,7,5,.7757546569973481,.7312727761019344
1995,pol,4008,11933493,.49951404662057,0,.2306569343065693,-2.170709342895322,.3013836399410316,7,4,.7757546569973481,.4707297357689388
1995,pol,4010,6509875.5,.2514305250317843,0,.1410256410256411,-2.170709342895322,.9458555639215322,7,6,.7757546569973481,.68574983743839
1995,pol,4905,97911.18,.0324621219010715,0,.1503006012024048,-2.170709342895322,.2528276298920076,7,3,.7757546569973481,.4125729478244922
1995,pol,5602,290903,.0253916568944492,0,.171875,-2.170709342895322,.7921553064524651,7,5,.7757546569973481,.640377933348978
1995,pol,6804,806821.19,.031151493093183,0,.0767045454545455,-2.170709342895322,1.794091102846822,7,5,.7757546569973481,.7463744861591197
1995,pol,6810,38103500,1.652769270000405,1,.3445945945945946,-2.170709342895322,-3.047699996853477,7,5,.7757546569973481,0
1995,pol,7010,36099232,.8787247223464567,0,.1810344827586207,-2.170709342895322,.5947683743763661,7,5,.7757546569973481,.5811962050992666
1995,pol,7307,60294924,.8617956401360304,0,.0697674418604651,-2.170709342895322,1.865519843983964,7,5,.7757546569973481,.7908226214742526
1995,pol,7308,308876640,2.405056606319724,1,.2730627306273062,-2.170709342895322,-1.177374641095858,7,4,.7757546569973481,0
1995,pol,7309,27277314,1.828217470915816,1,.3275862068965517,-2.170709342895322,-1.81300391183786,7,5,.7757546569973481,0
1995,pol,7310,18388508,.495157332929904,0,.1696606786427146,-2.170709342895322,.5613061109624367,7,3,.7757546569973481,.3356816743917351
1995,pol,7325,90990568,4.111938069015488,1,.2769230769230769,-2.170709342895322,-.928657059139727,7,6,.7757546569973481,0
1995,pol,7604,10710556,.1968363008765227,0,.2036474164133739,-2.170709342895322,1.071585041866113,7,4,.7757546569973481,.585039941538537
1995,pol,7608,1039137.6,.1024781551994652,0,.2638888888888888,-2.170709342895322,-.590077081819932,7,5,.7757546569973481,.4894898394442376
1995,pol,7612,13150336,.6084215475239572,0,.1547619047619047,-2.170709342895322,1.180674892441301,7,6,.7757546569973481,.7158289557351133
1995,pol,7616,29780722,.6412443305617275,0,.1792452830188679,-2.170709342895322,.7101505141850155,7,5,.7757546569973481,.6505050837457435
1995,pol,8309,14349379,.588579431826051,0,.183139534883721,-2.170709342895322,.4400665963872156,7,5,.7757546569973481,.6220229830842989
1995,pol,8431,101177152,.5274264514986233,0,.0989847715736041,-2.170709342895322,2.140168306589086,7,5,.7757546569973481,.8333457049302115
1995,pol,8474,23136562,.2482166589975316,0,.2144053601340034,-2.170709342895322,-.1620847904245116,7,4,.7757546569973481,.4952253774724015
1995,pol,8530,840440,.0697197652366336,0,.1011560693641618,-2.170709342895322,2.794806326517154,7,4,.7757546569973481,.7545092658653244
1995,pol,9403,704726720,1.972679513512945,1,.3957845433255269,-2.170709342895322,-3.434600369331548,7,4,.7757546569973481,0
1995,svn,1704,15337200,.7823190950058533,0,.4624999999999999,-.0101908039390183,-1.470491886427003,14,6,.6255496620735276,-.0525374869719938
1995,svn,1806,4953732,.1128464790023091,0,.3644524236983842,-.0101908039390183,.9898334389413032,14,3,.6255496620735276,.0126272320541523
1995,svn,1905,4466307.5,.1173298697540177,0,.3072407045009785,-.0101908039390183,-1.28829614655021,14,3,.6255496620735276,-.0553385196417326
1995,svn,2007,2763980.8,.7745071562700279,0,.4054054054054053,-.0101908039390183,.3359789984244054,14,6,.6255496620735276,.0104073197540818
1995,svn,2105,2787990.8,.3803652333044824,0,.4217557251908397,-.0101908039390183,-3.323137535581785,14,4,.6255496620735276,-.1084174057462253
1995,svn,3208,35253096,1.316310085597425,1,.48711943793911,-.0101908039390183,1.211838680172189,14,5,.6255496620735276,0
1995,svn,3402,20291862,.429141817992689,0,.3908839779005525,-.0101908039390183,.7575610835667231,14,4,.6255496620735276,.009482686310054
1995,svn,3917,12826825,.4323909152830804,0,.4104046242774567,-.0101908039390183,2.794806326517154,14,4,.6255496620735276,.311196862949704
1995,svn,3922,18716512,2.163929629555409,1,.5573770491803279,-.0101908039390183,1.056227717927282,14,5,.6255496620735276,0
1995,svn,4008,11668232,1.313688498749009,1,.5182481751824818,-.0101908039390183,.3013836399410316,14,4,.6255496620735276,0
1995,svn,4010,17027258,1.768875453924495,1,.5256410256410257,-.0101908039390183,.9458555639215322,14,6,.6255496620735276,0
1995,svn,4905,447815.75,.399347715577861,0,.2925851703406814,-.0101908039390183,.2528276298920076,14,3,.6255496620735276,.0706423635323656
1995,svn,5602,3022974.3,.7097158563466697,0,.40625,-.0101908039390183,.7921553064524651,14,5,.6255496620735276,.125455318853967
1995,svn,6804,26051138,2.705424955180019,1,.5767045454545455,-.0101908039390183,1.794091102846822,14,5,.6255496620735276,0
1995,svn,6810,12065689,1.407688964849861,1,.5709459459459458,-.0101908039390183,-3.047699996853477,14,5,.6255496620735276,0
1995,svn,7010,6788189,.4444429562946801,0,.5344827586206896,-.0101908039390183,.5947683743763661,14,5,.6255496620735276,.088794293822414
1995,svn,7307,12878465,.4951022066985641,0,.4622093023255814,-.0101908039390183,1.865519843983964,14,5,.6255496620735276,.3425540839786309
1995,svn,7308,37686860,.7892914748126095,0,.3874538745387454,-.0101908039390183,-1.177374641095858,14,4,.6255496620735276,.0542180303705617
1995,svn,7309,6115853,1.102530238418068,1,.6586206896551723,-.0101908039390183,-1.81300391183786,14,5,.6255496620735276,0
1995,svn,7310,4616069,.3343306813172491,0,.4111776447105788,-.0101908039390183,.5613061109624367,14,3,.6255496620735276,-.0668588680292927
1995,svn,7325,15332232,1.863643292338035,1,.5846153846153845,-.0101908039390183,-.928657059139727,14,6,.6255496620735276,0
1995,svn,7604,60305920,2.980988806097692,1,.5243161094224923,-.0101908039390183,1.071585041866113,14,4,.6255496620735276,0
1995,svn,7608,3776373.3,1.001706197539841,1,.5638888888888888,-.0101908039390183,-.590077081819932,14,5,.6255496620735276,0
1995,svn,7612,4659735,.5798773897552308,0,.4285714285714285,-.0101908039390183,1.180674892441301,14,6,.6255496620735276,.168117585640231
1995,svn,7616,35232020,2.040483461755065,1,.6792452830188679,-.0101908039390183,.7101505141850155,14,5,.6255496620735276,0
1995,svn,8309,9605774,1.059769847752939,1,.5901162790697674,-.0101908039390183,.4400665963872156,14,5,.6255496620735276,0
1995,svn,8431,73741080,1.033941981900284,1,.4999999999999998,-.0101908039390183,2.140168306589086,14,5,.6255496620735276,0
1995,svn,8474,12467550,.3597662660476738,0,.3701842546063652,-.0101908039390183,-.1620847904245116,14,4,.6255496620735276,.1712398968559951
1995,svn,8530,1531334.4,.3416854243128797,0,.4104046242774567,-.0101908039390183,2.794806326517154,14,4,.6255496620735276,.3111968629497041
1995,svn,9403,212774400,1.601999551288038,1,.6229508196721311,-.0101908039390183,-3.434600369331548,14,4,.6255496620735276,0
1996,aut,1704,49935032,.6054640314458214,0,.3466666666666666,1.591479464842789,-1.765059855194817,12,6,-1.074399493402289,-.9160344395951167
1996,aut,1806,172913184,.9182709350786035,0,.366412213740458,1.591479464842789,.8547095254234388,12,4,-1.074399493402289,-.5455861733965724
1996,aut,1905,139664496,.8367747318280268,0,.2189473684210526,1.591479464842789,-2.615067287602598,12,3,-1.074399493402289,-.6418097231593998
1996,aut,2007,18397334,1.213554772546168,1,.381578947368421,1.591479464842789,-.6013945582502677,12,6,-1.074399493402289,0
1996,aut,2105,14331662,.5041658663943028,0,.2370517928286853,1.591479464842789,-3.627816230148036,12,4,-1.074399493402289,-.8611659944135778
1996,aut,3208,70789160,.6413257526400887,0,.3825,1.591479464842789,.3942040393235201,12,5,-1.074399493402289,-.6393817072186703
1996,aut,3402,69172448,.3549414122852379,0,.341678939617084,1.591479464842789,.2128118714805386,12,4,-1.074399493402289,-.6505265321109177
1996,aut,3917,173358656,1.356252610700826,1,.5712209302325582,1.591479464842789,3.036259496720703,12,4,-1.074399493402289,0
1996,aut,3922,35397016,.9557112152894948,0,.4351395730706075,1.591479464842789,.8138969769558416,12,4,-1.074399493402289,-.5633903653497971
1996,aut,4008,29120164,.768147294875914,0,.3419354838709677,1.591479464842789,-.5427377598459824,12,4,-1.074399493402289,-.6761168844575576
1996,aut,4010,8849116,.2172459150920386,0,.418918918918919,1.591479464842789,.2916591250065503,12,6,-1.074399493402289,-.6879269859251383
1996,aut,4905,3030860.8,.6653717443782943,0,.3988326848249026,1.591479464842789,-.6353500414742211,12,3,-1.074399493402289,-.5682381576453028
1996,aut,5602,20271388,1.165574970699,1,.4606741573033707,1.591479464842789,.7500982914530639,12,5,-1.074399493402289,0
1996,aut,6804,94035496,2.566957583014894,1,.4810126582278481,1.591479464842789,1.614045673079119,12,6,-1.074399493402289,0
1996,aut,6810,23042494,.6212442807883327,0,.2543554006968641,1.591479464842789,-2.991103471122742,12,5,-1.074399493402289,-.9178235333800151
1996,aut,7010,78860880,1.275561510317813,1,.5559265442404008,1.591479464842789,2.196391693589391,12,4,-1.074399493402289,0
1996,aut,7307,170285264,1.520217888884588,1,.5421303656597775,1.591479464842789,2.459244782224189,12,4,-1.074399493402289,0
1996,aut,7308,364967008,1.925534134453748,1,.5637254901960783,1.591479464842789,1.117838402161149,12,3,-1.074399493402289,0
1996,aut,7309,18576740,.7259032315402084,0,.4473684210526317,1.591479464842789,-.0533193780831125,12,6,-1.074399493402289,-.6658359926199796
1996,aut,7310,34817708,.5907917066674847,0,.3664259927797833,1.591479464842789,-.2410443781025937,12,3,-1.074399493402289,-.5265755631102159
1996,aut,7325,28903914,.846806199415494,0,.2445141065830721,1.591479464842789,-1.711549258318489,12,5,-1.074399493402289,-.8786804672447613
1996,aut,7604,156357136,2.037415197005685,1,.4218749999999999,1.591479464842789,.6099135027306457,12,4,-1.074399493402289,0
1996,aut,7608,14199968,.8940094219228644,0,.2932551319648094,1.591479464842789,-1.748388133099774,12,5,-1.074399493402289,-.9071536525176724
1996,aut,7612,55203272,1.599939789671542,1,.4810126582278479,1.591479464842789,1.175559258221397,12,6,-1.074399493402289,0
1996,aut,7616,109187376,1.526388044989214,1,.529968454258675,1.591479464842789,1.318743031402477,12,5,-1.074399493402289,0
1996,aut,8309,13566287,.3473102168615732,0,.4074074074074073,1.591479464842789,.7557112347028204,12,5,-1.074399493402289,-.6263067690228216
1996,aut,8431,317456576,1.06147981352464,1,.5712209302325582,1.591479464842789,3.036259496720703,12,4,-1.074399493402289,0
1996,aut,8474,132035256,.8695565481431472,0,.4044117647058825,1.591479464842789,-.0948790971693391,12,4,-1.074399493402289,-.6561263941468559
1996,aut,8530,21241266,1.128385094192847,1,.5048076923076923,1.591479464842789,2.384794508060901,12,5,-1.074399493402289,0
1996,aut,9403,435742592,.7801948009485018,0,.3002207505518764,1.591479464842789,-2.840722696605477,12,4,-1.074399493402289,-.7030258303901783
1996,blx,1704,235349152,1.189346120635533,1,.5466666666666666,-.9629187762657575,-1.765059855194817,14,6,1.454316414738684,0
1996,blx,1806,936260288,2.072296722487363,1,.5053435114503816,-.9629187762657575,.8547095254234388,14,4,1.454316414738684,0
1996,blx,1905,574586304,1.434796852745376,1,.6442105263157892,-.9629187762657575,-2.615067287602598,14,3,1.454316414738684,0
1996,blx,2007,71171064,1.956683374329086,1,.5263157894736842,-.9629187762657575,-.6013945582502677,14,6,1.454316414738684,0
1996,blx,2105,148242992,2.173520099465556,1,.6932270916334663,-.9629187762657575,-3.627816230148036,14,4,1.454316414738684,0
1996,blx,3208,295511552,1.115832457615339,1,.5125000000000001,-.9629187762657575,.3942040393235201,14,5,1.454316414738684,0
1996,blx,3402,843047040,1.802967681939309,1,.561119293078056,-.9629187762657575,.2128118714805386,14,4,1.454316414738684,0
1996,blx,3917,270166016,.880923876216558,0,.3066860465116279,-.9629187762657575,3.036259496720703,14,4,1.454316414738684,.8434801501555153
1996,blx,3922,68508792,.7709371018313153,0,.3908045977011494,-.9629187762657575,.8138969769558416,14,4,1.454316414738684,.428104728431836
1996,blx,4008,140544400,1.545172041975262,1,.6483870967741935,-.9629187762657575,-.5427377598459824,14,4,1.454316414738684,0
1996,blx,4010,113033376,1.156567639535016,1,.5270270270270271,-.9629187762657575,.2916591250065503,14,6,1.454316414738684,0
1996,blx,4905,5621818.5,.5143844102799432,0,.4999999999999999,-.9629187762657575,-.6353500414742211,14,3,1.454316414738684,.4151499781189347
1996,blx,5602,26825580,.6428630347521003,0,.446629213483146,-.9629187762657575,.7500982914530639,14,5,1.454316414738684,.7149094632400773
1996,blx,6804,75195656,.8555240681736667,0,.4050632911392406,-.9629187762657575,1.614045673079119,14,6,1.454316414738684,.6727619408176057
1996,blx,6810,160044768,1.798402959429617,1,.5574912891986061,-.9629187762657575,-2.991103471122742,14,5,1.454316414738684,0
1996,blx,7010,148169232,.9988733439290399,0,.2921535893155259,-.9629187762657575,2.196391693589391,14,4,1.454316414738684,.6301994533927643
1996,blx,7307,98095000,.3649961218339183,0,.2766295707472178,-.9629187762657575,2.459244782224189,14,4,1.454316414738684,.6533379524113331
1996,blx,7308,412059776,.9060881351435101,0,.321078431372549,-.9629187762657575,1.117838402161149,14,3,1.454316414738684,.460690381077751
1996,blx,7309,31865288,.5189669270132822,0,.4605263157894738,-.9629187762657575,-.0533193780831125,14,6,1.454316414738684,.5194592702096789
1996,blx,7310,248114816,1.754686427641018,1,.5902527075812272,-.9629187762657575,-.2410443781025937,14,3,1.454316414738684,0
1996,blx,7325,97854944,1.194875762979489,1,.6614420062695923,-.9629187762657575,-1.711549258318489,14,5,1.454316414738684,0
1996,blx,7604,276927648,1.503975488599101,1,.5156249999999999,-.9629187762657575,.6099135027306457,14,4,1.454316414738684,0
1996,blx,7608,62254656,1.633575361757943,1,.6480938416422286,-.9629187762657575,-1.748388133099774,14,5,1.454316414738684,0
1996,blx,7612,23423772,.2829490617412799,0,.4177215189873416,-.9629187762657575,1.175559258221397,14,6,1.454316414738684,.7979683701750206
1996,blx,7616,78972352,.4601296359635903,0,.3753943217665615,-.9629187762657575,1.318743031402477,14,5,1.454316414738684,.5798391574405423
1996,blx,8309,45130028,.4815426610963915,0,.3988603988603988,-.9629187762657575,.7557112347028204,14,5,1.454316414738684,.5507404549910889
1996,blx,8431,526707456,.7340226895301396,0,.3066860465116279,-.9629187762657575,3.036259496720703,14,4,1.454316414738684,.8434801501555156
1996,blx,8474,134630160,.3695412187039859,0,.3272058823529413,-.9629187762657575,-.0948790971693391,14,4,1.454316414738684,.4615850327742285
1996,blx,8530,37707112,.8348583989808097,0,.3942307692307692,-.9629187762657575,2.384794508060901,14,5,1.454316414738684,.9007696106213362
1996,blx,9403,708915840,.5290300317335092,0,.4922737306843266,-.9629187762657575,-2.840722696605477,14,4,1.454316414738684,.242564350781055
1996,che,1704,84729152,1.027716175854286,1,.5999999999999999,.7756339676333702,-1.765059855194817,17,6,-1.28195064280945,0
1996,che,1806,292826912,1.555646924380996,1,.6381679389312975,.7756339676333702,.8547095254234388,17,4,-1.28195064280945,0
1996,che,1905,69584664,.4170550553744118,0,.5536842105263157,.7756339676333702,-2.615067287602598,17,3,-1.28195064280945,-.4872908519074123
1996,che,2007,18879684,1.245823524218447,1,.6447368421052629,.7756339676333702,-.6013945582502677,17,6,-1.28195064280945,0
1996,che,2105,4099687.8,.1442729722074254,0,.4203187250996017,.7756339676333702,-3.627816230148036,17,4,-1.28195064280945,-.5693750154390314
1996,che,3208,121501320,1.101159508659905,1,.67,.7756339676333702,.3942040393235201,17,5,-1.28195064280945,0
1996,che,3402,174950496,.8980407049464071,0,.5316642120765832,.7756339676333702,.2128118714805386,17,4,-1.28195064280945,-.4102734086956769
1996,che,3917,253271856,1.982162727098273,1,.7383720930232559,.7756339676333702,3.036259496720703,17,4,-1.28195064280945,0
1996,che,3922,89618600,2.420558048478245,1,.7635467980295565,.7756339676333702,.8138969769558416,17,4,-1.28195064280945,0
1996,che,4008,29029878,.766043119620639,0,.564516129032258,.7756339676333702,-.5427377598459824,17,4,-1.28195064280945,-.4456133120600411
1996,che,4010,68448896,1.681030121453224,1,.7027027027027029,.7756339676333702,.2916591250065503,17,6,-1.28195064280945,0
1996,che,4905,9921772,2.178938286677307,1,.6595330739299611,.7756339676333702,-.6353500414742211,17,3,-1.28195064280945,0
1996,che,5602,2816768.8,.1620187350673849,0,.595505617977528,.7756339676333702,.7500982914530639,17,5,-1.28195064280945,-.3381442560383006
1996,che,6804,48040172,1.311863784278646,1,.6455696202531646,.7756339676333702,1.614045673079119,17,6,-1.28195064280945,0
1996,che,6810,11518456,.3106594040535546,0,.519163763066202,.7756339676333702,-2.991103471122742,17,5,-1.28195064280945,-.703674305615587
1996,che,7010,51052012,.8260569059053229,0,.5792988313856428,.7756339676333702,2.196391693589391,17,4,-1.28195064280945,-.2167339069697455
1996,che,7307,112202464,1.00204790081625,1,.7329093799682036,.7756339676333702,2.459244782224189,17,4,-1.28195064280945,0
1996,che,7308,164825744,.8699213227325845,0,.5465686274509803,.7756339676333702,1.117838402161149,17,3,-1.28195064280945,-.1950443548389451
1996,che,7309,26358682,1.030362950991161,1,.5921052631578948,.7756339676333702,-.0533193780831125,17,6,-1.28195064280945,0
1996,che,7310,41176724,.6989455101896072,0,.5,.7756339676333702,-.2410443781025937,17,3,-1.28195064280945,-.2957621440875505
1996,che,7325,17313628,.5074260640191607,0,.5673981191222569,.7756339676333702,-1.711549258318489,17,5,-1.28195064280945,-.6490269884357851
1996,che,7604,147991584,1.929106345425995,1,.7140624999999999,.7756339676333702,.6099135027306457,17,4,-1.28195064280945,0
1996,che,7608,21072012,1.327144011296278,1,.5777126099706745,.7756339676333702,-1.748388133099774,17,5,-1.28195064280945,0
1996,che,7612,44627072,1.293881577684448,1,.6582278481012656,.7756339676333702,1.175559258221397,17,6,-1.28195064280945,0
1996,che,7616,156047520,2.182261115826269,1,.6971608832807571,.7756339676333702,1.318743031402477,17,5,-1.28195064280945,0
1996,che,8309,25321472,.6484893138967838,0,.5897435897435898,.7756339676333702,.7557112347028204,17,5,-1.28195064280945,-.3998167104932546
1996,che,8431,321203936,1.074398978481691,1,.7383720930232558,.7756339676333702,3.036259496720703,17,4,-1.28195064280945,0
1996,che,8474,103585024,.6824364350818403,0,.6029411764705883,.7756339676333702,-.0948790971693391,17,4,-1.28195064280945,-.4422792123595376
1996,che,8530,40871224,2.171960404282093,1,.6682692307692306,.7756339676333702,2.384794508060901,17,5,-1.28195064280945,0
1996,che,9403,319781568,.5727746435795747,0,.4966887417218543,.7756339676333702,-2.840722696605477,17,4,-1.28195064280945,-.5116651727570499
1996,deu,1704,428356352,.7425452667322238,0,.5333333333333333,.9934330589848392,-1.765059855194817,17,6,-1.503694271957799,-.8552123650152497
1996,deu,1806,1372473728,1.042033010803956,1,.6519083969465647,.9934330589848392,.8547095254234388,17,4,-1.503694271957799,0
1996,deu,1905,1024219200,.8773040992247643,0,.4694736842105262,.9934330589848392,-2.615067287602598,17,3,-1.503694271957799,-.6121861713388861
1996,deu,2007,77030664,.7264451657477907,0,.5263157894736841,.9934330589848392,-.6013945582502677,17,6,-1.503694271957799,-.7339384189863359
1996,deu,2105,108973640,.5480662345678134,0,.4661354581673309,.9934330589848392,-3.627816230148036,17,4,-1.503694271957799,-.8366198465289549
1996,deu,3208,1054746752,1.366138794418533,1,.595,.9934330589848392,.3942040393235201,17,5,-1.503694271957799,0
1996,deu,3402,1545774464,1.133977305275916,1,.7496318114874816,.9934330589848392,.2128118714805386,17,4,-1.503694271957799,0
1996,deu,3917,1100424832,1.230807530735988,1,.7107558139534884,.9934330589848392,3.036259496720703,17,4,-1.503694271957799,0
1996,deu,3922,220277712,.850286520222492,0,.5353037766830869,.9934330589848392,.8138969769558416,17,4,-1.503694271957799,-.3878734046699653
1996,deu,4008,304490464,1.148309854667753,1,.6290322580645161,.9934330589848392,-.5427377598459824,17,4,-1.503694271957799,0
1996,deu,4010,313423840,1.100065298476923,1,.6621621621621623,.9934330589848392,.2916591250065503,17,6,-1.503694271957799,0
1996,deu,4905,22552238,.7078198270968269,0,.5038910505836575,.9934330589848392,-.6353500414742211,17,3,-1.503694271957799,-.4890715146999274
1996,deu,5602,137240016,1.128163886987609,1,.6797752808988764,.9934330589848392,.7500982914530639,17,5,-1.503694271957799,0
1996,deu,6804,275004224,1.073250116335356,1,.6329113924050634,.9934330589848392,1.614045673079119,17,6,-1.503694271957799,0
1996,deu,6810,194042128,.7479346547552004,0,.4146341463414634,.9934330589848392,-2.991103471122742,17,5,-1.503694271957799,-.8451877764955239
1996,deu,7010,507149664,1.172764027064096,1,.7562604340567614,.9934330589848392,2.196391693589391,17,4,-1.503694271957799,0
1996,deu,7307,753691136,.9619597179535669,0,.6645468998410176,.9934330589848392,2.459244782224189,17,4,-1.503694271957799,-.2829839545671747
1996,deu,7308,1403515392,1.058642929840428,1,.764705882352941,.9934330589848392,1.117838402161149,17,3,-1.503694271957799,0
1996,deu,7309,184533056,1.030903722961773,1,.5921052631578948,.9934330589848392,-.0533193780831125,17,6,-1.503694271957799,0
1996,deu,7310,436248640,1.058285886898061,1,.7238267148014437,.9934330589848392,-.2410443781025937,17,3,-1.503694271957799,0
1996,deu,7325,228982560,.9591013136293013,0,.5329153605015673,.9934330589848392,-1.711549258318489,17,5,-1.503694271957799,-.8222255387348715
1996,deu,7604,535636032,.9978524442381697,0,.53125,.9934330589848392,.6099135027306457,17,4,-1.503694271957799,-.4653201911680726
1996,deu,7608,93338072,.8401334236644781,0,.463343108504399,.9934330589848392,-1.748388133099774,17,5,-1.503694271957799,-.8304012607526741
1996,deu,7612,308504480,1.278306512063875,1,.6708860759493669,.9934330589848392,1.175559258221397,17,6,-1.503694271957799,0
1996,deu,7616,385981728,.771425480714187,0,.5962145110410094,.9934330589848392,1.318743031402477,17,5,-1.503694271957799,-.4214372010186466
1996,deu,8309,274338976,1.004104189015898,1,.7094017094017093,.9934330589848392,.7557112347028204,17,5,-1.503694271957799,0
1996,deu,8431,2560605952,1.224066096715528,1,.7107558139534884,.9934330589848392,3.036259496720703,17,4,-1.503694271957799,0
1996,deu,8474,1336860544,1.2587188346647,1,.6433823529411766,.9934330589848392,-.0948790971693391,17,4,-1.503694271957799,0
1996,deu,8530,195277664,1.483078780513437,1,.6971153846153846,.9934330589848392,2.384794508060901,17,5,-1.503694271957799,0
1996,deu,9403,2716867584,.6954665052320598,0,.3818984547461369,.9934330589848392,-2.840722696605477,17,4,-1.503694271957799,-.6128211599490342
1996,dnk,1704,185262928,1.704236597305768,1,.3733333333333333,-1.616968307921421,-1.765059855194817,10,6,1.145271000380075,0
1996,dnk,1806,74661640,.3008143871789618,0,.2564885496183206,-1.616968307921421,.8547095254234388,10,4,1.145271000380075,.710196953670735
1996,dnk,1905,358307392,1.628683342316258,1,.4989473684210526,-1.616968307921421,-2.615067287602598,10,3,1.145271000380075,0
1996,dnk,2007,32788838,1.640925498041847,1,.3157894736842105,-1.616968307921421,-.6013945582502677,10,6,1.145271000380075,0
1996,dnk,2105,64847824,1.730735244395898,1,.5099601593625499,-1.616968307921421,-3.627816230148036,10,4,1.145271000380075,0
1996,dnk,3208,127468944,.8761423159628883,0,.27,-1.616968307921421,.3942040393235201,10,5,1.145271000380075,.6578429603800174
