year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,ita,2007,43776304,.6679215069974188,0,.2413793103448275,-.421184002398617,.3359789984244054,9,6,.6531998940796336,.0844741115069588
1995,ita,2105,87696472,.6514596523099911,0,.2674825174825175,-.421184002398617,-3.323137535581785,9,4,.6531998940796336,-.1123577215694426
1995,ita,3208,269417792,.5477509421609318,0,.2733485193621867,-.421184002398617,1.211838680172189,9,5,.6531998940796336,.34338519930078
1995,ita,3402,462946400,.5330961710754006,0,.2354430379746835,-.421184002398617,.7575610835667231,9,4,.6531998940796336,.0944398826979608
1995,ita,3917,401821536,.7375415912686978,0,.2601839684625493,-.421184002398617,2.794806326517154,9,4,.6531998940796336,.4626887398353051
1995,ita,3922,176664112,1.112147696543704,1,.3350253807106598,-.421184002398617,1.056227717927282,9,5,.6531998940796336,0
1995,ita,4008,133267744,.8169741278689014,0,.2792665726375176,-.421184002398617,.3013836399410316,9,4,.6531998940796336,.0950675483946301
1995,ita,4010,133769688,.7566693949688995,0,.2637362637362638,-.421184002398617,.9458555639215322,9,6,.6531998940796336,.2489090044252129
1995,ita,4905,18182282,.8828687506421964,0,.2478031634446397,-.421184002398617,.2528276298920076,9,3,.6531998940796336,.1411074511930171
1995,ita,5602,64880704,.8293952226624892,0,.2941176470588235,-.421184002398617,.7921553064524651,9,5,.6531998940796336,.2103333087500899
1995,ita,6804,167984992,.9498941010659177,0,.3118811881188119,-.421184002398617,1.794091102846822,9,5,.6531998940796336,.3922465607706705
1995,ita,6810,169029600,1.073774925769436,1,.3588039867109634,-.421184002398617,-3.047699996853477,9,5,.6531998940796336,0
1995,ita,7010,341934400,1.218991878909361,1,.2872340425531915,-.421184002398617,.5947683743763661,9,5,.6531998940796336,0
1995,ita,7307,607722880,1.272132250290028,1,.3,-.421184002398617,1.865519843983964,9,5,.6531998940796336,0
1995,ita,7308,642083776,.7322090113931667,0,.2616541353383459,-.421184002398617,-1.177374641095858,9,4,.6531998940796336,.0955440059005712
1995,ita,7309,129997760,1.276042841954473,1,.3749999999999999,-.421184002398617,-1.81300391183786,9,5,.6531998940796336,0
1995,ita,7310,184638480,.7281520442209037,0,.2192513368983957,-.421184002398617,.5613061109624367,9,3,.6531998940796336,-.0007853579774686
1995,ita,7325,70446968,.4662465484730607,0,.2962962962962963,-.421184002398617,-.928657059139727,9,6,.6531998940796336,.0699607940005976
1995,ita,7604,304317568,.8190743727963823,0,.2636887608069164,-.421184002398617,1.071585041866113,9,4,.6531998940796336,.2164606480139472
1995,ita,7608,54558856,.7880007283744147,0,.2769230769230769,-.421184002398617,-.590077081819932,9,5,.6531998940796336,.0285817293674087
1995,ita,7612,103185256,.6991792286957725,0,.2674418604651163,-.421184002398617,1.180674892441301,9,6,.6531998940796336,.2804501277883608
1995,ita,7616,433422464,1.366793382703742,1,.3405405405405406,-.421184002398617,.7101505141850155,9,5,.6531998940796336,0
1995,ita,8309,207456832,1.246243342980975,1,.345,-.421184002398617,.4400665963872156,9,5,.6531998940796336,0
1995,ita,8431,1163930496,.8886068124267499,0,.308411214953271,-.421184002398617,2.140168306589086,9,5,.6531998940796336,.5113819112248139
1995,ita,8474,718739264,1.129292921978494,1,.3265940902021773,-.421184002398617,-.1620847904245116,9,4,.6531998940796336,0
1995,ita,8530,25466040,.3093953296751823,0,.2601839684625493,-.421184002398617,2.794806326517154,9,4,.6531998940796336,.4626887398353052
1995,ita,9403,4259899904,1.746378296704271,1,.4595185995623632,-.421184002398617,-3.434600369331548,9,4,.6531998940796336,0
1995,pol,1704,70817696,1.342988901338998,1,.2375,-2.170709342895322,-1.470491886427003,7,6,.8628190011104738,0
1995,pol,1806,79821568,.6760340036226655,0,.1856474258970359,-2.170709342895322,.9898334389413032,7,3,.8628190011104738,.4290935489409775
1995,pol,1905,52775012,.5154435262470344,0,.2761578044596913,-2.170709342895322,-1.28829614655021,7,3,.8628190011104738,.3391120998595967
1995,pol,2007,5454616,.5682603879665789,0,.2298850574712643,-2.170709342895322,.3359789984244054,7,6,.8628190011104738,.6177847112422034
1995,pol,2105,23654318,1.19981060725381,1,.3321678321678321,-2.170709342895322,-3.323137535581785,7,4,.8628190011104738,0
1995,pol,3208,8231241.5,.1142665380347335,0,.1776765375854214,-2.170709342895322,1.211838680172189,7,5,.8628190011104738,.7130309876166628
1995,pol,3402,72893568,.5731402724041003,0,.1974683544303797,-2.170709342895322,.7575610835667231,7,4,.8628190011104738,.530182878031918
1995,pol,3917,25483566,.3193819527017008,0,.1077529566360053,-2.170709342895322,2.794806326517154,7,4,.8628190011104738,.7545092658653245
1995,pol,3922,5264228.5,.2262797702558795,0,.2005076142131979,-2.170709342895322,1.056227717927282,7,5,.8628190011104738,.7312727761019344
1995,pol,4008,11933493,.49951404662057,0,.2228490832157969,-2.170709342895322,.3013836399410316,7,4,.8628190011104738,.4707297357689388
1995,pol,4010,6509875.5,.2514305250317843,0,.1978021978021978,-2.170709342895322,.9458555639215322,7,6,.8628190011104738,.68574983743839
1995,pol,4905,97911.18,.0324621219010715,0,.1915641476274165,-2.170709342895322,.2528276298920076,7,3,.8628190011104738,.4125729478244922
1995,pol,5602,290903,.0253916568944492,0,.1911764705882353,-2.170709342895322,.7921553064524651,7,5,.8628190011104738,.640377933348978
1995,pol,6804,806821.19,.031151493093183,0,.150990099009901,-2.170709342895322,1.794091102846822,7,5,.8628190011104738,.7463744861591197
1995,pol,6810,38103500,1.652769270000405,1,.3388704318936877,-2.170709342895322,-3.047699996853477,7,5,.8628190011104738,0
1995,pol,7010,36099232,.8787247223464567,0,.2101063829787234,-2.170709342895322,.5947683743763661,7,5,.8628190011104738,.5811962050992666
1995,pol,7307,60294924,.8617956401360304,0,.14,-2.170709342895322,1.865519843983964,7,5,.8628190011104738,.7908226214742526
1995,pol,7308,308876640,2.405056606319724,1,.2451127819548872,-2.170709342895322,-1.177374641095858,7,4,.8628190011104738,0
1995,pol,7309,27277314,1.828217470915816,1,.2698863636363636,-2.170709342895322,-1.81300391183786,7,5,.8628190011104738,0
1995,pol,7310,18388508,.495157332929904,0,.1942959001782531,-2.170709342895322,.5613061109624367,7,3,.8628190011104738,.3356816743917351
1995,pol,7325,90990568,4.111938069015488,1,.2469135802469136,-2.170709342895322,-.928657059139727,7,6,.8628190011104738,0
1995,pol,7604,10710556,.1968363008765227,0,.2103746397694524,-2.170709342895322,1.071585041866113,7,4,.8628190011104738,.585039941538537
1995,pol,7608,1039137.6,.1024781551994652,0,.258974358974359,-2.170709342895322,-.590077081819932,7,5,.8628190011104738,.4894898394442376
1995,pol,7612,13150336,.6084215475239572,0,.1744186046511628,-2.170709342895322,1.180674892441301,7,6,.8628190011104738,.7158289557351133
1995,pol,7616,29780722,.6412443305617275,0,.2135135135135135,-2.170709342895322,.7101505141850155,7,5,.8628190011104738,.6505050837457435
1995,pol,8309,14349379,.588579431826051,0,.2125,-2.170709342895322,.4400665963872156,7,5,.8628190011104738,.6220229830842989
1995,pol,8431,101177152,.5274264514986233,0,.1425233644859813,-2.170709342895322,2.140168306589086,7,5,.8628190011104738,.8333457049302115
1995,pol,8474,23136562,.2482166589975316,0,.2146189735614308,-2.170709342895322,-.1620847904245116,7,4,.8628190011104738,.4952253774724015
1995,pol,8530,840440,.0697197652366336,0,.1077529566360053,-2.170709342895322,2.794806326517154,7,4,.8628190011104738,.7545092658653244
1995,pol,9403,704726720,1.972679513512945,1,.3698030634573304,-2.170709342895322,-3.434600369331548,7,4,.8628190011104738,0
1995,svn,1704,15337200,.7823190950058533,0,.4624999999999999,-.0101908039390183,-1.470491886427003,14,6,.5452394825389525,-.0525374869719938
1995,svn,1806,4953732,.1128464790023091,0,.4102964118564743,-.0101908039390183,.9898334389413032,14,3,.5452394825389525,.0126272320541523
1995,svn,1905,4466307.5,.1173298697540177,0,.3516295025728989,-.0101908039390183,-1.28829614655021,14,3,.5452394825389525,-.0553385196417326
1995,svn,2007,2763980.8,.7745071562700279,0,.4482758620689655,-.0101908039390183,.3359789984244054,14,6,.5452394825389525,.0104073197540818
1995,svn,2105,2787990.8,.3803652333044824,0,.4702797202797203,-.0101908039390183,-3.323137535581785,14,4,.5452394825389525,-.1084174057462253
1995,svn,3208,35253096,1.316310085597425,1,.4874715261958997,-.0101908039390183,1.211838680172189,14,5,.5452394825389525,0
1995,svn,3402,20291862,.429141817992689,0,.4227848101265823,-.0101908039390183,.7575610835667231,14,4,.5452394825389525,.009482686310054
1995,svn,3917,12826825,.4323909152830804,0,.4244415243101183,-.0101908039390183,2.794806326517154,14,4,.5452394825389525,.311196862949704
1995,svn,3922,18716512,2.163929629555409,1,.5329949238578678,-.0101908039390183,1.056227717927282,14,5,.5452394825389525,0
1995,svn,4008,11668232,1.313688498749009,1,.5176304654442876,-.0101908039390183,.3013836399410316,14,4,.5452394825389525,0
1995,svn,4010,17027258,1.768875453924495,1,.4835164835164836,-.0101908039390183,.9458555639215322,14,6,.5452394825389525,0
1995,svn,4905,447815.75,.399347715577861,0,.3796133567662566,-.0101908039390183,.2528276298920076,14,3,.5452394825389525,.0706423635323656
1995,svn,5602,3022974.3,.7097158563466697,0,.4264705882352942,-.0101908039390183,.7921553064524651,14,5,.5452394825389525,.125455318853967
1995,svn,6804,26051138,2.705424955180019,1,.5321782178217822,-.0101908039390183,1.794091102846822,14,5,.5452394825389525,0
1995,svn,6810,12065689,1.407688964849861,1,.5614617940199335,-.0101908039390183,-3.047699996853477,14,5,.5452394825389525,0
1995,svn,7010,6788189,.4444429562946801,0,.5106382978723404,-.0101908039390183,.5947683743763661,14,5,.5452394825389525,.088794293822414
1995,svn,7307,12878465,.4951022066985641,0,.4825000000000001,-.0101908039390183,1.865519843983964,14,5,.5452394825389525,.3425540839786309
1995,svn,7308,37686860,.7892914748126095,0,.4330827067669172,-.0101908039390183,-1.177374641095858,14,4,.5452394825389525,.0542180303705617
1995,svn,7309,6115853,1.102530238418068,1,.5596590909090908,-.0101908039390183,-1.81300391183786,14,5,.5452394825389525,0
1995,svn,7310,4616069,.3343306813172491,0,.4527629233511588,-.0101908039390183,.5613061109624367,14,3,.5452394825389525,-.0668588680292927
1995,svn,7325,15332232,1.863643292338035,1,.4938271604938271,-.0101908039390183,-.928657059139727,14,6,.5452394825389525,0
1995,svn,7604,60305920,2.980988806097692,1,.5317002881844382,-.0101908039390183,1.071585041866113,14,4,.5452394825389525,0
1995,svn,7608,3776373.3,1.001706197539841,1,.5205128205128206,-.0101908039390183,-.590077081819932,14,5,.5452394825389525,0
1995,svn,7612,4659735,.5798773897552308,0,.441860465116279,-.0101908039390183,1.180674892441301,14,6,.5452394825389525,.168117585640231
1995,svn,7616,35232020,2.040483461755065,1,.5837837837837837,-.0101908039390183,.7101505141850155,14,5,.5452394825389525,0
1995,svn,8309,9605774,1.059769847752939,1,.5225000000000001,-.0101908039390183,.4400665963872156,14,5,.5452394825389525,0
1995,svn,8431,73741080,1.033941981900284,1,.4883177570093458,-.0101908039390183,2.140168306589086,14,5,.5452394825389525,0
1995,svn,8474,12467550,.3597662660476738,0,.4152410575427683,-.0101908039390183,-.1620847904245116,14,4,.5452394825389525,.1712398968559951
1995,svn,8530,1531334.4,.3416854243128797,0,.4244415243101183,-.0101908039390183,2.794806326517154,14,4,.5452394825389525,.3111968629497041
1995,svn,9403,212774400,1.601999551288038,1,.6039387308533917,-.0101908039390183,-3.434600369331548,14,4,.5452394825389525,0
