year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,ita,1905,568185280,.8127291968376036,0,.8204381074203324,-.421184002398617,-1.28829614655021,9,3,.5850272165635773,.0253612138478878
1995,ita,2007,43776304,.6679215069974188,0,.8119580983840687,-.421184002398617,.3359789984244054,9,6,.5850272165635773,.0362815347727291
1995,ita,2105,87696472,.6514596523099911,0,.8383053103431088,-.421184002398617,-3.323137535581785,9,4,.5850272165635773,.0117026035092356
1995,ita,3208,269417792,.5477509421609318,0,.8493912512578856,-.421184002398617,1.211838680172189,9,5,.5850272165635773,.3507399092295332
1995,ita,3402,462946400,.5330961710754006,0,.8187745390174612,-.421184002398617,.7575610835667231,9,4,.5850272165635773,.0741827133489818
1995,ita,3917,401821536,.7375415912686978,0,.8449329838268288,-.421184002398617,2.794806326517154,9,4,.5850272165635773,.3404484885002937
1995,ita,3922,176664112,1.112147696543704,1,.8522851397652162,-.421184002398617,1.056227717927282,9,5,.5850272165635773,0
1995,ita,4008,133267744,.8169741278689014,0,.8409570727820264,-.421184002398617,.3013836399410316,9,4,.5850272165635773,.2066134155494946
1995,ita,4010,133769688,.7566693949688995,0,.8494027064022204,-.421184002398617,.9458555639215322,9,6,.5850272165635773,.312252699404925
1995,ita,4905,18182282,.8828687506421964,0,.8393161440338047,-.421184002398617,.2528276298920076,9,3,.5850272165635773,.348433287157196
1995,ita,5602,64880704,.8293952226624892,0,.8624476948383041,-.421184002398617,.7921553064524651,9,5,.5850272165635773,.0804782884234524
1995,ita,6804,167984992,.9498941010659177,0,.8754998419141593,-.421184002398617,1.794091102846822,9,5,.5850272165635773,.2595044996383648
1995,ita,6810,169029600,1.073774925769436,1,.8513054797163373,-.421184002398617,-3.047699996853477,9,5,.5850272165635773,0
1995,ita,7010,341934400,1.218991878909361,1,.8505823067670508,-.421184002398617,.5947683743763661,9,5,.5850272165635773,0
1995,ita,7307,607722880,1.272132250290028,1,.8697744230572049,-.421184002398617,1.865519843983964,9,5,.5850272165635773,0
1995,ita,7308,642083776,.7322090113931667,0,.8898091227315317,-.421184002398617,-1.177374641095858,9,4,.5850272165635773,.1479168564309796
1995,ita,7309,129997760,1.276042841954473,1,.9035262266798608,-.421184002398617,-1.81300391183786,9,5,.5850272165635773,0
1995,ita,7310,184638480,.7281520442209037,0,.8121351392770405,-.421184002398617,.5613061109624367,9,3,.5850272165635773,.0415214500939098
1995,ita,7325,70446968,.4662465484730607,0,.9203417623610272,-.421184002398617,-.928657059139727,9,6,.5850272165635773,-.0583665679055261
1995,ita,7604,304317568,.8190743727963823,0,.8706920358612527,-.421184002398617,1.071585041866113,9,4,.5850272165635773,.3349437296329042
1995,ita,7608,54558856,.7880007283744147,0,.8251372986397991,-.421184002398617,-.590077081819932,9,5,.5850272165635773,.1901635475195681
1995,ita,7612,103185256,.6991792286957725,0,.8604086188940363,-.421184002398617,1.180674892441301,9,6,.5850272165635773,.2710225487859224
1995,ita,7616,433422464,1.366793382703742,1,.8650695807940592,-.421184002398617,.7101505141850155,9,5,.5850272165635773,0
1995,ita,8309,207456832,1.246243342980975,1,.861809088259698,-.421184002398617,.4400665963872156,9,5,.5850272165635773,0
1995,ita,8431,1163930496,.8886068124267499,0,.8659357461877395,-.421184002398617,2.140168306589086,9,5,.5850272165635773,.3959427975574622
1995,ita,8474,718739264,1.129292921978494,1,.8560921507148805,-.421184002398617,-.1620847904245116,9,4,.5850272165635773,0
1995,ita,8530,25466040,.3093953296751823,0,.8626492958263782,-.421184002398617,2.794806326517154,9,4,.5850272165635773,.3270130627998754
1995,ita,9403,4259899904,1.746378296704271,1,.8769988492254673,-.421184002398617,-3.434600369331548,9,4,.5850272165635773,0
1995,pol,1704,70817696,1.342988901338998,1,.7965854582701105,-2.170709342895322,-1.470491886427003,7,6,1.193563093427515,0
1995,pol,1806,79821568,.6760340036226655,0,.6742254713833536,-2.170709342895322,.9898334389413032,7,3,1.193563093427515,.5856440166937578
1995,pol,1905,52775012,.5154435262470344,0,.7411395407844279,-2.170709342895322,-1.28829614655021,7,3,1.193563093427515,.4509167290546153
1995,pol,2007,5454616,.5682603879665789,0,.6676544555110033,-2.170709342895322,.3359789984244054,7,6,1.193563093427515,.4499330642693621
1995,pol,2105,23654318,1.19981060725381,1,.845374781342825,-2.170709342895322,-3.323137535581785,7,4,1.193563093427515,0
1995,pol,3208,8231241.5,.1142665380347335,0,.5668820776118771,-2.170709342895322,1.211838680172189,7,5,1.193563093427515,.6535016164456325
1995,pol,3402,72893568,.5731402724041003,0,.7030370861556384,-2.170709342895322,.7575610835667231,7,4,1.193563093427515,.4937486595235214
1995,pol,3917,25483566,.3193819527017008,0,.5798576122208685,-2.170709342895322,2.794806326517154,7,4,1.193563093427515,.6919656088747829
1995,pol,3922,5264228.5,.2262797702558795,0,.6210697473710197,-2.170709342895322,1.056227717927282,7,5,1.193563093427515,.7280241631501081
1995,pol,4008,11933493,.49951404662057,0,.7150832137701398,-2.170709342895322,.3013836399410316,7,4,1.193563093427515,.6102334216807039
1995,pol,4010,6509875.5,.2514305250317843,0,.6200716887674057,-2.170709342895322,.9458555639215322,7,6,1.193563093427515,.6403462111097644
1995,pol,4905,97911.18,.0324621219010715,0,.6206400988775623,-2.170709342895322,.2528276298920076,7,3,1.193563093427515,.7014262300400114
1995,pol,5602,290903,.0253916568944492,0,.7121231170274974,-2.170709342895322,.7921553064524651,7,5,1.193563093427515,.4844551662036164
1995,pol,6804,806821.19,.031151493093183,0,.7224541875697372,-2.170709342895322,1.794091102846822,7,5,1.193563093427515,.6225063547468385
1995,pol,6810,38103500,1.652769270000405,1,.9523631876546885,-2.170709342895322,-3.047699996853477,7,5,1.193563093427515,0
1995,pol,7010,36099232,.8787247223464567,0,.7949609146225258,-2.170709342895322,.5947683743763661,7,5,1.193563093427515,.5685680829527427
1995,pol,7307,60294924,.8617956401360304,0,.714652102248312,-2.170709342895322,1.865519843983964,7,5,1.193563093427515,.5986934087960117
1995,pol,7308,308876640,2.405056606319724,1,.9326807157308257,-2.170709342895322,-1.177374641095858,7,4,1.193563093427515,0
1995,pol,7309,27277314,1.828217470915816,1,1.02991429083118,-2.170709342895322,-1.81300391183786,7,5,1.193563093427515,0
1995,pol,7310,18388508,.495157332929904,0,.7167654121363618,-2.170709342895322,.5613061109624367,7,3,1.193563093427515,.4572423977679871
1995,pol,7325,90990568,4.111938069015488,1,.9183269317770593,-2.170709342895322,-.928657059139727,7,6,1.193563093427515,0
1995,pol,7604,10710556,.1968363008765227,0,.6776282596831492,-2.170709342895322,1.071585041866113,7,4,1.193563093427515,.6642159112638212
1995,pol,7608,1039137.6,.1024781551994652,0,.6170351882218541,-2.170709342895322,-.590077081819932,7,5,1.193563093427515,.557676631135451
1995,pol,7612,13150336,.6084215475239572,0,.6349388895253812,-2.170709342895322,1.180674892441301,7,6,1.193563093427515,.6793575298161122
1995,pol,7616,29780722,.6412443305617275,0,.6615450566659591,-2.170709342895322,.7101505141850155,7,5,1.193563093427515,.7182468112070515
1995,pol,8309,14349379,.588579431826051,0,.7494242048430476,-2.170709342895322,.4400665963872156,7,5,1.193563093427515,.5345518588699117
1995,pol,8431,101177152,.5274264514986233,0,.6103011297393223,-2.170709342895322,2.140168306589086,7,5,1.193563093427515,.7042501237781026
1995,pol,8474,23136562,.2482166589975316,0,.6622599320785627,-2.170709342895322,-.1620847904245116,7,4,1.193563093427515,.5484659986932512
1995,pol,8530,840440,.0697197652366336,0,.6039274419880336,-2.170709342895322,2.794806326517154,7,4,1.193563093427515,.6777594129671588
1995,pol,9403,704726720,1.972679513512945,1,.9955901133798485,-2.170709342895322,-3.434600369331548,7,4,1.193563093427515,0
1995,svn,1704,15337200,.7823190950058533,0,.9573403397323531,-.0101908039390183,-1.470491886427003,14,6,.432652729147612,-.0137562085417009
1995,svn,1806,4953732,.1128464790023091,0,.963721887376809,-.0101908039390183,.9898334389413032,14,3,.432652729147612,.1073347568930072
1995,svn,1905,4466307.5,.1173298697540177,0,.8630549963755175,-.0101908039390183,-1.28829614655021,14,3,.432652729147612,.0022512454596131
1995,svn,2007,2763980.8,.7745071562700279,0,.9416745453741308,-.0101908039390183,.3359789984244054,14,6,.432652729147612,-.047124666948822
1995,svn,2105,2787990.8,.3803652333044824,0,.9331797227219162,-.0101908039390183,-3.323137535581785,14,4,.432652729147612,.0242187063293941
1995,svn,3208,35253096,1.316310085597425,1,1.042739279056701,-.0101908039390183,1.211838680172189,14,5,.432652729147612,0
1995,svn,3402,20291862,.429141817992689,0,.921331614668971,-.0101908039390183,.7575610835667231,14,4,.432652729147612,-.0097199076595708
1995,svn,3917,12826825,.4323909152830804,0,1.011348941251524,-.0101908039390183,2.794806326517154,14,4,.432652729147612,.1956965760297108
1995,svn,3922,18716512,2.163929629555409,1,1.095105945718719,-.0101908039390183,1.056227717927282,14,5,.432652729147612,0
1995,svn,4008,11668232,1.313688498749009,1,1.055046066880267,-.0101908039390183,.3013836399410316,14,4,.432652729147612,0
1995,svn,4010,17027258,1.768875453924495,1,1.077163050420088,-.0101908039390183,.9458555639215322,14,6,.432652729147612,0
1995,svn,4905,447815.75,.399347715577861,0,.9838767831516343,-.0101908039390183,.2528276298920076,14,3,.432652729147612,.2317185390955244
1995,svn,5602,3022974.3,.7097158563466697,0,.9716372251566039,-.0101908039390183,.7921553064524651,14,5,.432652729147612,-.0155696058710296
1995,svn,6804,26051138,2.705424955180019,1,1.083921841982932,-.0101908039390183,1.794091102846822,14,5,.432652729147612,0
1995,svn,6810,12065689,1.407688964849861,1,1.01939482784529,-.0101908039390183,-3.047699996853477,14,5,.432652729147612,0
1995,svn,7010,6788189,.4444429562946801,0,1.003086376725835,-.0101908039390183,.5947683743763661,14,5,.432652729147612,.0854987379401263
1995,svn,7307,12878465,.4951022066985641,0,.9964888038791272,-.0101908039390183,1.865519843983964,14,5,.432652729147612,.1431843313216581
1995,svn,7308,37686860,.7892914748126095,0,1.049832169751988,-.0101908039390183,-1.177374641095858,14,4,.432652729147612,.1434441114596399
1995,svn,7309,6115853,1.102530238418068,1,1.099507946167621,-.0101908039390183,-1.81300391183786,14,5,.432652729147612,0
1995,svn,7310,4616069,.3343306813172491,0,.9156495606517362,-.0101908039390183,.5613061109624367,14,3,.432652729147612,-.0336256562975421
1995,svn,7325,15332232,1.863643292338035,1,1.038190601892568,-.0101908039390183,-.928657059139727,14,6,.432652729147612,0
1995,svn,7604,60305920,2.980988806097692,1,1.113136931191189,-.0101908039390183,1.071585041866113,14,4,.432652729147612,0
1995,svn,7608,3776373.3,1.001706197539841,1,.9785646842153934,-.0101908039390183,-.590077081819932,14,5,.432652729147612,0
1995,svn,7612,4659735,.5798773897552308,0,.9830564986848443,-.0101908039390183,1.180674892441301,14,6,.432652729147612,.1711740233568005
1995,svn,7616,35232020,2.040483461755065,1,1.161530499926464,-.0101908039390183,.7101505141850155,14,5,.432652729147612,0
1995,svn,8309,9605774,1.059769847752939,1,1.032794736057568,-.0101908039390183,.4400665963872156,14,5,.432652729147612,0
1995,svn,8431,73741080,1.033941981900284,1,1.066899290888888,-.0101908039390183,2.140168306589086,14,5,.432652729147612,0
1995,svn,8474,12467550,.3597662660476738,0,.9256337231902269,-.0101908039390183,-.1620847904245116,14,4,.432652729147612,.1233402208185043
1995,svn,8530,1531334.4,.3416854243128797,0,1.035921874841246,-.0101908039390183,2.794806326517154,14,4,.432652729147612,.1773359623684602
1995,svn,9403,212774400,1.601999551288038,1,1.099542677465734,-.0101908039390183,-3.434600369331548,14,4,.432652729147612,0
1996,aut,1704,49935032,.6054640314458214,0,.9512332904774958,1.591479464842789,-1.765059855194817,12,6,-1.46938057051437,-.7864346307351203
1996,aut,1806,172913184,.9182709350786035,0,1.008713823163974,1.591479464842789,.8547095254234388,12,4,-1.46938057051437,-.614441327863028
1996,aut,1905,139664496,.8367747318280268,0,.9362042384849435,1.591479464842789,-2.615067287602598,12,3,-1.46938057051437,-.6954589692087605
1996,aut,2007,18397334,1.213554772546168,1,.9652908616534586,1.591479464842789,-.6013945582502677,12,6,-1.46938057051437,0
1996,aut,2105,14331662,.5041658663943028,0,.9331903918032021,1.591479464842789,-3.627816230148036,12,4,-1.46938057051437,-.7817859767546237
1996,aut,3208,70789160,.6413257526400887,0,1.026587439886163,1.591479464842789,.3942040393235201,12,5,-1.46938057051437,-.5267026659267722
1996,aut,3402,69172448,.3549414122852379,0,.9559347512851167,1.591479464842789,.2128118714805386,12,4,-1.46938057051437,-.7369495523950921
1996,aut,3917,173358656,1.356252610700826,1,1.056178942195151,1.591479464842789,3.036259496720703,12,4,-1.46938057051437,0
1996,aut,3922,35397016,.9557112152894948,0,1.071943416670837,1.591479464842789,.8138969769558416,12,4,-1.46938057051437,-.4401199830758094
1996,aut,4008,29120164,.768147294875914,0,1.002471994944426,1.591479464842789,-.5427377598459824,12,4,-1.46938057051437,-.5495311173272814
1996,aut,4010,8849116,.2172459150920386,0,1.026339306135102,1.591479464842789,.2916591250065503,12,6,-1.46938057051437,-.54093709650349
1996,aut,4905,3030860.8,.6653717443782943,0,1.028703174251767,1.591479464842789,-.6353500414742211,12,3,-1.46938057051437,-.4318868745153707
1996,aut,5602,20271388,1.165574970699,1,.977276297094388,1.591479464842789,.7500982914530639,12,5,-1.46938057051437,0
1996,aut,6804,94035496,2.566957583014894,1,1.028496417329778,1.591479464842789,1.614045673079119,12,6,-1.46938057051437,0
1996,aut,6810,23042494,.6212442807883327,0,.9557122164220777,1.591479464842789,-2.991103471122742,12,5,-1.46938057051437,-.7768904364302036
1996,aut,7010,78860880,1.275561510317813,1,1.064667464909535,1.591479464842789,2.196391693589391,12,4,-1.46938057051437,0
1996,aut,7307,170285264,1.520217888884588,1,1.080257232152878,1.591479464842789,2.459244782224189,12,4,-1.46938057051437,0
1996,aut,7308,364967008,1.925534134453748,1,1.041126762534753,1.591479464842789,1.117838402161149,12,3,-1.46938057051437,0
1996,aut,7309,18576740,.7259032315402084,0,1.055384562904465,1.591479464842789,-.0533193780831125,12,6,-1.46938057051437,-.5813310446004596
1996,aut,7310,34817708,.5907917066674847,0,.947552853662049,1.591479464842789,-.2410443781025937,12,3,-1.46938057051437,-.7808753817969619
1996,aut,7325,28903914,.846806199415494,0,1.012778610915326,1.591479464842789,-1.711549258318489,12,5,-1.46938057051437,-.6956465247051344
1996,aut,7604,156357136,2.037415197005685,1,1.049519426592081,1.591479464842789,.6099135027306457,12,4,-1.46938057051437,0
1996,aut,7608,14199968,.8940094219228644,0,.974983059882682,1.591479464842789,-1.748388133099774,12,5,-1.46938057051437,-.6936966566590246
1996,aut,7612,55203272,1.599939789671542,1,1.063655158361148,1.591479464842789,1.175559258221397,12,6,-1.46938057051437,0
1996,aut,7616,109187376,1.526388044989214,1,1.081946974862658,1.591479464842789,1.318743031402477,12,5,-1.46938057051437,0
1996,aut,8309,13566287,.3473102168615732,0,.9957928458127501,1.591479464842789,.7557112347028204,12,5,-1.46938057051437,-.7043684400171129
1996,aut,8431,317456576,1.06147981352464,1,1.071495223862798,1.591479464842789,3.036259496720703,12,4,-1.46938057051437,0
1996,aut,8474,132035256,.8695565481431472,0,1.014236150803867,1.591479464842789,-.0948790971693391,12,4,-1.46938057051437,-.6175515880328468
1996,aut,8530,21241266,1.128385094192847,1,1.039956913563438,1.591479464842789,2.384794508060901,12,5,-1.46938057051437,0
1996,aut,9403,435742592,.7801948009485018,0,1.018045115174085,1.591479464842789,-2.840722696605477,12,4,-1.46938057051437,-.6569709587861363
1996,blx,1704,235349152,1.189346120635533,1,1.145780695157374,-.9629187762657575,-1.765059855194817,14,6,1.419946068296631,0
1996,blx,1806,936260288,2.072296722487363,1,1.130974597437141,-.9629187762657575,.8547095254234388,14,4,1.419946068296631,0
1996,blx,1905,574586304,1.434796852745376,1,1.172028943541963,-.9629187762657575,-2.615067287602598,14,3,1.419946068296631,0
1996,blx,2007,71171064,1.956683374329086,1,1.201114502174263,-.9629187762657575,-.6013945582502677,14,6,1.419946068296631,0
1996,blx,2105,148242992,2.173520099465556,1,1.180105528327868,-.9629187762657575,-3.627816230148036,14,4,1.419946068296631,0
1996,blx,3208,295511552,1.115832457615339,1,1.088698372807313,-.9629187762657575,.3942040393235201,14,5,1.419946068296631,0
1996,blx,3402,843047040,1.802967681939309,1,1.184345280838559,-.9629187762657575,.2128118714805386,14,4,1.419946068296631,0
1996,blx,3917,270166016,.880923876216558,0,1.052914127223163,-.9629187762657575,3.036259496720703,14,4,1.419946068296631,.6807429663587123
1996,blx,3922,68508792,.7709371018313153,0,1.02533498869113,-.9629187762657575,.8138969769558416,14,4,1.419946068296631,.5895866936333228
1996,blx,4008,140544400,1.545172041975262,1,1.11917502366543,-.9629187762657575,-.5427377598459824,14,4,1.419946068296631,0
1996,blx,4010,113033376,1.156567639535016,1,1.086232221540546,-.9629187762657575,.2916591250065503,14,6,1.419946068296631,0
1996,blx,4905,5621818.5,.5143844102799432,0,1.054923203509685,-.9629187762657575,-.6353500414742211,14,3,1.419946068296631,.7086394339628689
1996,blx,5602,26825580,.6428630347521003,0,1.104313844728682,-.9629187762657575,.7500982914530639,14,5,1.419946068296631,.4023131447395052
1996,blx,6804,75195656,.8555240681736667,0,1.02675936505833,-.9629187762657575,1.614045673079119,14,6,1.419946068296631,.548104698487636
1996,blx,6810,160044768,1.798402959429617,1,1.196563751052947,-.9629187762657575,-2.991103471122742,14,5,1.419946068296631,0
1996,blx,7010,148169232,.9988733439290399,0,1.077989825872613,-.9629187762657575,2.196391693589391,14,4,1.419946068296631,.5555869025985736
1996,blx,7307,98095000,.3649961218339183,0,.970650352282229,-.9629187762657575,2.459244782224189,14,4,1.419946068296631,.5966930785287859
1996,blx,7308,412059776,.9060881351435101,0,1.062154318192121,-.9629187762657575,1.117838402161149,14,3,1.419946068296631,.4194363305343035
1996,blx,7309,31865288,.5189669270132822,0,.9878203660361718,-.9629187762657575,-.0533193780831125,14,6,1.419946068296631,.4540830774990803
1996,blx,7310,248114816,1.754686427641018,1,1.201826831254685,-.9629187762657575,-.2410443781025937,14,3,1.419946068296631,0
1996,blx,7325,97854944,1.194875762979489,1,1.099144794266501,-.9629187762657575,-1.711549258318489,14,5,1.419946068296631,0
1996,blx,7604,276927648,1.503975488599101,1,1.035931180368134,-.9629187762657575,.6099135027306457,14,4,1.419946068296631,0
1996,blx,7608,62254656,1.633575361757943,1,1.149276374767932,-.9629187762657575,-1.748388133099774,14,5,1.419946068296631,0
1996,blx,7612,23423772,.2829490617412799,0,1.014267957174006,-.9629187762657575,1.175559258221397,14,6,1.419946068296631,.6076063402246891
1996,blx,7616,78972352,.4601296359635903,0,.998440147374514,-.9629187762657575,1.318743031402477,14,5,1.419946068296631,.5898314315721233
1996,blx,8309,45130028,.4815426610963915,0,1.053398932313458,-.9629187762657575,.7557112347028204,14,5,1.419946068296631,.4154671663435369
1996,blx,8431,526707456,.7340226895301396,0,1.003870998030306,-.9629187762657575,3.036259496720703,14,4,1.419946068296631,.6423972335350038
1996,blx,8474,134630160,.3695412187039859,0,1.050854135318162,-.9629187762657575,-.0948790971693391,14,4,1.419946068296631,.5688263588442233
1996,blx,8530,37707112,.8348583989808097,0,1.070930170019829,-.9629187762657575,2.384794508060901,14,5,1.419946068296631,.6947450918244858
1996,blx,9403,708915840,.5290300317335092,0,1.086243179667471,-.9629187762657575,-2.840722696605477,14,4,1.419946068296631,.3699729583089286
1996,che,1704,84729152,1.027716175854286,1,1.04955910829269,.7756339676333702,-1.765059855194817,17,6,-.9364292213672573,0
1996,che,1806,292826912,1.555646924380996,1,1.175462425663164,.7756339676333702,.8547095254234388,17,4,-.9364292213672573,0
1996,che,1905,69584664,.4170550553744118,0,1.055972944094059,.7756339676333702,-2.615067287602598,17,3,-.9364292213672573,-.4125670766271012
1996,che,2007,18879684,1.245823524218447,1,1.119353618662866,.7756339676333702,-.6013945582502677,17,6,-.9364292213672573,0
1996,che,2105,4099687.8,.1442729722074254,0,.9819555959271683,.7756339676333702,-3.627816230148036,17,4,-.9364292213672573,-.4790308351924973
1996,che,3208,121501320,1.101159508659905,1,1.259808154386031,.7756339676333702,.3942040393235201,17,5,-.9364292213672573,0
1996,che,3402,174950496,.8980407049464071,0,1.121244445252992,.7756339676333702,.2128118714805386,17,4,-.9364292213672573,-.4920848374103143
1996,che,3917,253271856,1.982162727098273,1,1.259985829638909,.7756339676333702,3.036259496720703,17,4,-.9364292213672573,0
1996,che,3922,89618600,2.420558048478245,1,1.274291394416531,.7756339676333702,.8138969769558416,17,4,-.9364292213672573,0
1996,che,4008,29029878,.766043119620639,0,1.193412760745507,.7756339676333702,-.5427377598459824,17,4,-.9364292213672573,-.3187966097078073
1996,che,4010,68448896,1.681030121453224,1,1.248039822145401,.7756339676333702,.2916591250065503,17,6,-.9364292213672573,0
1996,che,4905,9921772,2.178938286677307,1,1.211340058066832,.7756339676333702,-.6353500414742211,17,3,-.9364292213672573,0
1996,che,5602,2816768.8,.1620187350673849,0,1.117156294652437,.7756339676333702,.7500982914530639,17,5,-.9364292213672573,-.5503193093742667
1996,che,6804,48040172,1.311863784278646,1,1.262217947675641,.7756339676333702,1.614045673079119,17,6,-.9364292213672573,0
1996,che,6810,11518456,.3106594040535546,0,.991676339673696,.7756339676333702,-2.991103471122742,17,5,-.9364292213672573,-.5473443441321173
1996,che,7010,51052012,.8260569059053229,0,1.143025291111522,.7756339676333702,2.196391693589391,17,4,-.9364292213672573,-.417931359129338
1996,che,7307,112202464,1.00204790081625,1,1.207484398986522,.7756339676333702,2.459244782224189,17,4,-.9364292213672573,0
1996,che,7308,164825744,.8699213227325845,0,1.084525089497056,.7756339676333702,1.117838402161149,17,3,-.9364292213672573,-.5149243130148936
1996,che,7309,26358682,1.030362950991161,1,1.139852601216765,.7756339676333702,-.0533193780831125,17,6,-.9364292213672573,0
1996,che,7310,41176724,.6989455101896072,0,1.080867645599392,.7756339676333702,-.2410443781025937,17,3,-.9364292213672573,-.5000378875765159
1996,che,7325,17313628,.5074260640191607,0,1.064247327254997,.7756339676333702,-1.711549258318489,17,5,-.9364292213672573,-.4632650036161082
1996,che,7604,147991584,1.929106345425995,1,1.261673086803061,.7756339676333702,.6099135027306457,17,4,-.9364292213672573,0
1996,che,7608,21072012,1.327144011296278,1,1.136131953102655,.7756339676333702,-1.748388133099774,17,5,-.9364292213672573,0
1996,che,7612,44627072,1.293881577684448,1,1.158020829269369,.7756339676333702,1.175559258221397,17,6,-.9364292213672573,0
1996,che,7616,156047520,2.182261115826269,1,1.274668656045795,.7756339676333702,1.318743031402477,17,5,-.9364292213672573,0
1996,che,8309,25321472,.6484893138967838,0,1.149661348269705,.7756339676333702,.7557112347028204,17,5,-.9364292213672573,-.4733282179329275
1996,che,8431,321203936,1.074398978481691,1,1.292673924146148,.7756339676333702,3.036259496720703,17,4,-.9364292213672573,0
1996,che,8474,103585024,.6824364350818403,0,1.145713482346938,.7756339676333702,-.0948790971693391,17,4,-.9364292213672573,-.3556219058968085
1996,che,8530,40871224,2.171960404282093,1,1.235972746314167,.7756339676333702,2.384794508060901,17,5,-.9364292213672573,0
1996,che,9403,319781568,.5727746435795747,0,1.021610883546447,.7756339676333702,-2.840722696605477,17,4,-.9364292213672573,-.4294898671358014
1996,deu,1704,428356352,.7425452667322238,0,1.003772943771776,.9934330589848392,-1.765059855194817,17,6,-1.239342202655588,-.731543088106037
1996,deu,1806,1372473728,1.042033010803956,1,1.027366755434109,.9934330589848392,.8547095254234388,17,4,-1.239342202655588,0
1996,deu,1905,1024219200,.8773040992247643,0,1.002760449584155,.9934330589848392,-2.615067287602598,17,3,-1.239342202655588,-.6457130949646656
1996,deu,2007,77030664,.7264451657477907,0,1.002713052874719,.9934330589848392,-.6013945582502677,17,6,-1.239342202655588,-.7793425358549457
1996,deu,2105,108973640,.5480662345678134,0,.9926337898447267,.9934330589848392,-3.627816230148036,17,4,-1.239342202655588,-.7590537433376843
1996,deu,3208,1054746752,1.366138794418533,1,1.009924716545123,.9934330589848392,.3942040393235201,17,5,-1.239342202655588,0
1996,deu,3402,1545774464,1.133977305275916,1,1.008579067997854,.9934330589848392,.2128118714805386,17,4,-1.239342202655588,0
1996,deu,3917,1100424832,1.230807530735988,1,1.040304424061048,.9934330589848392,3.036259496720703,17,4,-1.239342202655588,0
1996,deu,3922,220277712,.850286520222492,0,1.038711744895737,.9934330589848392,.8138969769558416,17,4,-1.239342202655588,-.3079226687135967
1996,deu,4008,304490464,1.148309854667753,1,1.018691033476097,.9934330589848392,-.5427377598459824,17,4,-1.239342202655588,0
1996,deu,4010,313423840,1.100065298476923,1,1.014612908677297,.9934330589848392,.2916591250065503,17,6,-1.239342202655588,0
1996,deu,4905,22552238,.7078198270968269,0,1.049558875393541,.9934330589848392,-.6353500414742211,17,3,-1.239342202655588,-.3088457096347165
1996,deu,5602,137240016,1.128163886987609,1,.9979643706372915,.9934330589848392,.7500982914530639,17,5,-1.239342202655588,0
1996,deu,6804,275004224,1.073250116335356,1,1.024477414464837,.9934330589848392,1.614045673079119,17,6,-1.239342202655588,0
1996,deu,6810,194042128,.7479346547552004,0,.9620019395236225,.9934330589848392,-2.991103471122742,17,5,-1.239342202655588,-.7629910941255641
1996,deu,7010,507149664,1.172764027064096,1,1.027302755268988,.9934330589848392,2.196391693589391,17,4,-1.239342202655588,0
1996,deu,7307,753691136,.9619597179535669,0,1.048906300514195,.9934330589848392,2.459244782224189,17,4,-1.239342202655588,-.3884625398336338
1996,deu,7308,1403515392,1.058642929840428,1,.9998500726939675,.9934330589848392,1.117838402161149,17,3,-1.239342202655588,0
1996,deu,7309,184533056,1.030903722961773,1,1.006367362420593,.9934330589848392,-.0533193780831125,17,6,-1.239342202655588,0
1996,deu,7310,436248640,1.058285886898061,1,1.006025133693094,.9934330589848392,-.2410443781025937,17,3,-1.239342202655588,0
1996,deu,7325,228982560,.9591013136293013,0,.9780627727718343,.9934330589848392,-1.711549258318489,17,5,-1.239342202655588,-.6211285806338982
1996,deu,7604,535636032,.9978524442381697,0,1.02830084700319,.9934330589848392,.6099135027306457,17,4,-1.239342202655588,-.3444579897125541
1996,deu,7608,93338072,.8401334236644781,0,1.00127053676288,.9934330589848392,-1.748388133099774,17,5,-1.239342202655588,-.6562193704699054
1996,deu,7612,308504480,1.278306512063875,1,1.01523486478997,.9934330589848392,1.175559258221397,17,6,-1.239342202655588,0
1996,deu,7616,385981728,.771425480714187,0,1.045150974372414,.9934330589848392,1.318743031402477,17,5,-1.239342202655588,-.2944981468485852
1996,deu,8309,274338976,1.004104189015898,1,1.011737202032745,.9934330589848392,.7557112347028204,17,5,-1.239342202655588,0
1996,deu,8431,2560605952,1.224066096715528,1,1.048261241340666,.9934330589848392,3.036259496720703,17,4,-1.239342202655588,0
1996,deu,8474,1336860544,1.2587188346647,1,1.011138272567784,.9934330589848392,-.0948790971693391,17,4,-1.239342202655588,0
1996,deu,8530,195277664,1.483078780513437,1,1.022910670110204,.9934330589848392,2.384794508060901,17,5,-1.239342202655588,0
1996,deu,9403,2716867584,.6954665052320598,0,.9722397841098532,.9934330589848392,-2.840722696605477,17,4,-1.239342202655588,-.5726796079032004
1996,dnk,1704,185262928,1.704236597305768,1,.9833319549943426,-1.616968307921421,-1.765059855194817,10,6,1.340126651741235,0
1996,dnk,1806,74661640,.3008143871789618,0,.9061322301606867,-1.616968307921421,.8547095254234388,10,4,1.340126651741235,.6604012634751104
1996,dnk,1905,358307392,1.628683342316258,1,1.047249149817925,-1.616968307921421,-2.615067287602598,10,3,1.340126651741235,0
1996,dnk,2007,32788838,1.640925498041847,1,1.005135407601633,-1.616968307921421,-.6013945582502677,10,6,1.340126651741235,0
