year,origin,hs92,export_val,population,rpop,M,density,eci,pci,diversity,ubiquity,coi,cog
1996,deu,7309,184533056,81914832,1.233003884826946,0,0,,,0,1,,
1996,deu,7310,436248640,81914832,1.470919580559275,0,0,,,0,1,,
1996,deu,7325,228982560,81914832,1.241871033355369,0,0,,,0,2,,
1996,deu,7604,535636032,81914832,1.34276479283441,0,0,,,0,3,,
1996,deu,7608,93338072,81914832,1.149447512266473,0,0,,,0,3,,
1996,deu,7612,308504480,81914832,1.489234189079971,0,0,,,0,3,,
1996,deu,7616,385981728,81914832,.9165699295395973,0,0,,,0,3,,
1996,deu,8309,274338976,81914832,1.195898758131055,0,0,,,0,2,,
1996,deu,8431,2560605952,81914832,1.500456668769099,0,0,,,0,1,,
1996,deu,8474,1336860544,81914832,1.48050949466679,0,0,,,0,1,,
1996,deu,8530,195277664,81914832,1.839410253932567,0,0,,,0,2,,
1996,deu,9403,2716867584,81914832,.8327528670019348,0,0,,,0,2,,
1996,dnk,1704,185262928,5263074,6.46767174242445,1,.7954545454545452,,,20,2,,
1996,dnk,1806,74661640,5263074,1.279572185393595,0,.5227272727272728,,,20,1,,
1996,dnk,1905,358307392,5263074,6.371929665424038,1,.9999999999999999,,,20,1,,
1996,dnk,2007,32788838,5263074,6.871261285607696,1,.7111111111111111,,,20,3,,
1996,dnk,2105,64847824,5263074,7.465448608523071,1,.9999999999999999,,,20,1,,
1996,dnk,3208,127468944,5263074,3.295424994593191,1,.760869565217391,,,20,3,,
1996,dnk,3402,138533024,5263074,2.212481771983294,1,.7954545454545452,,,20,2,,
1996,dnk,3917,95714072,5263074,2.0777390380415,1,.7111111111111111,,,20,3,,
1996,dnk,3922,34026508,5263074,2.516589253189007,1,.760869565217391,,,20,3,,
1996,dnk,4008,6019207.5,5263074,.4779246893449727,0,.7692307692307694,,,20,1,,
1996,dnk,4010,40691116,5263074,2.864790497227414,1,.760869565217391,,,20,3,,
1996,dnk,4905,6152691,5263074,3.59288244110224,1,.7954545454545452,,,20,2,,
1996,dnk,5602,41358952,5263074,6.418694569155742,1,.7972972972972973,,,20,2,,
1996,dnk,6804,17339460,5263074,1.30944232352416,0,.6216216216216218,,,20,3,,
1996,dnk,6810,88909560,5263074,7.456287176005456,1,.881578947368421,,,20,2,,
1996,dnk,7010,32463020,5263074,1.477472288517983,0,.4444444444444445,,,20,1,,
1996,dnk,7307,84597256,5263074,1.975632840442815,0,.4444444444444445,,,20,1,,
1996,dnk,7308,151518224,5263074,2.224695930158175,1,.7972972972972974,,,20,2,,
1996,dnk,7309,18699850,5263074,1.944694842123388,0,.5227272727272728,,,20,1,,
1996,dnk,7310,54042060,5263074,2.836023381371609,1,.9999999999999999,,,20,1,,
1996,dnk,7325,28806214,5263074,2.431550771118682,1,.881578947368421,,,20,2,,
1996,dnk,7604,51048308,5263074,1.991748881430663,0,.6216216216216218,,,20,3,,
1996,dnk,7608,47946372,5263074,9.189865135881968,1,.7608695652173911,,,20,3,,
1996,dnk,7612,41658148,5263074,3.129857392621961,1,.7111111111111111,,,20,3,,
1996,dnk,7616,51576000,5263074,1.906204913483428,0,.6216216216216218,,,20,3,,
1996,dnk,8309,32643712,5263074,2.214774465555998,1,.881578947368421,,,20,2,,
1996,dnk,8431,162588848,5263074,1.482840809895258,0,.5227272727272728,,,20,1,,
1996,dnk,8474,266671840,5263074,4.596479390929772,1,.9999999999999999,,,20,1,,
1996,dnk,8530,12766612,5263074,1.871650523699852,0,.564516129032258,,,20,2,,
1996,dnk,9403,1438669696,5263074,6.863281765349708,1,.881578947368421,,,20,2,,
1996,esp,1704,299584224,39889852,1.379924855654922,0,0,,,0,2,,
1996,esp,1806,130346768,39889852,.2947437361136842,0,0,,,0,1,,
1996,esp,1905,198635968,39889852,.4660689255063301,0,0,,,0,1,,
1996,esp,2007,21535138,39889852,.5954360811906251,0,0,,,0,3,,
1996,esp,2105,81931832,39889852,1.24448658544757,0,0,,,0,1,,
1996,esp,3208,92928160,39889852,.3169796874372147,0,0,,,0,3,,
1996,esp,3402,283209376,39889852,.5967756100416267,0,0,,,0,2,,
1996,esp,3917,158295488,39889852,.4533783672606435,0,0,,,0,3,,
1996,esp,3922,39927848,39889852,.3896259830558839,0,0,,,0,3,,
1996,esp,4008,77794784,39889852,.8149813719631046,0,0,,,0,1,,
1996,esp,4010,55918968,39889852,.519432914201605,0,0,,,0,3,,
1996,esp,4905,3340464.3,39889852,.2573722874340018,0,0,,,0,2,,
1996,esp,5602,27081630,39889852,.5545350948252634,0,0,,,0,2,,
1996,esp,6804,52221964,39889852,.5203326262728472,0,0,,,0,3,,
1996,esp,6810,35450060,39889852,.3922547318572536,0,0,,,0,2,,
1996,esp,7010,90009176,39889852,.5404982124080715,0,0,,,0,1,,
1996,esp,7307,112356160,39889852,.3461974777644068,0,0,,,0,1,,
1996,esp,7308,203643488,39889852,.3945057772456864,0,0,,,0,2,,
1996,esp,7309,35388108,39889852,.4855654024928585,0,0,,,0,1,,
1996,esp,7310,106791160,39889852,.7394184230312951,0,0,,,0,1,,
1996,esp,7325,75106152,39889852,.836468753847799,0,0,,,0,2,,
1996,esp,7604,84159968,39889852,.4332472782137053,0,0,,,0,3,,
1996,esp,7608,24046850,39889852,.6081190846255564,0,0,,,0,3,,
1996,esp,7612,53716284,39889852,.5324852768318417,0,0,,,0,3,,
1996,esp,7616,112781704,39889852,.5499682660321712,0,0,,,0,3,,
1996,esp,8309,81498824,39889852,.7295555465912107,0,0,,,0,2,,
1996,esp,8431,230285664,39889852,.2771071488770413,0,0,,,0,1,,
1996,esp,8474,155583600,39889852,.3538254171377085,0,0,,,0,1,,
1996,esp,8530,32755644,39889852,.6335958066113409,0,0,,,0,2,,
1996,esp,9403,686397760,39889852,.43203968617432,0,0,,,0,2,,
1996,gbr,1704,373035968,58166952,1.178347334905199,0,0,,,0,2,,
1996,gbr,1806,576903360,58166952,.8946094954789455,0,0,,,0,1,,
1996,gbr,1905,705204480,58166952,1.134732352855114,0,0,,,0,1,,
1996,gbr,2007,41495008,58166952,.7868092541088969,0,0,,,0,3,,
1996,gbr,2105,73052560,58166952,.7609552390957167,0,0,,,0,1,,
1996,gbr,3208,358895584,58166952,.8395340738250069,0,0,,,0,3,,
1996,gbr,3402,699173824,58166952,1.010356679402042,0,0,,,0,2,,
1996,gbr,3917,374688832,58166952,.7359513812881334,0,0,,,0,3,,
1996,gbr,3922,116592712,58166952,.7802423689453797,0,0,,,0,3,,
1996,gbr,4008,105685776,58166952,.7592763304244131,0,0,,,0,1,,
1996,gbr,4010,120025744,58166952,.7645939239059201,0,0,,,0,3,,
1996,gbr,4905,34760308,58166952,1.836642747073829,0,0,,,0,2,,
1996,gbr,5602,62928632,58166952,.8836670166099277,0,0,,,0,2,,
1996,gbr,6804,51107884,58166952,.3492222254258603,0,0,,,0,3,,
1996,gbr,6810,60547552,58166952,.459445416801701,0,0,,,0,2,,
1996,gbr,7010,89921552,58166952,.3703031343273441,0,0,,,0,1,,
1996,gbr,7307,415838656,58166952,.8786946620144164,0,0,,,0,1,,
1996,gbr,7308,505530848,58166952,.6716091747402665,0,0,,,0,2,,
1996,gbr,7309,65295688,58166952,.6144138700287259,0,0,,,0,1,,
1996,gbr,7310,145783488,58166952,.6922284078132883,0,0,,,0,1,,
1996,gbr,7325,108373112,58166952,.8277169968266459,0,0,,,0,2,,
1996,gbr,7604,120292088,58166952,.4246718388430143,0,0,,,0,3,,
1996,gbr,7608,35552556,58166952,.6165770931581699,0,0,,,0,3,,
1996,gbr,7612,115623288,58166952,.7860190578992268,0,0,,,0,3,,
1996,gbr,7616,178113248,58166952,.5956365234957861,0,0,,,0,3,,
1996,gbr,8309,141234048,58166952,.8670268491507535,0,0,,,0,2,,
1996,gbr,8431,1119556608,58166952,.9238745483925933,0,0,,,0,1,,
1996,gbr,8474,437602560,58166952,.6824819708056377,0,0,,,0,1,,
1996,gbr,8530,58461148,58166952,.7754960841594578,0,0,,,0,2,,
1996,gbr,9403,776862272,58166952,.3353342653117306,0,0,,,0,2,,
1996,ita,1704,102687552,56860280,.3318239503266011,0,0,,,0,2,,
1996,ita,1806,583240064,56860280,.9252201809820267,0,0,,,0,1,,
1996,ita,1905,624142976,56860280,1.027376849290821,0,0,,,0,1,,
1996,ita,2007,47839796,56860280,.9279620991737655,0,0,,,0,3,,
1996,ita,2105,101189280,56860280,1.078264955653409,0,0,,,0,1,,
1996,ita,3208,307944800,56860280,.7369031291019057,0,0,,,0,3,,
1996,ita,3402,514180864,56860280,.7601035817079035,0,0,,,0,2,,
1996,ita,3917,409763040,56860280,.8233385916535571,0,0,,,0,3,,
1996,ita,3922,202217904,56860280,1.384347252428606,0,0,,,0,3,,
1996,ita,4008,137960624,56860280,1.013924889044795,0,0,,,0,1,,
1996,ita,4010,167606400,56860280,1.092230618007298,0,0,,,0,3,,
1996,ita,4905,16119944,56860280,.8713084260473406,0,0,,,0,2,,
1996,ita,5602,69334752,56860280,.9959983838602111,0,0,,,0,2,,
1996,ita,6804,183184272,56860280,1.280470186233232,0,0,,,0,3,,
1996,ita,6810,208939088,56860280,1.621901003222784,0,0,,,0,2,,
1996,ita,7010,345878944,56860280,1.457085483274575,0,0,,,0,1,,
1996,ita,7307,698170112,56860280,1.509182274560352,0,0,,,0,1,,
1996,ita,7308,689395008,56860280,.9369240904845978,0,0,,,0,2,,
1996,ita,7309,160220272,56860280,1.542273109656394,0,0,,,0,1,,
1996,ita,7310,228025216,56860280,1.107621226219249,0,0,,,0,1,,
1996,ita,7325,71262168,56860280,.5567839048412255,0,0,,,0,2,,
1996,ita,7604,288166208,56860280,1.040702898167276,0,0,,,0,3,,
1996,ita,7608,54052040,56860280,.9589499906596421,0,0,,,0,3,,
1996,ita,7612,93096992,56860280,.6474268743480803,0,0,,,0,3,,
1996,ita,7616,466684512,56860280,1.596525273245355,0,0,,,0,3,,
1996,ita,8309,233511104,56860280,1.466452464214964,0,0,,,0,2,,
1996,ita,8431,1329382400,56860280,1.122235966034407,0,0,,,0,1,,
1996,ita,8474,815934016,56860280,1.301768268695867,0,0,,,0,1,,
1996,ita,8530,21158040,56860280,.2871144277428942,0,0,,,0,2,,
1996,ita,9403,4509094912,56860280,1.991088629579065,0,0,,,0,2,,
1996,pol,1704,84106544,38624368,.4000988693844891,0,0,,,0,2,,
1996,pol,1806,93330600,38624368,.2179562934268876,0,0,,,0,1,,
1996,pol,1905,56871740,38624368,.1378128808345504,0,0,,,0,1,,
1996,pol,2007,8463176,38624368,.241669531347217,0,0,,,0,3,,
1996,pol,2105,40749196,38624368,.639230718316093,0,0,,,0,1,,
1996,pol,3208,13299208,38624368,.0468501420398623,0,0,,,0,3,,
1996,pol,3402,98111432,38624368,.2135128863714647,0,0,,,0,2,,
1996,pol,3917,29056638,38624368,.0859485708410052,0,0,,,0,3,,
1996,pol,3922,7113482.5,38624368,.0716894607549985,0,0,,,0,3,,
1996,pol,4008,10398586,38624368,.1125051827762761,0,0,,,0,1,,
1996,pol,4010,11934102,38624368,.1144882987233769,0,0,,,0,3,,
1996,pol,4905,195699,38624368,.0155720073263692,0,0,,,0,2,,
1996,pol,5602,327046.72,38624368,.006916160627602,0,0,,,0,2,,
1996,pol,6804,1556789.1,38624368,.0160198588435283,0,0,,,0,3,,
1996,pol,6810,40823872,38624368,.466515898848255,0,0,,,0,2,,
1996,pol,7010,39906636,38624368,.2474877084707844,0,0,,,0,1,,
1996,pol,7307,64187596,38624368,.2042580402733403,0,0,,,0,1,,
1996,pol,7308,339596128,38624368,.6794329568498744,0,0,,,0,2,,
1996,pol,7309,28158802,38624368,.3990300509177039,0,0,,,0,1,,
1996,pol,7310,26531122,38624368,.189719345826076,0,0,,,0,1,,
1996,pol,7325,95304912,38624368,1.096201858862259,0,0,,,0,2,,
1996,pol,7604,18967110,38624368,.1008399178009608,0,0,,,0,3,,
1996,pol,7608,773719.38,38624368,.0202076099197766,0,0,,,0,3,,
1996,pol,7612,36502120,38624368,.3736979969636358,0,0,,,0,3,,
1996,pol,7616,33670936,38624368,.169572415591037,0,0,,,0,3,,
1996,pol,8309,19472270,38624368,.180021610683972,0,0,,,0,2,,
1996,pol,8431,98607400,38624368,.122543808612386,0,0,,,0,1,,
1996,pol,8474,20457602,38624368,.0480486262146532,0,0,,,0,1,,
1996,pol,8530,1121097.9,38624368,.0223960134673018,0,0,,,0,2,,
1996,pol,9403,771287808,38624368,.5013780183530141,0,0,,,0,2,,
1996,svn,1704,12755805,1988628,1.178564197684092,0,.3863636363636364,,,12,2,,
1996,svn,1806,4176391,1988628,.1894324356479944,0,.3181818181818182,,,12,1,,
1996,svn,1905,4494776,1988628,.2115481272377573,0,.3389830508474576,,,12,1,,
1996,svn,2007,3521770.3,1988628,1.953247980802893,0,.4,,,12,3,,
1996,svn,2105,2224748.3,1988628,.6778401704554674,0,.3389830508474576,,,12,1,,
1996,svn,3208,40636036,1988628,2.780380961879426,1,.5217391304347826,,,12,3,,
1996,svn,3402,19066088,1988628,.8058865478739516,0,.3863636363636364,,,12,2,,
1996,svn,3917,11465089,1988628,.6586861980149548,0,.4,,,12,3,,
1996,svn,3922,19721908,1988628,3.860377813838938,1,.5217391304347826,,,12,3,,
1996,svn,4008,11985775,1988628,2.518675389451078,1,1,,,12,1,,
1996,svn,4010,16633062,1988628,3.099212814366677,1,.5217391304347826,,,12,3,,
1996,svn,4905,802454.25,1988628,1.240178250461629,0,.3863636363636364,,,12,2,,
1996,svn,5602,3158706.3,1988628,1.297395391493832,0,.3513513513513513,,,12,2,,
1996,svn,6804,26619108,1988628,5.320227827099822,1,.5135135135135136,,,12,3,,
1996,svn,6810,11288785,1988628,2.505574344312164,1,.5657894736842104,,,12,2,,
1996,svn,7010,7742321,1988628,.9325830642807948,0,.2222222222222222,,,12,1,,
1996,svn,7307,11072564,1988628,.684359161901029,0,.2222222222222222,,,12,1,,
1996,svn,7308,29930412,1988628,1.16306613493396,0,.3513513513513513,,,12,2,,
1996,svn,7309,6748504.5,1988628,1.857405843775928,0,.3181818181818182,,,12,1,,
1996,svn,7310,4582298.5,1988628,.6364249756728335,0,.3389830508474576,,,12,1,,
1996,svn,7325,16138778,1988628,3.605402315779587,1,.5657894736842104,,,12,2,,
1996,svn,7604,47297440,1988628,4.884012775230365,1,.5135135135135136,,,12,3,,
1996,svn,7608,4168315.3,1988628,2.114461933582756,1,.5217391304347824,,,12,3,,
1996,svn,7612,4027542.5,1988628,.8008490222629296,0,.3999999999999999,,,12,3,,
1996,svn,7616,36600672,1988628,3.580114470886466,1,.5135135135135136,,,12,3,,
1996,svn,8309,12221320,1988628,2.194492051863788,1,.5657894736842104,,,12,2,,
1996,svn,8431,63176608,1988628,1.524916300833357,0,.3181818181818182,,,12,1,,
1996,svn,8474,13339826,1988628,.6085331631234616,0,.3389830508474576,,,12,1,,
1996,svn,8530,2222563.3,1988628,.8623610961059585,0,.3225806451612903,,,12,2,,
1996,svn,9403,203674128,1988628,2.571535505025285,1,.5657894736842104,,,12,2,,
