hs92_1,hs92_2,proximity
7307,7616,.6
7307,8309,.4
7307,8431,.75
7307,8474,.5
7307,8530,.6
7307,9403,.25
7308,1704,.1666666666666667
7308,1806,.25
7308,1905,0
7308,2007,.1666666666666667
7308,2105,.25
7308,3208,.2
7308,3402,.25
7308,3917,.5
7308,3922,0
7308,4008,.25
7308,4010,.1666666666666667
7308,4905,0
7308,5602,.4
7308,6804,.3333333333333333
7308,6810,.2
7308,7010,.5
7308,7307,.25
7308,7308,0
7308,7309,.3333333333333333
7308,7310,.3333333333333333
7308,7325,.2
7308,7604,.25
7308,7608,0
7308,7612,.5
7308,7616,.2
7308,8309,.2
7308,8431,.5
7308,8474,.25
7308,8530,.4
7308,9403,.25
7309,1704,.5
7309,1806,.3333333333333333
7309,1905,0
7309,2007,.5
7309,2105,.3333333333333333
7309,3208,.5
7309,3402,.3333333333333333
7309,3917,.3333333333333333
7309,3922,.5
7309,4008,.5
7309,4010,.6666666666666666
7309,4905,.1666666666666667
7309,5602,.3333333333333333
7309,6804,.8333333333333334
7309,6810,.5
7309,7010,.5
7309,7307,.3333333333333333
7309,7308,.3333333333333333
7309,7309,0
7309,7310,.3333333333333333
7309,7325,.5
7309,7604,.3333333333333333
7309,7608,.5
7309,7612,.6666666666666666
7309,7616,.6666666666666666
7309,8309,.6666666666666666
7309,8431,.3333333333333333
7309,8474,.3333333333333333
7309,8530,.5
7309,9403,.5
7310,1704,.3333333333333333
7310,1806,.5
7310,1905,.3333333333333333
7310,2007,.3333333333333333
7310,2105,.5
7310,3208,.4
7310,3402,.75
7310,3917,.25
7310,3922,0
7310,4008,.75
7310,4010,.5
7310,4905,0
7310,5602,.4
7310,6804,.3333333333333333
7310,6810,.2
7310,7010,.5
7310,7307,0
7310,7308,.3333333333333333
7310,7309,.3333333333333333
7310,7310,0
7310,7325,.4
7310,7604,.25
7310,7608,.4
7310,7612,.3333333333333333
7310,7616,.2
7310,8309,.4
7310,8431,.25
7310,8474,.25
7310,8530,.4
7310,9403,0
7325,1704,.6666666666666666
7325,1806,.4
7325,1905,.4
7325,2007,.5
7325,2105,.6
7325,3208,.6
7325,3402,.6
7325,3917,.2
7325,3922,.4
7325,4008,.6
7325,4010,.6666666666666666
7325,4905,.2
7325,5602,.4
7325,6804,.3333333333333333
7325,6810,.6
7325,7010,.2
7325,7307,.2
7325,7308,.2
7325,7309,.5
7325,7310,.4
7325,7325,0
7325,7604,.4
7325,7608,.6
7325,7612,.5
7325,7616,.4
7325,8309,.6
7325,8431,.2
7325,8474,.2
7325,8530,.4
7325,9403,.4
7604,1704,.3333333333333333
7604,1806,.5
7604,1905,.25
7604,2007,.6666666666666666
7604,2105,.25
7604,3208,.6
7604,3402,.25
7604,3917,.5
7604,3922,.5
7604,4008,.5
7604,4010,.5
7604,4905,.25
7604,5602,.2
7604,6804,.5
7604,6810,.4
7604,7010,.25
7604,7307,.5
7604,7308,.25
7604,7309,.3333333333333333
7604,7310,.25
7604,7325,.4
7604,7604,0
7604,7608,.6
7604,7612,.3333333333333333
7604,7616,.6
7604,8309,.2
7604,8431,.5
7604,8474,0
7604,8530,.4
7604,9403,.25
7608,1704,.6666666666666666
7608,1806,.4
7608,1905,.4
7608,2007,.8333333333333334
7608,2105,.6
7608,3208,.6
7608,3402,.4
7608,3917,.2
7608,3922,.4
7608,4008,.6
7608,4010,.6666666666666666
7608,4905,.4
7608,5602,.4
7608,6804,.5
7608,6810,.6
7608,7010,.2
7608,7307,.2
7608,7308,0
7608,7309,.5
7608,7310,.4
7608,7325,.6
7608,7604,.6
7608,7608,0
7608,7612,.3333333333333333
7608,7616,.6
7608,8309,.4
7608,8431,.2
7608,8474,.2
7608,8530,.4
7608,9403,.4
7612,1704,.6666666666666666
7612,1806,.5
7612,1905,.1666666666666667
7612,2007,.5
7612,2105,.3333333333333333
7612,3208,.5
7612,3402,.5
7612,3917,.6666666666666666
7612,3922,.3333333333333333
7612,4008,.3333333333333333
7612,4010,.6666666666666666
7612,4905,.3333333333333333
7612,5602,.6666666666666666
7612,6804,.6666666666666666
7612,6810,.1666666666666667
7612,7010,.5
7612,7307,.5
7612,7308,.5
7612,7309,.6666666666666666
7612,7310,.3333333333333333
7612,7325,.5
7612,7604,.3333333333333333
7612,7608,.3333333333333333
7612,7612,0
7612,7616,.5
7612,8309,.5
7612,8431,.6666666666666666
7612,8474,.3333333333333333
7612,8530,.8333333333333334
7612,9403,.1666666666666667
7616,1704,.3333333333333333
7616,1806,.2
7616,1905,0
7616,2007,.6666666666666666
7616,2105,.2
7616,3208,.4
7616,3402,.2
7616,3917,.4
7616,3922,.6
7616,4008,.4
7616,4010,.5
7616,4905,.2
7616,5602,.4
7616,6804,.8333333333333334
7616,6810,.4
7616,7010,.6
7616,7307,.6
7616,7308,.2
7616,7309,.6666666666666666
7616,7310,.2
7616,7325,.4
7616,7604,.6
7616,7608,.6
7616,7612,.5
7616,7616,0
7616,8309,.6
7616,8431,.4
7616,8474,.2
7616,8530,.6
7616,9403,.4
8309,1704,.3333333333333333
8309,1806,.4
8309,1905,.2
8309,2007,.3333333333333333
8309,2105,.2
8309,3208,.6
8309,3402,.6
8309,3917,.4
8309,3922,.6
8309,4008,.6
8309,4010,.6666666666666666
8309,4905,.2
8309,5602,.6
8309,6804,.6666666666666666
8309,6810,.4
8309,7010,.6
8309,7307,.4
8309,7308,.2
8309,7309,.6666666666666666
8309,7310,.4
8309,7325,.6
8309,7604,.2
8309,7608,.4
8309,7612,.5
8309,7616,.6
8309,8309,0
8309,8431,.4
8309,8474,.6
8309,8530,.6
8309,9403,.4
8431,1704,.3333333333333333
8431,1806,.75
8431,1905,.25
8431,2007,.3333333333333333
8431,2105,0
8431,3208,.6
8431,3402,.5
8431,3917,1
8431,3922,.5
8431,4008,.25
8431,4010,.5
8431,4905,.5
8431,5602,.6
8431,6804,.5
8431,6810,0
8431,7010,.5
8431,7307,.75
8431,7308,.5
8431,7309,.3333333333333333
8431,7310,.25
8431,7325,.2
8431,7604,.5
8431,7608,.2
8431,7612,.6666666666666666
8431,7616,.4
8431,8309,.4
8431,8431,0
8431,8474,.5
8431,8530,.8
8431,9403,0
8474,1704,.3333333333333333
8474,1806,.5
8474,1905,.5
8474,2007,.1666666666666667
8474,2105,.25
8474,3208,.4
8474,3402,.5
8474,3917,.5
8474,3922,.5
8474,4008,.25
8474,4010,.3333333333333333
8474,4905,.5
8474,5602,.6
8474,6804,.3333333333333333
8474,6810,.4
8474,7010,.5
8474,7307,.5
8474,7308,.25
8474,7309,.3333333333333333
8474,7310,.25
8474,7325,.2
8474,7604,0
8474,7608,.2
8474,7612,.3333333333333333
8474,7616,.2
8474,8309,.6
8474,8431,.5
8474,8474,0
8474,8530,.4
8474,9403,.5
8530,1704,.5
8530,1806,.6
8530,1905,.2
8530,2007,.5
8530,2105,.2
8530,3208,.6
8530,3402,.6
8530,3917,.8
8530,3922,.4
8530,4008,.4
8530,4010,.6666666666666666
8530,4905,.4
8530,5602,.8
8530,6804,.6666666666666666
8530,6810,0
8530,7010,.6
8530,7307,.6
8530,7308,.4
8530,7309,.5
8530,7310,.4
8530,7325,.4
8530,7604,.4
8530,7608,.4
8530,7612,.8333333333333334
8530,7616,.6
8530,8309,.6
8530,8431,.8
8530,8474,.4
8530,8530,0
8530,9403,0
9403,1704,.3333333333333333
9403,1806,0
9403,1905,.25
9403,2007,.3333333333333333
9403,2105,.5
9403,3208,.2
9403,3402,0
9403,3917,0
9403,3922,.5
9403,4008,.25
9403,4010,.1666666666666667
9403,4905,.25
9403,5602,.2
9403,6804,.3333333333333333
9403,6810,.8
9403,7010,.25
9403,7307,.25
9403,7308,.25
9403,7309,.5
9403,7310,0
9403,7325,.4
9403,7604,.25
9403,7608,.4
9403,7612,.1666666666666667
9403,7616,.4
9403,8309,.4
9403,8431,0
9403,8474,.5
9403,8530,0
9403,9403,0
