year,origin,hs92,export_val,population,rpop,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,ita,7616,433422464,56844304,1.534659999314936,1,.5514705882352942,.6076796880818216,.6700280168409334,15,6,-.5246906664065361,0
1995,ita,8309,207456832,56844304,1.406829303576246,1,.5453074433656957,.6076796880818216,.7723735719670568,15,5,-.5246906664065361,0
1995,ita,8431,1163930496,56844304,1.016569940860208,1,.5514705882352942,.6076796880818216,.6700280168409334,15,6,-.5246906664065361,0
1995,ita,8474,718739264,56844304,1.245818320692019,1,.533033033033033,.6076796880818216,.6202216156834718,15,5,-.5246906664065361,0
1995,ita,8530,25466040,56844304,.3597881705332636,0,.4808917197452228,.6076796880818216,.4647444154959512,15,4,-.5246906664065361,-.2368667760587772
1995,ita,9403,4259899904,56844304,1.962708874934483,1,.5409309791332263,.6076796880818216,.603428758765315,15,5,-.5246906664065361,0
1995,pol,1704,70817696,38595000,.3519461304387678,0,.0396039603960396,.7542794830262778,-1.945392724197698,1,6,.7243554524105597,-.0751327348105754
1995,pol,1806,79821568,38595000,.200987634988569,0,.0318471337579618,.7542794830262778,.4647444154959516,1,4,.7243554524105597,-.1331450501788023
1995,pol,1905,52775012,38595000,.1407458263642131,0,.0276752767527675,.7542794830262778,-.2800045921493448,1,5,.7243554524105597,-.0772907147731314
1995,pol,2007,5454616,38595000,.1650479983533748,0,.0363372093023256,.7542794830262778,.5556075369224092,1,5,.7243554524105597,-.0751277514277843
1995,pol,2105,23654318,38595000,.3603163849176717,0,.0301204819277108,.7542794830262778,-3.095499901968938,1,3,.7243554524105597,-.0271760769722604
1995,pol,3208,8231241.5,38595000,.0294362183274306,0,.0363372093023256,.7542794830262778,.5556075369224092,1,5,.7243554524105597,-.0751277514277843
1995,pol,3402,72893568,38595000,.1626462241117662,0,.0305810397553517,.7542794830262778,-.5505866074405872,1,4,.7243554524105597,-.0577573862934216
1995,pol,3917,25483566,38595000,.0794971641378192,0,.0318471337579618,.7542794830262778,.4647444154959512,1,4,.7243554524105597,-.1331450501788023
1995,pol,3922,5264228.5,38595000,.0562770054201127,0,.0367647058823529,.7542794830262778,.6700280168409334,1,6,.7243554524105597,-.0419887395656924
1995,pol,4008,11933493,38595000,.1375199440437208,0,.033003300330033,.7542794830262778,.784124435223874,1,5,.7243554524105597,.0091336867079799
1995,pol,4010,6509875.5,38595000,.0662199713483583,0,.0349344978165939,.7542794830262778,.6549343608504327,1,4,.7243554524105597,-.0468493921393235
1995,pol,4905,97911.18,38595000,.0078448490109956,0,.0302724520686176,.7542794830262778,-.7617676239427651,1,4,.7243554524105597,-.1547722844035647
1995,pol,5602,290903,38595000,.0061392629715924,0,.0345721694036301,.7542794830262778,.5449826239959525,1,4,.7243554524105597,-.1143453262931822
1995,pol,6804,806821.19,38595000,.0078852704666781,0,.0367647058823529,.7542794830262778,.6700280168409334,1,6,.7243554524105597,-.0419887395656924
1995,pol,6810,38103500,38595000,.4774632979345977,0,.032051282051282,.7542794830262778,.6844121824834732,1,5,.7243554524105597,-.0536955994327437
1995,pol,7010,36099232,38595000,.2264906894118887,0,.03003003003003,.7542794830262778,.6202216156834718,1,5,.7243554524105597,-.067711725852965
1995,pol,7307,60294924,38595000,.2047322401223583,0,.03003003003003,.7542794830262778,.6202216156834718,1,5,.7243554524105597,-.067711725852965
1995,pol,7308,308876640,38595000,.618390474161852,0,.0363372093023256,.7542794830262778,.5556075369224093,1,5,.7243554524105597,-.0751277514277843
1995,pol,7309,27277314,38595000,.4426767911497903,0,.0367647058823529,.7542794830262778,.6700280168409334,1,6,.7243554524105597,-.0419887395656924
1995,pol,7310,18388508,38595000,.1434491966634247,0,.0318471337579618,.7542794830262778,.4647444154959512,1,4,.7243554524105597,-.1331450501788023
1995,pol,7325,90990568,38595000,1.074149923668832,1,0,.7542794830262778,.7542794830262778,1,6,.7243554524105597,0
1995,pol,7604,10710556,38595000,.0539534995611401,0,.0367647058823529,.7542794830262778,.6700280168409334,1,6,.7243554524105597,-.0419887395656925
1995,pol,7608,1039137.6,38595000,.0282896249523775,0,.0367647058823529,.7542794830262778,.6700280168409334,1,6,.7243554524105597,-.0419887395656925
1995,pol,7612,13150336,38595000,.1457543223355129,0,.0363372093023256,.7542794830262778,.5556075369224093,1,5,.7243554524105597,-.0751277514277843
1995,pol,7616,29780722,38595000,.1553073063278242,0,.0367647058823529,.7542794830262778,.6700280168409334,1,6,.7243554524105597,-.0419887395656925
1995,pol,8309,14349379,38595000,.1433186401455516,0,.0323624595469256,.7542794830262778,.7723735719670568,1,5,.7243554524105597,.0021378104350443
1995,pol,8431,101177152,38595000,.130151319409664,0,.0367647058823529,.7542794830262778,.6700280168409334,1,6,.7243554524105597,-.0419887395656925
1995,pol,8474,23136562,38595000,.0590660699977578,0,.03003003003003,.7542794830262778,.6202216156834718,1,5,.7243554524105597,-.067711725852965
1995,pol,8530,840440,38595000,.0174883197587053,0,.0318471337579618,.7542794830262778,.4647444154959512,1,4,.7243554524105597,-.1331450501788023
1995,pol,9403,704726720,38595000,.4782259495213243,0,.0321027287319422,.7542794830262778,.603428758765315,1,5,.7243554524105597,-.0818328592683917
1995,svn,1704,15337200,1989872,1.478381048196598,1,.6633663366336634,.5139878398784661,-1.945392724197698,19,6,-.6561358683118981,0
1995,svn,1806,4953732,1989872,.2419287584671479,0,.6178343949044585,.5139878398784661,.4647444154959516,19,4,-.6561358683118981,-.2221125824311365
1995,svn,1905,4466307.5,1989872,.2310264524152221,0,.6457564575645756,.5139878398784661,-.2800045921493448,19,5,-.6561358683118981,-.1551165674439738
1995,svn,2007,2763980.8,1989872,1.622135011230634,1,.6598837209302324,.5139878398784661,.5556075369224092,19,5,-.6561358683118981,0
1995,svn,2105,2787990.8,1989872,.8237033141038558,0,.6069277108433735,.5139878398784661,-3.095499901968938,19,3,-.6561358683118981,-.0354864555792897
1995,svn,3208,35253096,1989872,2.445230698640017,1,.6598837209302324,.5139878398784661,.5556075369224092,19,5,-.6561358683118981,0
1995,svn,3402,20291862,1989872,.8781780570073325,0,.6085626911314985,.5139878398784661,-.5505866074405872,19,4,-.6561358683118981,-.1104096223680063
1995,svn,3917,12826825,1989872,.7760979034432535,0,.6178343949044585,.5139878398784661,.4647444154959512,19,4,-.6561358683118981,-.2221125824311365
1995,svn,3922,18716512,1989872,3.880851895998646,1,.6838235294117646,.5139878398784661,.6700280168409334,19,6,-.6561358683118981,0
1995,svn,4008,11668232,1989872,2.608008870310689,1,.6831683168316831,.5139878398784661,.784124435223874,19,5,-.6561358683118981,0
1995,svn,4010,17027258,1989872,3.35944029060021,1,.6489082969432312,.5139878398784661,.6549343608504327,19,4,-.6561358683118981,0
1995,svn,4905,447815.75,1989872,.695917205975534,0,.5973763874873864,.5139878398784661,-.7617676239427651,19,4,-.6561358683118981,-.1790382883361647
1995,svn,5602,3022974.3,1989872,1.237395090555753,1,.6421780466724284,.5139878398784661,.5449826239959525,19,4,-.6561358683118981,0
1995,svn,6804,26051138,1989872,4.938236709883865,1,.6838235294117646,.5139878398784661,.6700280168409334,19,6,-.6561358683118981,0
1995,svn,6810,12065689,1989872,2.932467144947331,1,.6730769230769228,.5139878398784661,.6844121824834732,19,5,-.6561358683118981,0
1995,svn,7010,6788189,1989872,.8260611947528348,0,.6576576576576575,.5139878398784661,.6202216156834718,19,5,-.6561358683118981,-.183402532076959
1995,svn,7307,12878465,1989872,.8481555193646334,0,.6576576576576575,.5139878398784661,.6202216156834718,19,5,-.6561358683118981,-.183402532076959
1995,svn,7308,37686860,1989872,1.46343549774218,1,.6598837209302324,.5139878398784661,.5556075369224093,19,5,-.6561358683118981,0
1995,svn,7309,6115853,1989872,1.925076943872295,1,.6838235294117645,.5139878398784661,.6700280168409334,19,6,-.6561358683118981,0
1995,svn,7310,4616069,1989872,.6984411578817512,0,.6178343949044585,.5139878398784661,.4647444154959512,19,4,-.6561358683118981,-.2221125824311365
1995,svn,7325,15332232,1989872,3.510587582117482,1,.6803278688524591,.5139878398784661,.7542794830262778,19,6,-.6561358683118981,0
1995,svn,7604,60305920,1989872,5.892145390431528,1,.6838235294117645,.5139878398784661,.6700280168409334,19,6,-.6561358683118981,0
1995,svn,7608,3776373.3,1989872,1.994044916831939,1,.6838235294117645,.5139878398784661,.6700280168409334,19,6,-.6561358683118981,0
1995,svn,7612,4659735,1989872,1.001732389765155,1,.6598837209302324,.5139878398784661,.5556075369224093,19,5,-.6561358683118981,0
1995,svn,7616,35232020,1989872,3.563691595921994,1,.6838235294117645,.5139878398784661,.6700280168409334,19,6,-.6561358683118981,0
1995,svn,8309,9605774,1989872,1.860834893538757,1,.6796116504854368,.5139878398784661,.7723735719670568,19,5,-.6561358683118981,0
1995,svn,8431,73741080,1989872,1.839846211639669,1,.6838235294117645,.5139878398784661,.6700280168409334,19,6,-.6561358683118981,0
1995,svn,8474,12467550,1989872,.6173426382624811,0,.6576576576576576,.5139878398784661,.6202216156834718,19,5,-.6561358683118981,-.183402532076959
1995,svn,8530,1531334.4,1989872,.6180410292759354,0,.6178343949044585,.5139878398784661,.4647444154959512,19,4,-.6561358683118981,-.2221125824311365
1995,svn,9403,212774400,1989872,2.800513552384388,1,.6725521669341895,.5139878398784661,.603428758765315,19,5,-.6561358683118981,0
1996,aut,1704,49935032,7959017,1.152775725337618,1,.9108910891089114,.3122843814639105,-2.318236227825112,27,6,.3543477742779276,0
1996,aut,1806,172913184,7959017,1.959636038366938,1,.9057971014492753,.3122843814639105,.6099874953310584,27,4,.3543477742779276,0
1996,aut,1905,139664496,7959017,1.642408817468801,1,.9028776978417266,.3122843814639105,-.6669601745471376,27,5,.3543477742779276,0
1996,aut,2007,18397334,7959017,2.549443397295278,1,.9046242774566469,.3122843814639105,.6390864575520565,27,5,.3543477742779276,0
1996,aut,2105,14331662,7959017,1.091031032742642,1,.9254437869822482,.3122843814639105,-2.336868006250065,27,4,.3543477742779276,0
1996,aut,3208,70789160,7959017,1.210190797915178,1,.9046242774566469,.3122843814639105,.6390864575520565,27,5,.3543477742779276,0
1996,aut,3402,69172448,7959017,.7305325586326269,0,.9252336448598132,.3122843814639105,-.85554316549984,27,4,.3543477742779276,.0206141742727505
1996,aut,3917,173358656,7959017,2.488517975050006,1,.9057971014492753,.3122843814639105,.6099874953310576,27,4,.3543477742779276,0
1996,aut,3922,35397016,7959017,1.73117771258342,1,.9051094890510947,.3122843814639105,.6144144041900937,27,6,.3543477742779276,0
1996,aut,4008,29120164,7959017,1.528952565725635,1,.9035369774919612,.3122843814639105,.6972052936806623,27,5,.3543477742779276,0
1996,aut,4010,8849116,7959017,.4119772160727109,0,.9242902208201891,.3122843814639105,.674090606608034,27,5,.3543477742779276,-.0264325591413057
1996,aut,4905,3030860.8,7959017,1.170372019492925,1,.9054290718038529,.3122843814639105,-.710879571146499,27,5,.3543477742779276,0
1996,aut,5602,20271388,7959017,2.080370635796427,1,.9109947643979058,.3122843814639105,.6189291368858206,27,4,.3543477742779276,0
1996,aut,6804,94035496,7959017,4.69594140721903,1,.9051094890510947,.3122843814639105,.6144144041900937,27,6,.3543477742779276,0
1996,aut,6810,23042494,7959017,1.277861225564697,1,.9062499999999996,.3122843814639105,.5933541369847118,27,5,.3543477742779276,0
1996,aut,7010,78860880,7959017,2.37340628288074,1,.9032258064516123,.3122843814639105,.5862008237409022,27,5,.3543477742779276,0
1996,aut,7307,170285264,7959017,2.629705236857648,1,.9032258064516123,.3122843814639105,.5862008237409022,27,5,.3543477742779276,0
1996,aut,7308,364967008,7959017,3.543557141688768,1,.9046242774566469,.3122843814639105,.6390864575520565,27,5,.3543477742779276,0
1996,aut,7309,18576740,7959017,1.277505816667869,1,.9051094890510945,.3122843814639105,.6144144041900937,27,6,.3543477742779276,0
1996,aut,7310,34817708,7959017,1.208253702043234,1,.9032258064516123,.3122843814639105,.5862008237409022,27,5,.3543477742779276,0
1996,aut,7325,28903914,7959017,1.613369564047425,1,.9090909090909088,.3122843814639105,1.148864371148278,27,6,.3543477742779276,0
1996,aut,7604,156357136,7959017,4.034140139715013,1,.9051094890510945,.3122843814639105,.6144144041900937,27,6,.3543477742779276,0
1996,aut,7608,14199968,7959017,1.799785701075768,1,.9046242774566469,.3122843814639105,.6390864575520565,27,5,.3543477742779276,0
1996,aut,7612,55203272,7959017,2.742644102874076,1,.9057971014492753,.3122843814639105,.6099874953310576,27,4,.3543477742779276,0
1996,aut,7616,109187376,7959017,2.668544200091203,1,.9069767441860462,.3122843814639105,.4965491065741953,27,5,.3543477742779276,0
1996,aut,8309,13566287,7959017,.6086547486799717,0,.9242902208201891,.3122843814639105,.674090606608034,27,5,.3543477742779276,-.0264325591413057
1996,aut,8431,317456576,7959017,1.914556325975459,1,.9051094890510945,.3122843814639105,.6144144041900937,27,6,.3543477742779276,0
1996,aut,8474,132035256,7959017,1.504936292312254,1,.9032258064516123,.3122843814639105,.5862008237409022,27,5,.3543477742779276,0
1996,aut,8530,21241266,7959017,2.059252216267133,1,.9057971014492753,.3122843814639105,.6099874953310576,27,4,.3543477742779276,0
1996,aut,9403,435742592,7959017,1.374614084687515,1,.9069767441860462,.3122843814639105,.4965491065741953,27,5,.3543477742779276,0
1996,che,1704,84729152,7071850,2.201398884281369,1,.8811881188118815,.4121485097757108,-2.318236227825112,26,6,-.9607192641182345,0
1996,che,1806,292826912,7071850,3.734949115637317,1,.8816425120772946,.4121485097757108,.6099874953310584,26,4,-.9607192641182345,0
1996,che,1905,69584664,7071850,.920948141805815,0,.8920863309352518,.4121485097757108,-.6669601745471376,26,5,-.9607192641182345,-.0925529403069536
1996,che,2007,18879684,7071850,2.944500241193142,1,.8872832369942192,.4121485097757108,.6390864575520565,26,5,-.9607192641182345,0
1996,che,2105,4099687.8,7071850,.3512511207892584,0,.8792899408284021,.4121485097757108,-2.336868006250065,26,4,-.9607192641182345,-.0156629141909717
1996,che,3208,121501320,7071850,2.337730674889501,1,.8872832369942192,.4121485097757108,.6390864575520565,26,5,-.9607192641182345,0
1996,che,3402,174950496,7071850,2.079447695560398,1,.8909657320872275,.4121485097757108,-.85554316549984,26,4,-.9607192641182345,0
1996,che,3917,253271856,7071850,4.091745143635276,1,.8816425120772946,.4121485097757108,.6099874953310576,26,4,-.9607192641182345,0
1996,che,3922,89618600,7071850,4.932868603166126,1,.8832116788321165,.4121485097757108,.6144144041900937,26,6,-.9607192641182345,0
1996,che,4008,29029878,7071850,1.715425249474331,1,.8842443729903534,.4121485097757108,.6972052936806623,26,5,-.9607192641182345,0
1996,che,4010,68448896,7071850,3.586461310993247,1,.8864353312302837,.4121485097757108,.674090606608034,26,5,-.9607192641182345,0
1996,che,4905,9921772,7071850,4.311948663341513,1,.8844133099824869,.4121485097757108,-.710879571146499,26,5,-.9607192641182345,0
1996,che,5602,2816768.8,7071850,.3253380166629155,0,.900523560209424,.4121485097757108,.6189291368858206,26,4,-.9607192641182345,-.1150849386143141
1996,che,6804,48040172,7071850,2.699987760597875,1,.8832116788321165,.4121485097757108,.6144144041900937,26,6,-.9607192641182345,0
1996,che,6810,11518456,7071850,.7189105700153551,0,.8968749999999995,.4121485097757108,.5933541369847118,26,5,-.9607192641182345,-.1421317804378768
1996,che,7010,51052012,7071850,1.729217903326116,1,.8768328445747795,.4121485097757108,.5862008237409022,26,5,-.9607192641182345,0
1996,che,7307,112202464,7071850,1.950108568332409,1,.8768328445747795,.4121485097757108,.5862008237409022,26,5,-.9607192641182345,0
1996,che,7308,164825744,7071850,1.801097692846731,1,.8872832369942192,.4121485097757108,.6390864575520565,26,5,-.9607192641182345,0
1996,che,7309,26358682,7071850,2.040062468475959,1,.8832116788321165,.4121485097757108,.6144144041900937,26,6,-.9607192641182345,0
1996,che,7310,41176724,7071850,1.608185489215838,1,.8768328445747795,.4121485097757108,.5862008237409022,26,5,-.9607192641182345,0
1996,che,7325,17313628,7071850,1.087656294258999,1,.8925619834710742,.4121485097757108,1.148864371148278,26,6,-.9607192641182345,0
1996,che,7604,147991584,7071850,4.297310005669657,1,.8832116788321165,.4121485097757108,.6144144041900937,26,6,-.9607192641182345,0
1996,che,7608,21072012,7071850,3.005839784422052,1,.8872832369942192,.4121485097757108,.6390864575520565,26,5,-.9607192641182345,0
1996,che,7612,44627072,7071850,2.495338233901808,1,.8816425120772946,.4121485097757108,.6099874953310576,26,4,-.9607192641182345,0
1996,che,7616,156047520,7071850,4.292252225133042,1,.8790697674418603,.4121485097757108,.4965491065741953,26,5,-.9607192641182345,0
1996,che,8309,25321472,7071850,1.278572487204478,1,.8864353312302837,.4121485097757108,.674090606608034,26,5,-.9607192641182345,0
1996,che,8431,321203936,7071850,2.180173569919757,1,.8832116788321164,.4121485097757108,.6144144041900937,26,6,-.9607192641182345,0
1996,che,8474,103585024,7071850,1.328775361515123,1,.8768328445747795,.4121485097757108,.5862008237409022,26,5,-.9607192641182345,0
1996,che,8530,40871224,7071850,4.459366639118144,1,.8816425120772946,.4121485097757108,.6099874953310576,26,4,-.9607192641182345,0
1996,che,9403,319781568,7071850,1.135352176128588,1,.8790697674418603,.4121485097757108,.4965491065741953,26,5,-.9607192641182345,0
1996,deu,1704,428356352,81914832,.9608190141673311,0,.841584158415842,.5318880775726039,-2.318236227825112,25,6,-2.325320353072736,-.1272483744531239
1996,deu,1806,1372473728,81914832,1.511291490854847,1,.8647342995169081,.5318880775726039,.6099874953310584,25,4,-2.325320353072736,0
1996,deu,1905,1024219200,81914832,1.17026724538466,1,.843525179856115,.5318880775726039,-.6669601745471376,25,5,-2.325320353072736,0
1996,deu,2007,77030664,81914832,1.03717254052402,1,.8497109826589591,.5318880775726039,.6390864575520565,25,5,-2.325320353072736,0
1996,deu,2105,108973640,81914832,.8060442636575299,0,.8508875739644968,.5318880775726039,-2.336868006250065,25,4,-2.325320353072736,-.0892210236622053
1996,deu,3208,1054746752,81914832,1.751992212832073,1,.8497109826589591,.5318880775726039,.6390864575520565,25,5,-2.325320353072736,0
1996,deu,3402,1545774464,81914832,1.586168960233232,1,.8660436137071652,.5318880775726039,-.85554316549984,25,4,-2.325320353072736,0
1996,deu,3917,1100424832,81914832,1.534802578683843,1,.8647342995169081,.5318880775726039,.6099874953310576,25,4,-2.325320353072736,0
1996,deu,3922,220277712,81914832,1.046748734336657,1,.846715328467153,.5318880775726039,.6144144041900937,25,6,-2.325320353072736,0
1996,deu,4008,304490464,81914832,1.553355212026386,1,.85048231511254,.5318880775726039,.6972052936806623,25,5,-2.325320353072736,0
1996,deu,4010,313423840,81914832,1.417758386670344,1,.8533123028391165,.5318880775726039,.674090606608034,25,5,-2.325320353072736,0
1996,deu,4905,22552238,81914832,.8461443919372287,0,.8511383537653239,.5318880775726039,-.710879571146499,25,5,-2.325320353072736,-.1915655573318034
1996,deu,5602,137240016,81914832,1.368468724531012,1,.8534031413612565,.5318880775726039,.6189291368858206,25,4,-2.325320353072736,0
1996,deu,6804,275004224,81914832,1.334341832901979,1,.846715328467153,.5318880775726039,.6144144041900937,25,6,-2.325320353072736,0
1996,deu,6810,194042128,81914832,1.045555583407335,1,.8453124999999996,.5318880775726039,.5933541369847118,25,5,-2.325320353072736,0
1996,deu,7010,507149664,81914832,1.483008015034003,1,.8548387096774188,.5318880775726039,.5862008237409022,25,5,-2.325320353072736,0
1996,deu,7307,753691136,81914832,1.13088983216796,1,.8548387096774188,.5318880775726039,.5862008237409022,25,5,-2.325320353072736,0
1996,deu,7308,1403515392,81914832,1.324036325707382,1,.8497109826589591,.5318880775726039,.6390864575520565,25,5,-2.325320353072736,0
1996,deu,7309,184533056,81914832,1.233003884826946,1,.846715328467153,.5318880775726039,.6144144041900937,25,6,-2.325320353072736,0
1996,deu,7310,436248640,81914832,1.470919580559275,1,.8548387096774188,.5318880775726039,.5862008237409022,25,5,-2.325320353072736,0
1996,deu,7325,228982560,81914832,1.241871033355369,1,.8512396694214874,.5318880775726039,1.148864371148278,25,6,-2.325320353072736,0
1996,deu,7604,535636032,81914832,1.34276479283441,1,.846715328467153,.5318880775726039,.6144144041900937,25,6,-2.325320353072736,0
1996,deu,7608,93338072,81914832,1.149447512266473,1,.8497109826589591,.5318880775726039,.6390864575520565,25,5,-2.325320353072736,0
1996,deu,7612,308504480,81914832,1.489234189079971,1,.8647342995169081,.5318880775726039,.6099874953310576,25,4,-2.325320353072736,0
1996,deu,7616,385981728,81914832,.9165699295395973,0,.857364341085271,.5318880775726039,.4965491065741953,25,5,-2.325320353072736,-.2512666044897313
1996,deu,8309,274338976,81914832,1.195898758131055,1,.8533123028391165,.5318880775726039,.674090606608034,25,5,-2.325320353072736,0
1996,deu,8431,2560605952,81914832,1.500456668769099,1,.846715328467153,.5318880775726039,.6144144041900937,25,6,-2.325320353072736,0
1996,deu,8474,1336860544,81914832,1.48050949466679,1,.8548387096774188,.5318880775726039,.5862008237409022,25,5,-2.325320353072736,0
1996,deu,8530,195277664,81914832,1.839410253932567,1,.8647342995169081,.5318880775726039,.6099874953310576,25,4,-2.325320353072736,0
1996,deu,9403,2716867584,81914832,.8327528670019348,0,.857364341085271,.5318880775726039,.4965491065741953,25,5,-2.325320353072736,-.2512666044897313
1996,dnk,1704,185262928,5263074,6.46767174242445,1,.9702970297029708,.2836934846055569,-2.318236227825112,29,6,.8161919509154916,0
1996,dnk,1806,74661640,5263074,1.279572185393595,1,.9710144927536231,.2836934846055569,.6099874953310584,29,4,.8161919509154916,0
1996,dnk,1905,358307392,5263074,6.371929665424038,1,.9676258992805755,.2836934846055569,-.6669601745471376,29,5,.8161919509154916,0
1996,dnk,2007,32788838,5263074,6.871261285607696,1,.9653179190751439,.2836934846055569,.6390864575520565,29,5,.8161919509154916,0
1996,dnk,2105,64847824,5263074,7.465448608523071,1,.9715976331360943,.2836934846055569,-2.336868006250065,29,4,.8161919509154916,0
1996,dnk,3208,127468944,5263074,3.295424994593191,1,.9653179190751439,.2836934846055569,.6390864575520565,29,5,.8161919509154916,0
1996,dnk,3402,138533024,5263074,2.212481771983294,1,.9750778816199378,.2836934846055569,-.85554316549984,29,4,.8161919509154916,0
1996,dnk,3917,95714072,5263074,2.0777390380415,1,.9710144927536231,.2836934846055569,.6099874953310576,29,4,.8161919509154916,0
1996,dnk,3922,34026508,5263074,2.516589253189007,1,.9635036496350362,.2836934846055569,.6144144041900937,29,6,.8161919509154916,0
1996,dnk,4008,6019207.5,5263074,.4779246893449727,0,.9999999999999994,.2836934846055569,.6972052936806623,29,5,.8161919509154916,0
1996,dnk,4010,40691116,5263074,2.864790497227414,1,.9621451104100944,.2836934846055569,.674090606608034,29,5,.8161919509154916,0
1996,dnk,4905,6152691,5263074,3.59288244110224,1,.9684763572679509,.2836934846055569,-.710879571146499,29,5,.8161919509154916,0
1996,dnk,5602,41358952,5263074,6.418694569155742,1,.9685863874345551,.2836934846055569,.6189291368858206,29,4,.8161919509154916,0
1996,dnk,6804,17339460,5263074,1.30944232352416,1,.9635036496350362,.2836934846055569,.6144144041900937,29,6,.8161919509154916,0
1996,dnk,6810,88909560,5263074,7.456287176005456,1,.9624999999999996,.2836934846055569,.5933541369847118,29,5,.8161919509154916,0
1996,dnk,7010,32463020,5263074,1.477472288517983,1,.9648093841642222,.2836934846055569,.5862008237409022,29,5,.8161919509154916,0
1996,dnk,7307,84597256,5263074,1.975632840442815,1,.9648093841642222,.2836934846055569,.5862008237409022,29,5,.8161919509154916,0
1996,dnk,7308,151518224,5263074,2.224695930158175,1,.965317919075144,.2836934846055569,.6390864575520565,29,5,.8161919509154916,0
1996,dnk,7309,18699850,5263074,1.944694842123388,1,.9635036496350362,.2836934846055569,.6144144041900937,29,6,.8161919509154916,0
1996,dnk,7310,54042060,5263074,2.836023381371609,1,.9648093841642222,.2836934846055569,.5862008237409022,29,5,.8161919509154916,0
1996,dnk,7325,28806214,5263074,2.431550771118682,1,.9669421487603302,.2836934846055569,1.148864371148278,29,6,.8161919509154916,0
1996,dnk,7604,51048308,5263074,1.991748881430663,1,.9635036496350362,.2836934846055569,.6144144041900937,29,6,.8161919509154916,0
1996,dnk,7608,47946372,5263074,9.189865135881968,1,.965317919075144,.2836934846055569,.6390864575520565,29,5,.8161919509154916,0
1996,dnk,7612,41658148,5263074,3.129857392621961,1,.9710144927536229,.2836934846055569,.6099874953310576,29,4,.8161919509154916,0
1996,dnk,7616,51576000,5263074,1.906204913483428,1,.9627906976744184,.2836934846055569,.4965491065741953,29,5,.8161919509154916,0
1996,dnk,8309,32643712,5263074,2.214774465555998,1,.9621451104100944,.2836934846055569,.674090606608034,29,5,.8161919509154916,0
1996,dnk,8431,162588848,5263074,1.482840809895258,1,.9635036496350361,.2836934846055569,.6144144041900937,29,6,.8161919509154916,0
1996,dnk,8474,266671840,5263074,4.596479390929772,1,.9648093841642222,.2836934846055569,.5862008237409022,29,5,.8161919509154916,0
1996,dnk,8530,12766612,5263074,1.871650523699852,1,.9710144927536229,.2836934846055569,.6099874953310576,29,4,.8161919509154916,0
1996,dnk,9403,1438669696,5263074,6.863281765349708,1,.9627906976744184,.2836934846055569,.4965491065741953,29,5,.8161919509154916,0
1996,esp,1704,299584224,39889852,1.379924855654922,1,.0297029702970297,-2.327552117037588,-2.318236227825112,2,6,.7150494256778561,0
1996,esp,1806,130346768,39889852,.2947437361136842,0,.0483091787439613,-2.327552117037588,.6099874953310584,2,4,.7150494256778561,.1433254160833659
1996,esp,1905,198635968,39889852,.4660689255063301,0,.0593525179856115,-2.327552117037588,-.6669601745471376,2,5,.7150494256778561,.1591533652223175
1996,esp,2007,21535138,39889852,.5954360811906251,0,.046242774566474,-2.327552117037588,.6390864575520565,2,5,.7150494256778561,.1790295527068042
1996,esp,2105,81931832,39889852,1.24448658544757,1,.0355029585798817,-2.327552117037588,-2.336868006250065,2,4,.7150494256778561,0
1996,esp,3208,92928160,39889852,.3169796874372147,0,.046242774566474,-2.327552117037588,.6390864575520565,2,5,.7150494256778561,.1790295527068042
1996,esp,3402,283209376,39889852,.5967756100416267,0,.0467289719626168,-2.327552117037588,-.85554316549984,2,4,.7150494256778561,.1449315163254456
1996,esp,3917,158295488,39889852,.4533783672606435,0,.0483091787439613,-2.327552117037588,.6099874953310576,2,4,.7150494256778561,.1433254160833659
1996,esp,3922,39927848,39889852,.3896259830558839,0,.0510948905109489,-2.327552117037588,.6144144041900937,2,6,.7150494256778561,.1870098233551202
1996,esp,4008,77794784,39889852,.8149813719631046,0,.0434083601286173,-2.327552117037588,.6972052936806623,2,5,.7150494256778561,.1705483573080926
1996,esp,4010,55918968,39889852,.519432914201605,0,.0425867507886435,-2.327552117037588,.674090606608034,2,5,.7150494256778561,.1606040595588962
1996,esp,4905,3340464.3,39889852,.2573722874340018,0,.0647985989492119,-2.327552117037588,-.710879571146499,2,5,.7150494256778561,.1691289613222605
1996,esp,5602,27081630,39889852,.5545350948252634,0,.0523560209424084,-2.327552117037588,.6189291368858206,2,4,.7150494256778561,.1423711974573715
1996,esp,6804,52221964,39889852,.5203326262728472,0,.0510948905109489,-2.327552117037588,.6144144041900937,2,6,.7150494256778561,.1870098233551202
1996,esp,6810,35450060,39889852,.3922547318572536,0,.0515625,-2.327552117037588,.5933541369847118,2,5,.7150494256778561,.1675315867869305
1996,esp,7010,90009176,39889852,.5404982124080715,0,.0483870967741935,-2.327552117037588,.5862008237409022,2,5,.7150494256778561,.169489453183033
1996,esp,7307,112356160,39889852,.3461974777644068,0,.0483870967741935,-2.327552117037588,.5862008237409022,2,5,.7150494256778561,.169489453183033
1996,esp,7308,203643488,39889852,.3945057772456864,0,.046242774566474,-2.327552117037588,.6390864575520565,2,5,.7150494256778561,.1790295527068042
1996,esp,7309,35388108,39889852,.4855654024928585,0,.0510948905109489,-2.327552117037588,.6144144041900937,2,6,.7150494256778561,.1870098233551202
