year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,ita,2007,43776304,.6679215069974188,0,.2413793103448275,-.421184002398617,.3359789984244054,9,6,.6380260494142823,.1054028188821848
1995,ita,2105,87696472,.6514596523099911,0,.2608695652173912,-.421184002398617,-3.323137535581785,9,4,.6380260494142823,-.1072470208494893
1995,ita,3208,269417792,.5477509421609318,0,.2631578947368421,-.421184002398617,1.211838680172189,9,5,.6380260494142823,.3441846735080014
1995,ita,3402,462946400,.5330961710754006,0,.2380952380952381,-.421184002398617,.7575610835667231,9,4,.6380260494142823,.0909161600300307
1995,ita,3917,401821536,.7375415912686978,0,.2622950819672131,-.421184002398617,2.794806326517154,9,4,.6380260494142823,.4165204605104857
1995,ita,3922,176664112,1.112147696543704,1,.3235294117647058,-.421184002398617,1.056227717927282,9,5,.6380260494142823,0
1995,ita,4008,133267744,.8169741278689014,0,.2807017543859649,-.421184002398617,.3013836399410316,9,4,.6380260494142823,.0945600997893872
1995,ita,4010,133769688,.7566693949688995,0,.2637362637362638,-.421184002398617,.9458555639215322,9,6,.6380260494142823,.3115042956101384
1995,ita,4905,18182282,.8828687506421964,0,.25,-.421184002398617,.2528276298920076,9,3,.6380260494142823,.1356018925955102
1995,ita,5602,64880704,.8293952226624892,0,.2816901408450705,-.421184002398617,.7921553064524651,9,5,.6380260494142823,.2048582065473748
1995,ita,6804,167984992,.9498941010659177,0,.3,-.421184002398617,1.794091102846822,9,5,.6380260494142823,.3981044434189573
1995,ita,6810,169029600,1.073774925769436,1,.3461538461538461,-.421184002398617,-3.047699996853477,9,5,.6380260494142823,0
1995,ita,7010,341934400,1.218991878909361,1,.2769230769230769,-.421184002398617,.5947683743763661,9,5,.6380260494142823,0
1995,ita,7307,607722880,1.272132250290028,1,.2898550724637681,-.421184002398617,1.865519843983964,9,5,.6380260494142823,0
1995,ita,7308,642083776,.7322090113931667,0,.2641509433962264,-.421184002398617,-1.177374641095858,9,4,.6380260494142823,.0801456252770811
1995,ita,7309,129997760,1.276042841954473,1,.360655737704918,-.421184002398617,-1.81300391183786,9,5,.6380260494142823,0
1995,ita,7310,184638480,.7281520442209037,0,.2272727272727272,-.421184002398617,.5613061109624367,9,3,.6380260494142823,.0136007706516327
1995,ita,7325,70446968,.4662465484730607,0,.2962962962962963,-.421184002398617,-.928657059139727,9,6,.6380260494142823,.0732012170028039
1995,ita,7604,304317568,.8190743727963823,0,.2678571428571428,-.421184002398617,1.071585041866113,9,4,.6380260494142823,.197058633136644
1995,ita,7608,54558856,.7880007283744147,0,.2647058823529412,-.421184002398617,-.590077081819932,9,5,.6380260494142823,.0157385307575974
1995,ita,7612,103185256,.6991792286957725,0,.2674418604651163,-.421184002398617,1.180674892441301,9,6,.6380260494142823,.3490766395128307
1995,ita,7616,433422464,1.366793382703742,1,.3281250000000001,-.421184002398617,.7101505141850155,9,5,.6380260494142823,0
1995,ita,8309,207456832,1.246243342980975,1,.3333333333333334,-.421184002398617,.4400665963872156,9,5,.6380260494142823,0
1995,ita,8431,1163930496,.8886068124267499,0,.2972972972972973,-.421184002398617,2.140168306589086,9,5,.6380260494142823,.5190187030547575
1995,ita,8474,718739264,1.129292921978494,1,.3333333333333334,-.421184002398617,-.1620847904245116,9,4,.6380260494142823,0
1995,ita,8530,25466040,.3093953296751823,0,.2622950819672131,-.421184002398617,2.794806326517154,9,4,.6380260494142823,.4165204605104858
1995,ita,9403,4259899904,1.746378296704271,1,.4594594594594595,-.421184002398617,-3.434600369331548,9,4,.6380260494142823,0
1995,pol,1704,70817696,1.342988901338998,1,.2375,-2.170709342895322,-1.470491886427003,7,6,.8659700488817473,0
1995,pol,1806,79821568,.6760340036226655,0,.2040816326530612,-2.170709342895322,.9898334389413032,7,3,.8659700488817473,.4060998397476313
1995,pol,1905,52775012,.5154435262470344,0,.2954545454545454,-2.170709342895322,-1.28829614655021,7,3,.8659700488817473,.2901775439878757
1995,pol,2007,5454616,.5682603879665789,0,.2298850574712643,-2.170709342895322,.3359789984244054,7,6,.8659700488817473,.7185147555240203
1995,pol,2105,23654318,1.19981060725381,1,.3478260869565217,-2.170709342895322,-3.323137535581785,7,4,.8659700488817473,0
1995,pol,3208,8231241.5,.1142665380347335,0,.1842105263157895,-2.170709342895322,1.211838680172189,7,5,.8659700488817473,.712716787585868
1995,pol,3402,72893568,.5731402724041003,0,.2063492063492063,-2.170709342895322,.7575610835667231,7,4,.8659700488817473,.4841461707173014
1995,pol,3917,25483566,.3193819527017008,0,.1147540983606558,-2.170709342895322,2.794806326517154,7,4,.8659700488817473,.6947821652481367
1995,pol,3922,5264228.5,.2262797702558795,0,.2058823529411764,-2.170709342895322,1.056227717927282,7,5,.8659700488817473,.7286718096046554
1995,pol,4008,11933493,.49951404662057,0,.2280701754385965,-2.170709342895322,.3013836399410316,7,4,.8659700488817473,.4319853234009198
1995,pol,4010,6509875.5,.2514305250317843,0,.1978021978021978,-2.170709342895322,.9458555639215322,7,6,.8659700488817473,.8089541700406863
1995,pol,4905,97911.18,.0324621219010715,0,.2045454545454546,-2.170709342895322,.2528276298920076,7,3,.8659700488817473,.3858484413365023
1995,pol,5602,290903,.0253916568944492,0,.1971830985915493,-2.170709342895322,.7921553064524651,7,5,.8659700488817473,.6363474993101058
1995,pol,6804,806821.19,.031151493093183,0,.1571428571428572,-2.170709342895322,1.794091102846822,7,5,.8659700488817473,.7494791214335516
1995,pol,6810,38103500,1.652769270000405,1,.3461538461538461,-2.170709342895322,-3.047699996853477,7,5,.8659700488817473,0
1995,pol,7010,36099232,.8787247223464567,0,.2153846153846154,-2.170709342895322,.5947683743763661,7,5,.8659700488817473,.578521828683874
1995,pol,7307,60294924,.8617956401360304,0,.1449275362318841,-2.170709342895322,1.865519843983964,7,5,.8659700488817473,.7922902973989098
1995,pol,7308,308876640,2.405056606319724,1,.2641509433962264,-2.170709342895322,-1.177374641095858,7,4,.8659700488817473,0
1995,pol,7309,27277314,1.828217470915816,1,.2786885245901639,-2.170709342895322,-1.81300391183786,7,5,.8659700488817473,0
1995,pol,7310,18388508,.495157332929904,0,.2045454545454545,-2.170709342895322,.5613061109624367,7,3,.8659700488817473,.3127182007694664
1995,pol,7325,90990568,4.111938069015488,1,.2469135802469136,-2.170709342895322,-.928657059139727,7,6,.8659700488817473,0
1995,pol,7604,10710556,.1968363008765227,0,.2142857142857143,-2.170709342895322,1.071585041866113,7,4,.8659700488817473,.5352261244280834
1995,pol,7608,1039137.6,.1024781551994652,0,.2647058823529412,-2.170709342895322,-.590077081819932,7,5,.8659700488817473,.4820531744728721
1995,pol,7612,13150336,.6084215475239572,0,.1744186046511628,-2.170709342895322,1.180674892441301,7,6,.8659700488817473,.8464780025251399
1995,pol,7616,29780722,.6412443305617275,0,.21875,-2.170709342895322,.7101505141850155,7,5,.8659700488817473,.6484288327001327
1995,pol,8309,14349379,.588579431826051,0,.2173913043478261,-2.170709342895322,.4400665963872156,7,5,.8659700488817473,.6158494501482619
1995,pol,8431,101177152,.5274264514986233,0,.1486486486486487,-2.170709342895322,2.140168306589086,7,5,.8659700488817473,.8355882012861076
1995,pol,8474,23136562,.2482166589975316,0,.2156862745098039,-2.170709342895322,-.1620847904245116,7,4,.8659700488817473,.4521267861609648
1995,pol,8530,840440,.0697197652366336,0,.1147540983606558,-2.170709342895322,2.794806326517154,7,4,.8659700488817473,.6947821652481366
1995,pol,9403,704726720,1.972679513512945,1,.3783783783783784,-2.170709342895322,-3.434600369331548,7,4,.8659700488817473,0
1995,svn,1704,15337200,.7823190950058533,0,.4624999999999999,-.0101908039390183,-1.470491886427003,14,6,.5419978193452485,-.0884316830974482
1995,svn,1806,4953732,.1128464790023091,0,.4489795918367346,-.0101908039390183,.9898334389413032,14,3,.5419978193452485,.0272236986957244
1995,svn,1905,4466307.5,.1173298697540177,0,.3863636363636363,-.0101908039390183,-1.28829614655021,14,3,.5419978193452485,-.0574154950704611
1995,svn,2007,2763980.8,.7745071562700279,0,.4482758620689655,-.0101908039390183,.3359789984244054,14,6,.5419978193452485,.0117002438901742
1995,svn,2105,2787990.8,.3803652333044824,0,.4782608695652173,-.0101908039390183,-3.323137535581785,14,4,.5419978193452485,-.098502115517012
1995,svn,3208,35253096,1.316310085597425,1,.486842105263158,-.0101908039390183,1.211838680172189,14,5,.5419978193452485,0
1995,svn,3402,20291862,.429141817992689,0,.4444444444444444,-.0101908039390183,.7575610835667231,14,4,.5419978193452485,.0149928873927984
1995,svn,3917,12826825,.4323909152830804,0,.4426229508196721,-.0101908039390183,2.794806326517154,14,4,.5419978193452485,.2785083405670181
1995,svn,3922,18716512,2.163929629555409,1,.5294117647058824,-.0101908039390183,1.056227717927282,14,5,.5419978193452485,0
1995,svn,4008,11668232,1.313688498749009,1,.5438596491228069,-.0101908039390183,.3013836399410316,14,4,.5419978193452485,0
1995,svn,4010,17027258,1.768875453924495,1,.4835164835164836,-.0101908039390183,.9458555639215322,14,6,.5419978193452485,0
1995,svn,4905,447815.75,.399347715577861,0,.4090909090909091,-.0101908039390183,.2528276298920076,14,3,.5419978193452485,.0722287099505481
1995,svn,5602,3022974.3,.7097158563466697,0,.4225352112676057,-.0101908039390183,.7921553064524651,14,5,.5419978193452485,.1207608824716439
1995,svn,6804,26051138,2.705424955180019,1,.5285714285714286,-.0101908039390183,1.794091102846822,14,5,.5419978193452485,0
1995,svn,6810,12065689,1.407688964849861,1,.5576923076923076,-.0101908039390183,-3.047699996853477,14,5,.5419978193452485,0
1995,svn,7010,6788189,.4444429562946801,0,.5076923076923078,-.0101908039390183,.5947683743763661,14,5,.5419978193452485,.0842100672554904
1995,svn,7307,12878465,.4951022066985641,0,.4782608695652175,-.0101908039390183,1.865519843983964,14,5,.5419978193452485,.3515165749036666
1995,svn,7308,37686860,.7892914748126095,0,.4528301886792452,-.0101908039390183,-1.177374641095858,14,4,.5419978193452485,.0483836800871211
1995,svn,7309,6115853,1.102530238418068,1,.5573770491803278,-.0101908039390183,-1.81300391183786,14,5,.5419978193452485,0
1995,svn,7310,4616069,.3343306813172491,0,.4772727272727271,-.0101908039390183,.5613061109624367,14,3,.5419978193452485,-.0454039196648814
1995,svn,7325,15332232,1.863643292338035,1,.4938271604938271,-.0101908039390183,-.928657059139727,14,6,.5419978193452485,0
1995,svn,7604,60305920,2.980988806097692,1,.5535714285714285,-.0101908039390183,1.071585041866113,14,4,.5419978193452485,0
1995,svn,7608,3776373.3,1.001706197539841,1,.5147058823529412,-.0101908039390183,-.590077081819932,14,5,.5419978193452485,0
1995,svn,7612,4659735,.5798773897552308,0,.441860465116279,-.0101908039390183,1.180674892441301,14,6,.5419978193452485,.2139555504419935
1995,svn,7616,35232020,2.040483461755065,1,.5781250000000001,-.0101908039390183,.7101505141850155,14,5,.5419978193452485,0
1995,svn,8309,9605774,1.059769847752939,1,.5217391304347826,-.0101908039390183,.4400665963872156,14,5,.5419978193452485,0
1995,svn,8431,73741080,1.033941981900284,1,.4864864864864864,-.0101908039390183,2.140168306589086,14,5,.5419978193452485,0
1995,svn,8474,12467550,.3597662660476738,0,.4313725490196078,-.0101908039390183,-.1620847904245116,14,4,.5419978193452485,.1543259088392034
1995,svn,8530,1531334.4,.3416854243128797,0,.4426229508196721,-.0101908039390183,2.794806326517154,14,4,.5419978193452485,.2785083405670181
1995,svn,9403,212774400,1.601999551288038,1,.6216216216216217,-.0101908039390183,-3.434600369331548,14,4,.5419978193452485,0
1996,aut,1704,49935032,.6054640314458214,0,.3636363636363636,1.591479464842789,-1.765059855194817,12,6,-1.121114770725288,-1.123182543383415
1996,aut,1806,172913184,.9182709350786035,0,.4098360655737705,1.591479464842789,.8547095254234388,12,4,-1.121114770725288,-.4950614723218723
1996,aut,1905,139664496,.8367747318280268,0,.263157894736842,1.591479464842789,-2.615067287602598,12,3,-1.121114770725288,-.5593171316209667
1996,aut,2007,18397334,1.213554772546168,1,.3846153846153847,1.591479464842789,-.6013945582502677,12,6,-1.121114770725288,0
1996,aut,2105,14331662,.5041658663943028,0,.2888888888888889,1.591479464842789,-3.627816230148036,12,4,-1.121114770725288,-.7863732526902787
1996,aut,3208,70789160,.6413257526400887,0,.391891891891892,1.591479464842789,.3942040393235201,12,5,-1.121114770725288,-.64740966254387
1996,aut,3402,69172448,.3549414122852379,0,.3770491803278688,1.591479464842789,.2128118714805386,12,4,-1.121114770725288,-.5836466817489092
1996,aut,3917,173358656,1.356252610700826,1,.5254237288135594,1.591479464842789,3.036259496720703,12,4,-1.121114770725288,0
1996,aut,3922,35397016,.9557112152894948,0,.4259259259259259,1.591479464842789,.8138969769558416,12,4,-1.121114770725288,-.507645744143421
1996,aut,4008,29120164,.768147294875914,0,.3620689655172414,1.591479464842789,-.5427377598459824,12,4,-1.121114770725288,-.6065651013803397
1996,aut,4010,8849116,.2172459150920386,0,.4,1.591479464842789,.2916591250065503,12,6,-1.121114770725288,-.8142255310102227
1996,aut,4905,3030860.8,.6653717443782943,0,.4146341463414634,1.591479464842789,-.6353500414742211,12,3,-1.121114770725288,-.4650048064767726
1996,aut,5602,20271388,1.165574970699,1,.4411764705882353,1.591479464842789,.7500982914530639,12,5,-1.121114770725288,0
1996,aut,6804,94035496,2.566957583014894,1,.4691358024691358,1.591479464842789,1.614045673079119,12,6,-1.121114770725288,0
1996,aut,6810,23042494,.6212442807883327,0,.2745098039215685,1.591479464842789,-2.991103471122742,12,5,-1.121114770725288,-.9467112848112283
1996,aut,7010,78860880,1.275561510317813,1,.5192307692307693,1.591479464842789,2.196391693589391,12,4,-1.121114770725288,0
1996,aut,7307,170285264,1.520217888884588,1,.5192307692307694,1.591479464842789,2.459244782224189,12,4,-1.121114770725288,0
1996,aut,7308,364967008,1.925534134453748,1,.5588235294117647,1.591479464842789,1.117838402161149,12,3,-1.121114770725288,0
1996,aut,7309,18576740,.7259032315402084,0,.4415584415584417,1.591479464842789,-.0533193780831125,12,6,-1.121114770725288,-.7855692983544799
1996,aut,7310,34817708,.5907917066674847,0,.3777777777777778,1.591479464842789,-.2410443781025937,12,3,-1.121114770725288,-.4462046332186951
1996,aut,7325,28903914,.846806199415494,0,.3230769230769231,1.591479464842789,-1.711549258318489,12,5,-1.121114770725288,-.8978026944383235
1996,aut,7604,156357136,2.037415197005685,1,.4339622641509434,1.591479464842789,.6099135027306457,12,4,-1.121114770725288,0
1996,aut,7608,14199968,.8940094219228644,0,.3582089552238807,1.591479464842789,-1.748388133099774,12,5,-1.121114770725288,-.9276759686505602
1996,aut,7612,55203272,1.599939789671542,1,.4634146341463414,1.591479464842789,1.175559258221397,12,6,-1.121114770725288,0
1996,aut,7616,109187376,1.526388044989214,1,.4769230769230769,1.591479464842789,1.318743031402477,12,5,-1.121114770725288,0
1996,aut,8309,13566287,.3473102168615732,0,.4142857142857144,1.591479464842789,.7557112347028204,12,5,-1.121114770725288,-.6308716705494523
1996,aut,8431,317456576,1.06147981352464,1,.5254237288135594,1.591479464842789,3.036259496720703,12,4,-1.121114770725288,0
1996,aut,8474,132035256,.8695565481431472,0,.4,1.591479464842789,-.0948790971693391,12,4,-1.121114770725288,-.5824994616229988
1996,aut,8530,21241266,1.128385094192847,1,.4933333333333333,1.591479464842789,2.384794508060901,12,5,-1.121114770725288,0
1996,aut,9403,435742592,.7801948009485018,0,.3157894736842105,1.591479464842789,-2.840722696605477,12,4,-1.121114770725288,-.641808677900134
1996,blx,1704,235349152,1.189346120635533,1,.5324675324675325,-.9629187762657575,-1.765059855194817,14,6,1.466792494556996,0
1996,blx,1806,936260288,2.072296722487363,1,.4918032786885245,-.9629187762657575,.8547095254234388,14,4,1.466792494556996,0
1996,blx,1905,574586304,1.434796852745376,1,.6315789473684208,-.9629187762657575,-2.615067287602598,14,3,1.466792494556996,0
1996,blx,2007,71171064,1.956683374329086,1,.5128205128205129,-.9629187762657575,-.6013945582502677,14,6,1.466792494556996,0
1996,blx,2105,148242992,2.173520099465556,1,.6444444444444445,-.9629187762657575,-3.627816230148036,14,4,1.466792494556996,0
1996,blx,3208,295511552,1.115832457615339,1,.5000000000000001,-.9629187762657575,.3942040393235201,14,5,1.466792494556996,0
1996,blx,3402,843047040,1.802967681939309,1,.5245901639344263,-.9629187762657575,.2128118714805386,14,4,1.466792494556996,0
1996,blx,3917,270166016,.880923876216558,0,.3728813559322035,-.9629187762657575,3.036259496720703,14,4,1.466792494556996,.7540678284024954
1996,blx,3922,68508792,.7709371018313153,0,.4259259259259259,-.9629187762657575,.8138969769558416,14,4,1.466792494556996,.3950626661384264
1996,blx,4008,140544400,1.545172041975262,1,.5689655172413793,-.9629187762657575,-.5427377598459824,14,4,1.466792494556996,0
1996,blx,4010,113033376,1.156567639535016,1,.5000000000000001,-.9629187762657575,.2916591250065503,14,6,1.466792494556996,0
1996,blx,4905,5621818.5,.5143844102799432,0,.4878048780487805,-.9629187762657575,-.6353500414742211,14,3,1.466792494556996,.3733768217616631
1996,blx,5602,26825580,.6428630347521003,0,.4411764705882353,-.9629187762657575,.7500982914530639,14,5,1.466792494556996,.7339167683825614
1996,blx,6804,75195656,.8555240681736667,0,.4074074074074074,-.9629187762657575,1.614045673079119,14,6,1.466792494556996,.8185620603146908
1996,blx,6810,160044768,1.798402959429617,1,.549019607843137,-.9629187762657575,-2.991103471122742,14,5,1.466792494556996,0
1996,blx,7010,148169232,.9988733439290399,0,.3461538461538461,-.9629187762657575,2.196391693589391,14,4,1.466792494556996,.5763302840550496
1996,blx,7307,98095000,.3649961218339183,0,.3269230769230769,-.9629187762657575,2.459244782224189,14,4,1.466792494556996,.5898434954597778
1996,blx,7308,412059776,.9060881351435101,0,.3529411764705883,-.9629187762657575,1.117838402161149,14,3,1.466792494556996,.4159185624511634
1996,blx,7309,31865288,.5189669270132822,0,.4545454545454546,-.9629187762657575,-.0533193780831125,14,6,1.466792494556996,.6029568492930276
1996,blx,7310,248114816,1.754686427641018,1,.5777777777777777,-.9629187762657575,-.2410443781025937,14,3,1.466792494556996,0
1996,blx,7325,97854944,1.194875762979489,1,.5692307692307692,-.9629187762657575,-1.711549258318489,14,5,1.466792494556996,0
1996,blx,7604,276927648,1.503975488599101,1,.5094339622641509,-.9629187762657575,.6099135027306457,14,4,1.466792494556996,0
1996,blx,7608,62254656,1.633575361757943,1,.5820895522388061,-.9629187762657575,-1.748388133099774,14,5,1.466792494556996,0
1996,blx,7612,23423772,.2829490617412799,0,.426829268292683,-.9629187762657575,1.175559258221397,14,6,1.466792494556996,.971545730112669
1996,blx,7616,78972352,.4601296359635903,0,.4153846153846155,-.9629187762657575,1.318743031402477,14,5,1.466792494556996,.5965851727142407
1996,blx,8309,45130028,.4815426610963915,0,.4428571428571429,-.9629187762657575,.7557112347028204,14,5,1.466792494556996,.561762952896684
1996,blx,8431,526707456,.7340226895301396,0,.3728813559322035,-.9629187762657575,3.036259496720703,14,4,1.466792494556996,.7540678284024954
1996,blx,8474,134630160,.3695412187039859,0,.4,-.9629187762657575,-.0948790971693391,14,4,1.466792494556996,.4191061539691142
1996,blx,8530,37707112,.8348583989808097,0,.4133333333333333,-.9629187762657575,2.384794508060901,14,5,1.466792494556996,.936146281570939
1996,blx,9403,708915840,.5290300317335092,0,.4999999999999999,-.9629187762657575,-2.840722696605477,14,4,1.466792494556996,.2185234815962082
1996,che,1704,84729152,1.027716175854286,1,.5844155844155844,.7756339676333702,-1.765059855194817,17,6,-1.270070320059487,0
1996,che,1806,292826912,1.555646924380996,1,.6557377049180328,.7756339676333702,.8547095254234388,17,4,-1.270070320059487,0
1996,che,1905,69584664,.4170550553744118,0,.5789473684210524,.7756339676333702,-2.615067287602598,17,3,-1.270070320059487,-.4218537412474633
1996,che,2007,18879684,1.245823524218447,1,.6282051282051283,.7756339676333702,-.6013945582502677,17,6,-1.270070320059487,0
1996,che,2105,4099687.8,.1442729722074254,0,.5111111111111111,.7756339676333702,-3.627816230148036,17,4,-1.270070320059487,-.5129545573580819
1996,che,3208,121501320,1.101159508659905,1,.6486486486486489,.7756339676333702,.3942040393235201,17,5,-1.270070320059487,0
1996,che,3402,174950496,.8980407049464071,0,.5901639344262295,.7756339676333702,.2128118714805386,17,4,-1.270070320059487,-.3613515325603433
1996,che,3917,253271856,1.982162727098273,1,.7118644067796611,.7756339676333702,3.036259496720703,17,4,-1.270070320059487,0
1996,che,3922,89618600,2.420558048478245,1,.7037037037037035,.7756339676333702,.8138969769558416,17,4,-1.270070320059487,0
1996,che,4008,29029878,.766043119620639,0,.5862068965517241,.7756339676333702,-.5427377598459824,17,4,-1.270070320059487,-.3943198687776145
1996,che,4010,68448896,1.681030121453224,1,.6222222222222222,.7756339676333702,.2916591250065503,17,6,-1.270070320059487,0
1996,che,4905,9921772,2.178938286677307,1,.7073170731707319,.7756339676333702,-.6353500414742211,17,3,-1.270070320059487,0
1996,che,5602,2816768.8,.1620187350673849,0,.6176470588235294,.7756339676333702,.7500982914530639,17,5,-1.270070320059487,-.350137710074944
1996,che,6804,48040172,1.311863784278646,1,.6419753086419753,.7756339676333702,1.614045673079119,17,6,-1.270070320059487,0
1996,che,6810,11518456,.3106594040535546,0,.549019607843137,.7756339676333702,-2.991103471122742,17,5,-1.270070320059487,-.7338375179896132
1996,che,7010,51052012,.8260569059053229,0,.6153846153846154,.7756339676333702,2.196391693589391,17,4,-1.270070320059487,-.1831746530791709
1996,che,7307,112202464,1.00204790081625,1,.7307692307692307,.7756339676333702,2.459244782224189,17,4,-1.270070320059487,0
1996,che,7308,164825744,.8699213227325845,0,.6176470588235294,.7756339676333702,1.117838402161149,17,3,-1.270070320059487,-.1664502679196218
1996,che,7309,26358682,1.030362950991161,1,.5974025974025975,.7756339676333702,-.0533193780831125,17,6,-1.270070320059487,0
1996,che,7310,41176724,.6989455101896072,0,.5555555555555556,.7756339676333702,-.2410443781025937,17,3,-1.270070320059487,-.2460226530231579
1996,che,7325,17313628,.5074260640191607,0,.6000000000000001,.7756339676333702,-1.711549258318489,17,5,-1.270070320059487,-.6704702499247971
1996,che,7604,147991584,1.929106345425995,1,.7169811320754716,.7756339676333702,.6099135027306457,17,4,-1.270070320059487,0
1996,che,7608,21072012,1.327144011296278,1,.6119402985074629,.7756339676333702,-1.748388133099774,17,5,-1.270070320059487,0
1996,che,7612,44627072,1.293881577684448,1,.6341463414634148,.7756339676333702,1.175559258221397,17,6,-1.270070320059487,0
1996,che,7616,156047520,2.182261115826269,1,.676923076923077,.7756339676333702,1.318743031402477,17,5,-1.270070320059487,0
1996,che,8309,25321472,.6484893138967838,0,.6142857142857143,.7756339676333702,.7557112347028204,17,5,-1.270070320059487,-.4022021060476722
1996,che,8431,321203936,1.074398978481691,1,.7118644067796611,.7756339676333702,3.036259496720703,17,4,-1.270070320059487,0
1996,che,8474,103585024,.6824364350818403,0,.58,.7756339676333702,-.0948790971693391,17,4,-1.270070320059487,-.3876373702949021
1996,che,8530,40871224,2.171960404282093,1,.6666666666666666,.7756339676333702,2.384794508060901,17,5,-1.270070320059487,0
1996,che,9403,319781568,.5727746435795747,0,.5526315789473684,.7756339676333702,-2.840722696605477,17,4,-1.270070320059487,-.4640224602401057
1996,deu,1704,428356352,.7425452667322238,0,.5454545454545455,.9934330589848392,-1.765059855194817,17,6,-1.46419092594796,-1.037036536080388
1996,deu,1806,1372473728,1.042033010803956,1,.639344262295082,.9934330589848392,.8547095254234388,17,4,-1.46419092594796,0
1996,deu,1905,1024219200,.8773040992247643,0,.4999999999999998,.9934330589848392,-2.615067287602598,17,3,-1.46419092594796,-.5421871549339976
1996,deu,2007,77030664,.7264451657477907,0,.5384615384615384,.9934330589848392,-.6013945582502677,17,6,-1.46419092594796,-.868597640324677
1996,deu,2105,108973640,.5480662345678134,0,.4888888888888888,.9934330589848392,-3.627816230148036,17,4,-1.46419092594796,-.7695955158225843
1996,deu,3208,1054746752,1.366138794418533,1,.594594594594595,.9934330589848392,.3942040393235201,17,5,-1.46419092594796,0
1996,deu,3402,1545774464,1.133977305275916,1,.6721311475409837,.9934330589848392,.2128118714805386,17,4,-1.46419092594796,0
1996,deu,3917,1100424832,1.230807530735988,1,.6949152542372883,.9934330589848392,3.036259496720703,17,4,-1.46419092594796,0
1996,deu,3922,220277712,.850286520222492,0,.574074074074074,.9934330589848392,.8138969769558416,17,4,-1.46419092594796,-.3597727156485392
1996,deu,4008,304490464,1.148309854667753,1,.6206896551724138,.9934330589848392,-.5427377598459824,17,4,-1.46419092594796,0
1996,deu,4010,313423840,1.100065298476923,1,.6000000000000001,.9934330589848392,.2916591250065503,17,6,-1.46419092594796,0
1996,deu,4905,22552238,.7078198270968269,0,.5365853658536586,.9934330589848392,-.6353500414742211,17,3,-1.46419092594796,-.4005483289478869
1996,deu,5602,137240016,1.128163886987609,1,.6470588235294117,.9934330589848392,.7500982914530639,17,5,-1.46419092594796,0
1996,deu,6804,275004224,1.073250116335356,1,.6172839506172839,.9934330589848392,1.614045673079119,17,6,-1.46419092594796,0
1996,deu,6810,194042128,.7479346547552004,0,.4313725490196076,.9934330589848392,-2.991103471122742,17,5,-1.46419092594796,-.8701737756557254
1996,deu,7010,507149664,1.172764027064096,1,.7115384615384616,.9934330589848392,2.196391693589391,17,4,-1.46419092594796,0
1996,deu,7307,753691136,.9619597179535669,0,.6346153846153847,.9934330589848392,2.459244782224189,17,4,-1.46419092594796,-.2607707556460173
1996,deu,7308,1403515392,1.058642929840428,1,.7352941176470589,.9934330589848392,1.117838402161149,17,3,-1.46419092594796,0
1996,deu,7309,184533056,1.030903722961773,1,.5844155844155845,.9934330589848392,-.0533193780831125,17,6,-1.46419092594796,0
1996,deu,7310,436248640,1.058285886898061,1,.6888888888888888,.9934330589848392,-.2410443781025937,17,3,-1.46419092594796,0
1996,deu,7325,228982560,.9591013136293013,0,.5692307692307693,.9934330589848392,-1.711549258318489,17,5,-1.46419092594796,-.8371530475868453
1996,deu,7604,535636032,.9978524442381697,0,.5471698113207547,.9934330589848392,.6099135027306457,17,4,-1.46419092594796,-.4308342460570295
1996,deu,7608,93338072,.8401334236644781,0,.5074626865671643,.9934330589848392,-1.748388133099774,17,5,-1.46419092594796,-.8477301237237808
1996,deu,7612,308504480,1.278306512063875,1,.6463414634146341,.9934330589848392,1.175559258221397,17,6,-1.46419092594796,0
1996,deu,7616,385981728,.771425480714187,0,.6000000000000001,.9934330589848392,1.318743031402477,17,5,-1.46419092594796,-.4067964341918811
1996,deu,8309,274338976,1.004104189015898,1,.6428571428571429,.9934330589848392,.7557112347028204,17,5,-1.46419092594796,0
1996,deu,8431,2560605952,1.224066096715528,1,.6949152542372883,.9934330589848392,3.036259496720703,17,4,-1.46419092594796,0
1996,deu,8474,1336860544,1.2587188346647,1,.6200000000000001,.9934330589848392,-.0948790971693391,17,4,-1.46419092594796,0
1996,deu,8530,195277664,1.483078780513437,1,.6799999999999999,.9934330589848392,2.384794508060901,17,5,-1.46419092594796,0
1996,deu,9403,2716867584,.6954665052320598,0,.4210526315789473,.9934330589848392,-2.840722696605477,17,4,-1.46419092594796,-.5658937699898465
1996,dnk,1704,185262928,1.704236597305768,1,.3636363636363635,-1.616968307921421,-1.765059855194817,10,6,1.14612537266237,0
1996,dnk,1806,74661640,.3008143871789618,0,.278688524590164,-1.616968307921421,.8547095254234388,10,4,1.14612537266237,.6261837161493442
1996,dnk,1905,358307392,1.628683342316258,1,.4736842105263157,-1.616968307921421,-2.615067287602598,10,3,1.14612537266237,0
1996,dnk,2007,32788838,1.640925498041847,1,.3205128205128205,-1.616968307921421,-.6013945582502677,10,6,1.14612537266237,0
1996,dnk,2105,64847824,1.730735244395898,1,.4666666666666666,-1.616968307921421,-3.627816230148036,10,4,1.14612537266237,0
