year,origin,hs92,export_val,population,rpop,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,ita,7612,103185256,56844304,.7765087090652456,0,1.04252886788695,.6076796880818216,.5556075369224093,15,5,-.6057811772767625,-.2350088616243275
1995,ita,7616,433422464,56844304,1.534659999314936,1,1.017431173020253,.6076796880818216,.6700280168409334,15,6,-.6057811772767625,0
1995,ita,8309,207456832,56844304,1.406829303576246,1,1.030341025790903,.6076796880818216,.7723735719670568,15,5,-.6057811772767625,0
1995,ita,8431,1163930496,56844304,1.016569940860208,1,1.038562303744631,.6076796880818216,.6700280168409334,15,6,-.6057811772767625,0
1995,ita,8474,718739264,56844304,1.245818320692019,1,1.027109442779235,.6076796880818216,.6202216156834718,15,5,-.6057811772767625,0
1995,ita,8530,25466040,56844304,.3597881705332636,0,1.055594107768155,.6076796880818216,.4647444154959512,15,4,-.6057811772767625,-.1522939436212364
1995,ita,9403,4259899904,56844304,1.962708874934483,1,1.001739116583935,.6076796880818216,.603428758765315,15,5,-.6057811772767625,0
1995,pol,1704,70817696,38595000,.3519461304387678,0,.2057529912549364,.7542794830262778,-1.945392724197698,1,6,.5387487913849411,-.0494624887675719
1995,pol,1806,79821568,38595000,.200987634988569,0,.1824925126887894,.7542794830262778,.4647444154959516,1,4,.5387487913849411,-.0360893192679467
1995,pol,1905,52775012,38595000,.1407458263642131,0,.217698882765657,.7542794830262778,-.2800045921493448,1,5,.5387487913849411,-.1288894768407739
1995,pol,2007,5454616,38595000,.1650479983533748,0,.2121444240833644,.7542794830262778,.5556075369224092,1,5,.5387487913849411,-.1424149712608947
1995,pol,2105,23654318,38595000,.3603163849176717,0,.2115899153891501,.7542794830262778,-3.095499901968938,1,3,.5387487913849411,.0026364222628976
1995,pol,3208,8231241.5,38595000,.0294362183274306,0,.2131463114976412,.7542794830262778,.5556075369224092,1,5,.5387487913849411,-.0881523840833755
1995,pol,3402,72893568,38595000,.1626462241117662,0,.1992937638501768,.7542794830262778,-.5505866074405872,1,4,.5387487913849411,-.0624893316501438
1995,pol,3917,25483566,38595000,.0794971641378192,0,.1950841712650724,.7542794830262778,.4647444154959512,1,4,.5387487913849411,-.0453154936414124
1995,pol,3922,5264228.5,38595000,.0562770054201127,0,.1983135638368049,.7542794830262778,.6700280168409334,1,6,.5387487913849411,-.0239466071959154
1995,pol,4008,11933493,38595000,.1375199440437208,0,.2005424762642321,.7542794830262778,.784124435223874,1,5,.5387487913849411,.0210604777910189
1995,pol,4010,6509875.5,38595000,.0662199713483583,0,.203875490217999,.7542794830262778,.6549343608504327,1,4,.5387487913849411,-.055794810519594
1995,pol,4905,97911.18,38595000,.0078448490109956,0,.2022522926528788,.7542794830262778,-.7617676239427651,1,4,.5387487913849411,-.0441971537235957
1995,pol,5602,290903,38595000,.0061392629715924,0,.2276161484732993,.7542794830262778,.5449826239959525,1,4,.5387487913849411,-.1440851493768308
1995,pol,6804,806821.19,38595000,.0078852704666781,0,.2186269961159795,.7542794830262778,.6700280168409334,1,6,.5387487913849411,.0098166009670736
1995,pol,6810,38103500,38595000,.4774632979345977,0,.2078077328327304,.7542794830262778,.6844121824834732,1,5,.5387487913849411,-.1536722010306929
1995,pol,7010,36099232,38595000,.2264906894118887,0,.1970288992061779,.7542794830262778,.6202216156834718,1,5,.5387487913849411,-.0323499905735738
1995,pol,7307,60294924,38595000,.2047322401223583,0,.1985747776614059,.7542794830262778,.6202216156834718,1,5,.5387487913849411,-.0718250803165923
1995,pol,7308,308876640,38595000,.618390474161852,0,.1893408991816313,.7542794830262778,.5556075369224093,1,5,.5387487913849411,-.0618023975596226
1995,pol,7309,27277314,38595000,.4426767911497903,0,.1956568261098189,.7542794830262778,.6700280168409334,1,6,.5387487913849411,-.0726124395252552
1995,pol,7310,18388508,38595000,.1434491966634247,0,.2094889769761385,.7542794830262778,.4647444154959512,1,4,.5387487913849411,-.1285463394492876
1995,pol,7325,90990568,38595000,1.074149923668832,1,.1810702206244051,.7542794830262778,.7542794830262778,1,6,.5387487913849411,0
1995,pol,7604,10710556,38595000,.0539534995611401,0,.211568103581566,.7542794830262778,.6700280168409334,1,6,.5387487913849411,.0016707812603266
1995,pol,7608,1039137.6,38595000,.0282896249523775,0,.2184280742539429,.7542794830262778,.6700280168409334,1,6,.5387487913849411,-.1472769257271644
1995,pol,7612,13150336,38595000,.1457543223355129,0,.2066117972039917,.7542794830262778,.5556075369224093,1,5,.5387487913849411,-.1108253186900104
1995,pol,7616,29780722,38595000,.1553073063278242,0,.1986370657939918,.7542794830262778,.6700280168409334,1,6,.5387487913849411,-.0146254090614418
1995,pol,8309,14349379,38595000,.1433186401455516,0,.2102134548094222,.7542794830262778,.7723735719670568,1,5,.5387487913849411,-.0841747059047186
1995,pol,8431,101177152,38595000,.130151319409664,0,.2003436802748115,.7542794830262778,.6700280168409334,1,6,.5387487913849411,-.0185510439605131
1995,pol,8474,23136562,38595000,.0590660699977578,0,.2169984361972721,.7542794830262778,.6202216156834718,1,5,.5387487913849411,-.1537856359965161
1995,pol,8530,840440,38595000,.0174883197587053,0,.1928881787821188,.7542794830262778,.4647444154959512,1,4,.5387487913849411,-.0287211588854794
1995,pol,9403,704726720,38595000,.4782259495213243,0,.2062895038653108,.7542794830262778,.603428758765315,1,5,.5387487913849411,-.1437576026303194
1995,svn,1704,15337200,1989872,1.478381048196598,1,1.812680150415701,.5139878398784661,-1.945392724197698,19,6,-1.229123228775221,0
1995,svn,1806,4953732,1989872,.2419287584671479,0,1.9152375887,.5139878398784661,.4647444154959516,19,4,-1.229123228775221,-.1321809242168903
1995,svn,1905,4466307.5,1989872,.2310264524152221,0,1.819776494749993,.5139878398784661,-.2800045921493448,19,5,-1.229123228775221,-.187650974208911
1995,svn,2007,2763980.8,1989872,1.622135011230634,1,1.820206568972928,.5139878398784661,.5556075369224092,19,5,-1.229123228775221,0
1995,svn,2105,2787990.8,1989872,.8237033141038558,0,1.816724180572733,.5139878398784661,-3.095499901968938,19,3,-1.229123228775221,-.0538730738108298
1995,svn,3208,35253096,1989872,2.445230698640017,1,1.890649368485714,.5139878398784661,.5556075369224092,19,5,-1.229123228775221,0
1995,svn,3402,20291862,1989872,.8781780570073325,0,1.845239156186359,.5139878398784661,-.5505866074405872,19,4,-1.229123228775221,-.1494106071084377
1995,svn,3917,12826825,1989872,.7760979034432535,0,1.90536806826419,.5139878398784661,.4647444154959512,19,4,-1.229123228775221,-.1493462490222583
1995,svn,3922,18716512,1989872,3.880851895998646,1,1.907949357146268,.5139878398784661,.6700280168409334,19,6,-1.229123228775221,0
1995,svn,4008,11668232,1989872,2.608008870310689,1,2.122343489721149,.5139878398784661,.784124435223874,19,5,-1.229123228775221,0
1995,svn,4010,17027258,1989872,3.35944029060021,1,1.913154215193279,.5139878398784661,.6549343608504327,19,4,-1.229123228775221,0
1995,svn,4905,447815.75,1989872,.695917205975534,0,1.861203560367808,.5139878398784661,-.7617676239427651,19,4,-1.229123228775221,-.1310617609960214
1995,svn,5602,3022974.3,1989872,1.237395090555753,1,1.829366678589716,.5139878398784661,.5449826239959525,19,4,-1.229123228775221,0
1995,svn,6804,26051138,1989872,4.938236709883865,1,1.955759751902774,.5139878398784661,.6700280168409334,19,6,-1.229123228775221,0
1995,svn,6810,12065689,1989872,2.932467144947331,1,1.795491454550102,.5139878398784661,.6844121824834732,19,5,-1.229123228775221,0
1995,svn,7010,6788189,1989872,.8260611947528348,0,1.925848892165319,.5139878398784661,.6202216156834718,19,5,-1.229123228775221,-.139399430096729
1995,svn,7307,12878465,1989872,.8481555193646334,0,1.879616694643533,.5139878398784661,.6202216156834718,19,5,-1.229123228775221,-.1749023588214524
1995,svn,7308,37686860,1989872,1.46343549774218,1,1.912150193816537,.5139878398784661,.5556075369224093,19,5,-1.229123228775221,0
1995,svn,7309,6115853,1989872,1.925076943872295,1,1.933181609063041,.5139878398784661,.6700280168409334,19,6,-1.229123228775221,0
1995,svn,7310,4616069,1989872,.6984411578817512,0,1.822911751404402,.5139878398784661,.4647444154959512,19,4,-1.229123228775221,-.2086993789663192
1995,svn,7325,15332232,1989872,3.510587582117482,1,1.987904968149084,.5139878398784661,.7542794830262778,19,6,-1.229123228775221,0
1995,svn,7604,60305920,1989872,5.892145390431528,1,1.926334739613823,.5139878398784661,.6700280168409334,19,6,-1.229123228775221,0
1995,svn,7608,3776373.3,1989872,1.994044916831939,1,1.813229461782102,.5139878398784661,.6700280168409334,19,6,-1.229123228775221,0
1995,svn,7612,4659735,1989872,1.001732389765155,1,1.851239934683097,.5139878398784661,.5556075369224093,19,5,-1.229123228775221,0
1995,svn,7616,35232020,1989872,3.563691595921994,1,1.96385565032097,.5139878398784661,.6700280168409334,19,6,-1.229123228775221,0
1995,svn,8309,9605774,1989872,1.860834893538757,1,1.940076937126993,.5139878398784661,.7723735719670568,19,5,-1.229123228775221,0
1995,svn,8431,73741080,1989872,1.839846211639669,1,1.972008058338405,.5139878398784661,.6700280168409334,19,6,-1.229123228775221,0
1995,svn,8474,12467550,1989872,.6173426382624811,0,1.816947473310615,.5139878398784661,.6202216156834718,19,5,-1.229123228775221,-.2243335254620925
1995,svn,8530,1531334.4,1989872,.6180410292759354,0,1.937723993063773,.5139878398784661,.4647444154959512,19,4,-1.229123228775221,-.1295451066747401
1995,svn,9403,212774400,1989872,2.800513552384388,1,1.810296090674006,.5139878398784661,.603428758765315,19,5,-1.229123228775221,0
1996,aut,1704,49935032,7959017,1.152775725337618,1,1.833809394369629,.3122843814639105,-2.318236227825112,27,6,.1705178044474865,0
1996,aut,1806,172913184,7959017,1.959636038366938,1,1.950644256339775,.3122843814639105,.6099874953310584,27,4,.1705178044474865,0
1996,aut,1905,139664496,7959017,1.642408817468801,1,1.819299139685383,.3122843814639105,-.6669601745471376,27,5,.1705178044474865,0
1996,aut,2007,18397334,7959017,2.549443397295278,1,1.819730327173422,.3122843814639105,.6390864575520565,27,5,.1705178044474865,0
1996,aut,2105,14331662,7959017,1.091031032742642,1,1.822650272806686,.3122843814639105,-2.336868006250065,27,4,.1705178044474865,0
1996,aut,3208,70789160,7959017,1.210190797915178,1,1.885442353164189,.3122843814639105,.6390864575520565,27,5,.1705178044474865,0
1996,aut,3402,69172448,7959017,.7305325586326269,0,1.877148108226426,.3122843814639105,-.85554316549984,27,4,.1705178044474865,.0270453551437706
1996,aut,3917,173358656,7959017,2.488517975050006,1,1.919397062555561,.3122843814639105,.6099874953310576,27,4,.1705178044474865,0
1996,aut,3922,35397016,7959017,1.73117771258342,1,1.925303219999342,.3122843814639105,.6144144041900937,27,6,.1705178044474865,0
1996,aut,4008,29120164,7959017,1.528952565725635,1,2.022398906234055,.3122843814639105,.6972052936806623,27,5,.1705178044474865,0
1996,aut,4010,8849116,7959017,.4119772160727109,0,1.915792919068073,.3122843814639105,.674090606608034,27,5,.1705178044474865,-.0292808126353547
1996,aut,4905,3030860.8,7959017,1.170372019492925,1,1.88844446752059,.3122843814639105,-.710879571146499,27,5,.1705178044474865,0
1996,aut,5602,20271388,7959017,2.080370635796427,1,1.813218002965387,.3122843814639105,.6189291368858206,27,4,.1705178044474865,0
1996,aut,6804,94035496,7959017,4.69594140721903,1,1.88838549566799,.3122843814639105,.6144144041900937,27,6,.1705178044474865,0
1996,aut,6810,23042494,7959017,1.277861225564697,1,1.83155783682957,.3122843814639105,.5933541369847118,27,5,.1705178044474865,0
1996,aut,7010,78860880,7959017,2.37340628288074,1,1.96501512844285,.3122843814639105,.5862008237409022,27,5,.1705178044474865,0
1996,aut,7307,170285264,7959017,2.629705236857648,1,1.93080710975352,.3122843814639105,.5862008237409022,27,5,.1705178044474865,0
1996,aut,7308,364967008,7959017,3.543557141688768,1,1.922540542932912,.3122843814639105,.6390864575520565,27,5,.1705178044474865,0
1996,aut,7309,18576740,7959017,1.277505816667869,1,1.917075477552609,.3122843814639105,.6144144041900937,27,6,.1705178044474865,0
1996,aut,7310,34817708,7959017,1.208253702043234,1,1.861385336861338,.3122843814639105,.5862008237409022,27,5,.1705178044474865,0
1996,aut,7325,28903914,7959017,1.613369564047425,1,1.911915747349535,.3122843814639105,1.148864371148278,27,6,.1705178044474865,0
1996,aut,7604,156357136,7959017,4.034140139715013,1,1.895530654803802,.3122843814639105,.6144144041900937,27,6,.1705178044474865,0
1996,aut,7608,14199968,7959017,1.799785701075768,1,1.822504967274736,.3122843814639105,.6390864575520565,27,5,.1705178044474865,0
1996,aut,7612,55203272,7959017,2.742644102874076,1,1.882996314002865,.3122843814639105,.6099874953310576,27,4,.1705178044474865,0
1996,aut,7616,109187376,7959017,2.668544200091203,1,1.930748576724034,.3122843814639105,.4965491065741953,27,5,.1705178044474865,0
1996,aut,8309,13566287,7959017,.6086547486799717,0,1.875777967715064,.3122843814639105,.674090606608034,27,5,.1705178044474865,-.0255449142582547
1996,aut,8431,317456576,7959017,1.914556325975459,1,1.956132458649278,.3122843814639105,.6144144041900937,27,6,.1705178044474865,0
1996,aut,8474,132035256,7959017,1.504936292312254,1,1.839710091630297,.3122843814639105,.5862008237409022,27,5,.1705178044474865,0
1996,aut,8530,21241266,7959017,2.059252216267133,1,1.928675807567499,.3122843814639105,.6099874953310576,27,4,.1705178044474865,0
1996,aut,9403,435742592,7959017,1.374614084687515,1,1.834248475859716,.3122843814639105,.4965491065741953,27,5,.1705178044474865,0
1996,che,1704,84729152,7071850,2.201398884281369,1,2.280681513848913,.4121485097757108,-2.318236227825112,26,6,-1.408209970929914,0
1996,che,1806,292826912,7071850,3.734949115637317,1,2.530837194685631,.4121485097757108,.6099874953310584,26,4,-1.408209970929914,0
1996,che,1905,69584664,7071850,.920948141805815,0,2.283405082630206,.4121485097757108,-.6669601745471376,26,5,-1.408209970929914,-.0997585455410895
1996,che,2007,18879684,7071850,2.944500241193142,1,2.291258945327578,.4121485097757108,.6390864575520565,26,5,-1.408209970929914,0
1996,che,2105,4099687.8,7071850,.3512511207892584,0,2.272928198818993,.4121485097757108,-2.336868006250065,26,4,-1.408209970929914,-.0179603353151011
1996,che,3208,121501320,7071850,2.337730674889501,1,2.392436299586424,.4121485097757108,.6390864575520565,26,5,-1.408209970929914,0
1996,che,3402,174950496,7071850,2.079447695560398,1,2.430133962586053,.4121485097757108,-.85554316549984,26,4,-1.408209970929914,0
1996,che,3917,253271856,7071850,4.091745143635276,1,2.474144074359831,.4121485097757108,.6099874953310576,26,4,-1.408209970929914,0
1996,che,3922,89618600,7071850,4.932868603166126,1,2.438797957766713,.4121485097757108,.6144144041900937,26,6,-1.408209970929914,0
1996,che,4008,29029878,7071850,1.715425249474331,1,2.616921408663575,.4121485097757108,.6972052936806623,26,5,-1.408209970929914,0
1996,che,4010,68448896,7071850,3.586461310993247,1,2.427234576393671,.4121485097757108,.674090606608034,26,5,-1.408209970929914,0
1996,che,4905,9921772,7071850,4.311948663341513,1,2.392792810027488,.4121485097757108,-.710879571146499,26,5,-1.408209970929914,0
1996,che,5602,2816768.8,7071850,.3253380166629155,0,2.293448948003511,.4121485097757108,.6189291368858206,26,4,-1.408209970929914,-.1568338219322665
1996,che,6804,48040172,7071850,2.699987760597875,1,2.490069506778454,.4121485097757108,.6144144041900937,26,6,-1.408209970929914,0
1996,che,6810,11518456,7071850,.7189105700153551,0,2.287066427965735,.4121485097757108,.5933541369847118,26,5,-1.408209970929914,-.1536992334848456
1996,che,7010,51052012,7071850,1.729217903326116,1,2.480880402937221,.4121485097757108,.5862008237409022,26,5,-1.408209970929914,0
1996,che,7307,112202464,7071850,1.950108568332409,1,2.448726754596228,.4121485097757108,.5862008237409022,26,5,-1.408209970929914,0
1996,che,7308,164825744,7071850,1.801097692846731,1,2.436151222989438,.4121485097757108,.6390864575520565,26,5,-1.408209970929914,0
1996,che,7309,26358682,7071850,2.040062468475959,1,2.460908438893273,.4121485097757108,.6144144041900937,26,6,-1.408209970929914,0
1996,che,7310,41176724,7071850,1.608185489215838,1,2.350221479624838,.4121485097757108,.5862008237409022,26,5,-1.408209970929914,0
1996,che,7325,17313628,7071850,1.087656294258999,1,2.402806503225372,.4121485097757108,1.148864371148278,26,6,-1.408209970929914,0
1996,che,7604,147991584,7071850,4.297310005669657,1,2.455390154506292,.4121485097757108,.6144144041900937,26,6,-1.408209970929914,0
1996,che,7608,21072012,7071850,3.005839784422052,1,2.259180384854611,.4121485097757108,.6390864575520565,26,5,-1.408209970929914,0
1996,che,7612,44627072,7071850,2.495338233901808,1,2.397827121295948,.4121485097757108,.6099874953310576,26,4,-1.408209970929914,0
1996,che,7616,156047520,7071850,4.292252225133042,1,2.480598095546224,.4121485097757108,.4965491065741953,26,5,-1.408209970929914,0
1996,che,8309,25321472,7071850,1.278572487204478,1,2.381011681279877,.4121485097757108,.674090606608034,26,5,-1.408209970929914,0
1996,che,8431,321203936,7071850,2.180173569919757,1,2.520094835524751,.4121485097757108,.6144144041900937,26,6,-1.408209970929914,0
1996,che,8474,103585024,7071850,1.328775361515123,1,2.302101743787063,.4121485097757108,.5862008237409022,26,5,-1.408209970929914,0
1996,che,8530,40871224,7071850,4.459366639118144,1,2.482938087703704,.4121485097757108,.6099874953310576,26,4,-1.408209970929914,0
1996,che,9403,319781568,7071850,1.135352176128588,1,2.286164288185723,.4121485097757108,.4965491065741953,26,5,-1.408209970929914,0
1996,deu,1704,428356352,81914832,.9608190141673311,0,1.281049617432415,.5318880775726039,-2.318236227825112,25,6,-1.592885024085374,-.1484065748054132
1996,deu,1806,1372473728,81914832,1.511291490854847,1,1.302984402604601,.5318880775726039,.6099874953310584,25,4,-1.592885024085374,0
1996,deu,1905,1024219200,81914832,1.17026724538466,1,1.270389129538966,.5318880775726039,-.6669601745471376,25,5,-1.592885024085374,0
1996,deu,2007,77030664,81914832,1.03717254052402,1,1.283292807215846,.5318880775726039,.6390864575520565,25,5,-1.592885024085374,0
1996,deu,2105,108973640,81914832,.8060442636575299,0,1.280061052233521,.5318880775726039,-2.336868006250065,25,4,-1.592885024085374,-.133590540448677
1996,deu,3208,1054746752,81914832,1.751992212832073,1,1.26484344847439,.5318880775726039,.6390864575520565,25,5,-1.592885024085374,0
1996,deu,3402,1545774464,81914832,1.586168960233232,1,1.277980102183881,.5318880775726039,-.85554316549984,25,4,-1.592885024085374,0
1996,deu,3917,1100424832,81914832,1.534802578683843,1,1.295772966181275,.5318880775726039,.6099874953310576,25,4,-1.592885024085374,0
1996,deu,3922,220277712,81914832,1.046748734336657,1,1.307479410696852,.5318880775726039,.6144144041900937,25,6,-1.592885024085374,0
1996,deu,4008,304490464,81914832,1.553355212026386,1,1.299922916829956,.5318880775726039,.6972052936806623,25,5,-1.592885024085374,0
1996,deu,4010,313423840,81914832,1.417758386670344,1,1.282818463084752,.5318880775726039,.674090606608034,25,5,-1.592885024085374,0
1996,deu,4905,22552238,81914832,.8461443919372287,0,1.307740185807158,.5318880775726039,-.710879571146499,25,5,-1.592885024085374,-.1788144522371862
1996,deu,5602,137240016,81914832,1.368468724531012,1,1.260514893065494,.5318880775726039,.6189291368858206,25,4,-1.592885024085374,0
1996,deu,6804,275004224,81914832,1.334341832901979,1,1.298800262022377,.5318880775726039,.6144144041900937,25,6,-1.592885024085374,0
1996,deu,6810,194042128,81914832,1.045555583407335,1,1.271454189805574,.5318880775726039,.5933541369847118,25,5,-1.592885024085374,0
1996,deu,7010,507149664,81914832,1.483008015034003,1,1.295329659976244,.5318880775726039,.5862008237409022,25,5,-1.592885024085374,0
1996,deu,7307,753691136,81914832,1.13088983216796,1,1.303752935018158,.5318880775726039,.5862008237409022,25,5,-1.592885024085374,0
1996,deu,7308,1403515392,81914832,1.324036325707382,1,1.294231997933237,.5318880775726039,.6390864575520565,25,5,-1.592885024085374,0
1996,deu,7309,184533056,81914832,1.233003884826946,1,1.292326965298237,.5318880775726039,.6144144041900937,25,6,-1.592885024085374,0
1996,deu,7310,436248640,81914832,1.470919580559275,1,1.272799468785833,.5318880775726039,.5862008237409022,25,5,-1.592885024085374,0
1996,deu,7325,228982560,81914832,1.241871033355369,1,1.276847702889393,.5318880775726039,1.148864371148278,25,6,-1.592885024085374,0
1996,deu,7604,535636032,81914832,1.34276479283441,1,1.299374133591335,.5318880775726039,.6144144041900937,25,6,-1.592885024085374,0
1996,deu,7608,93338072,81914832,1.149447512266473,1,1.2746643010105,.5318880775726039,.6390864575520565,25,5,-1.592885024085374,0
1996,deu,7612,308504480,81914832,1.489234189079971,1,1.282628884826772,.5318880775726039,.6099874953310576,25,4,-1.592885024085374,0
1996,deu,7616,385981728,81914832,.9165699295395973,0,1.317580862406862,.5318880775726039,.4965491065741953,25,5,-1.592885024085374,-.1638912017040715
1996,deu,8309,274338976,81914832,1.195898758131055,1,1.278570100642797,.5318880775726039,.674090606608034,25,5,-1.592885024085374,0
1996,deu,8431,2560605952,81914832,1.500456668769099,1,1.296617270936136,.5318880775726039,.6144144041900937,25,6,-1.592885024085374,0
1996,deu,8474,1336860544,81914832,1.48050949466679,1,1.263340395216075,.5318880775726039,.5862008237409022,25,5,-1.592885024085374,0
1996,deu,8530,195277664,81914832,1.839410253932567,1,1.28465524391619,.5318880775726039,.6099874953310576,25,4,-1.592885024085374,0
1996,deu,9403,2716867584,81914832,.8327528670019348,0,1.281865444179694,.5318880775726039,.4965491065741953,25,5,-1.592885024085374,-.2615644277226309
1996,dnk,1704,185262928,5263074,6.46767174242445,1,3.858054427029734,.2836934846055569,-2.318236227825112,29,6,.6978343841857487,0
1996,dnk,1806,74661640,5263074,1.279572185393595,1,3.357622622807391,.2836934846055569,.6099874953310584,29,4,.6978343841857487,0
1996,dnk,1905,358307392,5263074,6.371929665424038,1,3.910534361029191,.2836934846055569,-.6669601745471376,29,5,.6978343841857487,0
1996,dnk,2007,32788838,5263074,6.871261285607696,1,3.707533455224525,.2836934846055569,.6390864575520565,29,5,.6978343841857487,0
1996,dnk,2105,64847824,5263074,7.465448608523071,1,3.95318249631683,.2836934846055569,-2.336868006250065,29,4,.6978343841857487,0
1996,dnk,3208,127468944,5263074,3.295424994593191,1,3.628697129787444,.2836934846055569,.6390864575520565,29,5,.6978343841857487,0
1996,dnk,3402,138533024,5263074,2.212481771983294,1,3.709026704946287,.2836934846055569,-.85554316549984,29,4,.6978343841857487,0
1996,dnk,3917,95714072,5263074,2.0777390380415,1,3.403799647718936,.2836934846055569,.6099874953310576,29,4,.6978343841857487,0
1996,dnk,3922,34026508,5263074,2.516589253189007,1,3.360241154948425,.2836934846055569,.6144144041900937,29,6,.6978343841857487,0
1996,dnk,4008,6019207.5,5263074,.4779246893449727,0,3.158388293861834,.2836934846055569,.6972052936806623,29,5,.6978343841857487,0
1996,dnk,4010,40691116,5263074,2.864790497227414,1,3.525163957518726,.2836934846055569,.674090606608034,29,5,.6978343841857487,0
1996,dnk,4905,6152691,5263074,3.59288244110224,1,3.584317370096416,.2836934846055569,-.710879571146499,29,5,.6978343841857487,0
1996,dnk,5602,41358952,5263074,6.418694569155742,1,3.887146576808104,.2836934846055569,.6189291368858206,29,4,.6978343841857487,0
1996,dnk,6804,17339460,5263074,1.30944232352416,1,3.285385609599238,.2836934846055569,.6144144041900937,29,6,.6978343841857487,0
1996,dnk,6810,88909560,5263074,7.456287176005456,1,3.839029336113148,.2836934846055569,.5933541369847118,29,5,.6978343841857487,0
1996,dnk,7010,32463020,5263074,1.477472288517983,1,3.445189338563909,.2836934846055569,.5862008237409022,29,5,.6978343841857487,0
1996,dnk,7307,84597256,5263074,1.975632840442815,1,3.542424654122663,.2836934846055569,.5862008237409022,29,5,.6978343841857487,0
1996,dnk,7308,151518224,5263074,2.224695930158175,1,3.537329119983284,.2836934846055569,.6390864575520565,29,5,.6978343841857487,0
1996,dnk,7309,18699850,5263074,1.944694842123388,1,3.538039937663783,.2836934846055569,.6144144041900937,29,6,.6978343841857487,0
1996,dnk,7310,54042060,5263074,2.836023381371609,1,3.84158374606404,.2836934846055569,.5862008237409022,29,5,.6978343841857487,0
1996,dnk,7325,28806214,5263074,2.431550771118682,1,3.682622884146268,.2836934846055569,1.148864371148278,29,6,.6978343841857487,0
1996,dnk,7604,51048308,5263074,1.991748881430663,1,3.278886013053119,.2836934846055569,.6144144041900937,29,6,.6978343841857487,0
1996,dnk,7608,47946372,5263074,9.189865135881968,1,3.678693591110296,.2836934846055569,.6390864575520565,29,5,.6978343841857487,0
1996,dnk,7612,41658148,5263074,3.129857392621961,1,3.633049665037037,.2836934846055569,.6099874953310576,29,4,.6978343841857487,0
1996,dnk,7616,51576000,5263074,1.906204913483428,1,3.299575273981705,.2836934846055569,.4965491065741953,29,5,.6978343841857487,0
1996,dnk,8309,32643712,5263074,2.214774465555998,1,3.757974607604007,.2836934846055569,.674090606608034,29,5,.6978343841857487,0
1996,dnk,8431,162588848,5263074,1.482840809895258,1,3.374876636396837,.2836934846055569,.6144144041900937,29,6,.6978343841857487,0
1996,dnk,8474,266671840,5263074,4.596479390929772,1,3.881692690938818,.2836934846055569,.5862008237409022,29,5,.6978343841857487,0
1996,dnk,8530,12766612,5263074,1.871650523699852,1,3.376027109680537,.2836934846055569,.6099874953310576,29,4,.6978343841857487,0
1996,dnk,9403,1438669696,5263074,6.863281765349708,1,3.829957996642027,.2836934846055569,.4965491065741953,29,5,.6978343841857487,0
1996,esp,1704,299584224,39889852,1.379924855654922,1,.531847505941296,-2.327552117037588,-2.318236227825112,2,6,1.069761669716703,0
1996,esp,1806,130346768,39889852,.2947437361136842,0,.5432967967178488,-2.327552117037588,.6099874953310584,2,4,1.069761669716703,.1353132704040683
1996,esp,1905,198635968,39889852,.4660689255063301,0,.5724763963232852,-2.327552117037588,-.6669601745471376,2,5,1.069761669716703,.1842516541295658
1996,esp,2007,21535138,39889852,.5954360811906251,0,.5592928123825445,-2.327552117037588,.6390864575520565,2,5,1.069761669716703,.1549839488732801
1996,esp,2105,81931832,39889852,1.24448658544757,1,.5421844238108858,-2.327552117037588,-2.336868006250065,2,4,1.069761669716703,0
1996,esp,3208,92928160,39889852,.3169796874372147,0,.5658906327625042,-2.327552117037588,.6390864575520565,2,5,1.069761669716703,.1750065222736008
1996,esp,3402,283209376,39889852,.5967756100416267,0,.5506697503414474,-2.327552117037588,-.85554316549984,2,4,1.069761669716703,.2020806713815516
1996,esp,3917,158295488,39889852,.4533783672606435,0,.5404127802634572,-2.327552117037588,.6099874953310576,2,4,1.069761669716703,.1528258556735405
1996,esp,3922,39927848,39889852,.3896259830558839,0,.5494185233978824,-2.327552117037588,.6144144041900937,2,6,1.069761669716703,.1753979700074432
1996,esp,4008,77794784,39889852,.8149813719631046,0,.5225381259084124,-2.327552117037588,.6972052936806623,2,5,1.069761669716703,.1636867800864256
1996,esp,4010,55918968,39889852,.519432914201605,0,.5529689764324256,-2.327552117037588,.674090606608034,2,5,1.069761669716703,.1622394554158163
1996,esp,4905,3340464.3,39889852,.2573722874340018,0,.560778209983253,-2.327552117037588,-.710879571146499,2,5,1.069761669716703,.2005829351223156
1996,esp,5602,27081630,39889852,.5545350948252634,0,.5699051838704687,-2.327552117037588,.6189291368858206,2,4,1.069761669716703,.1378940600164598
1996,esp,6804,52221964,39889852,.5203326262728472,0,.5420589167543084,-2.327552117037588,.6144144041900937,2,6,1.069761669716703,.1845876969217022
1996,esp,6810,35450060,39889852,.3922547318572536,0,.5786205665752902,-2.327552117037588,.5933541369847118,2,5,1.069761669716703,.1434986795188987
1996,esp,7010,90009176,39889852,.5404982124080715,0,.5378728139333897,-2.327552117037588,.5862008237409022,2,5,1.069761669716703,.1678817623433796
1996,esp,7307,112356160,39889852,.3461974777644068,0,.548813568520451,-2.327552117037588,.5862008237409022,2,5,1.069761669716703,.1591796073177174
1996,esp,7308,203643488,39889852,.3945057772456864,0,.5498700339155213,-2.327552117037588,.6390864575520565,2,5,1.069761669716703,.1646860858976504
