year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,ita,6804,167984992,.9498941010659177,1,.9042160113690194,.3391806479900411,6.790664610920887,27,7,-.3722929064981714,0
1995,ita,6810,169029600,1.073774925769436,1,.9025522041763338,.3391806479900411,-3.618817564796147,27,9,-.3722929064981714,0
1995,ita,7010,341934400,1.218991878909361,1,.9039250146455768,.3391806479900411,-2.16381466785428,27,8,-.3722929064981714,0
1995,ita,7307,607722880,1.272132250290028,1,.9072411729503288,.3391806479900411,-4.301625745291236,27,8,-.3722929064981714,0
1995,ita,7308,642083776,.7322090113931667,1,.9057377049180328,.3391806479900411,-1.640494622521088,27,10,-.3722929064981714,0
1995,ita,7309,129997760,1.276042841954473,1,.9057377049180328,.3391806479900411,-1.640494622521088,27,10,-.3722929064981714,0
1995,ita,7310,184638480,.7281520442209037,1,.9067652075042638,.3391806479900411,3.097878996008072,27,8,-.3722929064981714,0
1995,ita,7325,70446968,.4662465484730607,0,.9325495049504952,.3391806479900411,-4.647339809877782,27,8,-.3722929064981714,.075689158150093
1995,ita,7604,304317568,.8190743727963823,1,.9047619047619045,.3391806479900411,5.93217836596985,27,8,-.3722929064981714,0
1995,ita,7608,54558856,.7880007283744147,1,.9060402684563758,.3391806479900411,4.063668334080377,27,9,-.3722929064981714,0
1995,ita,7612,103185256,.6991792286957725,1,.9063231850117097,.3391806479900411,-2.51366921374123,27,9,-.3722929064981714,0
1995,ita,7616,433422464,1.366793382703742,1,.9057377049180328,.3391806479900411,-1.640494622521088,27,10,-.3722929064981714,0
1995,ita,8309,207456832,1.246243342980975,1,.9057377049180328,.3391806479900411,-1.640494622521088,27,10,-.3722929064981714,0
1995,ita,8431,1163930496,.8886068124267499,1,.9034482758620686,.3391806479900411,-.6133927004639356,27,9,-.3722929064981714,0
1995,ita,8474,718739264,1.129292921978494,1,.9070515767215225,.3391806479900411,2.65213646708634,27,7,-.3722929064981714,0
1995,ita,8530,25466040,.3093953296751823,0,.9322086847860039,.3391806479900411,5.176347248873848,27,6,-.3722929064981714,-.2002977813258055
1995,ita,9403,4259899904,1.746378296704271,1,.905882352941176,.3391806479900411,-1.814191208502611,27,9,-.3722929064981714,0
1995,pol,1704,70817696,1.342988901338998,1,.5737704918032787,-2.786092659676912,-2.334922957896424,17,9,2.412034719789091,0
1995,pol,1806,79821568,.6760340036226655,1,.5588752196836555,-2.786092659676912,-2.16381466785428,17,8,2.412034719789091,0
1995,pol,1905,52775012,.5154435262470344,1,.5701598579040852,-2.786092659676912,-5.544917640228011,17,8,2.412034719789091,0
1995,pol,2007,5454616,.5682603879665789,1,.5778688524590163,-2.786092659676912,-1.640494622521088,17,10,2.412034719789091,0
1995,pol,2105,23654318,1.19981060725381,1,.5701598579040852,-2.786092659676912,-5.544917640228021,17,8,2.412034719789091,0
1995,pol,3208,8231241.5,.1142665380347335,0,.5794183445190155,-2.786092659676912,4.063668334080377,17,9,2.412034719789091,1.848964981236204
1995,pol,3402,72893568,.5731402724041003,1,.5634395670475043,-2.786092659676912,-3.899678285168119,17,8,2.412034719789091,0
1995,pol,3917,25483566,.3193819527017008,0,.5685048322910744,-2.786092659676912,3.097878996008072,17,8,2.412034719789091,1.887764805182331
1995,pol,3922,5264228.5,.2262797702558795,0,.5794183445190155,-2.786092659676912,4.063668334080377,17,9,2.412034719789091,1.848964981236204
1995,pol,4008,11933493,.49951404662057,0,.5644599303135888,-2.786092659676912,5.93217836596985,17,8,2.412034719789091,1.806687999649103
1995,pol,4010,6509875.5,.2514305250317843,0,.5691299165673418,-2.786092659676912,4.196314748656015,17,8,2.412034719789091,1.762436099663814
1995,pol,4905,97911.18,.0324621219010715,0,.5685048322910744,-2.786092659676912,3.097878996008072,17,8,2.412034719789091,1.887764805182331
1995,pol,5602,290903,.0253916568944492,0,.5757042253521125,-2.786092659676912,2.551075393596123,17,8,2.412034719789091,1.825613604363935
1995,pol,6804,806821.19,.031151493093183,0,.5577451444812885,-2.786092659676912,6.790664610920887,17,7,2.412034719789091,1.56184708451531
1995,pol,6810,38103500,1.652769270000405,1,.5777262180974476,-2.786092659676912,-3.618817564796147,17,9,2.412034719789091,0
1995,pol,7010,36099232,.8787247223464567,1,.5588752196836555,-2.786092659676912,-2.16381466785428,17,8,2.412034719789091,0
1995,pol,7307,60294924,.8617956401360304,1,.5655296229802512,-2.786092659676912,-4.301625745291236,17,8,2.412034719789091,0
1995,pol,7308,308876640,2.405056606319724,1,.5778688524590163,-2.786092659676912,-1.640494622521088,17,10,2.412034719789091,0
1995,pol,7309,27277314,1.828217470915816,1,.5778688524590163,-2.786092659676912,-1.640494622521088,17,10,2.412034719789091,0
1995,pol,7310,18388508,.495157332929904,0,.5685048322910744,-2.786092659676912,3.097878996008072,17,8,2.412034719789091,1.887764805182331
1995,pol,7325,90990568,4.111938069015488,1,.5730198019801979,-2.786092659676912,-4.647339809877782,17,8,2.412034719789091,0
1995,pol,7604,10710556,.1968363008765227,0,.5644599303135888,-2.786092659676912,5.93217836596985,17,8,2.412034719789091,1.806687999649103
1995,pol,7608,1039137.6,.1024781551994652,0,.5794183445190155,-2.786092659676912,4.063668334080377,17,9,2.412034719789091,1.848964981236204
1995,pol,7612,13150336,.6084215475239572,1,.5737704918032787,-2.786092659676912,-2.51366921374123,17,9,2.412034719789091,0
1995,pol,7616,29780722,.6412443305617275,1,.5778688524590163,-2.786092659676912,-1.640494622521088,17,10,2.412034719789091,0
1995,pol,8309,14349379,.588579431826051,1,.5778688524590163,-2.786092659676912,-1.640494622521088,17,10,2.412034719789091,0
1995,pol,8431,101177152,.5274264514986233,1,.5678160919540228,-2.786092659676912,-.6133927004639356,17,9,2.412034719789091,0
1995,pol,8474,23136562,.2482166589975316,0,.5650455088719316,-2.786092659676912,2.65213646708634,17,7,2.412034719789091,1.690664405249701
1995,pol,8530,840440,.0697197652366336,0,.557638238050609,-2.786092659676912,5.176347248873848,17,6,2.412034719789091,1.450436610904581
1995,pol,9403,704726720,1.972679513512945,1,.5717647058823527,-2.786092659676912,-1.814191208502611,17,9,2.412034719789091,0
1995,svn,1704,15337200,.7823190950058533,1,.6487119437939108,.7288742062879099,-2.334922957896424,19,9,-.6191145197224029,0
1995,svn,1806,4953732,.1128464790023091,0,.6362038664323373,.7288742062879099,-2.16381466785428,19,8,-.6191145197224029,-.2212529091200223
1995,svn,1905,4466307.5,.1173298697540177,0,.6376554174067495,.7288742062879099,-5.544917640228011,19,8,-.6191145197224029,-.145734041783302
1995,svn,2007,2763980.8,.7745071562700279,1,.6516393442622951,.7288742062879099,-1.640494622521088,19,10,-.6191145197224029,0
1995,svn,2105,2787990.8,.3803652333044824,0,.6376554174067495,.7288742062879099,-5.544917640228021,19,8,-.6191145197224029,-.1457340417833014
1995,svn,3208,35253096,1.316310085597425,1,.6465324384787471,.7288742062879099,4.063668334080377,19,9,-.6191145197224029,0
1995,svn,3402,20291862,.429141817992689,0,.6374022850270593,.7288742062879099,-3.899678285168119,19,8,-.6191145197224029,-.1747244463212371
1995,svn,3917,12826825,.4323909152830804,0,.6367254121660034,.7288742062879099,3.097878996008072,19,8,-.6191145197224029,-.3547098339569004
1995,svn,3922,18716512,2.163929629555409,1,.6465324384787471,.7288742062879099,4.063668334080377,19,9,-.6191145197224029,0
1995,svn,4008,11668232,1.313688498749009,1,.6289198606271776,.7288742062879099,5.93217836596985,19,8,-.6191145197224029,0
1995,svn,4010,17027258,1.768875453924495,1,.6299165673420736,.7288742062879099,4.196314748656015,19,8,-.6191145197224029,0
1995,svn,4905,447815.75,.399347715577861,0,.6367254121660034,.7288742062879099,3.097878996008072,19,8,-.6191145197224029,-.3547098339569004
1995,svn,5602,3022974.3,.7097158563466697,1,.630281690140845,.7288742062879099,2.551075393596123,19,8,-.6191145197224029,0
1995,svn,6804,26051138,2.705424955180019,1,.6333491236380863,.7288742062879099,6.790664610920887,19,7,-.6191145197224029,0
1995,svn,6810,12065689,1.407688964849861,1,.6473317865429233,.7288742062879099,-3.618817564796147,19,9,-.6191145197224029,0
1995,svn,7010,6788189,.4444429562946801,0,.6362038664323373,.7288742062879099,-2.16381466785428,19,8,-.6191145197224029,-.2212529091200224
1995,svn,7307,12878465,.4951022066985641,0,.6337522441651703,.7288742062879099,-4.301625745291236,19,8,-.6191145197224029,-.1454785657753345
1995,svn,7308,37686860,.7892914748126095,1,.6516393442622951,.7288742062879099,-1.640494622521088,19,10,-.6191145197224029,0
1995,svn,7309,6115853,1.102530238418068,1,.6516393442622951,.7288742062879099,-1.640494622521088,19,10,-.6191145197224029,0
1995,svn,7310,4616069,.3343306813172491,0,.6367254121660034,.7288742062879099,3.097878996008072,19,8,-.6191145197224029,-.3547098339569003
1995,svn,7325,15332232,1.863643292338035,1,.6324257425742573,.7288742062879099,-4.647339809877782,19,8,-.6191145197224029,0
1995,svn,7604,60305920,2.980988806097692,1,.6289198606271776,.7288742062879099,5.93217836596985,19,8,-.6191145197224029,0
1995,svn,7608,3776373.3,1.001706197539841,1,.6465324384787471,.7288742062879099,4.063668334080377,19,9,-.6191145197224029,0
1995,svn,7612,4659735,.5798773897552308,1,.6440281030444963,.7288742062879099,-2.51366921374123,19,9,-.6191145197224029,0
1995,svn,7616,35232020,2.040483461755065,1,.6516393442622951,.7288742062879099,-1.640494622521088,19,10,-.6191145197224029,0
1995,svn,8309,9605774,1.059769847752939,1,.6516393442622951,.7288742062879099,-1.640494622521088,19,10,-.6191145197224029,0
1995,svn,8431,73741080,1.033941981900284,1,.6459770114942526,.7288742062879099,-.6133927004639356,19,9,-.6191145197224029,0
1995,svn,8474,12467550,.3597662660476738,0,.6309644203364899,.7288742062879099,2.65213646708634,19,7,-.6191145197224029,-.285583919334218
1995,svn,8530,1531334.4,.3416854243128797,0,.6344892221180878,.7288742062879099,5.176347248873848,19,6,-.6191145197224029,-.3084887007885575
1995,svn,9403,212774400,1.601999551288038,1,.6517647058823526,.7288742062879099,-1.814191208502611,19,9,-.6191145197224029,0
1996,aut,1704,49935032,.6054640314458214,1,.9033594109526,.4057849221919048,-2.062864418041412,27,9,-.5596958966704326,0
1996,aut,1806,172913184,.9182709350786035,1,.8977761836441888,.4057849221919048,-3.18227451119193,27,8,-.5596958966704326,0
1996,aut,1905,139664496,.8367747318280268,1,.9016926127184607,.4057849221919048,2.506217406458059,27,7,-.5596958966704326,0
1996,aut,2007,18397334,1.213554772546168,1,.9024390243902445,.4057849221919048,-1.647987770116244,27,10,-.5596958966704326,0
1996,aut,2105,14331662,.5041658663943028,1,.8972232239451851,.4057849221919048,-4.049205463341544,27,8,-.5596958966704326,0
1996,aut,3208,70789160,.6413257526400887,1,.9036355672360924,.4057849221919048,3.717476427864036,27,9,-.5596958966704326,0
1996,aut,3402,69172448,.3549414122852379,0,.9239038531223578,.4057849221919048,-4.47512249162342,27,8,-.5596958966704326,-.0435744918619343
1996,aut,3917,173358656,1.356252610700826,1,.8971311006972222,.4057849221919048,2.424578391437945,27,8,-.5596958966704326,0
1996,aut,3922,35397016,.9557112152894948,1,.9036355672360924,.4057849221919048,3.717476427864036,27,9,-.5596958966704326,0
1996,aut,4008,29120164,.768147294875914,1,.9007429765498025,.4057849221919048,4.81745377270952,27,8,-.5596958966704326,0
1996,aut,4010,8849116,.2172459150920386,0,.9261343651072808,.4057849221919048,3.524605792278033,27,8,-.5596958966704326,-.3441325957180469
1996,aut,4905,3030860.8,.6653717443782943,1,.9036355672360923,.4057849221919048,3.717476427864036,27,9,-.5596958966704326,0
1996,aut,5602,20271388,1.165574970699,1,.9002217294900219,.4057849221919048,3.950522820559898,27,8,-.5596958966704326,0
1996,aut,6804,94035496,2.566957583014894,1,.9046393703171118,.4057849221919048,5.574240321597935,27,7,-.5596958966704326,0
1996,aut,6810,23042494,.6212442807883327,1,.9038021071919374,.4057849221919048,-2.036998109717732,27,9,-.5596958966704326,0
1996,aut,7010,78860880,1.275561510317813,1,.9042407660738712,.4057849221919048,-1.266392818918072,27,9,-.5596958966704326,0
1996,aut,7307,170285264,1.520217888884588,1,.8923316186146665,.4057849221919048,-5.388371228154505,27,8,-.5596958966704326,0
1996,aut,7308,364967008,1.925534134453748,1,.9024390243902445,.4057849221919048,-1.647987770116249,27,10,-.5596958966704326,0
1996,aut,7309,18576740,.7259032315402084,1,.9024390243902445,.4057849221919048,-1.647987770116249,27,10,-.5596958966704326,0
1996,aut,7310,34817708,.5907917066674847,1,.9010346378767429,.4057849221919048,-3.393393157826142,27,9,-.5596958966704326,0
1996,aut,7325,28903914,.846806199415494,1,.9033594109526,.4057849221919048,-2.062864418041415,27,9,-.5596958966704326,0
1996,aut,7604,156357136,2.037415197005685,1,.9036355672360924,.4057849221919048,3.717476427864036,27,9,-.5596958966704326,0
1996,aut,7608,14199968,.8940094219228644,1,.9036355672360924,.4057849221919048,3.717476427864036,27,9,-.5596958966704326,0
1996,aut,7612,55203272,1.599939789671542,1,.8996808025535794,.4057849221919048,-3.227367678440358,27,9,-.5596958966704326,0
1996,aut,7616,109187376,1.526388044989214,1,.8996808025535794,.4057849221919048,-3.227367678440358,27,9,-.5596958966704326,0
1996,aut,8309,13566287,.3473102168615732,0,.9225949133800219,.4057849221919048,-4.288343827314412,27,8,-.5596958966704326,-.0478071630224988
1996,aut,8431,317456576,1.06147981352464,1,.9007429765498025,.4057849221919048,4.81745377270952,27,8,-.5596958966704326,0
1996,aut,8474,132035256,.8695565481431472,1,.8964421390999417,.4057849221919048,.9757422466718277,27,7,-.5596958966704326,0
1996,aut,8530,21241266,1.128385094192847,1,.8996361075243571,.4057849221919048,3.921423223695768,27,8,-.5596958966704326,0
1996,aut,9403,435742592,.7801948009485018,1,.902912621359223,.4057849221919048,-1.777758403517009,27,9,-.5596958966704326,0
1996,blx,1704,235349152,1.189346120635533,1,.8343304187758857,.8349216215279776,-2.062864418041412,25,9,-1.336688927185889,0
1996,blx,1806,936260288,2.072296722487363,1,.8308225729316112,.8349216215279776,-3.18227451119193,25,8,-1.336688927185889,0
1996,blx,1905,574586304,1.434796852745376,1,.8350528711998824,.8349216215279776,2.506217406458059,25,7,-1.336688927185889,0
1996,blx,2007,71171064,1.956683374329086,1,.8333333333333337,.8349216215279776,-1.647987770116244,25,10,-1.336688927185889,0
1996,blx,2105,148242992,2.173520099465556,1,.8299074407981722,.8349216215279776,-4.049205463341544,25,8,-1.336688927185889,0
1996,blx,3208,295511552,1.115832457615339,1,.8379325448970648,.8349216215279776,3.717476427864036,25,9,-1.336688927185889,0
1996,blx,3402,843047040,1.802967681939309,1,.8236501992994323,.8349216215279776,-4.47512249162342,25,8,-1.336688927185889,0
1996,blx,3917,270166016,.880923876216558,1,.833123785575494,.8349216215279776,2.424578391437945,25,8,-1.336688927185889,0
1996,blx,3922,68508792,.7709371018313153,1,.8379325448970648,.8349216215279776,3.717476427864036,25,9,-1.336688927185889,0
1996,blx,4008,140544400,1.545172041975262,1,.8409565823078708,.8349216215279776,4.81745377270952,25,8,-1.336688927185889,0
1996,blx,4010,113033376,1.156567639535016,1,.8340954390901628,.8349216215279776,3.524605792278033,25,8,-1.336688927185889,0
1996,blx,4905,5621818.5,.5143844102799432,1,.8379325448970648,.8349216215279776,3.717476427864036,25,9,-1.336688927185889,0
1996,blx,5602,26825580,.6428630347521003,1,.840121367720854,.8349216215279776,3.950522820559898,25,8,-1.336688927185889,0
1996,blx,6804,75195656,.8555240681736667,1,.8427684855823809,.8349216215279776,5.574240321597935,25,7,-1.336688927185889,0
1996,blx,6810,160044768,1.798402959429617,1,.83508932661475,.8349216215279776,-2.036998109717732,25,9,-1.336688927185889,0
1996,blx,7010,148169232,.9988733439290399,1,.8358413132694936,.8349216215279776,-1.266392818918072,25,9,-1.336688927185889,0
1996,blx,7307,98095000,.3649961218339183,0,.8480679507118073,.8349216215279776,-5.388371228154505,25,8,-1.336688927185889,-.377765955277684
1996,blx,7308,412059776,.9060881351435101,1,.8333333333333337,.8349216215279776,-1.647987770116249,25,10,-1.336688927185889,0
1996,blx,7309,31865288,.5189669270132822,1,.8333333333333337,.8349216215279776,-1.647987770116249,25,10,-1.336688927185889,0
1996,blx,7310,248114816,1.754686427641018,1,.8290598290598288,.8349216215279776,-3.393393157826142,25,9,-1.336688927185889,0
1996,blx,7325,97854944,1.194875762979489,1,.8343304187758858,.8349216215279776,-2.062864418041415,25,9,-1.336688927185889,0
1996,blx,7604,276927648,1.503975488599101,1,.8379325448970648,.8349216215279776,3.717476427864036,25,9,-1.336688927185889,0
1996,blx,7608,62254656,1.633575361757943,1,.8379325448970648,.8349216215279776,3.717476427864036,25,9,-1.336688927185889,0
1996,blx,7612,23423772,.2829490617412799,0,.854081167350661,.8349216215279776,-3.227367678440358,25,9,-1.336688927185889,-.4882852380848086
1996,blx,7616,78972352,.4601296359635903,0,.854081167350661,.8349216215279776,-3.227367678440358,25,9,-1.336688927185889,-.4882852380848086
1996,blx,8309,45130028,.4815426610963915,0,.8494901093500429,.8349216215279776,-4.288343827314412,25,8,-1.336688927185889,-.4197684090457648
1996,blx,8431,526707456,.7340226895301396,1,.8409565823078708,.8349216215279776,4.81745377270952,25,8,-1.336688927185889,0
1996,blx,8474,134630160,.3695412187039859,0,.8536126534190533,.8349216215279776,.9757422466718277,25,7,-1.336688927185889,-.5652005399026006
1996,blx,8530,37707112,.8348583989808097,1,.8391830026998471,.8349216215279776,3.921423223695768,25,8,-1.336688927185889,0
1996,blx,9403,708915840,.5290300317335092,1,.8335644937586683,.8349216215279776,-1.777758403517009,25,9,-1.336688927185889,0
1996,che,1704,84729152,1.027716175854286,1,.8711458812701333,.2056459891754982,-2.062864418041412,26,9,-.0810419007076969,0
1996,che,1806,292826912,1.555646924380996,1,.8642993782879,.2056459891754982,-3.18227451119193,26,8,-.0810419007076969,0
1996,che,1905,69584664,.4170550553744118,0,.8830591863709794,.2056459891754982,2.506217406458059,26,7,-.0810419007076969,-.0843912312968571
1996,che,2007,18879684,1.245823524218447,1,.8699186991869923,.2056459891754982,-1.647987770116244,26,10,-.0810419007076969,0
1996,che,2105,4099687.8,.1442729722074254,0,.8858035821613168,.2056459891754982,-4.049205463341544,26,8,-.0810419007076969,.1603117692165746
1996,che,3208,121501320,1.101159508659905,1,.8685939553219444,.2056459891754982,3.717476427864036,26,9,-.0810419007076969,0
1996,che,3402,174950496,.8980407049464071,1,.8629061480855176,.2056459891754982,-4.47512249162342,26,8,-.0810419007076969,0
1996,che,3917,253271856,1.982162727098273,1,.8599839981712193,.2056459891754982,2.424578391437945,26,8,-.0810419007076969,0
1996,che,3922,89618600,2.420558048478245,1,.8685939553219444,.2056459891754982,3.717476427864036,26,9,-.0810419007076969,0
1996,che,4008,29029878,.766043119620639,1,.8682377524959367,.2056459891754982,4.81745377270952,26,8,-.0810419007076969,0
1996,che,4010,68448896,1.681030121453224,1,.8669246101535933,.2056459891754982,3.524605792278033,26,8,-.0810419007076969,0
1996,che,4905,9921772,2.178938286677307,1,.8685939553219444,.2056459891754982,3.717476427864036,26,9,-.0810419007076969,0
1996,che,5602,2816768.8,.1620187350673849,0,.8891352549889133,.2056459891754982,3.950522820559898,26,8,-.0810419007076969,-.1383483822358471
1996,che,6804,48040172,1.311863784278646,1,.8685953227881631,.2056459891754982,5.574240321597935,26,7,-.0810419007076969,0
1996,che,6810,11518456,.3106594040535546,0,.8946404031149792,.2056459891754982,-2.036998109717732,26,9,-.0810419007076969,.0704521601622747
1996,che,7010,51052012,.8260569059053229,1,.8723210214318282,.2056459891754982,-1.266392818918072,26,9,-.0810419007076969,0
1996,che,7307,112202464,1.00204790081625,1,.8642182079196075,.2056459891754982,-5.388371228154505,26,8,-.0810419007076969,0
1996,che,7308,164825744,.8699213227325845,1,.8699186991869923,.2056459891754982,-1.647987770116249,26,10,-.0810419007076969,0
1996,che,7309,26358682,1.030362950991161,1,.8699186991869923,.2056459891754982,-1.647987770116249,26,10,-.0810419007076969,0
1996,che,7310,41176724,.6989455101896072,1,.8650472334682858,.2056459891754982,-3.393393157826142,26,9,-.0810419007076969,0
1996,che,7325,17313628,.5074260640191607,1,.8711458812701333,.2056459891754982,-2.062864418041415,26,9,-.0810419007076969,0
1996,che,7604,147991584,1.929106345425995,1,.8685939553219444,.2056459891754982,3.717476427864036,26,9,-.0810419007076969,0
1996,che,7608,21072012,1.327144011296278,1,.8685939553219444,.2056459891754982,3.717476427864036,26,9,-.0810419007076969,0
1996,che,7612,44627072,1.293881577684448,1,.8723210214318283,.2056459891754982,-3.227367678440358,26,9,-.0810419007076969,0
1996,che,7616,156047520,2.182261115826269,1,.8723210214318283,.2056459891754982,-3.227367678440358,26,9,-.0810419007076969,0
1996,che,8309,25321472,.6484893138967838,1,.8716058483843222,.2056459891754982,-4.288343827314412,26,8,-.0810419007076969,0
1996,che,8431,321203936,1.074398978481691,1,.8682377524959368,.2056459891754982,4.81745377270952,26,8,-.0810419007076969,0
1996,che,8474,103585024,.6824364350818403,1,.8608270017533608,.2056459891754982,.9757422466718277,26,7,-.0810419007076969,0
1996,che,8530,40871224,2.171960404282093,1,.8667684000469537,.2056459891754982,3.921423223695768,26,8,-.0810419007076969,0
1996,che,9403,319781568,.5727746435795747,1,.8705501618122974,.2056459891754982,-1.777758403517009,26,9,-.0810419007076969,0
1996,deu,1704,428356352,.7425452667322238,1,.9999999999999998,.1905777457507211,-2.062864418041412,30,9,-.076424074951651,0
1996,deu,1806,1372473728,1.042033010803956,1,.9999999999999993,.1905777457507211,-3.18227451119193,30,8,-.076424074951651,0
1996,deu,1905,1024219200,.8773040992247643,1,.9999999999999998,.1905777457507211,2.506217406458059,30,7,-.076424074951651,0
1996,deu,2007,77030664,.7264451657477907,1,1,.1905777457507211,-1.647987770116244,30,10,-.076424074951651,0
1996,deu,2105,108973640,.5480662345678134,1,.9999999999999992,.1905777457507211,-4.049205463341544,30,8,-.076424074951651,0
1996,deu,3208,1054746752,1.366138794418533,1,.9999999999999996,.1905777457507211,3.717476427864036,30,9,-.076424074951651,0
1996,deu,3402,1545774464,1.133977305275916,1,1,.1905777457507211,-4.47512249162342,30,8,-.076424074951651,0
1996,deu,3917,1100424832,1.230807530735988,1,.9999999999999997,.1905777457507211,2.424578391437945,30,8,-.076424074951651,0
1996,deu,3922,220277712,.850286520222492,1,.9999999999999996,.1905777457507211,3.717476427864036,30,9,-.076424074951651,0
1996,deu,4008,304490464,1.148309854667753,1,1,.1905777457507211,4.81745377270952,30,8,-.076424074951651,0
1996,deu,4010,313423840,1.100065298476923,1,.9999999999999999,.1905777457507211,3.524605792278033,30,8,-.076424074951651,0
1996,deu,4905,22552238,.7078198270968269,1,.9999999999999996,.1905777457507211,3.717476427864036,30,9,-.076424074951651,0
1996,deu,5602,137240016,1.128163886987609,1,.9999999999999997,.1905777457507211,3.950522820559898,30,8,-.076424074951651,0
1996,deu,6804,275004224,1.073250116335356,1,1,.1905777457507211,5.574240321597935,30,7,-.076424074951651,0
1996,deu,6810,194042128,.7479346547552004,1,.9999999999999996,.1905777457507211,-2.036998109717732,30,9,-.076424074951651,0
1996,deu,7010,507149664,1.172764027064096,1,.9999999999999997,.1905777457507211,-1.266392818918072,30,9,-.076424074951651,0
1996,deu,7307,753691136,.9619597179535669,1,.9999999999999997,.1905777457507211,-5.388371228154505,30,8,-.076424074951651,0
1996,deu,7308,1403515392,1.058642929840428,1,1,.1905777457507211,-1.647987770116249,30,10,-.076424074951651,0
1996,deu,7309,184533056,1.030903722961773,1,1,.1905777457507211,-1.647987770116249,30,10,-.076424074951651,0
1996,deu,7310,436248640,1.058285886898061,1,.9999999999999997,.1905777457507211,-3.393393157826142,30,9,-.076424074951651,0
1996,deu,7325,228982560,.9591013136293013,1,.9999999999999999,.1905777457507211,-2.062864418041415,30,9,-.076424074951651,0
1996,deu,7604,535636032,.9978524442381697,1,.9999999999999996,.1905777457507211,3.717476427864036,30,9,-.076424074951651,0
1996,deu,7608,93338072,.8401334236644781,1,.9999999999999996,.1905777457507211,3.717476427864036,30,9,-.076424074951651,0
1996,deu,7612,308504480,1.278306512063875,1,.9999999999999998,.1905777457507211,-3.227367678440358,30,9,-.076424074951651,0
1996,deu,7616,385981728,.771425480714187,1,.9999999999999998,.1905777457507211,-3.227367678440358,30,9,-.076424074951651,0
1996,deu,8309,274338976,1.004104189015898,1,.9999999999999998,.1905777457507211,-4.288343827314412,30,8,-.076424074951651,0
1996,deu,8431,2560605952,1.224066096715528,1,1,.1905777457507211,4.81745377270952,30,8,-.076424074951651,0
1996,deu,8474,1336860544,1.2587188346647,1,1,.1905777457507211,.9757422466718277,30,7,-.076424074951651,0
1996,deu,8530,195277664,1.483078780513437,1,.9999999999999998,.1905777457507211,3.921423223695768,30,8,-.076424074951651,0
1996,deu,9403,2716867584,.6954665052320598,1,.9999999999999997,.1905777457507211,-1.777758403517009,30,9,-.076424074951651,0
1996,dnk,1704,185262928,1.704236597305768,1,.8389323515876667,-.2017259265754136,-2.062864418041412,25,9,.7394434222450796,0
1996,dnk,1806,74661640,.3008143871789618,0,.8541367766618838,-.2017259265754136,-3.18227451119193,25,8,.7394434222450796,.4905209771487551
1996,dnk,1905,358307392,1.628683342316258,1,.8320237920399468,-.2017259265754136,2.506217406458059,25,7,.7394434222450796,0
1996,dnk,2007,32788838,1.640925498041847,1,.8373983739837403,-.2017259265754136,-1.647987770116244,25,10,.7394434222450796,0
1996,dnk,2105,64847824,1.730735244395898,1,.8365188123572539,-.2017259265754136,-4.049205463341544,25,8,.7394434222450796,0
1996,dnk,3208,127468944,.8761423159628883,1,.8335523434077964,-.2017259265754136,3.717476427864036,25,9,.7394434222450796,0
1996,dnk,3402,138533024,.5393059226591459,1,.8357289527720739,-.2017259265754136,-4.47512249162342,25,8,.7394434222450796,0
1996,dnk,3917,95714072,.5681057653306557,1,.829123328380386,-.2017259265754136,2.424578391437945,25,8,.7394434222450796,0
1996,dnk,3922,34026508,.6970047852607433,1,.8335523434077964,-.2017259265754136,3.717476427864036,25,9,.7394434222450796,0
1996,dnk,4008,6019207.5,.1204615235975986,0,.8479219874622707,-.2017259265754136,4.81745377270952,25,8,.7394434222450796,.251632335453649
1996,dnk,4010,40691116,.7578961132193895,1,.8299917927072339,-.2017259265754136,3.524605792278033,25,8,.7394434222450796,0
1996,dnk,4905,6152691,1.024759193042389,1,.8335523434077963,-.2017259265754136,3.717476427864036,25,9,.7394434222450796,0
1996,dnk,5602,41358952,1.804199674482157,1,.8307853891936046,-.2017259265754136,3.950522820559898,25,8,.7394434222450796,0
1996,dnk,6804,17339460,.3591044515453963,0,.8437145235752668,-.2017259265754136,5.574240321597935,25,7,.7394434222450796,.1950586017094048
1996,dnk,6810,88909560,1.818610647355081,1,.8396701786532293,-.2017259265754136,-2.036998109717732,25,9,.7394434222450796,0
1996,dnk,7010,32463020,.3983703931692685,0,.8586411308709527,-.2017259265754136,-1.266392818918072,25,9,.7394434222450796,.4275041325633871
1996,dnk,7307,84597256,.5729851889493242,1,.8373011125732742,-.2017259265754136,-5.388371228154505,25,8,.7394434222450796,0
1996,dnk,7308,151518224,.6064860747752416,1,.8373983739837403,-.2017259265754136,-1.647987770116249,25,10,.7394434222450796,0
1996,dnk,7309,18699850,.554377630347086,1,.8373983739837403,-.2017259265754136,-1.647987770116249,25,10,.7394434222450796,0
1996,dnk,7310,54042060,.6957039267434455,1,.838056680161943,-.2017259265754136,-3.393393157826142,25,9,.7394434222450796,0
1996,dnk,7325,28806214,.6402828995851307,1,.8389323515876667,-.2017259265754136,-2.062864418041415,25,9,.7394434222450796,0
1996,dnk,7604,51048308,.5046630803321163,1,.8335523434077963,-.2017259265754136,3.717476427864036,25,9,.7394434222450796,0
